star_id,time_days,flux,flux_err
S004,5.207284,1.0011793,0.0013216
S004,5.221532,0.9992836,0.0011774
S004,5.402369,1.0013247,0.0011675
S004,5.605136,1.0015132,0.0012527
S004,5.6592,1.0038903,0.0013055
S004,5.987263,1.0000013,0.0013214
S004,6.67706,1.0000218,0.0008219
S004,6.726971,1.0012574,0.0011337
S004,6.952239,1.0010821,0.0009298
S004,7.188209,0.9995364,0.0013162
S004,7.206425,0.9997548,0.001189
S004,7.239601,1.0007914,0.0010521
S004,7.247398,0.9994637,0.0009129
S004,7.376581,0.9997584,0.0010034
S004,7.377312,1.0002796,0.0012223
S004,7.40808,1.001077,0.0009226
S004,7.425977,0.9996336,0.0008561
S004,7.442664,0.9976891,0.0013328
S004,7.569547,0.997682,0.0012585
S004,7.669373,0.9988951,0.0009199
S004,7.725868,0.9987497,0.0009754
S004,7.821935,0.9877773,0.0013832
S004,7.825646,0.9865334,0.0012249
S004,7.829817,0.9871683,0.0011663
S004,7.974612,0.9871666,0.0009846
S004,8.024625,0.9994771,0.0009795
S004,8.439218,1.0008391,0.0008237
S004,8.636869,1.000502,0.0012371
S004,8.808284,0.9996454,0.0008259
S004,8.812089,0.9992608,0.0008029
S004,9.051445,0.999036,0.0012377
S004,9.069235,1.0000173,0.0013693
S004,9.178616,1.0002801,0.0012539
S004,9.181869,0.9985641,0.001083
S004,9.416003,0.9995548,0.0010916
S004,9.492217,0.9973514,0.0010617
S004,9.563071,0.9997145,0.0009948
S004,9.594208,1.0003507,0.001113
S004,9.655275,0.9992041,0.0010587
S004,9.768098,1.0016057,0.0011589
S004,9.854038,0.9983234,0.0013389
S004,9.944617,0.9998126,0.001397
S004,9.946099,0.9994786,0.0008472
S004,10.116369,0.9994235,0.0010308
S004,10.464104,0.9994877,0.0009084
S004,10.579454,0.9997289,0.0010113
S004,10.601386,1.0004512,0.0009725
S004,10.784697,1.0009271,0.0009047
S004,10.916905,0.9997213,0.0012584
S004,10.971456,1.0006381,0.0010978
S004,10.99658,0.9988035,0.0013515
S004,11.034015,1.0003931,0.0008196
S004,11.575431,0.9993377,0.0008402
S004,11.596971,1.0011232,0.001042
S004,11.601906,1.0018638,0.0008482
S004,11.652527,0.9998926,0.0009576
S004,11.696812,0.9969765,0.0013916
S004,11.795844,0.987561,0.0009254
S004,11.862343,0.989227,0.0009189
S004,11.902874,0.9887441,0.0011442
S004,11.927187,1.0003945,0.0010988
S004,12.161779,1.0013698,0.0011483
S004,12.350168,1.0007759,0.001026
S004,12.394368,1.0018719,0.0012961
S004,12.458257,1.0011265,0.0008831
S004,12.55005,1.0019513,0.001057
S004,12.551066,1.0007787,0.0012139
S004,12.668607,1.0015724,0.0013209
S004,12.670222,1.0000632,0.0010217
S004,12.749859,0.9997116,0.0011406
S004,12.783325,1.001842,0.0008415
S004,13.062259,1.0006566,0.0009022
S004,13.296551,1.001167,0.0008415
S004,13.434358,1.000651,0.0012367
S004,13.506528,0.9999292,0.0009728
S004,13.699425,1.0005095,0.0012342
S004,13.848806,1.0016904,0.0008398
S004,14.067564,1.0011861,0.0013175
S004,14.070337,0.9982269,0.0013013
S004,14.075021,1.0002696,0.0008534
S004,14.113789,1.0018975,0.0008143
S004,14.118142,1.0002672,0.0008338
S004,14.127267,0.9980812,0.0013122
S004,14.342803,1.0021773,0.0009408
S004,14.423735,1.0011456,0.001129
S004,14.536683,1.0002691,0.0010557
S004,14.61254,0.9998453,0.0012773
S004,14.740883,1.0014609,0.0010933
S004,14.852353,0.999642,0.0011004
S004,14.860252,1.0018356,0.0013935
S004,14.891068,1.0007069,0.0008901
S004,14.930995,1.0005273,0.0012984
S004,15.315658,1.0001792,0.000831
S004,15.788147,0.9876761,0.0010866
S004,15.842126,1.0012376,0.0013318
S004,16.014618,0.9987419,0.0011991
S004,16.35654,0.9976995,0.0012111
S004,16.453779,1.0002241,0.000958
S004,16.618437,1.0002562,0.0010511
S004,16.739969,1.0000557,0.0010199
S004,16.838437,1.000001,0.0011129
S004,16.867487,0.999197,0.0010773
S004,16.982899,1.0003098,0.0009961
S004,17.167064,0.9994623,0.0009833
S004,17.202811,0.9990418,0.0009505
S004,17.705941,0.9992008,0.001019
S004,18.222249,1.001415,0.00089
S004,18.23738,0.9973249,0.0013233
S004,18.37443,1.00024,0.0011613
S004,18.561885,0.9982417,0.0008803
S004,18.894757,0.9997102,0.0012163
S004,19.040978,0.9993323,0.0013086
S004,19.25095,0.99802,0.0009425
S004,19.890057,1.0005838,0.0008904
S004,19.980425,0.9999634,0.0008052
S004,20.069049,0.9985604,0.0008284
S004,20.105745,1.0013668,0.0012574
S004,20.189136,1.0023352,0.0013923
S004,20.919104,1.0017189,0.0008269
S004,21.186184,1.0009482,0.0012488
S004,21.387634,1.000533,0.0008431
S004,21.413187,1.0020269,0.0011553
S004,21.472516,1.0025968,0.0012536
S004,21.56254,1.0016294,0.0010155
S004,21.565235,0.9997185,0.0008066
S004,21.670304,1.0006964,0.0011571
S004,21.918976,1.0010288,0.0013947
S004,21.972217,0.9986759,0.0009546
S004,22.051556,1.0008121,0.0009137
S004,22.378242,1.0022719,0.0008744
S004,22.579164,1.0009383,0.0011332
S004,22.594438,1.0019135,0.0011579
S004,22.688472,1.0004051,0.0012754
S004,22.845234,1.0000185,0.0012518
S004,22.910366,1.0005931,0.0013355
S004,23.069546,0.9989719,0.0012835
S004,23.467824,0.9869436,0.0009484
S004,23.594329,0.9892441,0.0011335
S004,23.639626,1.0011344,0.0009784
S004,23.873436,0.9987198,0.0009979
S004,23.95331,1.0009985,0.0013592
S004,23.992091,0.9995656,0.0012091
S004,24.066862,1.0001188,0.0013848
S004,24.430889,1.0000426,0.0010501
S004,24.623529,1.0006437,0.0011225
S004,24.782604,0.9996006,0.0010923
S004,25.024808,1.0007189,0.0008644
S004,25.0524,0.9997916,0.000942
S004,25.074128,1.0001973,0.0011166
S004,25.202556,0.9988047,0.0008404
S004,25.826014,1.0025362,0.0013589
S004,25.974715,1.0000535,0.0008743
S004,25.998733,1.0003048,0.0009188
S004,26.016554,0.9976299,0.0012592
S004,26.018783,0.9989496,0.0008582
S004,26.028771,1.0013176,0.0013402
S004,26.029701,1.0000133,0.0012354
S004,26.042955,0.9980531,0.0008412
S004,26.233404,1.0009861,0.0012151
S004,26.23744,0.9990847,0.001179
S004,26.387319,1.0015496,0.0012544
S004,26.471664,0.9996968,0.0012969
S004,26.529805,1.000085,0.001231
S004,27.092605,1.0014183,0.0011517
S004,27.153604,0.9991936,0.0009935
S004,27.191784,0.998891,0.0012184
S004,27.342758,0.9878904,0.0013742
S004,27.385281,0.9891301,0.0011525
S004,27.468135,0.986613,0.0011986
S004,27.654129,0.998503,0.0010623
S004,27.742673,1.0013371,0.0012537
S004,27.798623,0.999479,0.0013986
S004,27.839537,0.9999835,0.0008962
S004,27.993429,0.9986681,0.0009214
S005,0.02772,0.9998286,0.0013847
S005,0.075804,0.9991957,0.0009224
S005,0.339945,1.0000741,0.0011738
S005,0.567312,0.9900525,0.0010521
S005,0.678422,0.9904273,0.0010304
S005,0.792185,1.0014611,0.0013587
S005,0.900183,1.0004334,0.0008895
S005,0.922208,0.9982462,0.0013982
S005,1.014225,0.9986471,0.0010275
S005,1.118501,0.9995159,0.0011893
S005,1.258999,0.9990312,0.0013807
S005,1.278544,0.9987115,0.0008346
S005,1.368511,0.9990988,0.0013537
S005,1.513521,0.9992176,0.0011407
S005,1.716514,0.999033,0.0012226
S005,1.797848,0.9996138,0.0008895
S005,2.028739,1.001332,0.00112
S005,2.103903,1.0002904,0.0012041
S005,2.26199,1.0027841,0.0010737
S005,2.476286,1.0003842,0.000893
S005,2.607061,1.0000144,0.0009465
S005,2.619859,1.0002997,0.0013126
S005,2.814616,1.000579,0.0008207
S005,2.89304,1.0009278,0.0012253
S005,2.919006,1.0033091,0.0013996
S005,3.032627,0.9997541,0.0008045
S005,3.274523,1.001252,0.0008966
S005,3.317587,1.0007374,0.0012045
S005,3.332676,0.9991754,0.000836
S005,3.467993,1.0013879,0.0011539
S005,3.552045,1.0020343,0.0012104
S005,3.786198,0.9994959,0.0011529
S005,3.826573,1.0004695,0.0010191
S005,3.905968,0.9983631,0.0012184
S005,4.103311,0.9889631,0.0011566
S005,4.297782,0.9913258,0.0009246
S005,4.529909,0.9997336,0.0011379
S005,4.532342,0.9987895,0.0013291
S005,4.641083,1.0004898,0.0012001
S005,4.644249,0.9996472,0.0010831
S005,4.702263,0.9997182,0.000993
S005,4.770962,1.0007822,0.0008515
S005,4.899379,0.998989,0.0009468
S005,5.082647,0.9992653,0.0008067
S005,5.146627,1.0001774,0.001392
S005,5.226539,1.0008272,0.0009335
S005,5.775641,1.0012669,0.0012889
S005,5.863964,0.999039,0.0009012
S005,6.065736,1.0004846,0.0009702
S005,6.070236,0.9987499,0.001051
S005,6.159816,1.0013683,0.0009946
S005,6.211052,0.9980907,0.001279
S005,6.214713,1.0013662,0.0013746
S005,6.308325,0.9986535,0.0013252
S005,6.339131,1.001315,0.0008921
S005,6.438544,1.0002562,0.001266
S005,6.511484,0.9985995,0.0008888
S005,6.685989,0.9987976,0.001348
S005,6.853421,1.0003833,0.0011107
S005,6.869975,1.0005724,0.0010018
S005,6.923184,0.9994625,0.0008942
S005,6.987349,0.9995732,0.0008071
S005,6.990771,1.0002573,0.0009488
S005,7.14349,0.9997508,0.0013484
S005,7.272783,0.9979576,0.0012784
S005,7.573162,0.9986011,0.0013819
S005,7.617265,0.999946,0.0008605
S005,7.687967,1.0011797,0.0011553
S005,7.910963,1.0014244,0.0009543
S005,7.988736,1.0007989,0.0011258
S005,8.058652,1.0002419,0.0009923
S005,8.365254,1.0008391,0.0009701
S005,8.841405,0.9995648,0.0011443
S005,8.896225,1.000209,0.00091
S005,8.983433,0.9994877,0.0010815
S005,9.205838,0.9989562,0.0011905
S005,9.214096,1.0007373,0.0008769
S005,9.354628,1.0007249,0.0013584
S005,9.558598,1.0012551,0.0011034
S005,9.839504,1.0011986,0.0012917
S005,9.892107,1.0007773,0.0011923
S005,9.932309,1.0011655,0.001226
S005,9.947883,1.0004285,0.0012297
S005,10.095823,1.001002,0.0013251
S005,10.407915,0.9995184,0.0011682
S005,10.541144,1.0006745,0.0009669
S005,10.646596,1.0008482,0.0008597
S005,10.676611,0.9994812,0.0011638
S005,10.791598,1.0002522,0.0008398
S005,10.860193,0.9995871,0.0009448
S005,11.012453,0.9996611,0.0008364
S005,11.016798,0.9988289,0.0011293
S005,11.236577,1.0011218,0.0008962
S005,11.489558,0.9911027,0.0011662
S005,11.492361,0.9905435,0.0012745
S005,11.603964,1.0023551,0.0012931
S005,11.615856,0.9996126,0.0009857
S005,12.076912,1.0030369,0.0011294
S005,12.08707,0.9993508,0.0011378
S005,12.12395,0.9998747,0.0010837
S005,12.168917,0.9991103,0.0011931
S005,12.270674,0.999903,0.0009261
S005,12.467433,1.0006797,0.0013875
S005,12.634028,0.9994055,0.0008588
S005,12.816585,1.0018066,0.0012975
S005,12.821126,0.999778,0.0011565
S005,12.88105,0.9997609,0.0009469
S005,12.95837,0.9983778,0.0012474
S005,13.025949,0.9998763,0.0008507
S005,13.115349,0.9993657,0.0012647
S005,13.220045,0.9988557,0.001154
S005,13.788962,0.9990859,0.0008665
S005,13.916724,1.0020827,0.0008477
S005,14.088999,0.9995729,0.0012505
S005,14.312025,0.9985942,0.0009758
S005,14.344093,0.9991011,0.0013336
S005,14.393349,0.9999925,0.0012572
S005,14.702611,1.0008755,0.0012189
S005,14.707929,1.0007482,0.0009672
S005,14.813103,1.0010882,0.0012254
S005,14.829507,0.9993835,0.0013689
S005,14.916732,0.9905939,0.0008549
S005,15.096712,0.9894983,0.0009957
S005,15.355137,0.9998625,0.0009408
S005,15.390855,0.9995028,0.001036
S005,15.541184,0.9990004,0.0012454
S005,15.581611,1.0016399,0.0010845
S005,15.594144,1.0012739,0.0011424
S005,15.64288,1.0014576,0.0009885
S005,16.108259,1.0005125,0.0008848
S005,16.230612,1.0012014,0.0009602
S005,16.315109,0.9981185,0.0013158
S005,16.459014,1.0013978,0.0011615
S005,16.684023,1.0004969,0.0010268
S005,16.708338,1.0011042,0.0012739
S005,17.088119,1.0004512,0.0008387
S005,17.294487,0.9990884,0.0009523
S005,17.400835,0.9985688,0.0009381
S005,17.54945,0.998908,0.0013912
S005,17.858121,1.0004428,0.0012237
S005,17.998505,1.0004998,0.0011707
S005,18.008691,0.9985894,0.000803
S005,18.16071,0.9987377,0.0009106
S005,18.195168,0.998765,0.0011813
S005,18.278042,0.9992261,0.0010278
S005,18.504309,0.9876924,0.0013546
S005,18.799299,0.9977118,0.0012588
S005,18.876286,0.9986219,0.0010684
S005,18.909645,0.999608,0.0012497
S005,19.01607,0.9978691,0.0013852
S005,19.025586,0.9993805,0.0010766
S005,19.147651,1.000773,0.0011855
S005,19.231788,0.9977723,0.0013512
S005,19.285062,0.9993455,0.0009492
S005,19.372783,1.0009261,0.0013319
S005,19.418152,0.9992137,0.0008585
S005,19.556,0.9989314,0.0011891
S005,19.787486,1.0011761,0.0012697
S005,19.867635,0.9993747,0.0011688
S005,20.272343,1.0011372,0.0010973
S005,20.468836,1.0005276,0.0011704
S005,20.617915,0.9997956,0.000891
S005,20.69409,1.0005847,0.0009293
S005,20.696825,1.0004485,0.0009619
S005,20.715271,1.0013322,0.0011587
S005,20.742826,0.9995787,0.0010651
S005,20.878144,1.0002654,0.0009467
S005,20.938112,1.0001716,0.0013297
S005,21.114536,1.001048,0.0010244
S005,21.225014,0.9992728,0.0010676
S005,21.414736,1.0014894,0.0010458
S005,21.490208,1.0008688,0.0009092
S005,21.571071,0.9988305,0.001239
S005,21.917318,1.0017914,0.0010691
S005,21.971849,1.002309,0.0008098
S005,22.034352,1.0018792,0.0013784
S005,22.330482,1.0023033,0.0012895
S005,22.386353,1.0005571,0.0012341
S005,22.416159,0.9982494,0.0013215
S005,22.608527,0.9979131,0.0013441
S005,22.744315,1.0006006,0.0010025
S005,22.750458,0.9996521,0.0011666
S005,22.821255,0.9992496,0.0011653
S005,22.899389,1.0002231,0.0009604
S005,22.95043,1.0008359,0.0009332
S005,23.139495,0.9989131,0.0008683
S005,23.404163,0.9995062,0.0011956
S005,23.446737,1.0019365,0.0012686
S005,23.551362,0.9986164,0.0012566
S005,23.643441,1.0007816,0.0009898
S005,23.70475,0.9994425,0.0009232
S005,23.902219,1.0003795,0.0010722
S005,24.09578,1.0009465,0.0011281
S005,24.35116,1.0006153,0.0013515
S005,24.380534,1.0008087,0.0013249
S005,24.450718,0.998029,0.0013496
S005,24.495824,1.00103,0.0013102
S005,24.520678,0.9983889,0.0013787
S005,24.698176,0.9998074,0.0010793
S005,24.847841,0.9997219,0.0008285
S005,24.989561,0.9999127,0.0008501
S005,25.00134,0.9998486,0.0010342
S005,25.735071,0.9888217,0.0009546
S005,25.852752,0.9884524,0.000902
S005,26.059913,1.0009532,0.0013719
S005,26.178819,0.9999817,0.0009173
S005,26.307256,1.0014547,0.0013756
S005,26.358273,0.9998428,0.0012565
S005,26.454545,0.9982831,0.0011846
S005,26.562101,1.0011674,0.0012056
S005,26.764095,0.9997353,0.0009989
S005,27.215842,1.0007185,0.0011879
S005,27.461209,0.999809,0.000912
S005,27.475743,1.0026445,0.0013626
S005,27.62755,0.9995847,0.0009811
S005,27.634448,1.0001247,0.0009531
S005,27.676528,1.0005874,0.0012267
S005,27.744429,0.9991649,0.0011939
S005,27.748007,1.0008233,0.0010708
S005,27.950397,1.002396,0.0011795
S006,0.017985,0.9869465,0.0009107
S006,0.027789,0.9862111,0.001384
S006,0.069382,0.987824,0.0012873
S006,0.188042,0.9986594,0.0013164
S006,0.19839,0.9990208,0.0010897
S006,0.283621,0.9987723,0.0013023
S006,0.461755,1.0002281,0.0009841
S006,0.572404,0.9993795,0.0012572
S006,0.793626,0.99944,0.0008843
S006,0.920295,1.0001517,0.0009842
S006,0.982541,0.9993984,0.0010674
S006,1.016559,0.9992666,0.0009934
S006,1.084233,1.0000161,0.0010322
S006,1.132094,1.0003863,0.0012921
S006,1.364228,0.9993612,0.000954
S006,1.522695,0.9996021,0.0012472
S006,1.604483,0.9988463,0.0008442
S006,1.927168,0.9984715,0.0012594
S006,2.093883,1.0005796,0.0012752
S006,2.126554,1.0000717,0.001041
S006,2.418071,1.0002737,0.0012335
S006,2.822719,1.0002715,0.0013491
S006,2.898288,0.9999882,0.0012804
S006,3.040423,0.9887188,0.0010343
S006,3.070365,1.001033,0.0010905
S006,3.084761,1.0011753,0.0012676
S006,3.204469,0.9999803,0.0009756
S006,3.250781,1.0018796,0.0012823
S006,3.615817,1.000494,0.0009968
S006,3.751362,1.0011317,0.0012836
S006,3.781423,1.0005715,0.0008521
S006,3.872036,1.0005673,0.0008266
S006,4.298792,0.9994425,0.0013986
S006,4.317345,1.0014014,0.0013217
S006,4.32445,1.0042589,0.0013297
S006,4.568988,0.9999849,0.0013708
S006,4.602604,1.000575,0.001063
S006,4.820779,1.0000588,0.0009721
S006,5.260039,0.9999831,0.000878
S006,5.674978,1.0019656,0.0011007
S006,5.842069,0.9875657,0.000932
S006,6.306939,0.9993247,0.0013613
S006,6.392308,0.9986546,0.0008024
S006,6.498253,0.9992063,0.0008859
S006,6.941247,0.9980654,0.0009479
S006,7.047898,1.0002268,0.0009194
S006,7.392944,1.0021678,0.0009355
S006,7.518382,0.9990881,0.0011936
S006,7.786073,0.99784,0.0009965
S006,8.028829,1.00056,0.001169
S006,8.06958,0.998542,0.0013342
S006,8.189096,1.0010371,0.0011615
S006,8.38635,0.9992252,0.0012167
S006,8.435173,0.9989369,0.0010193
S006,8.500314,0.9994398,0.0008958
S006,8.690153,1.0004135,0.0009924
S006,8.811598,0.9873941,0.0013786
S006,8.905796,0.9991636,0.0011731
S006,9.025486,0.9996064,0.0009665
S006,9.186823,0.9985116,0.0010705
S006,9.205997,1.000399,0.0013013
S006,9.210422,0.9977384,0.0012011
S006,9.240682,0.9993942,0.0011364
S006,9.248901,1.0009137,0.0013311
S006,9.426783,1.0003542,0.0012035
S006,9.583534,1.0007661,0.0011856
S006,9.633041,1.0000307,0.0009139
S006,9.694005,1.0011299,0.0008638
S006,9.97689,1.0015231,0.0013791
S006,10.202124,1.0008542,0.0011593
S006,10.66633,1.0014385,0.0010494
S006,10.977189,1.0013643,0.0011534
S006,10.995882,1.0001314,0.0008371
S006,11.273165,0.99875,0.0012933
S006,11.466065,1.0008497,0.00093
S006,11.592772,1.0011311,0.0012827
S006,11.88142,1.0015645,0.0011206
S006,12.105108,0.9993505,0.0009659
S006,12.105392,0.9995133,0.0008181
S006,12.297941,1.0007626,0.0012895
S006,12.299618,1.0001043,0.0009059
S006,12.349173,0.9985785,0.0008311
S006,12.38016,1.0006013,0.0012535
S006,12.519515,0.9981931,0.00101
S006,12.632081,0.9990321,0.0010336
S006,12.737906,1.0012389,0.0009482
S006,13.18666,1.0021497,0.0013155
S006,13.257311,0.9985303,0.0009784
S006,13.442242,0.9993445,0.0009261
S006,13.457056,0.9996864,0.0009855
S006,13.562759,1.001252,0.0009219
S006,13.873758,0.9990458,0.0009906
S006,13.903647,0.9991236,0.0008498
S006,13.951816,1.0009078,0.0008951
S006,13.954487,0.9991275,0.0010502
S006,14.083867,1.0004656,0.0013277
S006,14.110123,0.9982723,0.0008344
S006,14.167004,0.9993429,0.0009276
S006,14.167314,0.9972695,0.001345
S006,14.202962,0.9980926,0.001334
S006,14.312843,1.0005144,0.0012077
S006,14.400941,0.9994582,0.0009443
S006,14.445169,0.9991733,0.0010519
S006,14.538331,0.9868257,0.0009267
S006,14.584,0.9873328,0.0008772
S006,14.655868,0.9878483,0.001028
S006,14.802548,1.0006971,0.0011455
S006,15.21384,0.9970396,0.001016
S006,15.234747,0.9987448,0.0011665
S006,15.371386,0.999928,0.0009778
S006,15.465317,0.9997148,0.0010075
S006,15.474804,1.0003328,0.0012744
S006,15.489562,1.0001805,0.001327
S006,15.591308,0.9995703,0.0009932
S006,15.612761,0.9992811,0.0011429
S006,15.658782,0.9996679,0.0009669
S006,15.696785,1.0008794,0.000832
S006,15.734346,0.9990323,0.0012427
S006,15.750787,0.9998933,0.0009026
S006,15.763503,1.0001497,0.0010554
S006,15.800294,1.0016784,0.0010922
S006,15.879062,0.9997393,0.0009107
S006,15.974256,1.0008808,0.0008567
S006,16.384139,1.0014917,0.0010088
S006,16.47152,1.0001977,0.0013714
S006,16.509496,1.0000539,0.0011691
S006,16.580954,0.9999889,0.0010288
S006,16.694703,1.0001569,0.0008233
S006,16.700109,1.0013604,0.0011602
S006,17.064022,1.0006614,0.0008554
S006,17.080686,1.0007316,0.0011255
S006,17.352009,0.9990896,0.0012512
S006,17.360883,0.999478,0.0010542
S006,17.435358,0.9905997,0.0009796
S006,18.056447,1.0002679,0.0008284
S006,18.127503,0.9997635,0.0008149
S006,18.142975,1.0019043,0.001058
S006,18.447692,1.0006555,0.00133
S006,18.452114,1.0008261,0.0009464
S006,18.674941,1.0000243,0.0011444
S006,18.812852,0.9997321,0.0012106
S006,18.939026,0.9999151,0.0008365
S006,18.982398,0.9988025,0.0008919
S006,19.014078,0.9999324,0.0009988
S006,19.078436,1.0003445,0.0012021
S006,19.186928,1.0019035,0.0010634
S006,19.37263,0.9999536,0.0012405
S006,19.374799,0.9967634,0.0013206
S006,19.43326,0.9997009,0.001255
S006,19.56174,1.0035843,0.0013953
S006,19.599469,1.0008308,0.0012526
S006,19.743526,0.9986242,0.0013113
S006,19.746722,1.0004544,0.0012994
S006,19.803481,0.9987464,0.0012382
S006,19.909942,0.9978939,0.0012811
S006,20.077595,0.9991044,0.0013608
S006,20.108922,0.9996698,0.0010851
S006,20.73247,0.9972867,0.001183
S006,20.89174,0.9982389,0.001109
S006,20.992422,0.9995404,0.0013106
S006,21.037066,0.9991023,0.0010588
S006,21.150403,1.0000676,0.0012918
S006,21.183315,0.998011,0.0012796
S006,21.232387,1.0005611,0.0013771
S006,21.430543,0.9985135,0.0009494
S006,21.667793,1.0017401,0.0012258
S006,21.90395,0.9976781,0.0012542
S006,22.030028,0.9984014,0.0013618
S006,22.10763,1.0004876,0.0013441
S006,22.171724,1.0018619,0.0011441
S006,22.204582,1.0003354,0.0011475
S006,22.269057,1.0005123,0.0009004
S006,22.274706,1.0000326,0.001385
S006,22.375009,0.9990792,0.000953
S006,22.678221,0.9995952,0.0012348
S006,22.750218,0.9986841,0.0012775
S006,22.857998,0.9989162,0.0010647
S006,23.005168,1.0007069,0.0009267
S006,23.005941,0.999309,0.0009134
S006,23.148018,1.0008031,0.0013139
S006,23.363837,0.9870018,0.0011065
S006,23.453284,1.0007141,0.0008541
S006,23.473061,0.9998634,0.0012302
S006,23.807943,1.0018358,0.0009501
S006,23.855021,1.0009292,0.0013258
S006,23.91767,1.0017173,0.0009857
S006,23.944591,0.9998029,0.0009202
S006,23.96695,1.000545,0.0008509
S006,24.101495,0.9993999,0.0011069
S006,24.183097,1.0000322,0.0010704
S006,24.255722,1.0001348,0.0012508
S006,24.310696,0.9996687,0.0010788
S006,24.583745,0.9991557,0.0010063
S006,24.59722,0.9990218,0.000957
S006,24.611128,0.9981077,0.0009669
S006,24.804883,0.9988666,0.0013567
S006,24.886274,1.000831,0.000899
S006,24.99577,0.9979934,0.0013929
S006,25.26449,0.9987325,0.0009962
S006,25.326178,1.0015932,0.000853
S006,25.401526,0.9994246,0.0009492
S006,25.453429,1.0002714,0.000835
S006,25.631114,1.0007348,0.001274
S006,25.729472,1.0006032,0.0011075
S006,25.826908,0.9982983,0.0010022
S006,25.880113,0.9995231,0.0011972
S006,25.923581,0.9978735,0.0011784
S006,25.95405,1.0031037,0.0013639
S006,26.099087,0.9975109,0.0013768
S006,26.251827,0.9863833,0.0012084
S006,26.446831,0.998245,0.0012907
S006,26.719512,0.9976189,0.0012755
