datetime,depth,temp,OXY_oxy,profile_id,season,temp_qc
2013-08-21 12:00:00,15.0,10.261,0.1,P20130821,summer,screened
2013-08-21 12:00:00,16.0,9.852,0.1,P20130821,summer,screened
2013-08-21 12:00:00,17.0,9.546,0.1,P20130821,summer,screened
2013-08-21 12:00:00,18.0,9.442,0.1,P20130821,summer,screened
2013-08-21 12:00:00,19.0,9.339,0.1,P20130821,summer,screened
2013-08-21 12:00:00,20.0,9.237,0.1,P20130821,summer,screened
2013-08-21 12:00:00,21.0,9.235,0.1,P20130821,summer,screened
2013-08-21 12:00:00,22.0,9.134,0.1,P20130821,summer,screened
2013-08-21 12:00:00,23.0,9.133,0.1,P20130821,summer,screened
2013-08-21 12:00:00,24.0,9.032,0.1,P20130821,summer,screened
2013-08-21 12:00:00,24.4,9.032,0.1,P20130821,summer,screened
2013-09-04 12:00:00,0.0,24.304,7.5,P20130904,autumn,screened
2013-09-04 12:00:00,1.0,24.281,7.5,P20130904,autumn,screened
2013-09-04 12:00:00,2.0,24.261,7.4,P20130904,autumn,screened
2013-09-04 12:00:00,3.0,24.244,7.4,P20130904,autumn,screened
2013-09-04 12:00:00,4.0,24.129,7.4,P20130904,autumn,screened
2013-09-04 12:00:00,5.0,24.115,7.3,P20130904,autumn,screened
2013-09-04 12:00:00,6.0,24.102,7.3,P20130904,autumn,screened
2013-09-04 12:00:00,7.0,23.988,7.1,P20130904,autumn,screened
2013-09-04 12:00:00,8.0,23.972,6.8,P20130904,autumn,screened
2013-09-04 12:00:00,8.5,23.864,6.7,P20130904,autumn,screened
2013-09-04 12:00:00,9.0,23.056,2.0,P20130904,autumn,screened
2013-09-04 12:00:00,9.5,21.647,0.0,P20130904,autumn,screened
2013-09-04 12:00:00,10.0,18.337,0.0,P20130904,autumn,screened
2013-09-04 12:00:00,11.0,15.518,0.0,P20130904,autumn,screened
2013-09-04 12:00:00,12.0,13.5,0.0,P20130904,autumn,screened
2013-09-04 12:00:00,13.0,12.283,0.0,P20130904,autumn,screened
2013-09-04 12:00:00,14.0,10.97,0.0,P20130904,autumn,screened
2013-09-04 12:00:00,15.0,10.559,0.0,P20130904,autumn,screened
2013-09-04 12:00:00,16.0,10.151,0.0,P20130904,autumn,screened
2013-09-04 12:00:00,17.0,9.745,0.0,P20130904,autumn,screened
2013-09-04 12:00:00,18.0,9.641,0.0,P20130904,autumn,screened
2013-09-04 12:00:00,19.0,9.538,0.0,P20130904,autumn,screened
2013-09-04 12:00:00,20.0,9.436,0.0,P20130904,autumn,screened
2013-09-04 12:00:00,21.0,9.335,0.0,P20130904,autumn,screened
2013-09-04 12:00:00,22.0,9.334,0.0,P20130904,autumn,screened
2013-09-04 12:00:00,23.0,9.333,0.0,P20130904,autumn,screened
2013-09-04 12:00:00,24.0,9.232,0.0,P20130904,autumn,screened
2013-09-04 12:00:00,24.4,9.232,0.0,P20130904,autumn,screened
2013-09-30 12:00:00,0.0,19.439,8.3,P20130930,autumn,screened
2013-09-30 12:00:00,1.0,19.327,8.3,P20130930,autumn,screened
2013-09-30 12:00:00,2.0,19.316,8.3,P20130930,autumn,screened
2013-09-30 12:00:00,3.0,19.307,8.3,P20130930,autumn,screened
2013-09-30 12:00:00,4.0,19.298,8.2,P20130930,autumn,screened
2013-09-30 12:00:00,5.0,19.289,8.1,P20130930,autumn,screened
2013-09-30 12:00:00,6.0,19.18,8.1,P20130930,autumn,screened
2013-09-30 12:00:00,7.0,19.169,8.0,P20130930,autumn,screened
2013-09-30 12:00:00,8.0,19.157,7.9,P20130930,autumn,screened
2013-09-30 12:00:00,9.0,19.143,7.6,P20130930,autumn,screened
2013-09-30 12:00:00,10.0,18.927,7.0,P20130930,autumn,screened
2013-09-30 12:00:00,10.5,18.918,6.8,P20130930,autumn,screened
2013-09-30 12:00:00,11.0,18.81,6.3,P20130930,autumn,screened
2013-09-30 12:00:00,11.5,18.701,5.7,P20130930,autumn,screened
2013-09-30 12:00:00,12.0,18.293,4.8,P20130930,autumn,screened
2013-09-30 12:00:00,12.5,14.885,0.2,P20130930,autumn,screened
2013-09-30 12:00:00,13.0,13.577,0.2,P20130930,autumn,screened
2013-09-30 12:00:00,14.0,12.165,0.1,P20130930,autumn,screened
2013-09-30 12:00:00,15.0,11.255,0.1,P20130930,autumn,screened
2013-09-30 12:00:00,16.0,10.848,0.1,P20130930,autumn,screened
2013-09-30 12:00:00,17.0,10.642,0.1,P20130930,autumn,screened
2013-09-30 12:00:00,18.0,10.239,0.1,P20130930,autumn,screened
2013-09-30 12:00:00,19.0,10.036,0.1,P20130930,autumn,screened
2013-09-30 12:00:00,20.0,9.934,0.1,P20130930,autumn,screened
2013-09-30 12:00:00,21.0,9.833,0.1,P20130930,autumn,screened
2013-09-30 12:00:00,22.0,9.832,0.1,P20130930,autumn,screened
2013-09-30 12:00:00,23.0,9.732,0.1,P20130930,autumn,screened
2013-09-30 12:00:00,24.0,9.731,0.1,P20130930,autumn,screened
2013-09-30 12:00:00,24.3,9.731,0.1,P20130930,autumn,screened
2013-10-29 12:00:00,0.0,11.551,8.9,P20131029,autumn,screened
2013-10-29 12:00:00,1.0,11.554,8.7,P20131029,autumn,screened
2013-10-29 12:00:00,2.0,11.555,8.4,P20131029,autumn,screened
2013-10-29 12:00:00,3.0,11.556,8.4,P20131029,autumn,screened
2013-10-29 12:00:00,4.0,11.556,8.4,P20131029,autumn,screened
2013-10-29 12:00:00,5.0,11.554,8.4,P20131029,autumn,screened
2013-10-29 12:00:00,6.0,11.55,8.4,P20131029,autumn,screened
2013-10-29 12:00:00,7.0,11.545,8.4,P20131029,autumn,screened
2013-10-29 12:00:00,8.0,11.537,8.4,P20131029,autumn,screened
2013-10-29 12:00:00,9.0,11.526,8.4,P20131029,autumn,screened
2013-10-29 12:00:00,10.0,11.512,8.4,P20131029,autumn,screened
2013-10-29 12:00:00,11.0,11.498,8.4,P20131029,autumn,screened
2013-10-29 12:00:00,12.0,11.483,8.4,P20131029,autumn,screened
2013-10-29 12:00:00,13.0,11.469,8.4,P20131029,autumn,screened
2013-10-29 12:00:00,14.0,11.458,8.4,P20131029,autumn,screened
2013-10-29 12:00:00,15.0,11.449,8.4,P20131029,autumn,screened
2013-10-29 12:00:00,16.0,11.443,8.4,P20131029,autumn,screened
2013-10-29 12:00:00,17.0,11.438,8.4,P20131029,autumn,screened
2013-10-29 12:00:00,18.0,11.435,8.4,P20131029,autumn,screened
2013-10-29 12:00:00,19.0,11.433,8.4,P20131029,autumn,screened
2013-10-29 12:00:00,20.0,11.432,8.4,P20131029,autumn,screened
2013-10-29 12:00:00,21.0,11.431,8.4,P20131029,autumn,screened
2013-10-29 12:00:00,22.0,11.431,8.4,P20131029,autumn,screened
2013-10-29 12:00:00,23.0,11.43,8.4,P20131029,autumn,screened
2013-10-29 12:00:00,24.0,11.43,8.4,P20131029,autumn,screened
2013-10-29 12:00:00,24.4,11.43,8.4,P20131029,autumn,screened
2013-12-02 12:00:00,0.0,4.455,14.3,P20131202,winter,screened
2013-12-02 12:00:00,1.0,4.474,14.3,P20131202,winter,screened
2013-12-02 12:00:00,2.0,4.489,14.3,P20131202,winter,screened
2013-12-02 12:00:00,3.0,4.5,14.3,P20131202,winter,screened
2013-12-02 12:00:00,4.0,4.509,14.3,P20131202,winter,screened
2013-12-02 12:00:00,5.0,4.515,14.3,P20131202,winter,screened
2013-12-02 12:00:00,6.0,4.518,14.2,P20131202,winter,screened
2013-12-02 12:00:00,7.0,4.518,14.2,P20131202,winter,screened
2013-12-02 12:00:00,8.0,4.514,14.2,P20131202,winter,screened
2013-12-02 12:00:00,9.0,4.507,14.2,P20131202,winter,screened
2013-12-02 12:00:00,10.0,4.497,14.2,P20131202,winter,screened
2013-12-02 12:00:00,11.0,4.485,14.2,P20131202,winter,screened
2013-12-02 12:00:00,12.0,4.472,14.2,P20131202,winter,screened
2013-12-02 12:00:00,13.0,4.46,14.2,P20131202,winter,screened
2013-12-02 12:00:00,14.0,4.45,14.2,P20131202,winter,screened
2013-12-02 12:00:00,15.0,4.443,14.2,P20131202,winter,screened
2013-12-02 12:00:00,16.0,4.437,14.2,P20131202,winter,screened
2013-12-02 12:00:00,17.0,4.434,14.2,P20131202,winter,screened
2013-12-02 12:00:00,18.0,4.432,14.2,P20131202,winter,screened
2013-12-02 12:00:00,19.0,4.43,14.2,P20131202,winter,screened
2013-12-02 12:00:00,20.0,4.43,14.2,P20131202,winter,screened
2013-12-02 12:00:00,21.0,4.429,14.2,P20131202,winter,screened
2013-12-02 12:00:00,22.0,4.429,14.2,P20131202,winter,screened
2013-12-02 12:00:00,23.0,4.429,14.1,P20131202,winter,screened
2013-12-02 12:00:00,24.0,4.429,14.0,P20131202,winter,screened
2013-12-02 12:00:00,24.5,4.429,13.0,P20131202,winter,screened
2014-02-03 12:00:00,0.0,-0.107,13.9,P20140203,winter,screened
2014-02-03 12:00:00,1.0,0.322,13.1,P20140203,winter,screened
2014-02-03 12:00:00,2.0,0.345,13.1,P20140203,winter,screened
2014-02-03 12:00:00,3.0,0.364,13.1,P20140203,winter,screened
2014-02-03 12:00:00,4.0,0.379,13.0,P20140203,winter,screened
2014-02-03 12:00:00,5.0,0.39,12.9,P20140203,winter,screened
2014-02-03 12:00:00,6.0,0.397,12.8,P20140203,winter,screened
2014-02-03 12:00:00,7.0,0.501,12.4,P20140203,winter,screened
2014-02-03 12:00:00,8.0,0.6,12.1,P20140203,winter,screened
2014-02-03 12:00:00,9.0,0.695,11.6,P20140203,winter,screened
2014-02-03 12:00:00,10.0,0.887,10.6,P20140203,winter,screened
2014-02-03 12:00:00,11.0,0.876,10.1,P20140203,winter,screened
2014-02-03 12:00:00,12.0,0.965,9.9,P20140203,winter,screened
2014-02-03 12:00:00,13.0,1.054,9.9,P20140203,winter,screened
2014-02-03 12:00:00,14.0,1.145,9.3,P20140203,winter,screened
2014-02-03 12:00:00,15.0,1.239,9.1,P20140203,winter,screened
2014-02-03 12:00:00,16.0,1.434,7.4,P20140203,winter,screened
2014-02-03 12:00:00,17.0,1.431,6.4,P20140203,winter,screened
2014-02-03 12:00:00,18.0,1.529,5.7,P20140203,winter,screened
2014-02-03 12:00:00,19.0,1.828,3.1,P20140203,winter,screened
2014-02-03 12:00:00,20.0,1.928,0.6,P20140203,winter,screened
2014-02-03 12:00:00,21.0,1.928,3.1,P20140203,winter,screened
2014-02-03 12:00:00,22.0,2.728,0.3,P20140203,winter,screened
2014-02-03 12:00:00,23.0,2.928,0.3,P20140203,winter,screened
2014-02-03 12:00:00,23.6,3.328,0.3,P20140203,winter,screened
2014-04-29 12:00:00,0.0,6.445,12.1,P20140429,spring,screened
2014-04-29 12:00:00,1.0,6.439,12.1,P20140429,spring,screened
2014-04-29 12:00:00,2.0,6.433,12.1,P20140429,spring,screened
2014-04-29 12:00:00,3.0,6.428,12.1,P20140429,spring,screened
2014-04-29 12:00:00,4.0,6.422,12.1,P20140429,spring,screened
2014-04-29 12:00:00,5.0,6.415,12.1,P20140429,spring,screened
2014-04-29 12:00:00,6.0,6.407,12.1,P20140429,spring,screened
2014-04-29 12:00:00,7.0,6.397,12.1,P20140429,spring,screened
2014-04-29 12:00:00,8.0,6.385,12.1,P20140429,spring,screened
2014-04-29 12:00:00,9.0,6.37,12.1,P20140429,spring,screened
2014-04-29 12:00:00,10.0,6.354,12.1,P20140429,spring,screened
2014-04-29 12:00:00,11.0,6.335,12.1,P20140429,spring,screened
2014-04-29 12:00:00,12.0,6.317,12.1,P20140429,spring,screened
2014-04-29 12:00:00,13.0,6.301,12.1,P20140429,spring,screened
2014-04-29 12:00:00,14.0,6.287,12.1,P20140429,spring,screened
2014-04-29 12:00:00,15.0,6.175,12.1,P20140429,spring,screened
2014-04-29 12:00:00,16.0,6.166,12.1,P20140429,spring,screened
2014-04-29 12:00:00,17.0,6.159,12.1,P20140429,spring,screened
2014-04-29 12:00:00,18.0,6.153,12.1,P20140429,spring,screened
2014-04-29 12:00:00,19.0,6.149,12.1,P20140429,spring,screened
2014-04-29 12:00:00,20.0,6.145,12.1,P20140429,spring,screened
2014-04-29 12:00:00,21.0,6.141,12.1,P20140429,spring,screened
2014-04-29 12:00:00,22.0,6.138,12.1,P20140429,spring,screened
2014-04-29 12:00:00,23.0,6.036,12.1,P20140429,spring,screened
2014-04-29 12:00:00,24.0,6.033,12.1,P20140429,spring,screened
2014-04-29 12:00:00,24.5,6.032,12.1,P20140429,spring,screened
2014-05-14 12:00:00,0.0,11.375,13.9,P20140514,spring,screened
2014-05-14 12:00:00,1.0,11.263,14.4,P20140514,spring,screened
2014-05-14 12:00:00,2.0,11.251,14.2,P20140514,spring,screened
2014-05-14 12:00:00,3.0,11.241,14.0,P20140514,spring,screened
2014-05-14 12:00:00,4.0,11.231,13.8,P20140514,spring,screened
2014-05-14 12:00:00,5.0,11.121,13.7,P20140514,spring,screened
2014-05-14 12:00:00,6.0,11.111,13.7,P20140514,spring,screened
2014-05-14 12:00:00,7.0,11.099,13.5,P20140514,spring,screened
2014-05-14 12:00:00,8.0,10.986,13.5,P20140514,spring,screened
2014-05-14 12:00:00,9.0,10.97,13.4,P20140514,spring,screened
2014-05-14 12:00:00,10.0,10.952,13.4,P20140514,spring,screened
2014-05-14 12:00:00,11.0,10.933,13.1,P20140514,spring,screened
2014-05-14 12:00:00,12.0,10.815,13.0,P20140514,spring,screened
2014-05-14 12:00:00,13.0,10.598,12.9,P20140514,spring,screened
2014-05-14 12:00:00,14.0,10.384,12.8,P20140514,spring,screened
2014-05-14 12:00:00,15.0,10.272,12.7,P20140514,spring,screened
2014-05-14 12:00:00,16.0,9.563,12.2,P20140514,spring,screened
2014-05-14 12:00:00,17.0,8.756,11.4,P20140514,spring,screened
2014-05-14 12:00:00,18.0,8.351,11.0,P20140514,spring,screened
2014-05-14 12:00:00,19.0,8.347,10.9,P20140514,spring,screened
2014-05-14 12:00:00,20.0,8.143,10.7,P20140514,spring,screened
2014-05-14 12:00:00,21.0,8.04,10.3,P20140514,spring,screened
2014-05-14 12:00:00,22.0,7.938,10.0,P20140514,spring,screened
2014-05-14 12:00:00,23.0,7.935,10.0,P20140514,spring,screened
2014-05-14 12:00:00,24.0,7.933,10.0,P20140514,spring,screened
2014-05-14 12:00:00,24.3,7.932,10.0,P20140514,spring,screened
2014-05-28 12:00:00,0.0,18.494,13.4,P20140528,spring,screened
2014-05-28 12:00:00,1.0,18.276,13.6,P20140528,spring,screened
2014-05-28 12:00:00,2.0,17.66,12.7,P20140528,spring,screened
2014-05-28 12:00:00,3.0,17.246,12.1,P20140528,spring,screened
2014-05-28 12:00:00,4.0,16.833,11.9,P20140528,spring,screened
2014-05-28 12:00:00,5.0,14.421,10.4,P20140528,spring,screened
2014-05-28 12:00:00,6.0,12.909,9.4,P20140528,spring,screened
2014-05-28 12:00:00,7.0,12.196,9.3,P20140528,spring,screened
2014-05-28 12:00:00,8.0,11.881,9.3,P20140528,spring,screened
2014-05-28 12:00:00,9.0,11.365,9.7,P20140528,spring,screened
2014-05-28 12:00:00,10.0,10.946,9.7,P20140528,spring,screened
2014-05-28 12:00:00,11.0,10.727,9.4,P20140528,spring,screened
2014-05-28 12:00:00,12.0,10.609,9.7,P20140528,spring,screened
2014-05-28 12:00:00,13.0,10.492,9.7,P20140528,spring,screened
2014-05-28 12:00:00,14.0,10.278,8.9,P20140528,spring,screened
2014-05-28 12:00:00,15.0,9.867,9.2,P20140528,spring,screened
2014-05-28 12:00:00,16.0,9.658,9.0,P20140528,spring,screened
2014-05-28 12:00:00,17.0,9.552,8.9,P20140528,spring,screened
2014-05-28 12:00:00,18.0,9.447,8.6,P20140528,spring,screened
2014-05-28 12:00:00,19.0,9.243,8.0,P20140528,spring,screened
2014-05-28 12:00:00,20.0,9.04,7.5,P20140528,spring,screened
2014-05-28 12:00:00,21.0,8.938,7.4,P20140528,spring,screened
2014-05-28 12:00:00,22.0,8.936,7.2,P20140528,spring,screened
2014-05-28 12:00:00,23.0,8.734,6.8,P20140528,spring,screened
2014-05-28 12:00:00,24.0,8.633,6.7,P20140528,spring,screened
2014-05-28 12:00:00,24.4,8.632,4.5,P20140528,spring,screened
2014-06-09 12:00:00,0.0,20.909,9.7,P20140609,summer,screened
2014-06-09 12:00:00,1.0,20.787,9.5,P20140609,summer,screened
2014-06-09 12:00:00,2.0,20.668,9.7,P20140609,summer,screened
2014-06-09 12:00:00,3.0,20.551,9.6,P20140609,summer,screened
2014-06-09 12:00:00,4.0,20.436,9.6,P20140609,summer,screened
2014-06-09 12:00:00,4.5,20.429,9.3,P20140609,summer,screened
2014-06-09 12:00:00,5.0,20.422,9.4,P20140609,summer,screened
2014-06-09 12:00:00,5.5,18.415,7.5,P20140609,summer,screened
2014-06-09 12:00:00,6.0,15.908,7.4,P20140609,summer,screened
2014-06-09 12:00:00,7.0,14.694,7.5,P20140609,summer,screened
2014-06-09 12:00:00,8.0,13.379,7.3,P20140609,summer,screened
2014-06-09 12:00:00,9.0,12.062,7.6,P20140609,summer,screened
2014-06-09 12:00:00,10.0,11.243,7.6,P20140609,summer,screened
2014-06-09 12:00:00,11.0,10.924,7.4,P20140609,summer,screened
2014-06-09 12:00:00,12.0,10.505,7.6,P20140609,summer,screened
2014-06-09 12:00:00,13.0,10.088,6.7,P20140609,summer,screened
2014-06-09 12:00:00,14.0,9.674,6.6,P20140609,summer,screened
2014-06-09 12:00:00,15.0,9.563,6.5,P20140609,summer,screened
2014-06-09 12:00:00,16.0,9.355,6.4,P20140609,summer,screened
2014-06-09 12:00:00,17.0,9.249,6.1,P20140609,summer,screened
2014-06-09 12:00:00,18.0,9.244,5.6,P20140609,summer,screened
2014-06-09 12:00:00,19.0,9.041,4.4,P20140609,summer,screened
2014-06-09 12:00:00,20.0,8.938,3.6,P20140609,summer,screened
2014-06-09 12:00:00,21.0,8.936,3.5,P20140609,summer,screened
2014-06-09 12:00:00,22.0,8.835,3.4,P20140609,summer,screened
2014-06-09 12:00:00,23.0,8.834,3.2,P20140609,summer,screened
2014-06-09 12:00:00,24.0,8.833,3.0,P20140609,summer,screened
2014-06-09 12:00:00,24.2,8.832,2.7,P20140609,summer,screened
2014-06-23 12:00:00,0.0,23.727,10.6,P20140623,summer,screened
2014-06-23 12:00:00,1.0,22.801,10.9,P20140623,summer,screened
2014-06-23 12:00:00,2.0,22.578,10.7,P20140623,summer,screened
2014-06-23 12:00:00,3.0,22.359,10.2,P20140623,summer,screened
2014-06-23 12:00:00,4.0,21.542,8.5,P20140623,summer,screened
2014-06-23 12:00:00,5.0,20.826,7.6,P20140623,summer,screened
2014-06-23 12:00:00,6.0,20.411,7.4,P20140623,summer,screened
2014-06-23 12:00:00,7.0,19.696,7.3,P20140623,summer,screened
2014-06-23 12:00:00,7.5,18.588,6.6,P20140623,summer,screened
2014-06-23 12:00:00,8.0,17.079,6.3,P20140623,summer,screened
2014-06-23 12:00:00,8.5,15.471,6.2,P20140623,summer,screened
2014-06-23 12:00:00,9.0,14.562,5.4,P20140623,summer,screened
2014-06-23 12:00:00,10.0,13.043,5.8,P20140623,summer,screened
2014-06-23 12:00:00,11.0,12.323,5.0,P20140623,summer,screened
2014-06-23 12:00:00,12.0,11.304,4.6,P20140623,summer,screened
2014-06-23 12:00:00,13.0,10.787,4.5,P20140623,summer,screened
2014-06-23 12:00:00,14.0,10.373,4.2,P20140623,summer,screened
2014-06-23 12:00:00,15.0,9.862,3.9,P20140623,summer,screened
2014-06-23 12:00:00,16.0,9.553,3.7,P20140623,summer,screened
2014-06-23 12:00:00,17.0,9.347,2.2,P20140623,summer,screened
2014-06-23 12:00:00,18.0,9.243,1.6,P20140623,summer,screened
2014-06-23 12:00:00,19.0,9.14,1.6,P20140623,summer,screened
2014-06-23 12:00:00,20.0,9.137,1.2,P20140623,summer,screened
2014-06-23 12:00:00,21.0,9.036,0.5,P20140623,summer,screened
2014-06-23 12:00:00,22.0,9.034,0.1,P20140623,summer,screened
2014-06-23 12:00:00,23.0,9.033,0.1,P20140623,summer,screened
2014-06-23 12:00:00,24.0,9.033,0.2,P20140623,summer,screened
2014-06-23 12:00:00,24.4,9.032,0.2,P20140623,summer,screened
2014-07-07 12:00:00,0.0,24.042,9.9,P20140707,summer,screened
2014-07-07 12:00:00,1.0,23.613,9.6,P20140707,summer,screened
2014-07-07 12:00:00,2.0,23.088,9.1,P20140707,summer,screened
2014-07-07 12:00:00,3.0,22.967,8.8,P20140707,summer,screened
2014-07-07 12:00:00,4.0,22.948,8.7,P20140707,summer,screened
2014-07-07 12:00:00,5.0,22.831,8.3,P20140707,summer,screened
2014-07-07 12:00:00,6.0,22.715,8.0,P20140707,summer,screened
2014-07-07 12:00:00,7.0,22.399,7.5,P20140707,summer,screened
2014-07-07 12:00:00,7.5,21.99,7.0,P20140707,summer,screened
2014-07-07 12:00:00,8.0,19.182,3.3,P20140707,summer,screened
2014-07-07 12:00:00,8.5,18.273,3.2,P20140707,summer,screened
2014-07-07 12:00:00,9.0,15.763,2.9,P20140707,summer,screened
2014-07-07 12:00:00,10.0,13.944,2.0,P20140707,summer,screened
2014-07-07 12:00:00,11.0,12.224,2.1,P20140707,summer,screened
2014-07-07 12:00:00,12.0,10.805,1.9,P20140707,summer,screened
2014-07-07 12:00:00,13.0,10.287,1.4,P20140707,summer,screened
2014-07-07 12:00:00,14.0,9.873,0.9,P20140707,summer,screened
2014-07-07 12:00:00,15.0,9.762,0.9,P20140707,summer,screened
2014-07-07 12:00:00,16.0,9.553,0.1,P20140707,summer,screened
2014-07-07 12:00:00,17.0,9.447,0.1,P20140707,summer,screened
2014-07-07 12:00:00,18.0,9.343,0.1,P20140707,summer,screened
2014-07-07 12:00:00,19.0,9.24,0.1,P20140707,summer,screened
2014-07-07 12:00:00,20.0,9.137,0.1,P20140707,summer,screened
2014-07-07 12:00:00,21.0,9.136,0.1,P20140707,summer,screened
2014-07-07 12:00:00,22.0,9.134,0.1,P20140707,summer,screened
2014-07-07 12:00:00,23.0,9.033,0.1,P20140707,summer,screened
2014-07-07 12:00:00,24.0,9.033,0.2,P20140707,summer,screened
2014-07-07 12:00:00,24.8,9.032,0.2,P20140707,summer,screened
2014-07-21 12:00:00,0.0,23.349,10.1,P20140721,summer,screened
2014-07-21 12:00:00,1.0,23.218,10.0,P20140721,summer,screened
2014-07-21 12:00:00,2.0,23.193,9.9,P20140721,summer,screened
2014-07-21 12:00:00,3.0,23.17,9.8,P20140721,summer,screened
2014-07-21 12:00:00,4.0,22.951,9.8,P20140721,summer,screened
2014-07-21 12:00:00,5.0,22.333,8.2,P20140721,summer,screened
2014-07-21 12:00:00,6.0,22.217,7.9,P20140721,summer,screened
2014-07-21 12:00:00,7.0,21.2,4.9,P20140721,summer,screened
2014-07-21 12:00:00,8.0,20.783,4.1,P20140721,summer,screened
2014-07-21 12:00:00,9.0,19.964,2.4,P20140721,summer,screened
2014-07-21 12:00:00,9.5,17.855,0.1,P20140721,summer,screened
2014-07-21 12:00:00,10.0,15.845,0.1,P20140721,summer,screened
2014-07-21 12:00:00,11.0,12.324,0.1,P20140721,summer,screened
2014-07-21 12:00:00,12.0,11.605,0.2,P20140721,summer,screened
2014-07-21 12:00:00,13.0,10.788,0.1,P20140721,summer,screened
2014-07-21 12:00:00,14.0,10.373,0.2,P20140721,summer,screened
2014-07-21 12:00:00,15.0,10.162,0.2,P20140721,summer,screened
2014-07-21 12:00:00,16.0,9.754,0.2,P20140721,summer,screened
2014-07-21 12:00:00,17.0,9.547,0.2,P20140721,summer,screened
2014-07-21 12:00:00,18.0,9.443,0.2,P20140721,summer,screened
2014-07-21 12:00:00,19.0,9.34,0.2,P20140721,summer,screened
2014-07-21 12:00:00,20.0,9.237,0.2,P20140721,summer,screened
2014-07-21 12:00:00,21.0,9.136,0.3,P20140721,summer,screened
2014-07-21 12:00:00,22.0,9.034,0.3,P20140721,summer,screened
2014-07-21 12:00:00,23.0,9.033,0.3,P20140721,summer,screened
2014-07-21 12:00:00,24.0,9.033,0.3,P20140721,summer,screened
2014-08-04 12:00:00,0.0,24.146,10.5,P20140804,summer,screened
2014-08-04 12:00:00,1.0,24.116,10.8,P20140804,summer,screened
2014-08-04 12:00:00,2.0,23.89,10.6,P20140804,summer,screened
2014-08-04 12:00:00,3.0,23.669,10.4,P20140804,summer,screened
2014-08-04 12:00:00,4.0,23.549,9.8,P20140804,summer,screened
2014-08-04 12:00:00,5.0,23.432,9.9,P20140804,summer,screened
2014-08-04 12:00:00,6.0,23.116,7.9,P20140804,summer,screened
2014-08-04 12:00:00,7.0,22.399,6.3,P20140804,summer,screened
2014-08-04 12:00:00,8.0,22.182,5.6,P20140804,summer,screened
2014-08-04 12:00:00,9.0,19.364,0.1,P20140804,summer,screened
2014-08-04 12:00:00,10.0,16.544,0.1,P20140804,summer,screened
2014-08-04 12:00:00,11.0,14.124,0.1,P20140804,summer,screened
2014-08-04 12:00:00,12.0,12.505,0.1,P20140804,summer,screened
2014-08-04 12:00:00,13.0,11.787,0.1,P20140804,summer,screened
2014-08-04 12:00:00,14.0,10.573,0.1,P20140804,summer,screened
2014-08-04 12:00:00,15.0,10.462,0.1,P20140804,summer,screened
2014-08-04 12:00:00,16.0,9.953,0.1,P20140804,summer,screened
2014-08-04 12:00:00,17.0,9.747,0.1,P20140804,summer,screened
2014-08-04 12:00:00,18.0,9.443,0.1,P20140804,summer,screened
2014-08-04 12:00:00,19.0,9.339,0.1,P20140804,summer,screened
2014-08-04 12:00:00,20.0,9.337,0.1,P20140804,summer,screened
2014-08-04 12:00:00,21.0,9.236,0.1,P20140804,summer,screened
2014-08-04 12:00:00,22.0,9.234,0.1,P20140804,summer,screened
2014-08-04 12:00:00,23.0,9.233,0.1,P20140804,summer,screened
2014-08-04 12:00:00,24.0,9.133,0.2,P20140804,summer,screened
2014-08-04 12:00:00,24.2,9.133,0.2,P20140804,summer,screened
2014-08-20 12:00:00,0.0,24.43,9.5,P20140820,summer,screened
2014-08-20 12:00:00,1.0,24.103,9.0,P20140820,summer,screened
2014-08-20 12:00:00,2.0,23.879,9.3,P20140820,summer,screened
2014-08-20 12:00:00,3.0,23.759,8.8,P20140820,summer,screened
2014-08-20 12:00:00,4.0,23.742,8.9,P20140820,summer,screened
2014-08-20 12:00:00,5.0,23.726,8.9,P20140820,summer,screened
2014-08-20 12:00:00,6.0,23.61,8.7,P20140820,summer,screened
2014-08-20 12:00:00,7.0,23.395,7.8,P20140820,summer,screened
2014-08-20 12:00:00,8.0,22.478,6.6,P20140820,summer,screened
2014-08-20 12:00:00,9.0,20.761,1.3,P20140820,summer,screened
2014-08-20 12:00:00,9.5,19.951,0.2,P20140820,summer,screened
2014-08-20 12:00:00,10.0,19.241,0.1,P20140820,summer,screened
2014-08-20 12:00:00,10.5,17.632,0.1,P20140820,summer,screened
2014-08-20 12:00:00,11.0,15.122,0.1,P20140820,summer,screened
2014-08-20 12:00:00,12.0,13.203,0.2,P20140820,summer,screened
2014-08-20 12:00:00,13.0,11.886,0.2,P20140820,summer,screened
2014-08-20 12:00:00,14.0,11.072,0.3,P20140820,summer,screened
2014-08-20 12:00:00,15.0,10.361,0.3,P20140820,summer,screened
2014-08-20 12:00:00,16.0,10.152,0.4,P20140820,summer,screened
2014-08-20 12:00:00,17.0,10.046,0.4,P20140820,summer,screened
2014-08-20 12:00:00,18.0,9.842,0.4,P20140820,summer,screened
2014-08-20 12:00:00,19.0,9.739,0.5,P20140820,summer,screened
2014-08-20 12:00:00,20.0,9.637,0.5,P20140820,summer,screened
2014-08-20 12:00:00,21.0,9.535,0.5,P20140820,summer,screened
2014-08-20 12:00:00,22.0,9.534,0.5,P20140820,summer,screened
2014-08-20 12:00:00,23.0,9.533,0.5,P20140820,summer,screened
