time_btjd,normalized_flux,quality_flag,flux_err
1368.46527778,0.99589306,0,0.00075000
1368.47222222,0.99589705,0,0.00075000
1368.47916667,0.99538063,0,0.00075000
1368.48611111,1.00227553,0,0.00075000
1368.49305556,0.99689396,0,0.00075000
1368.50000000,0.99696462,0,0.00075000
1368.50694444,0.99684776,0,0.00075000
1368.51388889,0.99532904,0,0.00075000
1368.52083333,0.99680341,0,0.00075000
1368.52777778,0.99740056,0,0.00075000
1368.53472222,0.99550727,0,0.00075000
1368.54166667,0.99523183,0,0.00075000
1368.54861111,0.99684789,0,0.00075000
1368.55555556,0.99603981,0,0.00075000
1368.56250000,0.99655523,0,0.00075000
1368.56944444,0.99670572,0,0.00075000
1368.57638889,0.99655295,0,0.00075000
1368.58333333,0.99639147,0,0.00075000
1368.59027778,0.99632369,0,0.00075000
1368.59722222,0.99528848,0,0.00075000
1368.60416667,0.99632616,0,0.00075000
1368.61111111,0.99666140,0,0.00075000
1368.61805556,0.99594963,0,0.00075000
1368.62500000,0.99510253,0,0.00075000
1368.63194444,0.99550767,0,0.00075000
1368.63888889,0.99754644,0,0.00075000
1368.64583333,0.99539657,0,0.00075000
1368.65277778,0.99596521,0,0.00075000
1368.65972222,0.99567167,0,0.00075000
1368.66666667,0.99737809,0,0.00075000
1368.67361111,0.99796775,0,0.00075000
1368.68055556,0.99492398,0,0.00075000
1368.68750000,0.99587586,0,0.00075000
1368.69444444,0.99655179,0,0.00075000
1368.70138889,0.99629637,0,0.00075000
1368.70833333,0.99718621,0,0.00075000
1368.71527778,0.99802475,0,0.00075000
1368.72222222,0.99652596,0,0.00075000
1368.72916667,0.99695165,0,0.00075000
1368.73611111,0.99744589,1,0.00075000
1368.74305556,0.99686374,0,0.00075000
1368.75000000,0.99582646,0,0.00075000
1368.75694444,0.99766339,0,0.00075000
1368.76388889,0.99638499,0,0.00075000
1368.77083333,0.99681036,0,0.00075000
1368.77777778,0.99625544,0,0.00075000
1368.78472222,0.99661341,0,0.00075000
1368.79166667,0.99851430,1,0.00075000
1368.79861111,0.99602652,0,0.00075000
1368.80555556,0.99758714,0,0.00075000
1368.81250000,0.99750666,0,0.00075000
1368.81944444,0.99720854,0,0.00075000
1368.82638889,0.99548757,0,0.00075000
1368.83333333,0.99685297,0,0.00075000
1368.84027778,0.99732532,0,0.00075000
1368.84722222,0.99788227,0,0.00075000
1368.85416667,0.99784705,0,0.00075000
1368.86111111,0.99726853,0,0.00075000
1368.86805556,0.99617913,0,0.00075000
1368.87500000,0.99594650,0,0.00075000
1368.88194444,0.99800402,0,0.00075000
1368.88888889,0.99635769,0,0.00075000
1368.89583333,0.99610709,0,0.00075000
1368.90277778,0.99754259,0,0.00075000
1368.90972222,0.99691390,0,0.00075000
1368.91666667,0.99750558,0,0.00075000
1368.92361111,0.99689032,0,0.00075000
1368.93055556,0.99808944,0,0.00075000
1368.93750000,0.99606590,0,0.00075000
1368.94444444,0.99718637,0,0.00075000
1368.95138889,0.99728342,0,0.00075000
1368.95833333,0.99605155,0,0.00075000
1368.96527778,0.99620498,1,0.00075000
1368.97222222,0.99641490,0,0.00075000
1368.97916667,0.99657153,0,0.00075000
1368.98611111,0.99627858,0,0.00075000
1368.99305556,0.99657712,0,0.00075000
1369.00000000,0.99735913,0,0.00075000
1369.00694444,0.99778500,0,0.00075000
1369.01388889,0.99676842,0,0.00075000
1369.02083333,0.99721871,0,0.00075000
1369.02777778,0.99631607,0,0.00075000
1369.03472222,0.99559607,0,0.00075000
1369.04166667,0.99758681,0,0.00075000
1369.04861111,0.99631936,0,0.00075000
1369.05555556,0.99632723,0,0.00075000
1369.06250000,0.99706118,0,0.00075000
1369.06944444,0.99732322,0,0.00075000
1369.07638889,0.99643863,0,0.00075000
1369.08333333,0.99710980,0,0.00075000
1369.09027778,0.99656845,0,0.00075000
1369.09722222,0.99820284,0,0.00075000
1369.10416667,0.99702943,0,0.00075000
1369.11111111,0.99558111,0,0.00075000
1369.11805556,0.99570047,0,0.00075000
1369.12500000,0.99684152,0,0.00075000
1369.13194444,0.99599947,0,0.00075000
1369.13888889,0.99548235,0,0.00075000
1369.14583333,0.99609823,0,0.00075000
1369.15277778,0.99637165,0,0.00075000
1369.15972222,0.99635325,0,0.00075000
1369.16666667,0.99592640,0,0.00075000
1369.17361111,0.99698915,0,0.00075000
1369.18055556,0.99546058,0,0.00075000
1369.18750000,0.99602178,0,0.00075000
1369.19444444,0.99593142,0,0.00075000
1369.20138889,0.99685497,0,0.00075000
1369.20833333,0.99584621,0,0.00075000
1369.21527778,0.99576699,0,0.00075000
1369.22222222,0.99569290,0,0.00075000
1369.22916667,0.99604342,0,0.00075000
1369.23611111,0.99706922,0,0.00075000
1369.24305556,0.99701443,0,0.00075000
1369.25000000,0.99497897,1,0.00075000
1369.25694444,0.99502816,0,0.00075000
1369.26388889,0.99592100,0,0.00075000
1369.27083333,0.99591044,0,0.00075000
1369.27777778,0.99569624,0,0.00075000
1369.28472222,0.99717576,0,0.00075000
1369.29166667,0.99664037,0,0.00075000
1369.29861111,0.99684660,0,0.00075000
1369.30555556,0.99544164,0,0.00075000
1369.31250000,0.99626952,0,0.00075000
1369.31944444,0.99624751,0,0.00075000
1369.32638889,0.99518663,0,0.00075000
1369.33333333,0.99542822,0,0.00075000
1369.34027778,0.99695740,0,0.00075000
1369.34722222,0.99605701,0,0.00075000
1369.35416667,0.99640048,0,0.00075000
1369.36111111,0.99671325,0,0.00075000
1369.36805556,0.99595466,0,0.00075000
1369.37500000,0.99699771,0,0.00075000
1369.38194444,0.99537896,0,0.00075000
1369.38888889,0.99663478,0,0.00075000
1369.39583333,0.99671674,0,0.00075000
1369.40277778,0.99770326,0,0.00075000
1369.40972222,0.99455618,0,0.00075000
1369.41666667,0.99506665,0,0.00075000
1369.42361111,0.99598411,0,0.00075000
1369.43055556,0.99487108,0,0.00075000
1369.43750000,0.99530500,0,0.00075000
1369.44444444,0.99628108,0,0.00075000
1369.45138889,0.99651428,0,0.00075000
1369.45833333,0.99676603,0,0.00075000
1369.46527778,0.99588497,0,0.00075000
1369.47222222,0.99701567,0,0.00075000
1369.47916667,0.99707584,0,0.00075000
1369.48611111,0.99612804,0,0.00075000
1369.49305556,0.99757734,1,0.00075000
1369.50000000,0.99604552,0,0.00075000
1369.50694444,0.99633309,0,0.00075000
1369.51388889,0.99707528,0,0.00075000
1369.52083333,0.99458123,0,0.00075000
1369.52777778,0.99592817,0,0.00075000
1369.53472222,0.99682486,0,0.00075000
1369.54166667,0.99753870,0,0.00075000
1369.54861111,0.99693089,0,0.00075000
1369.55555556,0.99652048,0,0.00075000
1369.56250000,0.99615226,0,0.00075000
1369.56944444,0.99666594,0,0.00075000
1369.57638889,0.99617247,0,0.00075000
1369.58333333,0.99642854,0,0.00075000
1369.59027778,0.99755048,0,0.00075000
1369.59722222,0.99723045,0,0.00075000
1369.60416667,0.99692405,0,0.00075000
1369.61111111,0.99600719,0,0.00075000
1369.61805556,0.99581347,0,0.00075000
1369.62500000,0.99597819,0,0.00075000
1369.63194444,0.99714076,0,0.00075000
1369.63888889,0.99669357,0,0.00075000
1369.64583333,0.99739039,0,0.00075000
1369.65277778,0.99664565,0,0.00075000
1369.65972222,0.99931502,0,0.00075000
1369.66666667,0.99832756,0,0.00075000
1369.67361111,0.99631274,0,0.00075000
1369.68055556,0.99671825,0,0.00075000
1369.68750000,0.99774532,0,0.00075000
1369.69444444,0.99722795,0,0.00075000
1369.70138889,0.99827341,0,0.00075000
1369.70833333,0.99831449,0,0.00075000
1369.71527778,0.99895054,0,0.00075000
1369.72222222,0.99865904,0,0.00075000
1369.72916667,0.99778592,0,0.00075000
1369.73611111,0.99945798,0,0.00075000
1369.74305556,0.99711785,0,0.00075000
1369.75000000,0.98045157,0,0.00075000
1369.75694444,0.99857597,0,0.00075000
1369.76388889,0.99915337,0,0.00075000
1369.77083333,0.99933879,0,0.00075000
1369.77777778,0.99768005,0,0.00075000
1369.78472222,0.99862213,0,0.00075000
1369.79166667,0.99924648,0,0.00075000
1369.79861111,0.99756395,0,0.00075000
1369.80555556,0.99829907,0,0.00075000
1369.81250000,0.99807483,0,0.00075000
1369.81944444,0.99810129,0,0.00075000
1369.82638889,0.99937230,0,0.00075000
1369.83333333,0.99938572,0,0.00075000
1369.84027778,1.00032483,0,0.00075000
1369.84722222,0.99960829,0,0.00075000
1369.85416667,0.99860103,0,0.00075000
1369.86111111,0.99984862,1,0.00075000
1369.86805556,0.99890619,0,0.00075000
1369.87500000,0.99815914,0,0.00075000
1369.88194444,1.00095220,0,0.00075000
1369.88888889,0.99889120,0,0.00075000
1369.89583333,0.99929960,0,0.00075000
1369.90277778,0.99940409,0,0.00075000
1369.90972222,0.99966017,0,0.00075000
1369.91666667,1.00085740,0,0.00075000
1369.92361111,1.00043638,0,0.00075000
1369.93055556,1.00011094,0,0.00075000
1369.93750000,0.99983615,0,0.00075000
1369.94444444,0.99937875,0,0.00075000
1369.95138889,1.00083150,0,0.00075000
1369.95833333,1.00133617,0,0.00075000
1369.96527778,1.00020822,0,0.00075000
1369.97222222,1.00077657,0,0.00075000
1369.97916667,1.00132101,0,0.00075000
1369.98611111,1.00228810,0,0.00075000
1369.99305556,1.00127809,0,0.00075000
1370.00000000,1.00144046,0,0.00075000
1370.00694444,1.00142940,0,0.00075000
1370.01388889,1.00326015,0,0.00075000
1370.02083333,1.00176329,0,0.00075000
1370.02777778,1.00115905,0,0.00075000
1370.03472222,1.00212984,0,0.00075000
1370.04166667,1.00243519,0,0.00075000
1370.04861111,1.00273655,0,0.00075000
1370.05555556,1.00245540,0,0.00075000
1370.06250000,1.00277983,0,0.00075000
1370.06944444,1.00262182,0,0.00075000
1370.07638889,1.00267751,0,0.00075000
1370.08333333,1.00312805,0,0.00075000
1370.09027778,1.00312652,0,0.00075000
1370.09722222,1.00253752,0,0.00075000
1370.10416667,1.00354976,0,0.00075000
1370.11111111,1.00247494,0,0.00075000
1370.11805556,1.00376001,0,0.00075000
1370.12500000,1.00258267,0,0.00075000
1370.13194444,1.00306956,0,0.00075000
1370.13888889,1.00556218,0,0.00075000
1370.14583333,1.00406327,0,0.00075000
1370.15277778,1.00317422,0,0.00075000
1370.15972222,1.00364907,0,0.00075000
1370.16666667,1.00457782,0,0.00075000
1370.17361111,1.00461756,0,0.00075000
1370.18055556,1.00511078,0,0.00075000
1370.18750000,1.00415501,0,0.00075000
1370.19444444,1.00534250,0,0.00075000
1370.20138889,1.00513161,0,0.00075000
1370.20833333,1.00463655,0,0.00075000
1370.21527778,1.00541953,0,0.00075000
1370.22222222,1.00492908,0,0.00075000
1370.22916667,1.00679028,0,0.00075000
1370.23611111,1.00673447,0,0.00075000
1370.24305556,1.00539669,0,0.00075000
1370.25000000,1.00602328,0,0.00075000
1370.25694444,1.00679302,0,0.00075000
1370.26388889,1.00519060,0,0.00075000
1370.27083333,1.00731732,0,0.00075000
1370.27777778,1.00566636,0,0.00075000
1370.28472222,1.00602106,0,0.00075000
1370.29166667,1.00686324,0,0.00075000
1370.29861111,1.00656633,0,0.00075000
1370.30555556,1.00658217,0,0.00075000
1370.31250000,1.00692151,0,0.00075000
1370.31944444,1.00727279,0,0.00075000
1370.32638889,1.00823841,0,0.00075000
1370.33333333,1.00724145,0,0.00075000
1370.34027778,1.00696572,0,0.00075000
1370.34722222,1.00829489,0,0.00075000
1370.35416667,1.00763698,0,0.00075000
1370.36111111,1.00565016,0,0.00075000
1370.36805556,1.00844609,0,0.00075000
1370.37500000,1.00754768,0,0.00075000
1370.38194444,1.00807436,1,0.00075000
1370.38888889,1.00759664,0,0.00075000
1370.39583333,1.00837494,0,0.00075000
1370.40277778,1.00950368,0,0.00075000
1370.40972222,1.00838883,0,0.00075000
1370.41666667,1.00847551,0,0.00075000
1370.42361111,1.00863850,0,0.00075000
1370.43055556,1.00895484,0,0.00075000
1370.43750000,1.00891123,0,0.00075000
1370.44444444,1.01005661,0,0.00075000
1370.45138889,1.00990146,0,0.00075000
1370.45833333,1.01094779,0,0.00075000
1370.46527778,1.00998509,0,0.00075000
1370.47222222,1.01028428,0,0.00075000
1370.47916667,1.01015067,0,0.00075000
1370.48611111,1.01131877,0,0.00075000
1370.49305556,1.00994775,0,0.00075000
1370.50000000,1.01045705,0,0.00075000
1370.50694444,1.01021004,1,0.00075000
1370.51388889,1.01134381,0,0.00075000
1370.52083333,1.01181984,0,0.00075000
1370.52777778,1.01034496,0,0.00075000
1370.53472222,1.01143577,0,0.00075000
1370.54166667,1.01002341,0,0.00075000
1370.54861111,1.01113170,0,0.00075000
1370.55555556,0.99341517,0,0.00075000
1370.56250000,1.01227601,0,0.00075000
1370.56944444,1.01142305,0,0.00075000
1370.57638889,1.01135990,0,0.00075000
1370.58333333,1.01134696,0,0.00075000
1370.59027778,1.01118812,0,0.00075000
1370.59722222,1.01121616,0,0.00075000
1370.60416667,1.01092387,0,0.00075000
1370.61111111,1.01185495,0,0.00075000
1370.61805556,1.01156530,0,0.00075000
1370.62500000,1.01077432,0,0.00075000
1370.63194444,1.01143116,0,0.00075000
1370.63888889,1.01254531,0,0.00075000
1370.64583333,1.01208772,1,0.00075000
1370.65277778,1.01236568,0,0.00075000
1370.65972222,1.01139224,0,0.00075000
1370.66666667,1.01165936,0,0.00075000
1370.67361111,1.01268936,0,0.00075000
1370.68055556,1.01356554,0,0.00075000
1370.68750000,1.01335209,0,0.00075000
1370.69444444,1.01264134,0,0.00075000
1370.70138889,1.01157560,0,0.00075000
1370.70833333,1.01376123,0,0.00075000
1370.71527778,1.01381435,0,0.00075000
1370.72222222,1.01160177,0,0.00075000
1370.72916667,1.01316313,0,0.00075000
1370.73611111,1.01315168,0,0.00075000
1370.74305556,1.01363556,0,0.00075000
1370.75000000,1.01270392,0,0.00075000
1370.75694444,1.01193005,0,0.00075000
1370.76388889,1.01271504,0,0.00075000
1370.77083333,1.01216285,0,0.00075000
1370.77777778,1.01224702,0,0.00075000
1370.78472222,1.01185195,0,0.00075000
1370.79166667,1.01309253,0,0.00075000
1370.79861111,1.01329811,0,0.00075000
1370.80555556,1.01258582,0,0.00075000
1370.81250000,1.01308653,0,0.00075000
1370.81944444,1.01246476,0,0.00075000
1370.82638889,1.01443262,0,0.00075000
1370.83333333,1.01340569,0,0.00075000
1370.84027778,1.01327861,0,0.00075000
1370.84722222,1.01366319,0,0.00075000
1370.85416667,1.01473545,0,0.00075000
1370.86111111,1.01493213,0,0.00075000
1370.86805556,1.01313809,0,0.00075000
1370.87500000,1.01280527,0,0.00075000
1370.88194444,1.01434964,0,0.00075000
1370.88888889,1.01046635,0,0.00075000
1370.89583333,1.01000145,0,0.00075000
1370.90277778,1.00864362,0,0.00075000
1370.90972222,1.00640401,0,0.00075000
1370.91666667,1.00775343,0,0.00075000
1370.92361111,1.00545483,0,0.00075000
1370.93055556,1.00609839,0,0.00075000
1370.93750000,1.00588123,0,0.00075000
1370.94444444,1.00763726,0,0.00075000
1370.95138889,1.00593483,0,0.00075000
1370.95833333,1.00671630,0,0.00075000
1370.96527778,1.00572939,0,0.00075000
1370.97222222,1.00560454,0,0.00075000
1370.97916667,1.00595994,0,0.00075000
1370.98611111,1.00743195,0,0.00075000
1370.99305556,1.00809972,0,0.00075000
1371.00000000,1.00931308,0,0.00075000
1371.00694444,1.01216295,0,0.00075000
1371.01388889,1.01388498,0,0.00075000
1371.02083333,1.01389799,0,0.00075000
1371.02777778,1.01261350,0,0.00075000
1371.03472222,1.01352480,0,0.00075000
1371.04166667,1.01359677,0,0.00075000
1371.04861111,1.01379188,0,0.00075000
1371.05555556,1.01328236,0,0.00075000
1371.06250000,1.01388602,0,0.00075000
1371.06944444,1.01295521,0,0.00075000
1371.07638889,1.01465255,0,0.00075000
1371.08333333,1.01377040,0,0.00075000
1371.09027778,1.01307624,0,0.00075000
1371.09722222,1.01362833,0,0.00075000
1371.10416667,1.01419550,1,0.00075000
1371.11111111,1.01404213,0,0.00075000
1371.11805556,1.01380323,0,0.00075000
1371.12500000,1.01397952,0,0.00075000
1371.13194444,1.01411734,0,0.00075000
1371.13888889,1.01316613,0,0.00075000
1371.14583333,1.01474370,0,0.00075000
1371.15277778,1.01271601,0,0.00075000
1371.15972222,1.01315060,0,0.00075000
1371.16666667,1.01381449,0,0.00075000
1371.17361111,1.01280648,0,0.00075000
1371.18055556,1.01257559,0,0.00075000
1371.18750000,1.01440880,0,0.00075000
1371.19444444,1.01313552,0,0.00075000
1371.20138889,1.01312585,0,0.00075000
1371.20833333,1.01299239,0,0.00075000
1371.21527778,1.01255220,0,0.00075000
1371.22222222,1.01202643,0,0.00075000
1371.22916667,1.01240817,0,0.00075000
1371.23611111,1.01165372,0,0.00075000
1371.24305556,1.01330513,0,0.00075000
1371.25000000,1.01362620,0,0.00075000
1371.25694444,1.01268889,0,0.00075000
1371.26388889,1.01135505,0,0.00075000
1371.27083333,1.01168016,0,0.00075000
1371.27777778,1.01352979,0,0.00075000
1371.28472222,1.01270318,0,0.00075000
1371.29166667,1.01188915,0,0.00075000
1371.29861111,1.01314438,0,0.00075000
1371.30555556,1.01204140,0,0.00075000
1371.31250000,1.01174269,0,0.00075000
1371.31944444,1.01191719,0,0.00075000
1371.32638889,1.01117263,0,0.00075000
1371.33333333,1.01261095,0,0.00075000
1371.34027778,1.01147111,0,0.00075000
1371.34722222,1.01136520,0,0.00075000
1371.35416667,1.01039194,0,0.00075000
1371.36111111,1.01077649,0,0.00075000
1371.36805556,1.01062406,0,0.00075000
1371.37500000,1.01171663,0,0.00075000
1371.38194444,1.01158910,0,0.00075000
1371.38888889,1.01074817,0,0.00075000
1371.39583333,1.01172730,0,0.00075000
1371.40277778,1.01170862,0,0.00075000
1371.40972222,1.01168827,0,0.00075000
1371.41666667,1.01139486,0,0.00075000
1371.42361111,1.01050602,0,0.00075000
1371.43055556,1.00989686,1,0.00075000
1371.43750000,1.01130465,0,0.00075000
1371.44444444,1.01069267,0,0.00075000
1371.45138889,1.00946613,0,0.00075000
1371.45833333,1.00970275,0,0.00075000
1371.46527778,1.01101564,0,0.00075000
1371.47222222,1.00914841,0,0.00075000
1371.47916667,1.01009128,0,0.00075000
1371.48611111,1.01122641,0,0.00075000
1371.49305556,1.00936406,0,0.00075000
1371.50000000,1.00974415,0,0.00075000
1371.50694444,1.01059149,0,0.00075000
1371.51388889,1.01013523,0,0.00075000
1371.52083333,1.00954591,0,0.00075000
1371.52777778,1.00968853,0,0.00075000
1371.53472222,1.01134183,0,0.00075000
1371.54166667,1.00919520,0,0.00075000
1371.54861111,1.00912659,0,0.00075000
1371.55555556,1.00907235,0,0.00075000
1371.56250000,1.01027915,0,0.00075000
1371.56944444,1.00847270,0,0.00075000
1371.57638889,1.00907909,0,0.00075000
1371.58333333,1.00819806,0,0.00075000
1371.59027778,1.00754998,0,0.00075000
1371.59722222,1.00764751,0,0.00075000
1371.60416667,1.00765702,0,0.00075000
1371.61111111,1.00868016,0,0.00075000
1371.61805556,1.00865612,0,0.00075000
1371.62500000,1.00605675,0,0.00075000
1371.63194444,1.00833726,0,0.00075000
1371.63888889,1.00842475,0,0.00075000
1371.64583333,1.00815542,0,0.00075000
1371.65277778,1.00746649,0,0.00075000
1371.65972222,1.00564598,0,0.00075000
1371.66666667,1.00724942,0,0.00075000
1371.67361111,1.00772351,0,0.00075000
1371.68055556,1.00752668,0,0.00075000
1371.68750000,1.00698361,0,0.00075000
1371.69444444,1.00621675,0,0.00075000
1371.70138889,1.00753536,0,0.00075000
1371.70833333,1.00698607,0,0.00075000
1371.71527778,1.00701012,0,0.00075000
1371.72222222,1.00637693,0,0.00075000
1371.72916667,1.00691633,0,0.00075000
1371.73611111,1.00534753,0,0.00075000
1371.74305556,1.00540472,0,0.00075000
1371.75000000,1.00748557,0,0.00075000
1371.75694444,1.00576439,0,0.00075000
1371.76388889,1.00620635,0,0.00075000
1371.77083333,1.00634496,0,0.00075000
1371.77777778,1.00541279,0,0.00075000
1371.78472222,1.00696334,0,0.00075000
1371.79166667,1.00523716,0,0.00075000
1371.79861111,1.00589961,0,0.00075000
1371.80555556,1.00699516,0,0.00075000
1371.81250000,1.00436054,0,0.00075000
1371.81944444,1.00449501,0,0.00075000
1371.82638889,1.00555442,0,0.00075000
1371.83333333,1.00505436,0,0.00075000
1371.84027778,1.00353570,0,0.00075000
1371.84722222,1.00476892,0,0.00075000
1371.85416667,1.00440644,0,0.00075000
1371.86111111,1.00545088,0,0.00075000
1371.86805556,1.00433896,0,0.00075000
1371.87500000,1.00518304,0,0.00075000
1371.88194444,1.00491641,0,0.00075000
1371.88888889,1.00375787,0,0.00075000
1371.89583333,1.00515521,0,0.00075000
1371.90277778,1.00511764,0,0.00075000
1371.90972222,1.00516838,0,0.00075000
1371.91666667,1.00430977,0,0.00075000
1371.92361111,1.00558901,0,0.00075000
1371.93055556,1.00525953,0,0.00075000
1371.93750000,1.00511024,0,0.00075000
1371.94444444,1.00500881,0,0.00075000
1371.95138889,1.00441524,0,0.00075000
1371.95833333,1.00317929,0,0.00075000
1371.96527778,1.00388774,0,0.00075000
1371.97222222,1.00390935,0,0.00075000
1371.97916667,1.00564598,0,0.00075000
1371.98611111,1.00396048,0,0.00075000
1371.99305556,1.00305848,0,0.00075000
1372.00000000,1.00279560,0,0.00075000
1372.00694444,1.00483840,0,0.00075000
1372.01388889,1.00337836,0,0.00075000
1372.02083333,1.00419515,0,0.00075000
1372.02777778,1.00310680,0,0.00075000
1372.03472222,1.00494359,1,0.00075000
1372.04166667,1.00465757,0,0.00075000
1372.04861111,1.00385085,0,0.00075000
1372.05555556,1.00440382,0,0.00075000
1372.06250000,1.00375442,0,0.00075000
1372.06944444,1.00315509,0,0.00075000
1372.07638889,1.00348597,0,0.00075000
1372.08333333,1.00371696,0,0.00075000
1372.09027778,1.00347113,0,0.00075000
1372.09722222,1.00302925,0,0.00075000
1372.10416667,1.00346697,0,0.00075000
1372.11111111,1.00266469,0,0.00075000
1372.11805556,1.00385172,0,0.00075000
1372.12500000,1.00309686,0,0.00075000
1372.13194444,1.00323488,0,0.00075000
1372.13888889,1.00447785,0,0.00075000
1372.14583333,1.00371521,0,0.00075000
1372.15277778,1.00194223,0,0.00075000
1372.15972222,1.00367088,0,0.00075000
1372.16666667,1.00529018,0,0.00075000
1372.17361111,1.00180187,0,0.00075000
1372.18055556,1.00323416,0,0.00075000
1372.18750000,1.00370043,0,0.00075000
1372.19444444,1.00372110,0,0.00075000
1372.20138889,1.00347963,0,0.00075000
1372.20833333,1.00379296,0,0.00075000
1372.21527778,1.00356231,0,0.00075000
1372.22222222,1.00363486,0,0.00075000
1372.22916667,1.00227892,0,0.00075000
1372.23611111,1.00463475,0,0.00075000
1372.24305556,1.00298341,0,0.00075000
1372.25000000,1.00317678,0,0.00075000
1372.25694444,1.00270728,0,0.00075000
1372.26388889,1.00252833,0,0.00075000
1372.27083333,1.00194881,0,0.00075000
1372.27777778,1.00309024,0,0.00075000
1372.28472222,1.00301995,0,0.00075000
1372.29166667,1.00377064,0,0.00075000
1372.29861111,1.00320015,0,0.00075000
1372.30555556,1.00365296,0,0.00075000
1372.31250000,1.00223074,0,0.00075000
1372.31944444,1.00258718,0,0.00075000
1372.32638889,1.00312648,0,0.00075000
1372.33333333,1.00217919,0,0.00075000
1372.34027778,1.00352582,0,0.00075000
1372.34722222,1.00287035,0,0.00075000
1372.35416667,1.00324217,0,0.00075000
1372.36111111,1.00379621,0,0.00075000
1372.36805556,1.00222232,0,0.00075000
1372.37500000,1.00190114,0,0.00075000
1372.38194444,1.00295621,0,0.00075000
1372.38888889,1.00317927,0,0.00075000
1372.39583333,1.00369159,0,0.00075000
1372.40277778,1.00417624,0,0.00075000
1372.40972222,0.99208347,0,0.00075000
1372.41666667,1.00203434,0,0.00075000
1372.42361111,1.00310505,0,0.00075000
1372.43055556,1.00262170,0,0.00075000
1372.43750000,1.00298429,0,0.00075000
1372.44444444,1.00252541,0,0.00075000
1372.45138889,1.00375883,0,0.00075000
1372.45833333,1.00250474,0,0.00075000
1372.46527778,1.00506508,0,0.00075000
1372.47222222,1.00347120,0,0.00075000
1372.47916667,1.00312505,0,0.00075000
1372.48611111,1.00331678,0,0.00075000
1372.49305556,1.00229966,0,0.00075000
1372.50000000,1.00335139,0,0.00075000
1372.50694444,1.00259932,0,0.00075000
1372.51388889,1.00370810,0,0.00075000
1372.52083333,1.00371574,0,0.00075000
1372.52777778,1.00437691,0,0.00075000
1372.53472222,1.00356317,0,0.00075000
1372.54166667,1.00435690,0,0.00075000
1372.54861111,1.00425139,0,0.00075000
1372.55555556,1.00403008,0,0.00075000
1372.56250000,1.00191852,0,0.00075000
1372.56944444,1.00338793,0,0.00075000
1372.57638889,1.00435698,0,0.00075000
1372.58333333,1.00438980,0,0.00075000
1372.59027778,1.00312476,0,0.00075000
1372.59722222,1.00384518,0,0.00075000
1372.60416667,1.00500684,0,0.00075000
1372.61111111,1.00331666,0,0.00075000
1372.61805556,1.00252071,0,0.00075000
1372.62500000,1.00468176,0,0.00075000
1372.63194444,1.00382260,0,0.00075000
1372.63888889,1.00232859,0,0.00075000
1372.64583333,1.00389703,0,0.00075000
1372.65277778,1.00456365,0,0.00075000
1372.65972222,1.00379649,0,0.00075000
1372.66666667,1.00420182,0,0.00075000
1372.67361111,1.00339227,0,0.00075000
1372.68055556,1.00352379,0,0.00075000
1372.68750000,1.00475923,0,0.00075000
1372.69444444,1.00467672,0,0.00075000
1372.70138889,1.00270473,0,0.00075000
1372.70833333,1.00442063,0,0.00075000
1372.71527778,1.00471191,0,0.00075000
1372.72222222,1.00339388,0,0.00075000
1372.72916667,1.00220249,0,0.00075000
1372.73611111,1.00322685,0,0.00075000
1372.74305556,1.00327994,0,0.00075000
1372.75000000,1.00290548,0,0.00075000
1372.75694444,1.00487057,0,0.00075000
1372.76388889,1.00439776,0,0.00075000
1372.77083333,1.00536833,0,0.00075000
1372.77777778,1.00307835,0,0.00075000
1372.78472222,1.00289927,0,0.00075000
1372.79166667,1.00382429,0,0.00075000
1372.79861111,1.00348507,0,0.00075000
1372.80555556,1.00380594,0,0.00075000
1372.81250000,1.00459251,0,0.00075000
1372.81944444,1.00319872,0,0.00075000
1372.82638889,1.00394649,0,0.00075000
1372.83333333,1.00347593,0,0.00075000
1372.84027778,1.00327330,0,0.00075000
1372.84722222,1.00298150,0,0.00075000
1372.85416667,1.00264818,0,0.00075000
1372.86111111,1.00325139,0,0.00075000
1372.86805556,1.00250897,0,0.00075000
1372.87500000,1.00539151,0,0.00075000
1372.88194444,1.00465769,0,0.00075000
1372.88888889,1.00361665,0,0.00075000
1372.89583333,1.00263682,0,0.00075000
1372.90277778,1.00494659,0,0.00075000
1372.90972222,1.00394423,0,0.00075000
1372.91666667,1.00371603,0,0.00075000
1372.92361111,1.00429871,0,0.00075000
1372.93055556,1.00371412,0,0.00075000
1372.93750000,1.00464314,0,0.00075000
1372.94444444,1.00301248,0,0.00075000
1372.95138889,1.00426055,0,0.00075000
1372.95833333,1.00522486,0,0.00075000
1372.96527778,1.00400358,0,0.00075000
1372.97222222,1.00365424,0,0.00075000
1372.97916667,1.00192467,0,0.00075000
1372.98611111,1.00215322,0,0.00075000
1372.99305556,1.00286221,0,0.00075000
1373.00000000,1.00487033,0,0.00075000
1373.00694444,1.00325046,0,0.00075000
1373.01388889,1.00343907,0,0.00075000
1373.02083333,1.00313146,0,0.00075000
1373.02777778,1.00438064,0,0.00075000
1373.03472222,1.00333604,0,0.00075000
1373.04166667,1.00354557,0,0.00075000
1373.04861111,1.00317637,0,0.00075000
1373.05555556,1.00267880,0,0.00075000
1373.06250000,1.00374196,0,0.00075000
1373.06944444,1.00309035,0,0.00075000
1373.07638889,1.00378321,0,0.00075000
