row_id,source_file,timestamp,occupancy,occupancy_label
holdout_00359,datatest2.txt,2015-02-11 20:47:00,0,UNOCCUPIED
holdout_00360,datatest2.txt,2015-02-11 20:48:00,0,UNOCCUPIED
holdout_00361,datatest2.txt,2015-02-11 20:49:00,0,UNOCCUPIED
holdout_00362,datatest2.txt,2015-02-11 20:50:00,0,UNOCCUPIED
holdout_00363,datatest2.txt,2015-02-11 20:51:00,0,UNOCCUPIED
holdout_00364,datatest2.txt,2015-02-11 20:51:59,0,UNOCCUPIED
holdout_00365,datatest2.txt,2015-02-11 20:53:00,0,UNOCCUPIED
holdout_00366,datatest2.txt,2015-02-11 20:54:00,0,UNOCCUPIED
holdout_00367,datatest2.txt,2015-02-11 20:55:00,0,UNOCCUPIED
holdout_00368,datatest2.txt,2015-02-11 20:55:59,0,UNOCCUPIED
holdout_00369,datatest2.txt,2015-02-11 20:57:00,0,UNOCCUPIED
holdout_00370,datatest2.txt,2015-02-11 20:57:59,0,UNOCCUPIED
holdout_00371,datatest2.txt,2015-02-11 20:58:59,0,UNOCCUPIED
holdout_00372,datatest2.txt,2015-02-11 21:00:00,0,UNOCCUPIED
holdout_00373,datatest2.txt,2015-02-11 21:01:00,0,UNOCCUPIED
holdout_00374,datatest2.txt,2015-02-11 21:02:00,0,UNOCCUPIED
holdout_00375,datatest2.txt,2015-02-11 21:03:00,0,UNOCCUPIED
holdout_00376,datatest2.txt,2015-02-11 21:04:00,0,UNOCCUPIED
holdout_00377,datatest2.txt,2015-02-11 21:04:59,0,UNOCCUPIED
holdout_00378,datatest2.txt,2015-02-11 21:06:00,0,UNOCCUPIED
holdout_00379,datatest2.txt,2015-02-11 21:07:00,0,UNOCCUPIED
holdout_00380,datatest2.txt,2015-02-11 21:08:00,0,UNOCCUPIED
holdout_00381,datatest2.txt,2015-02-11 21:08:59,0,UNOCCUPIED
holdout_00382,datatest2.txt,2015-02-11 21:10:00,0,UNOCCUPIED
holdout_00383,datatest2.txt,2015-02-11 21:10:59,0,UNOCCUPIED
holdout_00384,datatest2.txt,2015-02-11 21:11:59,0,UNOCCUPIED
holdout_00385,datatest2.txt,2015-02-11 21:13:00,0,UNOCCUPIED
holdout_00386,datatest2.txt,2015-02-11 21:14:00,0,UNOCCUPIED
holdout_00387,datatest2.txt,2015-02-11 21:15:00,0,UNOCCUPIED
holdout_00388,datatest2.txt,2015-02-11 21:16:00,0,UNOCCUPIED
holdout_00389,datatest2.txt,2015-02-11 21:16:59,0,UNOCCUPIED
holdout_00390,datatest2.txt,2015-02-11 21:17:59,0,UNOCCUPIED
holdout_00391,datatest2.txt,2015-02-11 21:19:00,0,UNOCCUPIED
holdout_00392,datatest2.txt,2015-02-11 21:20:00,0,UNOCCUPIED
holdout_00393,datatest2.txt,2015-02-11 21:21:00,0,UNOCCUPIED
holdout_00394,datatest2.txt,2015-02-11 21:22:00,0,UNOCCUPIED
holdout_00395,datatest2.txt,2015-02-11 21:23:00,0,UNOCCUPIED
holdout_00396,datatest2.txt,2015-02-11 21:23:59,0,UNOCCUPIED
holdout_00397,datatest2.txt,2015-02-11 21:24:59,0,UNOCCUPIED
holdout_00398,datatest2.txt,2015-02-11 21:26:00,0,UNOCCUPIED
holdout_00399,datatest2.txt,2015-02-11 21:27:00,0,UNOCCUPIED
holdout_00400,datatest2.txt,2015-02-11 21:28:00,0,UNOCCUPIED
holdout_00401,datatest2.txt,2015-02-11 21:29:00,0,UNOCCUPIED
holdout_00402,datatest2.txt,2015-02-11 21:29:59,0,UNOCCUPIED
holdout_00403,datatest2.txt,2015-02-11 21:30:59,0,UNOCCUPIED
holdout_00404,datatest2.txt,2015-02-11 21:32:00,0,UNOCCUPIED
holdout_00405,datatest2.txt,2015-02-11 21:33:00,0,UNOCCUPIED
holdout_00406,datatest2.txt,2015-02-11 21:34:00,0,UNOCCUPIED
holdout_00407,datatest2.txt,2015-02-11 21:35:00,0,UNOCCUPIED
holdout_00408,datatest2.txt,2015-02-11 21:36:00,0,UNOCCUPIED
holdout_00409,datatest2.txt,2015-02-11 21:36:59,0,UNOCCUPIED
holdout_00410,datatest2.txt,2015-02-11 21:38:00,0,UNOCCUPIED
holdout_00411,datatest2.txt,2015-02-11 21:39:00,0,UNOCCUPIED
holdout_00412,datatest2.txt,2015-02-11 21:40:00,0,UNOCCUPIED
holdout_00413,datatest2.txt,2015-02-11 21:40:59,0,UNOCCUPIED
holdout_00414,datatest2.txt,2015-02-11 21:42:00,0,UNOCCUPIED
holdout_00415,datatest2.txt,2015-02-11 21:42:59,0,UNOCCUPIED
holdout_00416,datatest2.txt,2015-02-11 21:43:59,0,UNOCCUPIED
holdout_00417,datatest2.txt,2015-02-11 21:45:00,0,UNOCCUPIED
holdout_00418,datatest2.txt,2015-02-11 21:46:00,0,UNOCCUPIED
holdout_00419,datatest2.txt,2015-02-11 21:47:00,0,UNOCCUPIED
holdout_00420,datatest2.txt,2015-02-11 21:48:00,0,UNOCCUPIED
holdout_00421,datatest2.txt,2015-02-11 21:49:00,0,UNOCCUPIED
holdout_00422,datatest2.txt,2015-02-11 21:49:59,0,UNOCCUPIED
holdout_00423,datatest2.txt,2015-02-11 21:51:00,0,UNOCCUPIED
holdout_00424,datatest2.txt,2015-02-11 21:52:00,0,UNOCCUPIED
holdout_00425,datatest2.txt,2015-02-11 21:53:00,0,UNOCCUPIED
holdout_00426,datatest2.txt,2015-02-11 21:53:59,0,UNOCCUPIED
holdout_00427,datatest2.txt,2015-02-11 21:55:00,0,UNOCCUPIED
holdout_00428,datatest2.txt,2015-02-11 21:55:59,0,UNOCCUPIED
holdout_00429,datatest2.txt,2015-02-11 21:56:59,0,UNOCCUPIED
holdout_00430,datatest2.txt,2015-02-11 21:58:00,0,UNOCCUPIED
holdout_00431,datatest2.txt,2015-02-11 21:59:00,0,UNOCCUPIED
holdout_00432,datatest2.txt,2015-02-11 22:00:00,0,UNOCCUPIED
holdout_00433,datatest2.txt,2015-02-11 22:01:00,0,UNOCCUPIED
holdout_00434,datatest2.txt,2015-02-11 22:01:59,0,UNOCCUPIED
holdout_00435,datatest2.txt,2015-02-11 22:02:59,0,UNOCCUPIED
holdout_00436,datatest2.txt,2015-02-11 22:04:00,0,UNOCCUPIED
holdout_00437,datatest2.txt,2015-02-11 22:05:00,0,UNOCCUPIED
holdout_00438,datatest2.txt,2015-02-11 22:06:00,0,UNOCCUPIED
holdout_00439,datatest2.txt,2015-02-11 22:07:00,0,UNOCCUPIED
holdout_00440,datatest2.txt,2015-02-11 22:08:00,0,UNOCCUPIED
holdout_00441,datatest2.txt,2015-02-11 22:08:59,0,UNOCCUPIED
holdout_00442,datatest2.txt,2015-02-11 22:09:59,0,UNOCCUPIED
holdout_00443,datatest2.txt,2015-02-11 22:11:00,0,UNOCCUPIED
holdout_00444,datatest2.txt,2015-02-11 22:12:00,0,UNOCCUPIED
holdout_00445,datatest2.txt,2015-02-11 22:13:00,0,UNOCCUPIED
holdout_00446,datatest2.txt,2015-02-11 22:14:00,0,UNOCCUPIED
holdout_00447,datatest2.txt,2015-02-11 22:14:59,0,UNOCCUPIED
holdout_00448,datatest2.txt,2015-02-11 22:15:59,0,UNOCCUPIED
holdout_00449,datatest2.txt,2015-02-11 22:17:00,0,UNOCCUPIED
holdout_00450,datatest2.txt,2015-02-11 22:18:00,0,UNOCCUPIED
holdout_00451,datatest2.txt,2015-02-11 22:19:00,0,UNOCCUPIED
holdout_00452,datatest2.txt,2015-02-11 22:20:00,0,UNOCCUPIED
holdout_00453,datatest2.txt,2015-02-11 22:21:00,0,UNOCCUPIED
holdout_00454,datatest2.txt,2015-02-11 22:21:59,0,UNOCCUPIED
holdout_00455,datatest2.txt,2015-02-11 22:23:00,0,UNOCCUPIED
holdout_00456,datatest2.txt,2015-02-11 22:24:00,0,UNOCCUPIED
holdout_00457,datatest2.txt,2015-02-11 22:25:00,0,UNOCCUPIED
holdout_00458,datatest2.txt,2015-02-11 22:25:59,0,UNOCCUPIED
holdout_00459,datatest2.txt,2015-02-11 22:27:00,0,UNOCCUPIED
holdout_00460,datatest2.txt,2015-02-11 22:27:59,0,UNOCCUPIED
holdout_00461,datatest2.txt,2015-02-11 22:28:59,0,UNOCCUPIED
holdout_00462,datatest2.txt,2015-02-11 22:30:00,0,UNOCCUPIED
holdout_00463,datatest2.txt,2015-02-11 22:31:00,0,UNOCCUPIED
holdout_00464,datatest2.txt,2015-02-11 22:32:00,0,UNOCCUPIED
holdout_00465,datatest2.txt,2015-02-11 22:33:00,0,UNOCCUPIED
holdout_00466,datatest2.txt,2015-02-11 22:34:00,0,UNOCCUPIED
holdout_00467,datatest2.txt,2015-02-11 22:34:59,0,UNOCCUPIED
holdout_00468,datatest2.txt,2015-02-11 22:36:00,0,UNOCCUPIED
holdout_00469,datatest2.txt,2015-02-11 22:37:00,0,UNOCCUPIED
holdout_00470,datatest2.txt,2015-02-11 22:38:00,0,UNOCCUPIED
holdout_00471,datatest2.txt,2015-02-11 22:38:59,0,UNOCCUPIED
holdout_00472,datatest2.txt,2015-02-11 22:40:00,0,UNOCCUPIED
holdout_00473,datatest2.txt,2015-02-11 22:40:59,0,UNOCCUPIED
holdout_00474,datatest2.txt,2015-02-11 22:41:59,0,UNOCCUPIED
holdout_00475,datatest2.txt,2015-02-11 22:43:00,0,UNOCCUPIED
holdout_00476,datatest2.txt,2015-02-11 22:44:00,0,UNOCCUPIED
holdout_00477,datatest2.txt,2015-02-11 22:45:00,0,UNOCCUPIED
holdout_00478,datatest2.txt,2015-02-11 22:46:00,0,UNOCCUPIED
holdout_00479,datatest2.txt,2015-02-11 22:46:59,0,UNOCCUPIED
holdout_00480,datatest2.txt,2015-02-11 22:47:59,0,UNOCCUPIED
holdout_00481,datatest2.txt,2015-02-11 22:49:00,0,UNOCCUPIED
holdout_00482,datatest2.txt,2015-02-11 22:50:00,0,UNOCCUPIED
holdout_00483,datatest2.txt,2015-02-11 22:51:00,0,UNOCCUPIED
holdout_00484,datatest2.txt,2015-02-11 22:52:00,0,UNOCCUPIED
holdout_00485,datatest2.txt,2015-02-11 22:53:00,0,UNOCCUPIED
holdout_00486,datatest2.txt,2015-02-11 22:53:59,0,UNOCCUPIED
holdout_00487,datatest2.txt,2015-02-11 22:54:59,0,UNOCCUPIED
holdout_00488,datatest2.txt,2015-02-11 22:56:00,0,UNOCCUPIED
holdout_00489,datatest2.txt,2015-02-11 22:57:00,0,UNOCCUPIED
holdout_00490,datatest2.txt,2015-02-11 22:58:00,0,UNOCCUPIED
holdout_00491,datatest2.txt,2015-02-11 22:59:00,0,UNOCCUPIED
holdout_00492,datatest2.txt,2015-02-11 22:59:59,0,UNOCCUPIED
holdout_00493,datatest2.txt,2015-02-11 23:00:59,0,UNOCCUPIED
holdout_00494,datatest2.txt,2015-02-11 23:02:00,0,UNOCCUPIED
holdout_00495,datatest2.txt,2015-02-11 23:03:00,0,UNOCCUPIED
holdout_00496,datatest2.txt,2015-02-11 23:04:00,0,UNOCCUPIED
holdout_00497,datatest2.txt,2015-02-11 23:05:00,0,UNOCCUPIED
holdout_00498,datatest2.txt,2015-02-11 23:06:00,0,UNOCCUPIED
holdout_00499,datatest2.txt,2015-02-11 23:06:59,0,UNOCCUPIED
holdout_00500,datatest2.txt,2015-02-11 23:08:00,0,UNOCCUPIED
holdout_00501,datatest2.txt,2015-02-11 23:09:00,0,UNOCCUPIED
holdout_00502,datatest2.txt,2015-02-11 23:10:00,0,UNOCCUPIED
holdout_00503,datatest2.txt,2015-02-11 23:10:59,0,UNOCCUPIED
holdout_00504,datatest2.txt,2015-02-11 23:12:00,0,UNOCCUPIED
holdout_00505,datatest2.txt,2015-02-11 23:12:59,0,UNOCCUPIED
holdout_00506,datatest2.txt,2015-02-11 23:13:59,0,UNOCCUPIED
holdout_00507,datatest2.txt,2015-02-11 23:15:00,0,UNOCCUPIED
holdout_00508,datatest2.txt,2015-02-11 23:16:00,0,UNOCCUPIED
holdout_00509,datatest2.txt,2015-02-11 23:17:00,0,UNOCCUPIED
holdout_00510,datatest2.txt,2015-02-11 23:18:00,0,UNOCCUPIED
holdout_00511,datatest2.txt,2015-02-11 23:19:00,0,UNOCCUPIED
holdout_00512,datatest2.txt,2015-02-11 23:19:59,0,UNOCCUPIED
holdout_00513,datatest2.txt,2015-02-11 23:21:00,0,UNOCCUPIED
holdout_00514,datatest2.txt,2015-02-11 23:22:00,0,UNOCCUPIED
holdout_00515,datatest2.txt,2015-02-11 23:23:00,0,UNOCCUPIED
holdout_00516,datatest2.txt,2015-02-11 23:23:59,0,UNOCCUPIED
holdout_00517,datatest2.txt,2015-02-11 23:25:00,0,UNOCCUPIED
holdout_00518,datatest2.txt,2015-02-11 23:25:59,0,UNOCCUPIED
holdout_00519,datatest2.txt,2015-02-11 23:26:59,0,UNOCCUPIED
holdout_00520,datatest2.txt,2015-02-11 23:28:00,0,UNOCCUPIED
holdout_00521,datatest2.txt,2015-02-11 23:29:00,0,UNOCCUPIED
holdout_00522,datatest2.txt,2015-02-11 23:30:00,0,UNOCCUPIED
holdout_00523,datatest2.txt,2015-02-11 23:31:00,0,UNOCCUPIED
holdout_00524,datatest2.txt,2015-02-11 23:31:59,0,UNOCCUPIED
holdout_00525,datatest2.txt,2015-02-11 23:32:59,0,UNOCCUPIED
holdout_00526,datatest2.txt,2015-02-11 23:34:00,0,UNOCCUPIED
holdout_00527,datatest2.txt,2015-02-11 23:35:00,0,UNOCCUPIED
holdout_00528,datatest2.txt,2015-02-11 23:36:00,0,UNOCCUPIED
holdout_00529,datatest2.txt,2015-02-11 23:37:00,0,UNOCCUPIED
holdout_00530,datatest2.txt,2015-02-11 23:38:00,0,UNOCCUPIED
holdout_00531,datatest2.txt,2015-02-11 23:38:59,0,UNOCCUPIED
holdout_00532,datatest2.txt,2015-02-11 23:39:59,0,UNOCCUPIED
holdout_00533,datatest2.txt,2015-02-11 23:41:00,0,UNOCCUPIED
holdout_00534,datatest2.txt,2015-02-11 23:42:00,0,UNOCCUPIED
holdout_00535,datatest2.txt,2015-02-11 23:43:00,0,UNOCCUPIED
holdout_00536,datatest2.txt,2015-02-11 23:44:00,0,UNOCCUPIED
holdout_00537,datatest2.txt,2015-02-11 23:44:59,0,UNOCCUPIED
holdout_00538,datatest2.txt,2015-02-11 23:45:59,0,UNOCCUPIED
holdout_00539,datatest2.txt,2015-02-11 23:47:00,0,UNOCCUPIED
holdout_00540,datatest2.txt,2015-02-11 23:48:00,0,UNOCCUPIED
holdout_00541,datatest2.txt,2015-02-11 23:49:00,0,UNOCCUPIED
holdout_00542,datatest2.txt,2015-02-11 23:50:00,0,UNOCCUPIED
holdout_00543,datatest2.txt,2015-02-11 23:51:00,0,UNOCCUPIED
holdout_00544,datatest2.txt,2015-02-11 23:51:59,0,UNOCCUPIED
holdout_00545,datatest2.txt,2015-02-11 23:53:00,0,UNOCCUPIED
holdout_00546,datatest2.txt,2015-02-11 23:54:00,0,UNOCCUPIED
holdout_00547,datatest2.txt,2015-02-11 23:55:00,0,UNOCCUPIED
holdout_00548,datatest2.txt,2015-02-11 23:55:59,0,UNOCCUPIED
holdout_00549,datatest2.txt,2015-02-11 23:57:00,0,UNOCCUPIED
holdout_00550,datatest2.txt,2015-02-11 23:57:59,0,UNOCCUPIED
holdout_00551,datatest2.txt,2015-02-11 23:58:59,0,UNOCCUPIED
holdout_00552,datatest2.txt,2015-02-12 00:00:00,0,UNOCCUPIED
holdout_00553,datatest2.txt,2015-02-12 00:01:00,0,UNOCCUPIED
holdout_00554,datatest2.txt,2015-02-12 00:02:00,0,UNOCCUPIED
holdout_00555,datatest2.txt,2015-02-12 00:03:00,0,UNOCCUPIED
holdout_00556,datatest2.txt,2015-02-12 00:04:00,0,UNOCCUPIED
holdout_00557,datatest2.txt,2015-02-12 00:04:59,0,UNOCCUPIED
holdout_00558,datatest2.txt,2015-02-12 00:06:00,0,UNOCCUPIED
holdout_00559,datatest2.txt,2015-02-12 00:07:00,0,UNOCCUPIED
holdout_00560,datatest2.txt,2015-02-12 00:08:00,0,UNOCCUPIED
holdout_00561,datatest2.txt,2015-02-12 00:08:59,0,UNOCCUPIED
holdout_00562,datatest2.txt,2015-02-12 00:10:00,0,UNOCCUPIED
holdout_00563,datatest2.txt,2015-02-12 00:10:59,0,UNOCCUPIED
holdout_00564,datatest2.txt,2015-02-12 00:11:59,0,UNOCCUPIED
holdout_00565,datatest2.txt,2015-02-12 00:13:00,0,UNOCCUPIED
holdout_00566,datatest2.txt,2015-02-12 00:14:00,0,UNOCCUPIED
holdout_00567,datatest2.txt,2015-02-12 00:15:00,0,UNOCCUPIED
holdout_00568,datatest2.txt,2015-02-12 00:16:00,0,UNOCCUPIED
holdout_00569,datatest2.txt,2015-02-12 00:16:59,0,UNOCCUPIED
holdout_00570,datatest2.txt,2015-02-12 00:17:59,0,UNOCCUPIED
holdout_00571,datatest2.txt,2015-02-12 00:19:00,0,UNOCCUPIED
holdout_00572,datatest2.txt,2015-02-12 00:20:00,0,UNOCCUPIED
holdout_00573,datatest2.txt,2015-02-12 00:21:00,0,UNOCCUPIED
holdout_00574,datatest2.txt,2015-02-12 00:22:00,0,UNOCCUPIED
holdout_00575,datatest2.txt,2015-02-12 00:23:00,0,UNOCCUPIED
holdout_00576,datatest2.txt,2015-02-12 00:23:59,0,UNOCCUPIED
holdout_00577,datatest2.txt,2015-02-12 00:24:59,0,UNOCCUPIED
holdout_00578,datatest2.txt,2015-02-12 00:26:00,0,UNOCCUPIED
holdout_00579,datatest2.txt,2015-02-12 00:27:00,0,UNOCCUPIED
holdout_00580,datatest2.txt,2015-02-12 00:28:00,0,UNOCCUPIED
holdout_00581,datatest2.txt,2015-02-12 00:29:00,0,UNOCCUPIED
holdout_00582,datatest2.txt,2015-02-12 00:29:59,0,UNOCCUPIED
holdout_00583,datatest2.txt,2015-02-12 00:30:59,0,UNOCCUPIED
holdout_00584,datatest2.txt,2015-02-12 00:32:00,0,UNOCCUPIED
holdout_00585,datatest2.txt,2015-02-12 00:33:00,0,UNOCCUPIED
holdout_00586,datatest2.txt,2015-02-12 00:34:00,0,UNOCCUPIED
holdout_00587,datatest2.txt,2015-02-12 00:35:00,0,UNOCCUPIED
holdout_00588,datatest2.txt,2015-02-12 00:36:00,0,UNOCCUPIED
holdout_00589,datatest2.txt,2015-02-12 00:36:59,0,UNOCCUPIED
holdout_00590,datatest2.txt,2015-02-12 00:38:00,0,UNOCCUPIED
holdout_00591,datatest2.txt,2015-02-12 00:39:00,0,UNOCCUPIED
holdout_00592,datatest2.txt,2015-02-12 00:40:00,0,UNOCCUPIED
holdout_00593,datatest2.txt,2015-02-12 00:40:59,0,UNOCCUPIED
holdout_00594,datatest2.txt,2015-02-12 00:42:00,0,UNOCCUPIED
holdout_00595,datatest2.txt,2015-02-12 00:42:59,0,UNOCCUPIED
holdout_00596,datatest2.txt,2015-02-12 00:43:59,0,UNOCCUPIED
holdout_00597,datatest2.txt,2015-02-12 00:45:00,0,UNOCCUPIED
holdout_00598,datatest2.txt,2015-02-12 00:46:00,0,UNOCCUPIED
holdout_00599,datatest2.txt,2015-02-12 00:47:00,0,UNOCCUPIED
holdout_00600,datatest2.txt,2015-02-12 00:48:00,0,UNOCCUPIED
holdout_00601,datatest2.txt,2015-02-12 00:49:00,0,UNOCCUPIED
holdout_00602,datatest2.txt,2015-02-12 00:49:59,0,UNOCCUPIED
holdout_00603,datatest2.txt,2015-02-12 00:51:00,0,UNOCCUPIED
holdout_00604,datatest2.txt,2015-02-12 00:52:00,0,UNOCCUPIED
holdout_00605,datatest2.txt,2015-02-12 00:53:00,0,UNOCCUPIED
holdout_00606,datatest2.txt,2015-02-12 00:53:59,0,UNOCCUPIED
holdout_00607,datatest2.txt,2015-02-12 00:55:00,0,UNOCCUPIED
holdout_00608,datatest2.txt,2015-02-12 00:55:59,0,UNOCCUPIED
holdout_00609,datatest2.txt,2015-02-12 00:56:59,0,UNOCCUPIED
holdout_00610,datatest2.txt,2015-02-12 00:58:00,0,UNOCCUPIED
holdout_00611,datatest2.txt,2015-02-12 00:59:00,0,UNOCCUPIED
holdout_00612,datatest2.txt,2015-02-12 01:00:00,0,UNOCCUPIED
holdout_00613,datatest2.txt,2015-02-12 01:01:00,0,UNOCCUPIED
holdout_00614,datatest2.txt,2015-02-12 01:01:59,0,UNOCCUPIED
holdout_00615,datatest2.txt,2015-02-12 01:02:59,0,UNOCCUPIED
holdout_00616,datatest2.txt,2015-02-12 01:04:00,0,UNOCCUPIED
holdout_00617,datatest2.txt,2015-02-12 01:05:00,0,UNOCCUPIED
holdout_00618,datatest2.txt,2015-02-12 01:06:00,0,UNOCCUPIED
holdout_00619,datatest2.txt,2015-02-12 01:07:00,0,UNOCCUPIED
holdout_00620,datatest2.txt,2015-02-12 01:08:00,0,UNOCCUPIED
holdout_00621,datatest2.txt,2015-02-12 01:08:59,0,UNOCCUPIED
holdout_00622,datatest2.txt,2015-02-12 01:09:59,0,UNOCCUPIED
holdout_00623,datatest2.txt,2015-02-12 01:11:00,0,UNOCCUPIED
holdout_00624,datatest2.txt,2015-02-12 01:12:00,0,UNOCCUPIED
holdout_00625,datatest2.txt,2015-02-12 01:13:00,0,UNOCCUPIED
holdout_00626,datatest2.txt,2015-02-12 01:14:00,0,UNOCCUPIED
holdout_00627,datatest2.txt,2015-02-12 01:14:59,0,UNOCCUPIED
holdout_00628,datatest2.txt,2015-02-12 01:15:59,0,UNOCCUPIED
holdout_00629,datatest2.txt,2015-02-12 01:17:00,0,UNOCCUPIED
holdout_00630,datatest2.txt,2015-02-12 01:18:00,0,UNOCCUPIED
holdout_00631,datatest2.txt,2015-02-12 01:19:00,0,UNOCCUPIED
holdout_00632,datatest2.txt,2015-02-12 01:20:00,0,UNOCCUPIED
holdout_00633,datatest2.txt,2015-02-12 01:21:00,0,UNOCCUPIED
holdout_00634,datatest2.txt,2015-02-12 01:21:59,0,UNOCCUPIED
holdout_00635,datatest2.txt,2015-02-12 01:23:00,0,UNOCCUPIED
holdout_00636,datatest2.txt,2015-02-12 01:24:00,0,UNOCCUPIED
holdout_00637,datatest2.txt,2015-02-12 01:25:00,0,UNOCCUPIED
holdout_00638,datatest2.txt,2015-02-12 01:25:59,0,UNOCCUPIED
holdout_00639,datatest2.txt,2015-02-12 01:27:00,0,UNOCCUPIED
holdout_00640,datatest2.txt,2015-02-12 01:27:59,0,UNOCCUPIED
holdout_00641,datatest2.txt,2015-02-12 01:28:59,0,UNOCCUPIED
holdout_00642,datatest2.txt,2015-02-12 01:30:00,0,UNOCCUPIED
holdout_00643,datatest2.txt,2015-02-12 01:31:00,0,UNOCCUPIED
holdout_00644,datatest2.txt,2015-02-12 01:32:00,0,UNOCCUPIED
holdout_00645,datatest2.txt,2015-02-12 01:33:00,0,UNOCCUPIED
holdout_00646,datatest2.txt,2015-02-12 01:34:00,0,UNOCCUPIED
holdout_00647,datatest2.txt,2015-02-12 01:34:59,0,UNOCCUPIED
holdout_00648,datatest2.txt,2015-02-12 01:36:00,0,UNOCCUPIED
holdout_00649,datatest2.txt,2015-02-12 01:37:00,0,UNOCCUPIED
holdout_00650,datatest2.txt,2015-02-12 01:38:00,0,UNOCCUPIED
holdout_00651,datatest2.txt,2015-02-12 01:38:59,0,UNOCCUPIED
holdout_00652,datatest2.txt,2015-02-12 01:40:00,0,UNOCCUPIED
holdout_00653,datatest2.txt,2015-02-12 01:40:59,0,UNOCCUPIED
holdout_00654,datatest2.txt,2015-02-12 01:41:59,0,UNOCCUPIED
holdout_00655,datatest2.txt,2015-02-12 01:43:00,0,UNOCCUPIED
holdout_00656,datatest2.txt,2015-02-12 01:44:00,0,UNOCCUPIED
holdout_00657,datatest2.txt,2015-02-12 01:45:00,0,UNOCCUPIED
holdout_00658,datatest2.txt,2015-02-12 01:46:00,0,UNOCCUPIED
holdout_00659,datatest2.txt,2015-02-12 01:46:59,0,UNOCCUPIED
holdout_00660,datatest2.txt,2015-02-12 01:47:59,0,UNOCCUPIED
holdout_00661,datatest2.txt,2015-02-12 01:49:00,0,UNOCCUPIED
holdout_00662,datatest2.txt,2015-02-12 01:50:00,0,UNOCCUPIED
holdout_00663,datatest2.txt,2015-02-12 01:51:00,0,UNOCCUPIED
holdout_00664,datatest2.txt,2015-02-12 01:52:00,0,UNOCCUPIED
holdout_00665,datatest2.txt,2015-02-12 01:53:00,0,UNOCCUPIED
holdout_00666,datatest2.txt,2015-02-12 01:53:59,0,UNOCCUPIED
holdout_00667,datatest2.txt,2015-02-12 01:54:59,0,UNOCCUPIED
holdout_00668,datatest2.txt,2015-02-12 01:56:00,0,UNOCCUPIED
holdout_00669,datatest2.txt,2015-02-12 01:57:00,0,UNOCCUPIED
holdout_00670,datatest2.txt,2015-02-12 01:58:00,0,UNOCCUPIED
holdout_00671,datatest2.txt,2015-02-12 01:59:00,0,UNOCCUPIED
holdout_00672,datatest2.txt,2015-02-12 01:59:59,0,UNOCCUPIED
holdout_00673,datatest2.txt,2015-02-12 02:00:59,0,UNOCCUPIED
holdout_00674,datatest2.txt,2015-02-12 02:02:00,0,UNOCCUPIED
holdout_00675,datatest2.txt,2015-02-12 02:03:00,0,UNOCCUPIED
holdout_00676,datatest2.txt,2015-02-12 02:04:00,0,UNOCCUPIED
holdout_00677,datatest2.txt,2015-02-12 02:05:00,0,UNOCCUPIED
holdout_00678,datatest2.txt,2015-02-12 02:06:00,0,UNOCCUPIED
holdout_00679,datatest2.txt,2015-02-12 02:06:59,0,UNOCCUPIED
holdout_00680,datatest2.txt,2015-02-12 02:08:00,0,UNOCCUPIED
holdout_00681,datatest2.txt,2015-02-12 02:09:00,0,UNOCCUPIED
holdout_00682,datatest2.txt,2015-02-12 02:10:00,0,UNOCCUPIED
holdout_00683,datatest2.txt,2015-02-12 02:10:59,0,UNOCCUPIED
holdout_00684,datatest2.txt,2015-02-12 02:12:00,0,UNOCCUPIED
holdout_00685,datatest2.txt,2015-02-12 02:12:59,0,UNOCCUPIED
holdout_00686,datatest2.txt,2015-02-12 02:13:59,0,UNOCCUPIED
holdout_00687,datatest2.txt,2015-02-12 02:15:00,0,UNOCCUPIED
holdout_00688,datatest2.txt,2015-02-12 02:16:00,0,UNOCCUPIED
holdout_00689,datatest2.txt,2015-02-12 02:17:00,0,UNOCCUPIED
holdout_00690,datatest2.txt,2015-02-12 02:18:00,0,UNOCCUPIED
holdout_00691,datatest2.txt,2015-02-12 02:19:00,0,UNOCCUPIED
holdout_00692,datatest2.txt,2015-02-12 02:19:59,0,UNOCCUPIED
holdout_00693,datatest2.txt,2015-02-12 02:21:00,0,UNOCCUPIED
holdout_00694,datatest2.txt,2015-02-12 02:22:00,0,UNOCCUPIED
holdout_00695,datatest2.txt,2015-02-12 02:23:00,0,UNOCCUPIED
holdout_00696,datatest2.txt,2015-02-12 02:23:59,0,UNOCCUPIED
holdout_00697,datatest2.txt,2015-02-12 02:25:00,0,UNOCCUPIED
holdout_00698,datatest2.txt,2015-02-12 02:25:59,0,UNOCCUPIED
holdout_00699,datatest2.txt,2015-02-12 02:26:59,0,UNOCCUPIED
holdout_00700,datatest2.txt,2015-02-12 02:28:00,0,UNOCCUPIED
holdout_00701,datatest2.txt,2015-02-12 02:29:00,0,UNOCCUPIED
holdout_00702,datatest2.txt,2015-02-12 02:30:00,0,UNOCCUPIED
holdout_00703,datatest2.txt,2015-02-12 02:31:00,0,UNOCCUPIED
holdout_00704,datatest2.txt,2015-02-12 02:31:59,0,UNOCCUPIED
holdout_00705,datatest2.txt,2015-02-12 02:32:59,0,UNOCCUPIED
holdout_00706,datatest2.txt,2015-02-12 02:34:00,0,UNOCCUPIED
holdout_00707,datatest2.txt,2015-02-12 02:35:00,0,UNOCCUPIED
