campaign_id,station_name,profile_time,depth_m,water_temp_c
RES-20130722,North Intake,2013-07-22 12:00:00,9.0,16.7
RES-20130722,North Intake,2013-07-22 12:00:00,10.0,15.9
RES-20130722,North Intake,2013-07-22 12:00:00,11.0,15.5
RES-20130722,North Intake,2013-07-22 12:00:00,12.0,13.7
RES-20130722,North Intake,2013-07-22 12:00:00,13.0,11.4
RES-20130722,North Intake,2013-07-22 12:00:00,14.0,10.6
RES-20130722,North Intake,2013-07-22 12:00:00,15.0,10.1
RES-20130722,North Intake,2013-07-22 12:00:00,16.0,9.7
RES-20130722,North Intake,2013-07-22 12:00:00,17.0,9.6
RES-20130722,North Intake,2013-07-22 12:00:00,18.0,9.4
RES-20130722,North Intake,2013-07-22 12:00:00,19.0,9.0
RES-20130722,North Intake,2013-07-22 12:00:00,20.0,8.9
RES-20130722,North Intake,2013-07-22 12:00:00,21.0,8.8
RES-20130722,North Intake,2013-07-22 12:00:00,22.0,8.6
RES-20130722,North Intake,2013-07-22 12:00:00,23.0,8.6
RES-20130722,North Intake,2013-07-22 12:00:00,24.0,8.6
RES-20130722,North Intake,2013-07-22 12:00:00,24.4,8.6
RES-20130805,North Intake,2013-08-05 12:00:00,0.0,22.6
RES-20130805,North Intake,2013-08-05 12:00:00,1.0,22.6
RES-20130805,North Intake,2013-08-05 12:00:00,2.0,22.6
RES-20130805,North Intake,2013-08-05 12:00:00,3.0,22.5
RES-20130805,North Intake,2013-08-05 12:00:00,4.0,22.5
RES-20130805,North Intake,2013-08-05 12:00:00,5.0,22.5
RES-20130805,North Intake,2013-08-05 12:00:00,6.0,22.5
RES-20130805,North Intake,2013-08-05 12:00:00,7.0,22.4
RES-20130805,North Intake,2013-08-05 12:00:00,7.5,22.4
RES-20130805,North Intake,2013-08-05 12:00:00,8.0,22.2
RES-20130805,North Intake,2013-08-05 12:00:00,8.5,20.6
RES-20130805,North Intake,2013-08-05 12:00:00,9.0,19.2
RES-20130805,North Intake,2013-08-05 12:00:00,10.0,16.9
RES-20130805,North Intake,2013-08-05 12:00:00,11.0,13.6
RES-20130805,North Intake,2013-08-05 12:00:00,12.0,11.8
RES-20130805,North Intake,2013-08-05 12:00:00,13.0,11.1
RES-20130805,North Intake,2013-08-05 12:00:00,14.0,10.6
RES-20130805,North Intake,2013-08-05 12:00:00,15.0,9.9
RES-20130805,North Intake,2013-08-05 12:00:00,16.0,9.7
RES-20130805,North Intake,2013-08-05 12:00:00,17.0,9.6
RES-20130805,North Intake,2013-08-05 12:00:00,18.0,9.5
RES-20130805,North Intake,2013-08-05 12:00:00,19.0,9.4
RES-20130805,North Intake,2013-08-05 12:00:00,20.0,9.3
RES-20130805,North Intake,2013-08-05 12:00:00,21.0,9.2
RES-20130805,North Intake,2013-08-05 12:00:00,22.0,9.1
RES-20130805,North Intake,2013-08-05 12:00:00,23.0,9.1
RES-20130805,North Intake,2013-08-05 12:00:00,24.0,9.0
RES-20130805,North Intake,2013-08-05 12:00:00,24.4,9.0
RES-20130821,North Intake,2013-08-21 12:00:00,0.0,24.2
RES-20130821,North Intake,2013-08-21 12:00:00,1.0,24.1
RES-20130821,North Intake,2013-08-21 12:00:00,2.0,24.0
RES-20130821,North Intake,2013-08-21 12:00:00,3.0,24.0
RES-20130821,North Intake,2013-08-21 12:00:00,4.0,24.0
RES-20130821,North Intake,2013-08-21 12:00:00,5.0,24.0
RES-20130821,North Intake,2013-08-21 12:00:00,6.0,23.8
RES-20130821,North Intake,2013-08-21 12:00:00,7.0,23.6
RES-20130821,North Intake,2013-08-21 12:00:00,7.5,23.4
RES-20130821,North Intake,2013-08-21 12:00:00,8.0,22.4
RES-20130821,North Intake,2013-08-21 12:00:00,8.5,21.8
RES-20130821,North Intake,2013-08-21 12:00:00,9.0,19.6
RES-20130821,North Intake,2013-08-21 12:00:00,10.0,17.6
RES-20130821,North Intake,2013-08-21 12:00:00,11.0,15.1
RES-20130821,North Intake,2013-08-21 12:00:00,12.0,12.6
RES-20130821,North Intake,2013-08-21 12:00:00,13.0,11.4
RES-20130821,North Intake,2013-08-21 12:00:00,14.0,10.7
RES-20130821,North Intake,2013-08-21 12:00:00,15.0,10.3
RES-20130821,North Intake,2013-08-21 12:00:00,16.0,9.9
RES-20130821,North Intake,2013-08-21 12:00:00,17.0,9.6
RES-20130821,North Intake,2013-08-21 12:00:00,18.0,9.5
RES-20130821,North Intake,2013-08-21 12:00:00,19.0,9.4
RES-20130821,North Intake,2013-08-21 12:00:00,20.0,9.3
RES-20130821,North Intake,2013-08-21 12:00:00,21.0,9.3
RES-20130821,North Intake,2013-08-21 12:00:00,22.0,9.2
RES-20130821,North Intake,2013-08-21 12:00:00,23.0,9.2
RES-20130821,North Intake,2013-08-21 12:00:00,24.0,9.1
RES-20130821,North Intake,2013-08-21 12:00:00,24.4,9.1
RES-20130904,North Intake,2013-09-04 12:00:00,0.0,24.1
RES-20130904,North Intake,2013-09-04 12:00:00,1.0,24.1
RES-20130904,North Intake,2013-09-04 12:00:00,2.0,24.1
RES-20130904,North Intake,2013-09-04 12:00:00,3.0,24.1
RES-20130904,North Intake,2013-09-04 12:00:00,4.0,24.0
RES-20130904,North Intake,2013-09-04 12:00:00,5.0,24.0
RES-20130904,North Intake,2013-09-04 12:00:00,6.0,24.0
RES-20130904,North Intake,2013-09-04 12:00:00,7.0,23.9
RES-20130904,North Intake,2013-09-04 12:00:00,8.0,23.9
RES-20130904,North Intake,2013-09-04 12:00:00,8.5,23.8
RES-20130904,North Intake,2013-09-04 12:00:00,9.0,23.0
RES-20130904,North Intake,2013-09-04 12:00:00,9.5,21.6
RES-20130904,North Intake,2013-09-04 12:00:00,10.0,18.3
RES-20130904,North Intake,2013-09-04 12:00:00,11.0,15.5
RES-20130904,North Intake,2013-09-04 12:00:00,12.0,13.5
RES-20130904,North Intake,2013-09-04 12:00:00,13.0,12.3
RES-20130904,North Intake,2013-09-04 12:00:00,14.0,11.0
RES-20130904,North Intake,2013-09-04 12:00:00,15.0,10.6
RES-20130904,North Intake,2013-09-04 12:00:00,16.0,10.2
RES-20130904,North Intake,2013-09-04 12:00:00,17.0,9.8
RES-20130904,North Intake,2013-09-04 12:00:00,18.0,9.7
RES-20130904,North Intake,2013-09-04 12:00:00,19.0,9.6
RES-20130904,North Intake,2013-09-04 12:00:00,20.0,9.5
RES-20130904,North Intake,2013-09-04 12:00:00,21.0,9.4
RES-20130904,North Intake,2013-09-04 12:00:00,22.0,9.4
RES-20130904,North Intake,2013-09-04 12:00:00,23.0,9.4
RES-20130904,North Intake,2013-09-04 12:00:00,24.0,9.3
RES-20130904,North Intake,2013-09-04 12:00:00,24.4,9.3
RES-20130930,North Intake,2013-09-30 12:00:00,0.0,19.3
RES-20130930,North Intake,2013-09-30 12:00:00,1.0,19.2
RES-20130930,North Intake,2013-09-30 12:00:00,2.0,19.2
RES-20130930,North Intake,2013-09-30 12:00:00,3.0,19.2
RES-20130930,North Intake,2013-09-30 12:00:00,4.0,19.2
RES-20130930,North Intake,2013-09-30 12:00:00,5.0,19.2
RES-20130930,North Intake,2013-09-30 12:00:00,6.0,19.1
RES-20130930,North Intake,2013-09-30 12:00:00,7.0,19.1
RES-20130930,North Intake,2013-09-30 12:00:00,8.0,19.1
RES-20130930,North Intake,2013-09-30 12:00:00,9.0,19.1
RES-20130930,North Intake,2013-09-30 12:00:00,10.0,18.9
RES-20130930,North Intake,2013-09-30 12:00:00,10.5,18.9
RES-20130930,North Intake,2013-09-30 12:00:00,11.0,18.8
RES-20130930,North Intake,2013-09-30 12:00:00,11.5,18.7
RES-20130930,North Intake,2013-09-30 12:00:00,12.0,18.3
RES-20130930,North Intake,2013-09-30 12:00:00,12.5,14.9
RES-20130930,North Intake,2013-09-30 12:00:00,13.0,13.6
RES-20130930,North Intake,2013-09-30 12:00:00,14.0,12.2
RES-20130930,North Intake,2013-09-30 12:00:00,15.0,11.3
RES-20130930,North Intake,2013-09-30 12:00:00,16.0,10.9
RES-20130930,North Intake,2013-09-30 12:00:00,17.0,10.7
RES-20130930,North Intake,2013-09-30 12:00:00,18.0,10.3
RES-20130930,North Intake,2013-09-30 12:00:00,19.0,10.1
RES-20130930,North Intake,2013-09-30 12:00:00,20.0,10.0
RES-20130930,North Intake,2013-09-30 12:00:00,21.0,9.9
RES-20130930,North Intake,2013-09-30 12:00:00,22.0,9.9
RES-20130930,North Intake,2013-09-30 12:00:00,23.0,9.8
RES-20130930,North Intake,2013-09-30 12:00:00,24.0,9.8
RES-20130930,North Intake,2013-09-30 12:00:00,24.3,9.8
RES-20131029,North Intake,2013-10-29 12:00:00,0.0,11.5
RES-20131029,North Intake,2013-10-29 12:00:00,1.0,11.5
RES-20131029,North Intake,2013-10-29 12:00:00,2.0,11.5
RES-20131029,North Intake,2013-10-29 12:00:00,3.0,11.5
RES-20131029,North Intake,2013-10-29 12:00:00,4.0,11.5
RES-20131029,North Intake,2013-10-29 12:00:00,5.0,11.5
RES-20131029,North Intake,2013-10-29 12:00:00,6.0,11.5
RES-20131029,North Intake,2013-10-29 12:00:00,7.0,11.5
RES-20131029,North Intake,2013-10-29 12:00:00,8.0,11.5
RES-20131029,North Intake,2013-10-29 12:00:00,9.0,11.5
RES-20131029,North Intake,2013-10-29 12:00:00,10.0,11.5
RES-20131029,North Intake,2013-10-29 12:00:00,11.0,11.5
RES-20131029,North Intake,2013-10-29 12:00:00,12.0,11.5
RES-20131029,North Intake,2013-10-29 12:00:00,13.0,11.5
RES-20131029,North Intake,2013-10-29 12:00:00,14.0,11.5
RES-20131029,North Intake,2013-10-29 12:00:00,15.0,11.5
RES-20131029,North Intake,2013-10-29 12:00:00,16.0,11.5
RES-20131029,North Intake,2013-10-29 12:00:00,17.0,11.5
RES-20131029,North Intake,2013-10-29 12:00:00,18.0,11.5
RES-20131029,North Intake,2013-10-29 12:00:00,19.0,11.5
RES-20131029,North Intake,2013-10-29 12:00:00,20.0,11.5
RES-20131029,North Intake,2013-10-29 12:00:00,21.0,11.5
RES-20131029,North Intake,2013-10-29 12:00:00,22.0,11.5
RES-20131029,North Intake,2013-10-29 12:00:00,23.0,11.5
RES-20131029,North Intake,2013-10-29 12:00:00,24.0,11.5
RES-20131029,North Intake,2013-10-29 12:00:00,24.4,11.5
RES-20140429,North Intake,2014-04-29 12:00:00,0.0,6.3
RES-20140429,North Intake,2014-04-29 12:00:00,1.0,6.3
RES-20140429,North Intake,2014-04-29 12:00:00,2.0,6.3
RES-20140429,North Intake,2014-04-29 12:00:00,3.0,6.3
RES-20140429,North Intake,2014-04-29 12:00:00,4.0,6.3
RES-20140429,North Intake,2014-04-29 12:00:00,5.0,6.3
RES-20140429,North Intake,2014-04-29 12:00:00,6.0,6.3
RES-20140429,North Intake,2014-04-29 12:00:00,7.0,6.3
RES-20140429,North Intake,2014-04-29 12:00:00,8.0,6.3
RES-20140429,North Intake,2014-04-29 12:00:00,9.0,6.3
RES-20140429,North Intake,2014-04-29 12:00:00,10.0,6.3
RES-20140429,North Intake,2014-04-29 12:00:00,11.0,6.3
RES-20140429,North Intake,2014-04-29 12:00:00,12.0,6.3
RES-20140429,North Intake,2014-04-29 12:00:00,13.0,6.3
RES-20140429,North Intake,2014-04-29 12:00:00,14.0,6.3
RES-20140429,North Intake,2014-04-29 12:00:00,15.0,6.2
RES-20140429,North Intake,2014-04-29 12:00:00,16.0,6.2
RES-20140429,North Intake,2014-04-29 12:00:00,17.0,6.2
RES-20140429,North Intake,2014-04-29 12:00:00,18.0,6.2
RES-20140429,North Intake,2014-04-29 12:00:00,19.0,6.2
RES-20140429,North Intake,2014-04-29 12:00:00,20.0,6.2
RES-20140429,North Intake,2014-04-29 12:00:00,21.0,6.2
RES-20140429,North Intake,2014-04-29 12:00:00,22.0,6.2
RES-20140429,North Intake,2014-04-29 12:00:00,23.0,6.1
RES-20140429,North Intake,2014-04-29 12:00:00,24.0,6.1
RES-20140429,North Intake,2014-04-29 12:00:00,24.5,6.1
RES-20140514,North Intake,2014-05-14 12:00:00,0.0,11.2
RES-20140514,North Intake,2014-05-14 12:00:00,1.0,11.1
RES-20140514,North Intake,2014-05-14 12:00:00,2.0,11.1
RES-20140514,North Intake,2014-05-14 12:00:00,3.0,11.1
RES-20140514,North Intake,2014-05-14 12:00:00,4.0,11.1
RES-20140514,North Intake,2014-05-14 12:00:00,5.0,11.0
RES-20140514,North Intake,2014-05-14 12:00:00,6.0,11.0
RES-20140514,North Intake,2014-05-14 12:00:00,7.0,11.0
RES-20140514,North Intake,2014-05-14 12:00:00,8.0,10.9
RES-20140514,North Intake,2014-05-14 12:00:00,9.0,10.9
RES-20140514,North Intake,2014-05-14 12:00:00,10.0,10.9
RES-20140514,North Intake,2014-05-14 12:00:00,11.0,10.9
RES-20140514,North Intake,2014-05-14 12:00:00,12.0,10.8
RES-20140514,North Intake,2014-05-14 12:00:00,13.0,10.6
RES-20140514,North Intake,2014-05-14 12:00:00,14.0,10.4
RES-20140514,North Intake,2014-05-14 12:00:00,15.0,10.3
RES-20140514,North Intake,2014-05-14 12:00:00,16.0,9.6
RES-20140514,North Intake,2014-05-14 12:00:00,17.0,8.8
RES-20140514,North Intake,2014-05-14 12:00:00,18.0,8.4
RES-20140514,North Intake,2014-05-14 12:00:00,19.0,8.4
RES-20140514,North Intake,2014-05-14 12:00:00,20.0,8.2
RES-20140514,North Intake,2014-05-14 12:00:00,21.0,8.1
RES-20140514,North Intake,2014-05-14 12:00:00,22.0,8.0
RES-20140514,North Intake,2014-05-14 12:00:00,23.0,8.0
RES-20140514,North Intake,2014-05-14 12:00:00,24.0,8.0
RES-20140514,North Intake,2014-05-14 12:00:00,24.3,8.0
RES-20140528,North Intake,2014-05-28 12:00:00,0.0,18.3
RES-20140528,North Intake,2014-05-28 12:00:00,1.0,18.1
RES-20140528,North Intake,2014-05-28 12:00:00,2.0,17.5
RES-20140528,North Intake,2014-05-28 12:00:00,3.0,17.1
RES-20140528,North Intake,2014-05-28 12:00:00,4.0,16.7
RES-20140528,North Intake,2014-05-28 12:00:00,5.0,14.3
RES-20140528,North Intake,2014-05-28 12:00:00,6.0,12.8
RES-20140528,North Intake,2014-05-28 12:00:00,7.0,12.1
RES-20140528,North Intake,2014-05-28 12:00:00,8.0,11.8
RES-20140528,North Intake,2014-05-28 12:00:00,9.0,11.3
RES-20140528,North Intake,2014-05-28 12:00:00,10.0,10.9
RES-20140528,North Intake,2014-05-28 12:00:00,11.0,10.7
RES-20140528,North Intake,2014-05-28 12:00:00,12.0,10.6
RES-20140528,North Intake,2014-05-28 12:00:00,13.0,10.5
RES-20140528,North Intake,2014-05-28 12:00:00,14.0,10.3
RES-20140528,North Intake,2014-05-28 12:00:00,15.0,9.9
RES-20140528,North Intake,2014-05-28 12:00:00,16.0,9.7
RES-20140528,North Intake,2014-05-28 12:00:00,17.0,9.6
RES-20140528,North Intake,2014-05-28 12:00:00,18.0,9.5
RES-20140528,North Intake,2014-05-28 12:00:00,19.0,9.3
RES-20140528,North Intake,2014-05-28 12:00:00,20.0,9.1
RES-20140528,North Intake,2014-05-28 12:00:00,21.0,9.0
RES-20140528,North Intake,2014-05-28 12:00:00,22.0,9.0
RES-20140528,North Intake,2014-05-28 12:00:00,23.0,8.8
RES-20140528,North Intake,2014-05-28 12:00:00,24.0,8.7
RES-20140528,North Intake,2014-05-28 12:00:00,24.4,8.7
RES-20140609,North Intake,2014-06-09 12:00:00,0.0,20.7
RES-20140609,North Intake,2014-06-09 12:00:00,1.0,20.6
RES-20140609,North Intake,2014-06-09 12:00:00,2.0,20.5
RES-20140609,North Intake,2014-06-09 12:00:00,3.0,20.4
RES-20140609,North Intake,2014-06-09 12:00:00,4.0,20.3
RES-20140609,North Intake,2014-06-09 12:00:00,4.5,20.3
RES-20140609,North Intake,2014-06-09 12:00:00,5.0,20.3
RES-20140609,North Intake,2014-06-09 12:00:00,5.5,18.3
RES-20140609,North Intake,2014-06-09 12:00:00,6.0,15.8
RES-20140609,North Intake,2014-06-09 12:00:00,7.0,14.6
RES-20140609,North Intake,2014-06-09 12:00:00,8.0,13.3
RES-20140609,North Intake,2014-06-09 12:00:00,9.0,12.0
RES-20140609,North Intake,2014-06-09 12:00:00,10.0,11.2
RES-20140609,North Intake,2014-06-09 12:00:00,11.0,10.9
RES-20140609,North Intake,2014-06-09 12:00:00,12.0,10.5
RES-20140609,North Intake,2014-06-09 12:00:00,13.0,10.1
RES-20140609,North Intake,2014-06-09 12:00:00,14.0,9.7
RES-20140609,North Intake,2014-06-09 12:00:00,15.0,9.6
RES-20140609,North Intake,2014-06-09 12:00:00,16.0,9.4
RES-20140609,North Intake,2014-06-09 12:00:00,17.0,9.3
RES-20140609,North Intake,2014-06-09 12:00:00,18.0,9.3
RES-20140609,North Intake,2014-06-09 12:00:00,19.0,9.1
RES-20140609,North Intake,2014-06-09 12:00:00,20.0,9.0
RES-20140609,North Intake,2014-06-09 12:00:00,21.0,9.0
RES-20140609,North Intake,2014-06-09 12:00:00,22.0,8.9
RES-20140609,North Intake,2014-06-09 12:00:00,23.0,8.9
RES-20140609,North Intake,2014-06-09 12:00:00,24.0,8.9
RES-20140609,North Intake,2014-06-09 12:00:00,24.2,8.9
RES-20140623,North Intake,2014-06-23 12:00:00,0.0,23.5
RES-20140623,North Intake,2014-06-23 12:00:00,1.0,22.6
RES-20140623,North Intake,2014-06-23 12:00:00,2.0,22.4
RES-20140623,North Intake,2014-06-23 12:00:00,3.0,22.2
RES-20140623,North Intake,2014-06-23 12:00:00,4.0,21.4
RES-20140623,North Intake,2014-06-23 12:00:00,5.0,20.7
RES-20140623,North Intake,2014-06-23 12:00:00,6.0,20.3
RES-20140623,North Intake,2014-06-23 12:00:00,7.0,19.6
RES-20140623,North Intake,2014-06-23 12:00:00,7.5,18.5
RES-20140623,North Intake,2014-06-23 12:00:00,8.0,17.0
RES-20140623,North Intake,2014-06-23 12:00:00,8.5,15.4
RES-20140623,North Intake,2014-06-23 12:00:00,9.0,14.5
RES-20140623,North Intake,2014-06-23 12:00:00,10.0,13.0
RES-20140623,North Intake,2014-06-23 12:00:00,11.0,12.3
RES-20140623,North Intake,2014-06-23 12:00:00,12.0,11.3
RES-20140623,North Intake,2014-06-23 12:00:00,13.0,10.8
RES-20140623,North Intake,2014-06-23 12:00:00,14.0,10.4
RES-20140623,North Intake,2014-06-23 12:00:00,15.0,9.9
RES-20140623,North Intake,2014-06-23 12:00:00,16.0,9.6
RES-20140623,North Intake,2014-06-23 12:00:00,17.0,9.4
RES-20140623,North Intake,2014-06-23 12:00:00,18.0,9.3
RES-20140623,North Intake,2014-06-23 12:00:00,19.0,9.2
RES-20140623,North Intake,2014-06-23 12:00:00,20.0,9.2
RES-20140623,North Intake,2014-06-23 12:00:00,21.0,9.1
RES-20140623,North Intake,2014-06-23 12:00:00,22.0,9.1
RES-20140623,North Intake,2014-06-23 12:00:00,23.0,9.1
RES-20140623,North Intake,2014-06-23 12:00:00,24.0,9.1
RES-20140623,North Intake,2014-06-23 12:00:00,24.4,9.1
RES-20140707,North Intake,2014-07-07 12:00:00,0.0,23.8
RES-20140707,North Intake,2014-07-07 12:00:00,1.0,23.4
RES-20140707,North Intake,2014-07-07 12:00:00,2.0,22.9
RES-20140707,North Intake,2014-07-07 12:00:00,3.0,22.8
RES-20140707,North Intake,2014-07-07 12:00:00,4.0,22.8
RES-20140707,North Intake,2014-07-07 12:00:00,5.0,22.7
RES-20140707,North Intake,2014-07-07 12:00:00,6.0,22.6
RES-20140707,North Intake,2014-07-07 12:00:00,7.0,22.3
RES-20140707,North Intake,2014-07-07 12:00:00,7.5,21.9
RES-20140707,North Intake,2014-07-07 12:00:00,8.0,19.1
RES-20140707,North Intake,2014-07-07 12:00:00,8.5,18.2
RES-20140707,North Intake,2014-07-07 12:00:00,9.0,15.7
RES-20140707,North Intake,2014-07-07 12:00:00,10.0,13.9
RES-20140707,North Intake,2014-07-07 12:00:00,11.0,12.2
RES-20140707,North Intake,2014-07-07 12:00:00,12.0,10.8
RES-20140707,North Intake,2014-07-07 12:00:00,13.0,10.3
RES-20140707,North Intake,2014-07-07 12:00:00,14.0,9.9
RES-20140707,North Intake,2014-07-07 12:00:00,15.0,9.8
RES-20140707,North Intake,2014-07-07 12:00:00,16.0,9.6
RES-20140707,North Intake,2014-07-07 12:00:00,17.0,9.5
RES-20140707,North Intake,2014-07-07 12:00:00,18.0,9.4
RES-20140707,North Intake,2014-07-07 12:00:00,19.0,9.3
RES-20140707,North Intake,2014-07-07 12:00:00,20.0,9.2
RES-20140707,North Intake,2014-07-07 12:00:00,21.0,9.2
RES-20140707,North Intake,2014-07-07 12:00:00,22.0,9.2
RES-20140707,North Intake,2014-07-07 12:00:00,23.0,9.1
RES-20140707,North Intake,2014-07-07 12:00:00,24.0,9.1
RES-20140707,North Intake,2014-07-07 12:00:00,24.8,9.1
RES-20140721,North Intake,2014-07-21 12:00:00,0.0,23.1
RES-20140721,North Intake,2014-07-21 12:00:00,1.0,23.0
RES-20140721,North Intake,2014-07-21 12:00:00,2.0,23.0
RES-20140721,North Intake,2014-07-21 12:00:00,3.0,23.0
RES-20140721,North Intake,2014-07-21 12:00:00,4.0,22.8
RES-20140721,North Intake,2014-07-21 12:00:00,5.0,22.2
RES-20140721,North Intake,2014-07-21 12:00:00,6.0,22.1
RES-20140721,North Intake,2014-07-21 12:00:00,7.0,21.1
RES-20140721,North Intake,2014-07-21 12:00:00,8.0,20.7
RES-20140721,North Intake,2014-07-21 12:00:00,9.0,19.9
RES-20140721,North Intake,2014-07-21 12:00:00,9.5,17.8
RES-20140721,North Intake,2014-07-21 12:00:00,10.0,15.8
RES-20140721,North Intake,2014-07-21 12:00:00,11.0,12.3
RES-20140721,North Intake,2014-07-21 12:00:00,12.0,11.6
RES-20140721,North Intake,2014-07-21 12:00:00,13.0,10.8
RES-20140721,North Intake,2014-07-21 12:00:00,14.0,10.4
RES-20140721,North Intake,2014-07-21 12:00:00,15.0,10.2
RES-20140721,North Intake,2014-07-21 12:00:00,16.0,9.8
RES-20140721,North Intake,2014-07-21 12:00:00,17.0,9.6
RES-20140721,North Intake,2014-07-21 12:00:00,18.0,9.5
RES-20140721,North Intake,2014-07-21 12:00:00,19.0,9.4
RES-20140721,North Intake,2014-07-21 12:00:00,20.0,9.3
RES-20140721,North Intake,2014-07-21 12:00:00,21.0,9.2
RES-20140721,North Intake,2014-07-21 12:00:00,22.0,9.1
RES-20140721,North Intake,2014-07-21 12:00:00,23.0,9.1
RES-20140721,North Intake,2014-07-21 12:00:00,24.0,9.1
RES-20140804,North Intake,2014-08-04 12:00:00,0.0,23.9
RES-20140804,North Intake,2014-08-04 12:00:00,1.0,23.9
RES-20140804,North Intake,2014-08-04 12:00:00,2.0,23.7
RES-20140804,North Intake,2014-08-04 12:00:00,3.0,23.5
RES-20140804,North Intake,2014-08-04 12:00:00,4.0,23.4
RES-20140804,North Intake,2014-08-04 12:00:00,5.0,23.3
RES-20140804,North Intake,2014-08-04 12:00:00,6.0,23.0
RES-20140804,North Intake,2014-08-04 12:00:00,7.0,22.3
RES-20140804,North Intake,2014-08-04 12:00:00,8.0,22.1
RES-20140804,North Intake,2014-08-04 12:00:00,9.0,19.3
RES-20140804,North Intake,2014-08-04 12:00:00,10.0,16.5
RES-20140804,North Intake,2014-08-04 12:00:00,11.0,14.1
RES-20140804,North Intake,2014-08-04 12:00:00,12.0,12.5
RES-20140804,North Intake,2014-08-04 12:00:00,13.0,11.8
RES-20140804,North Intake,2014-08-04 12:00:00,14.0,10.6
RES-20140804,North Intake,2014-08-04 12:00:00,15.0,10.5
RES-20140804,North Intake,2014-08-04 12:00:00,16.0,10.0
RES-20140804,North Intake,2014-08-04 12:00:00,17.0,9.8
RES-20140804,North Intake,2014-08-04 12:00:00,18.0,9.5
RES-20140804,North Intake,2014-08-04 12:00:00,19.0,9.4
RES-20140804,North Intake,2014-08-04 12:00:00,20.0,9.4
RES-20140804,North Intake,2014-08-04 12:00:00,21.0,9.3
RES-20140804,North Intake,2014-08-04 12:00:00,22.0,9.3
RES-20140804,North Intake,2014-08-04 12:00:00,23.0,9.3
RES-20140804,North Intake,2014-08-04 12:00:00,24.0,9.2
RES-20140804,North Intake,2014-08-04 12:00:00,24.2,9.2
RES-20140820,North Intake,2014-08-20 12:00:00,0.0,24.2
RES-20140820,North Intake,2014-08-20 12:00:00,1.0,23.9
RES-20140820,North Intake,2014-08-20 12:00:00,2.0,23.7
RES-20140820,North Intake,2014-08-20 12:00:00,3.0,23.6
RES-20140820,North Intake,2014-08-20 12:00:00,4.0,23.6
RES-20140820,North Intake,2014-08-20 12:00:00,5.0,23.6
RES-20140820,North Intake,2014-08-20 12:00:00,6.0,23.5
RES-20140820,North Intake,2014-08-20 12:00:00,7.0,23.3
RES-20140820,North Intake,2014-08-20 12:00:00,8.0,22.4
RES-20140820,North Intake,2014-08-20 12:00:00,9.0,20.7
RES-20140820,North Intake,2014-08-20 12:00:00,9.5,19.9
RES-20140820,North Intake,2014-08-20 12:00:00,10.0,19.2
RES-20140820,North Intake,2014-08-20 12:00:00,10.5,17.6
RES-20140820,North Intake,2014-08-20 12:00:00,11.0,15.1
RES-20140820,North Intake,2014-08-20 12:00:00,12.0,13.2
RES-20140820,North Intake,2014-08-20 12:00:00,13.0,11.9
RES-20140820,North Intake,2014-08-20 12:00:00,14.0,11.1
RES-20140820,North Intake,2014-08-20 12:00:00,15.0,10.4
RES-20140820,North Intake,2014-08-20 12:00:00,16.0,10.2
RES-20140820,North Intake,2014-08-20 12:00:00,17.0,10.1
RES-20140820,North Intake,2014-08-20 12:00:00,18.0,9.9
RES-20140820,North Intake,2014-08-20 12:00:00,19.0,9.8
RES-20140820,North Intake,2014-08-20 12:00:00,20.0,9.7
RES-20140820,North Intake,2014-08-20 12:00:00,21.0,9.6
RES-20140820,North Intake,2014-08-20 12:00:00,22.0,9.6
RES-20140820,North Intake,2014-08-20 12:00:00,23.0,9.6
RES-20140820,North Intake,2014-08-20 12:00:00,24.0,9.4
RES-20140820,North Intake,2014-08-20 12:00:00,24.2,9.4
RES-20140902,North Intake,2014-09-02 12:00:00,0.0,23.8
RES-20140902,North Intake,2014-09-02 12:00:00,1.0,23.7
RES-20140902,North Intake,2014-09-02 12:00:00,2.0,23.7
RES-20140902,North Intake,2014-09-02 12:00:00,3.0,23.6
RES-20140902,North Intake,2014-09-02 12:00:00,4.0,23.6
RES-20140902,North Intake,2014-09-02 12:00:00,5.0,23.6
RES-20140902,North Intake,2014-09-02 12:00:00,6.0,23.6
RES-20140902,North Intake,2014-09-02 12:00:00,7.0,23.6
RES-20140902,North Intake,2014-09-02 12:00:00,8.0,23.6
RES-20140902,North Intake,2014-09-02 12:00:00,8.5,23.6
RES-20140902,North Intake,2014-09-02 12:00:00,9.0,23.6
RES-20140902,North Intake,2014-09-02 12:00:00,9.5,23.5
RES-20140902,North Intake,2014-09-02 12:00:00,10.0,19.8
RES-20140902,North Intake,2014-09-02 12:00:00,10.5,17.1
RES-20140902,North Intake,2014-09-02 12:00:00,11.0,16.9
RES-20140902,North Intake,2014-09-02 12:00:00,12.0,15.2
RES-20140902,North Intake,2014-09-02 12:00:00,13.0,13.5
RES-20140902,North Intake,2014-09-02 12:00:00,14.0,12.1
RES-20140902,North Intake,2014-09-02 12:00:00,15.0,11.2
RES-20140902,North Intake,2014-09-02 12:00:00,16.0,10.7
RES-20140902,North Intake,2014-09-02 12:00:00,17.0,10.4
RES-20140902,North Intake,2014-09-02 12:00:00,18.0,10.0
RES-20140902,North Intake,2014-09-02 12:00:00,19.0,10.0
RES-20140902,North Intake,2014-09-02 12:00:00,20.0,9.9
RES-20140902,North Intake,2014-09-02 12:00:00,21.0,9.7
