time_mjd,flux,quality_flag,flux_err,sector
2162.84861111,0.9969860796755122,0,0.00033,sector_c
2162.85,0.997317064131916,0,0.00033,sector_c
2162.85138889,0.9973078898609561,0,0.00033,sector_c
2162.85277778,0.9968718159713823,0,0.00033,sector_c
2162.85416667,0.997428367891466,0,0.00033,sector_c
2162.85555556,0.997530754419702,0,0.00033,sector_c
2162.85694444,0.9972430021565746,0,0.00033,sector_c
2162.85833333,0.9978271432831183,0,0.00033,sector_c
2162.85972222,0.9979718477208402,0,0.00033,sector_c
2162.86111111,0.9971324178518121,0,0.00033,sector_c
2162.8625,0.9968142246475645,0,0.00033,sector_c
2162.86388889,0.997963428176987,0,0.00033,sector_c
2162.86527778,0.9973239577841708,0,0.00033,sector_c
2162.86666667,0.996599042553175,0,0.00033,sector_c
2162.86805556,0.9979092300286511,0,0.00033,sector_c
2162.86944444,0.9975248926394468,0,0.00033,sector_c
2162.87083333,0.9979433552863194,0,0.00033,sector_c
2162.87222222,0.997285722469449,0,0.00033,sector_c
2162.87361111,0.9971750574308645,0,0.00033,sector_c
2162.875,0.9979357671938266,0,0.00033,sector_c
2162.87638889,0.9972858646580133,0,0.00033,sector_c
2162.87777778,0.997847794713768,0,0.00033,sector_c
2162.87916667,0.997533048692436,0,0.00033,sector_c
2162.88055556,0.9978027463092811,0,0.00033,sector_c
2162.88194444,0.9975351196754696,0,0.00033,sector_c
2162.88333333,0.9972792109903464,0,0.00033,sector_c
2162.88472222,0.9978023336859937,0,0.00033,sector_c
2162.88611111,0.9979428098194185,0,0.00033,sector_c
2162.8875,0.9974368849939308,0,0.00033,sector_c
2162.88888889,0.9975357611623382,0,0.00033,sector_c
2162.89027778,0.9978576955390465,0,0.00033,sector_c
2162.89166667,0.9978795561239399,0,0.00033,sector_c
2162.89305556,0.9975586020969777,0,0.00033,sector_c
2162.89444444,0.9980035155721804,0,0.00033,sector_c
2162.89583333,0.997685251716681,0,0.00033,sector_c
2162.89722222,0.9976731715022383,0,0.00033,sector_c
2162.89861111,0.9976586399463371,0,0.00033,sector_c
2162.9,0.9976212381529566,0,0.00033,sector_c
2162.90138889,0.9978998253210039,0,0.00033,sector_c
2162.90277778,0.9972236450858192,0,0.00033,sector_c
2162.90416667,0.9978323666983134,0,0.00033,sector_c
2162.90555556,0.9972474566481949,0,0.00033,sector_c
2162.90694444,0.998160219405798,0,0.00033,sector_c
2162.90833333,0.998097629446975,0,0.00033,sector_c
2162.90972222,0.9975319037619903,0,0.00033,sector_c
2162.91111111,0.9982379878376911,0,0.00033,sector_c
2162.9125,0.9982393253995028,0,0.00033,sector_c
2162.91388889,0.9978584720771821,0,0.00033,sector_c
2162.91527778,0.9978030297472453,0,0.00033,sector_c
2162.91666667,0.9977275135013212,0,0.00033,sector_c
2162.91805556,0.9978723823778143,0,0.00033,sector_c
2162.91944444,0.9974894966657912,0,0.00033,sector_c
2162.92083333,0.9977007738782533,0,0.00033,sector_c
2162.92222222,0.9975826258070719,0,0.00033,sector_c
2162.92361111,0.998052526093587,0,0.00033,sector_c
2162.925,0.9975783422523,0,0.00033,sector_c
2162.92638889,0.9980085061385842,0,0.00033,sector_c
2162.92777778,0.997989967750002,0,0.00033,sector_c
2162.92916667,0.9977043587401455,0,0.00033,sector_c
2162.93055556,0.9975383915768379,0,0.00033,sector_c
2162.93194444,0.9980773496629071,0,0.00033,sector_c
2162.93333333,0.9976371510264357,0,0.00033,sector_c
2162.93472222,0.9981717945762643,0,0.00033,sector_c
2162.93611111,0.9978649363138538,0,0.00033,sector_c
2162.9375,0.9983530293492469,0,0.00033,sector_c
2162.93888889,0.9977272297482251,0,0.00033,sector_c
2162.94027778,0.9977191235741324,0,0.00033,sector_c
2162.94166667,0.9982360435357556,0,0.00033,sector_c
2162.94305556,0.9975598557353436,0,0.00033,sector_c
2162.94444444,0.9976505960801025,0,0.00033,sector_c
2162.94583333,0.9979567018267966,0,0.00033,sector_c
2162.94722222,0.9978421469419151,0,0.00033,sector_c
2162.94861111,0.9974299545390881,0,0.00033,sector_c
2162.95,0.9980338205440449,0,0.00033,sector_c
2162.95138889,0.998272566773658,0,0.00033,sector_c
2162.95277778,0.9979339921698414,0,0.00033,sector_c
2162.95416667,0.9984365379619493,0,0.00033,sector_c
2162.95555556,0.9979839774602177,0,0.00033,sector_c
2162.95694444,0.9980793838045867,0,0.00033,sector_c
2162.95833333,0.99821534123661,0,0.00033,sector_c
2162.95972222,0.9981390717364335,0,0.00033,sector_c
2162.96111111,0.9985130840690855,0,0.00033,sector_c
2162.9625,0.9982108120963243,0,0.00033,sector_c
2162.96388889,0.998462746233638,0,0.00033,sector_c
2162.96527778,0.997680878620381,0,0.00033,sector_c
2162.96666667,0.9982814001545526,0,0.00033,sector_c
2162.96805556,0.9983167819776931,0,0.00033,sector_c
2162.96944444,0.99794960406328,0,0.00033,sector_c
2162.97083333,0.9984305178716372,0,0.00033,sector_c
2162.97222222,0.998383116742652,0,0.00033,sector_c
2162.97361111,0.9983373512886736,0,0.00033,sector_c
2162.975,0.998202119111737,0,0.00033,sector_c
2162.97638889,0.9983797448762357,0,0.00033,sector_c
2162.97777778,0.9980878106114945,0,0.00033,sector_c
2162.97916667,0.9987535171559387,0,0.00033,sector_c
2162.98055556,0.997965199584552,0,0.00033,sector_c
2162.98194444,0.9977851692743211,0,0.00033,sector_c
2162.98333333,0.9981124914295394,0,0.00033,sector_c
2162.98472222,0.9986190016570234,0,0.00033,sector_c
2162.98611111,0.9982211291021607,0,0.00033,sector_c
2162.9875,0.9983077132178838,0,0.00033,sector_c
2162.98888889,0.9981293058376473,0,0.00033,sector_c
2162.99027778,0.9986851782081084,0,0.00033,sector_c
2162.99166667,0.998368845084243,0,0.00033,sector_c
2162.99305556,0.9990374940097375,0,0.00033,sector_c
2162.99444444,0.9981011828966124,0,0.00033,sector_c
2162.99583333,0.997594570188431,0,0.00033,sector_c
2162.99722222,0.9984859907509003,0,0.00033,sector_c
2162.99861111,0.9985247870740713,0,0.00033,sector_c
2163.0,0.9984225207815411,0,0.00033,sector_c
2163.00138889,0.9980454852103352,0,0.00033,sector_c
2163.00277778,0.9984941473596209,0,0.00033,sector_c
2163.00416667,0.998499240863704,0,0.00033,sector_c
2163.00555556,0.9983528503038905,0,0.00033,sector_c
2163.00694444,0.9984289073327592,0,0.00033,sector_c
2163.00833333,0.997908859480558,0,0.00033,sector_c
2163.00972222,0.9986403487582788,0,0.00033,sector_c
2163.01111111,0.9981031471472219,2048,0.00033,sector_c
2163.0125,0.9981350800772854,0,0.00033,sector_c
2163.01388889,0.9988772120730449,0,0.00033,sector_c
2163.01527778,0.9980759946388841,0,0.00033,sector_c
2163.01666667,0.9986540846583838,0,0.00033,sector_c
2163.01805556,0.9985501425037057,0,0.00033,sector_c
2163.01944444,0.9982368375600658,0,0.00033,sector_c
2163.02083333,0.9984600731815656,0,0.00033,sector_c
2163.02222222,0.9987436591436978,0,0.00033,sector_c
2163.02361111,0.9986762044804423,0,0.00033,sector_c
2163.025,0.9981463698503744,0,0.00033,sector_c
2163.02638889,0.99858499771106,0,0.00033,sector_c
2163.02777778,0.9992063250906499,0,0.00033,sector_c
2163.02916667,0.9987893047267846,0,0.00033,sector_c
2163.03055556,0.9988151045933387,0,0.00033,sector_c
2163.03194444,0.9980709833053893,0,0.00033,sector_c
2163.03333333,0.9987927957159317,0,0.00033,sector_c
2163.03472222,0.9987705260938061,0,0.00033,sector_c
2163.03611111,0.9987124579500933,0,0.00033,sector_c
2163.0375,0.9988258361124195,0,0.00033,sector_c
2163.03888889,0.9987809964105051,0,0.00033,sector_c
2163.04027778,0.9982002779610242,0,0.00033,sector_c
2163.04166667,0.9986504328140208,0,0.00033,sector_c
2163.04305556,0.9990305844850745,0,0.00033,sector_c
2163.04444444,0.9983424098846969,0,0.00033,sector_c
2163.04583333,0.9988189309363533,0,0.00033,sector_c
2163.04722222,0.9986721738183127,0,0.00033,sector_c
2163.04861111,0.9986456159581543,0,0.00033,sector_c
2163.05,0.9980659818943977,0,0.00033,sector_c
2163.05138889,0.9990111419426541,0,0.00033,sector_c
2163.05277778,0.9986189476814061,0,0.00033,sector_c
2163.05416667,0.998264218401728,0,0.00033,sector_c
2163.05555556,0.9983158656766556,0,0.00033,sector_c
2163.05694444,0.9986635627687284,0,0.00033,sector_c
2163.05833333,0.9990109236358432,0,0.00033,sector_c
2163.05972222,0.9988967700302898,0,0.00033,sector_c
2163.06111111,0.9993911480788081,0,0.00033,sector_c
2163.0625,0.9990822681600727,0,0.00033,sector_c
2163.06388889,0.9985390246454499,0,0.00033,sector_c
2163.06527778,0.9988038543205632,0,0.00033,sector_c
2163.06666667,0.9988037170834383,0,0.00033,sector_c
2163.06805556,0.999630203577736,0,0.00033,sector_c
2163.06944444,0.9991216685033674,0,0.00033,sector_c
2163.07083333,0.9987639202993788,2048,0.00033,sector_c
2163.07222222,0.9985962414880215,0,0.00033,sector_c
2163.07361111,0.998422940415389,0,0.00033,sector_c
2163.075,0.9988454459207013,0,0.00033,sector_c
2163.07638889,0.9990344877776107,0,0.00033,sector_c
2163.07777778,0.9985813594525913,0,0.00033,sector_c
2163.07916667,0.99862425766402,0,0.00033,sector_c
2163.08055556,0.9987437033897167,0,0.00033,sector_c
2163.08194444,0.9992866430315741,0,0.00033,sector_c
2163.08333333,0.9985497684190504,0,0.00033,sector_c
2163.08472222,0.9989476487320837,0,0.00033,sector_c
2163.08611111,0.9985270941494505,0,0.00033,sector_c
2163.0875,0.9991191824702709,0,0.00033,sector_c
2163.08888889,0.999379712525897,0,0.00033,sector_c
2163.09027778,0.99851598592872,0,0.00033,sector_c
2163.09166667,0.9988661161237151,0,0.00033,sector_c
2163.09305556,0.9988281861245348,0,0.00033,sector_c
2163.09444444,0.9993145002711943,0,0.00033,sector_c
2163.09583333,0.9988922915300109,0,0.00033,sector_c
2163.09722222,0.9993734159226447,0,0.00033,sector_c
2163.09861111,0.999338443918304,0,0.00033,sector_c
2163.1,0.9992937398368196,0,0.00033,sector_c
2163.10138889,0.9987152646241954,0,0.00033,sector_c
2163.10277778,0.9989743772854544,0,0.00033,sector_c
2163.10416667,0.999036361135977,0,0.00033,sector_c
2163.10555556,0.9991715759263163,0,0.00033,sector_c
2163.10694444,0.9993795792227044,0,0.00033,sector_c
2163.10833333,0.9987380285539206,0,0.00033,sector_c
2163.10972222,0.9999762325658312,2048,0.00033,sector_c
2163.11111111,0.9989181442045314,0,0.00033,sector_c
2163.1125,0.9990626860762261,0,0.00033,sector_c
2163.11388889,0.9989004063268407,0,0.00033,sector_c
2163.11527778,0.9993967612399098,0,0.00033,sector_c
2163.11666667,0.9993221147232138,0,0.00033,sector_c
2163.11805556,0.9989883242434638,0,0.00033,sector_c
2163.11944444,0.9993089140492828,0,0.00033,sector_c
2163.12083333,0.9987632077598909,0,0.00033,sector_c
2163.12222222,0.9994359951254984,0,0.00033,sector_c
2163.12361111,0.9991956364611975,0,0.00033,sector_c
2163.125,0.9991692780148116,0,0.00033,sector_c
2163.12638889,0.9991020532208805,0,0.00033,sector_c
2163.12777778,0.9991512885115437,0,0.00033,sector_c
2163.12916667,0.9991008068288986,0,0.00033,sector_c
2163.13055556,0.9990850979656878,0,0.00033,sector_c
2163.13194444,0.9997132252186082,0,0.00033,sector_c
2163.13333333,0.9988567115223549,0,0.00033,sector_c
2163.13472222,0.9988912460574126,0,0.00033,sector_c
2163.13611111,0.9994256885529327,0,0.00033,sector_c
2163.1375,0.9990988885622838,0,0.00033,sector_c
2163.13888889,0.9994289788707844,0,0.00033,sector_c
2163.14027778,0.9990894645414594,0,0.00033,sector_c
2163.14166667,0.9995438945715788,0,0.00033,sector_c
2163.14305556,0.9990698409169635,0,0.00033,sector_c
2163.14444444,0.9992606229500546,0,0.00033,sector_c
2163.14583333,0.9991848057233854,0,0.00033,sector_c
2163.14722222,0.9990803555380897,0,0.00033,sector_c
2163.14861111,0.9992278266814344,0,0.00033,sector_c
2163.15,0.9995781707248735,0,0.00033,sector_c
2163.15138889,0.9989046831994713,0,0.00033,sector_c
2163.15277778,0.9998415832698637,0,0.00033,sector_c
2163.15416667,0.9993949511980218,0,0.00033,sector_c
2163.15555556,0.9990998610506879,0,0.00033,sector_c
2163.15694444,0.9990148470639818,0,0.00033,sector_c
2163.15833333,0.9997417034096368,0,0.00033,sector_c
2163.15972222,0.9994065916197584,0,0.00033,sector_c
2163.16111111,0.9994892248652817,0,0.00033,sector_c
2163.1625,0.9995012638933894,0,0.00033,sector_c
2163.16388889,0.9997133834756301,0,0.00033,sector_c
2163.16527778,0.9990997226474193,0,0.00033,sector_c
2163.16666667,0.9996995486967759,0,0.00033,sector_c
2163.16805556,1.0000933986000395,0,0.00033,sector_c
2163.16944444,0.9994173646649196,0,0.00033,sector_c
2163.17083333,0.9992824914198504,0,0.00033,sector_c
2163.17222222,0.9992445792215732,0,0.00033,sector_c
2163.17361111,0.9990877532732217,0,0.00033,sector_c
2163.175,0.9996498869020407,0,0.00033,sector_c
2163.17638889,0.9994251793009804,0,0.00033,sector_c
2163.17777778,0.9996641159171595,0,0.00033,sector_c
2163.17916667,1.0001000128785955,0,0.00033,sector_c
2163.18055556,0.9990763692504346,0,0.00033,sector_c
2163.18194444,0.9993208158743873,0,0.00033,sector_c
2163.18333333,0.999692800810799,0,0.00033,sector_c
2163.18472222,0.9994811997956191,0,0.00033,sector_c
2163.18611111,0.9989254588353359,0,0.00033,sector_c
2163.1875,0.9996876088856094,0,0.00033,sector_c
2163.18888889,0.9996113383542928,0,0.00033,sector_c
2163.19027778,1.0000675772188692,0,0.00033,sector_c
2163.19166667,1.000055559776985,0,0.00033,sector_c
2163.19305556,0.9991024847001565,0,0.00033,sector_c
2163.19444444,0.9995240181996825,0,0.00033,sector_c
2163.19583333,0.999582229189578,0,0.00033,sector_c
2163.19722222,1.0000934310645497,0,0.00033,sector_c
2163.19861111,0.999943318556232,0,0.00033,sector_c
2163.2,0.9998855219880741,0,0.00033,sector_c
2163.20138889,0.9999319031365073,0,0.00033,sector_c
2163.20277778,0.9998208277996936,0,0.00033,sector_c
2163.20416667,0.9995986916966229,0,0.00033,sector_c
2163.20555556,0.9996818747927063,0,0.00033,sector_c
2163.20694444,0.9994422377496245,0,0.00033,sector_c
2163.20833333,0.9998478996165886,0,0.00033,sector_c
2163.20972222,0.9994785814830928,0,0.00033,sector_c
2163.21111111,0.9999583228261689,0,0.00033,sector_c
2163.2125,1.0001667581920943,0,0.00033,sector_c
2163.21388889,1.0003671763757442,0,0.00033,sector_c
2163.21527778,1.000122470535897,0,0.00033,sector_c
2163.21666667,0.99913991167056,0,0.00033,sector_c
2163.21805556,0.9997580658363503,0,0.00033,sector_c
2163.21944444,1.000168944954135,0,0.00033,sector_c
2163.22083333,0.9996035861365065,0,0.00033,sector_c
2163.22222222,1.0003992663751726,0,0.00033,sector_c
2163.22361111,0.9998745679500689,0,0.00033,sector_c
2163.225,0.9997273248345182,0,0.00033,sector_c
2163.22638889,0.9997494824990343,0,0.00033,sector_c
2163.22777778,1.0000852819172246,0,0.00033,sector_c
2163.22916667,0.9995597744699402,0,0.00033,sector_c
2163.23055556,1.0002219771692062,0,0.00033,sector_c
2163.23194444,0.9998397081034064,0,0.00033,sector_c
2163.23333333,0.999919473737285,0,0.00033,sector_c
2163.23472222,1.0001620981574249,0,0.00033,sector_c
2163.23611111,0.9999225260806504,0,0.00033,sector_c
2163.2375,0.9999899359851177,0,0.00033,sector_c
2163.23888889,0.9998609166230236,0,0.00033,sector_c
2163.24027778,0.999926199083381,0,0.00033,sector_c
2163.24166667,0.9997063850328648,0,0.00033,sector_c
2163.24305556,0.9999184662678295,0,0.00033,sector_c
2163.24444444,0.999666291326261,0,0.00033,sector_c
2163.24583333,0.9999735175737354,0,0.00033,sector_c
2163.24722222,0.9998589498353594,0,0.00033,sector_c
2163.24861111,1.0000161830913397,0,0.00033,sector_c
2163.25,1.0000878291880109,0,0.00033,sector_c
2163.25138889,1.0002519113459982,0,0.00033,sector_c
2163.25277778,1.0001459344208463,0,0.00033,sector_c
2163.25416667,0.999717636753381,0,0.00033,sector_c
2163.25555556,0.9997930597561034,0,0.00033,sector_c
2163.25694444,1.0006003338980127,0,0.00033,sector_c
2163.25833333,1.0002559395045012,0,0.00033,sector_c
2163.25972222,1.0002598199179615,0,0.00033,sector_c
2163.26111111,1.000282622589669,0,0.00033,sector_c
2163.2625,0.9999150601196473,0,0.00033,sector_c
2163.26388889,1.0000133929002892,0,0.00033,sector_c
2163.26527778,0.9996565060096394,0,0.00033,sector_c
2163.26666667,0.9996642087568531,0,0.00033,sector_c
2163.26805556,1.0006129776003958,0,0.00033,sector_c
2163.26944444,1.0001171547204335,0,0.00033,sector_c
2163.27083333,1.0003277090731195,0,0.00033,sector_c
2163.27222222,1.0000375995511106,0,0.00033,sector_c
2163.27361111,0.9996036091541771,0,0.00033,sector_c
2163.275,1.0004985839995637,4096,0.00033,sector_c
2163.27638889,1.0010361804600565,0,0.00033,sector_c
2163.27777778,1.0006775036193,0,0.00033,sector_c
2163.27916667,1.0005825111478548,0,0.00033,sector_c
2163.28055556,1.0005592308071418,0,0.00033,sector_c
2163.28194444,1.0006144011331692,0,0.00033,sector_c
2163.28333333,1.0005676059353703,0,0.00033,sector_c
2163.28472222,1.000993434783183,0,0.00033,sector_c
2163.28611111,1.0003761515377383,0,0.00033,sector_c
2163.2875,1.0002845447847506,0,0.00033,sector_c
2163.28888889,1.000407362596125,0,0.00033,sector_c
2163.29027778,1.0005440180554253,0,0.00033,sector_c
2163.29166667,1.000029752767718,0,0.00033,sector_c
2163.29305556,1.000461345106244,0,0.00033,sector_c
2163.29444444,1.0004510251801269,0,0.00033,sector_c
2163.29583333,1.000258165884134,0,0.00033,sector_c
2163.29722222,1.0003834422880051,0,0.00033,sector_c
2163.29861111,1.000265142634378,0,0.00033,sector_c
2163.3,1.0006371070348499,0,0.00033,sector_c
2163.30138889,1.0007664563173158,0,0.00033,sector_c
2163.30277778,0.9997556336935544,0,0.00033,sector_c
2163.30416667,1.0004110794399124,0,0.00033,sector_c
2163.30555556,1.0003911577489022,0,0.00033,sector_c
2163.30694444,1.0013559382046093,0,0.00033,sector_c
2163.30833333,1.0008488553907915,0,0.00033,sector_c
2163.30972222,1.000925608195322,0,0.00033,sector_c
2163.31111111,1.0003932657986288,0,0.00033,sector_c
2163.3125,1.0010000402932653,0,0.00033,sector_c
2163.31388889,1.0006111938799154,0,0.00033,sector_c
2163.31527778,1.0008932995142406,0,0.00033,sector_c
2163.31666667,1.000854347468765,0,0.00033,sector_c
2163.31805556,1.0011052925935782,0,0.00033,sector_c
2163.31944444,1.0005845355945362,0,0.00033,sector_c
2163.32083333,1.0006341567816306,0,0.00033,sector_c
2163.32222222,1.0008002050461169,0,0.00033,sector_c
2163.32361111,1.0006124490610824,0,0.00033,sector_c
2163.325,1.0005178309414013,0,0.00033,sector_c
2163.32638889,1.0007321002542067,0,0.00033,sector_c
2163.32777778,1.0006849062613528,0,0.00033,sector_c
2163.32916667,1.000222454624871,0,0.00033,sector_c
2163.33055556,1.0001717494523288,0,0.00033,sector_c
2163.33194444,1.0000047738055722,0,0.00033,sector_c
2163.33333333,1.0003848117590526,0,0.00033,sector_c
2163.33472222,1.0009098437313981,0,0.00033,sector_c
2163.33611111,1.0008053310238825,0,0.00033,sector_c
2163.3375,1.0007175391569585,0,0.00033,sector_c
2163.33888889,1.0009804592248053,0,0.00033,sector_c
2163.34027778,1.0006523130319347,0,0.00033,sector_c
2163.34166667,1.000900572441469,0,0.00033,sector_c
2163.34305556,1.0005829719231671,0,0.00033,sector_c
2163.34444444,1.00078089862131,0,0.00033,sector_c
2163.34583333,1.000609844087733,0,0.00033,sector_c
2163.34722222,1.0009836014139621,0,0.00033,sector_c
2163.34861111,1.0006867542140503,0,0.00033,sector_c
2163.35,1.001270289925143,0,0.00033,sector_c
2163.35138889,1.0006528019015333,0,0.00033,sector_c
2163.35277778,1.0000927805650488,0,0.00033,sector_c
2163.35416667,1.0012602787911873,0,0.00033,sector_c
2163.35555556,1.0011285318196745,0,0.00033,sector_c
2163.35694444,1.0007160532661599,0,0.00033,sector_c
2163.35833333,1.0011578588278935,0,0.00033,sector_c
2163.35972222,1.0011960325797615,0,0.00033,sector_c
2163.36111111,1.0008038443951406,0,0.00033,sector_c
2163.3625,1.0010132904972273,0,0.00033,sector_c
2163.36388889,1.0014058411374716,0,0.00033,sector_c
2163.36527778,1.0012364846300759,0,0.00033,sector_c
2163.36666667,1.0013665157792062,0,0.00033,sector_c
