time_mjd,flux,quality_flag,flux_err,sector
2145.21546672,1.0051834624861047,0,0.00033,sector_a
2145.21685561,1.004672706402896,0,0.00033,sector_a
2145.2182445,1.004671690456859,0,0.00033,sector_a
2145.21963339,1.005231640432122,0,0.00033,sector_a
2145.22102228,1.004993686379237,0,0.00033,sector_a
2145.22241117,1.0048129259764151,0,0.00033,sector_a
2145.22380006,1.0051900992357476,0,0.00033,sector_a
2145.22518895,1.0053127870541965,0,0.00033,sector_a
2145.22657783,1.0051101783901544,0,0.00033,sector_a
2145.22796672,1.0055711168044175,0,0.00033,sector_a
2145.22935561,1.0048908345032392,0,0.00033,sector_a
2145.2307445,1.0049091548576041,0,0.00033,sector_a
2145.23213339,1.005418396936615,0,0.00033,sector_a
2145.23352228,1.004812275702997,0,0.00033,sector_a
2145.23491117,1.0053670833308608,0,0.00033,sector_a
2145.23630006,1.0046340002677963,0,0.00033,sector_a
2145.23768895,1.0048383049148266,0,0.00033,sector_a
2145.23907783,1.00510648197316,0,0.00033,sector_a
2145.24046672,1.0050400894684748,0,0.00033,sector_a
2145.24185561,1.0056629361940042,0,0.00033,sector_a
2145.2432445,1.0048801236850946,0,0.00033,sector_a
2145.24463339,1.005181470515483,0,0.00033,sector_a
2145.24602228,1.005249079447501,0,0.00033,sector_a
2145.24741117,1.0051729673327965,0,0.00033,sector_a
2145.24880006,1.0055755460617448,0,0.00033,sector_a
2145.25018895,1.0050406894741537,0,0.00033,sector_a
2145.25157783,1.005064752256972,0,0.00033,sector_a
2145.25296672,1.0049228006136097,0,0.00033,sector_a
2145.25435561,1.005523193126949,0,0.00033,sector_a
2145.2557445,1.0053343723589745,0,0.00033,sector_a
2145.25713339,1.0053466163298284,0,0.00033,sector_a
2145.25852228,1.0053344061703529,0,0.00033,sector_a
2145.25991117,1.004920997720118,0,0.00033,sector_a
2145.26130006,1.0054396696999572,0,0.00033,sector_a
2145.26268895,1.005390355514816,0,0.00033,sector_a
2145.26407783,1.0057508537206854,0,0.00033,sector_a
2145.26546672,1.0054383705892207,0,0.00033,sector_a
2145.26685561,1.005063056759832,0,0.00033,sector_a
2145.2682445,1.0052224611190066,0,0.00033,sector_a
2145.26963339,1.0058958461252174,0,0.00033,sector_a
2145.27102228,1.004954357882637,0,0.00033,sector_a
2145.27241117,1.0049112464362249,0,0.00033,sector_a
2145.27380006,1.0054244227619094,0,0.00033,sector_a
2145.27518895,1.00581325490194,0,0.00033,sector_a
2145.27657783,1.0053865102266808,0,0.00033,sector_a
2145.27796672,1.0050010855832965,0,0.00033,sector_a
2145.27935561,1.0060711058090526,0,0.00033,sector_a
2145.2807445,1.0051447147906212,0,0.00033,sector_a
2145.28213339,1.0056531539195406,0,0.00033,sector_a
2145.28352228,1.0058572576635376,0,0.00033,sector_a
2145.28491117,1.0054377085054855,0,0.00033,sector_a
2145.28630006,1.0056059947118954,0,0.00033,sector_a
2145.28768895,1.0058897056833593,0,0.00033,sector_a
2145.28907783,1.0050234535884655,0,0.00033,sector_a
2145.29046672,1.0056852212859813,0,0.00033,sector_a
2145.29185561,1.0058175888222536,0,0.00033,sector_a
2145.2932445,1.005848483628449,0,0.00033,sector_a
2145.29463339,1.0053263678924473,0,0.00033,sector_a
2145.29602228,1.00560848386381,0,0.00033,sector_a
2145.29741117,1.0052906958657037,0,0.00033,sector_a
2145.29880006,1.0052897694600818,0,0.00033,sector_a
2145.30018895,1.0051911081922282,0,0.00033,sector_a
2145.30157783,1.0056916550865842,0,0.00033,sector_a
2145.30296672,1.0055626286868673,0,0.00033,sector_a
2145.30435561,1.0058663987809118,0,0.00033,sector_a
2145.3057445,1.0047619468892774,0,0.00033,sector_a
2145.30713339,1.005240081862499,0,0.00033,sector_a
2145.30852228,1.0056327059992227,0,0.00033,sector_a
2145.30991117,1.0060848925291017,0,0.00033,sector_a
2145.31130006,1.0053177119428207,0,0.00033,sector_a
2145.31268895,1.0049921787120237,0,0.00033,sector_a
2145.31407783,1.0053748911353775,0,0.00033,sector_a
2145.31546672,1.0055431406264672,0,0.00033,sector_a
2145.31685561,1.0058332256041174,0,0.00033,sector_a
2145.3182445,1.0059406948295808,0,0.00033,sector_a
2145.31963339,1.0058168713876208,0,0.00033,sector_a
2145.32102228,1.0055688428212004,0,0.00033,sector_a
2145.32241117,1.0062678368392934,0,0.00033,sector_a
2145.32380006,1.005395004970349,0,0.00033,sector_a
2145.32518895,1.0056205018944882,0,0.00033,sector_a
2145.32657783,1.0058151020108406,0,0.00033,sector_a
2145.32796672,1.0054732647369635,0,0.00033,sector_a
2145.32935561,1.0055702714611092,0,0.00033,sector_a
2145.3307445,1.0058527795978476,0,0.00033,sector_a
2145.33213339,1.0053717483170048,0,0.00033,sector_a
2145.33352228,1.0056053832385894,0,0.00033,sector_a
2145.33491117,1.005622675890489,0,0.00033,sector_a
2145.33630006,1.006395822837852,0,0.00033,sector_a
2145.33768895,1.005946809082491,0,0.00033,sector_a
2145.33907783,1.005479019233984,0,0.00033,sector_a
2145.34046672,1.0059414433556566,0,0.00033,sector_a
2145.34185561,1.0053784947681834,0,0.00033,sector_a
2145.3432445,1.0058527964504962,0,0.00033,sector_a
2145.34463339,1.0052085128359394,0,0.00033,sector_a
2145.34602228,1.0059637147373888,0,0.00033,sector_a
2145.34741117,1.005690519009039,0,0.00033,sector_a
2145.34880006,1.005330377521855,0,0.00033,sector_a
2145.35018895,1.0058878007660585,0,0.00033,sector_a
2145.35157783,1.006029156245834,0,0.00033,sector_a
2145.35296672,1.0058924890687562,0,0.00033,sector_a
2145.35435561,1.0058325095179568,0,0.00033,sector_a
2145.3557445,1.00537167598658,0,0.00033,sector_a
2145.35713339,1.006044716748972,0,0.00033,sector_a
2145.35852228,1.005116216843918,0,0.00033,sector_a
2145.35991117,1.0056248720571461,0,0.00033,sector_a
2145.36130006,1.006430841045492,0,0.00033,sector_a
2145.36268895,1.0053816848593948,0,0.00033,sector_a
2145.36407783,1.0052639563754597,0,0.00033,sector_a
2145.36546672,1.0055372572426777,0,0.00033,sector_a
2145.36685561,1.0059521353095344,0,0.00033,sector_a
2145.3682445,1.0058137021823075,0,0.00033,sector_a
2145.36963339,1.0061582894556347,0,0.00033,sector_a
2145.37102228,1.0058670306849893,0,0.00033,sector_a
2145.37241117,1.0055290261834162,0,0.00033,sector_a
2145.37380006,1.0061542345513566,0,0.00033,sector_a
2145.37518895,1.0056934910211652,0,0.00033,sector_a
2145.37657783,1.0060858421109136,0,0.00033,sector_a
2145.37796672,1.0063184671837475,0,0.00033,sector_a
2145.37935561,1.0060488347314411,0,0.00033,sector_a
2145.3807445,1.006304040173882,0,0.00033,sector_a
2145.38213339,1.0055248817351468,0,0.00033,sector_a
2145.38352228,1.0057785932687395,0,0.00033,sector_a
2145.38491117,1.0059760410862288,0,0.00033,sector_a
2145.38630006,1.0055573078097462,0,0.00033,sector_a
2145.38768895,1.0063479108125495,0,0.00033,sector_a
2145.38907783,1.0063254725483133,0,0.00033,sector_a
2145.39046672,1.0060943429474738,0,0.00033,sector_a
2145.39185561,1.0061414745765727,0,0.00033,sector_a
2145.3932445,1.0059205379518943,0,0.00033,sector_a
2145.39463339,1.005635076911433,0,0.00033,sector_a
2145.39602228,1.0057813414394692,0,0.00033,sector_a
2145.39741117,1.005901241984941,0,0.00033,sector_a
2145.39880006,1.0060592841380263,0,0.00033,sector_a
2145.40018895,1.0059519498940577,0,0.00033,sector_a
2145.40157783,1.006087845237625,0,0.00033,sector_a
2145.40296672,1.0055939653283834,0,0.00033,sector_a
2145.40435561,1.0057780039064892,0,0.00033,sector_a
2145.4057445,1.006072747638488,0,0.00033,sector_a
2145.40713339,1.0063269418424543,0,0.00033,sector_a
2145.40852228,1.0055239719711344,0,0.00033,sector_a
2145.40991117,1.0061434376758684,0,0.00033,sector_a
2145.41130006,1.0062738432523424,0,0.00033,sector_a
2145.41268895,1.006031887426682,0,0.00033,sector_a
2145.41407783,1.0060836138907328,0,0.00033,sector_a
2145.41546672,1.005939270262559,0,0.00033,sector_a
2145.41685561,1.0060587281861335,0,0.00033,sector_a
2145.4182445,1.0059604500191859,0,0.00033,sector_a
2145.41963339,1.0056134401862102,0,0.00033,sector_a
2145.42102228,1.0065121151787881,0,0.00033,sector_a
2145.42241117,1.0061955244721728,0,0.00033,sector_a
2145.42380006,1.0059389217119488,0,0.00033,sector_a
2145.42518895,1.0065216590805917,0,0.00033,sector_a
2145.42657783,1.00602886877278,0,0.00033,sector_a
2145.42796672,1.0063208063835187,0,0.00033,sector_a
2145.42935561,1.0056068265789364,0,0.00033,sector_a
2145.4307445,1.0059470017237138,0,0.00033,sector_a
2145.43213339,1.0064761744351811,0,0.00033,sector_a
2145.43352228,1.0066041397840022,0,0.00033,sector_a
2145.43491117,1.0067380058079525,0,0.00033,sector_a
2145.43630006,1.0066047570969612,0,0.00033,sector_a
2145.43768895,1.0067271970612528,0,0.00033,sector_a
2145.43907783,1.00595698948263,0,0.00033,sector_a
2145.44046672,1.005738684077315,0,0.00033,sector_a
2145.44185561,1.0054314725925069,0,0.00033,sector_a
2145.4432445,1.0062225628900683,0,0.00033,sector_a
2145.44463339,1.0061203897905746,0,0.00033,sector_a
2145.44602228,1.0066823124784288,0,0.00033,sector_a
2145.44741117,1.0061368312332983,0,0.00033,sector_a
2145.44880006,1.0067263599539062,0,0.00033,sector_a
2145.45018895,1.0057265251859666,0,0.00033,sector_a
2145.45157783,1.006783155040296,0,0.00033,sector_a
2145.45296672,1.006211134002421,0,0.00033,sector_a
2145.45435561,1.006672063027852,0,0.00033,sector_a
2145.4557445,1.0065579517392453,0,0.00033,sector_a
2145.45713339,1.0059794839247775,0,0.00033,sector_a
2145.45852228,1.0065444683092688,0,0.00033,sector_a
2145.45991117,1.006074845696615,0,0.00033,sector_a
2145.46130006,1.0065543026251553,0,0.00033,sector_a
2145.46268895,1.0064647518924899,0,0.00033,sector_a
2145.46407783,1.0064189380760868,0,0.00033,sector_a
2145.46546672,1.0062400926024078,0,0.00033,sector_a
2145.46685561,1.0062198819892447,0,0.00033,sector_a
2145.4682445,1.0063228906724115,0,0.00033,sector_a
2145.46963339,1.0055470883790583,0,0.00033,sector_a
2145.47102228,1.0066254682361038,0,0.00033,sector_a
2145.47241117,1.0062958808562794,0,0.00033,sector_a
2145.47380006,1.0063952824195097,0,0.00033,sector_a
2145.47518895,1.0060371884438177,0,0.00033,sector_a
2145.47657783,1.006433816533862,0,0.00033,sector_a
2145.47796672,1.0061957962695474,0,0.00033,sector_a
2145.47935561,1.0068515011496377,0,0.00033,sector_a
2145.4807445,1.0059065694382483,0,0.00033,sector_a
2145.48213339,1.0067553786405612,0,0.00033,sector_a
2145.48352228,1.0061102347144868,0,0.00033,sector_a
2145.48491117,1.0064856950315972,0,0.00033,sector_a
2145.48630006,1.0062942162608863,0,0.00033,sector_a
2145.48768895,1.006072130798689,0,0.00033,sector_a
2145.48907783,1.0057306814533478,0,0.00033,sector_a
2145.49046672,1.0066267053431825,0,0.00033,sector_a
2145.49185561,1.0058481456424992,0,0.00033,sector_a
2145.4932445,1.006252675599185,0,0.00033,sector_a
2145.49463339,1.0068229556778283,0,0.00033,sector_a
2145.49602228,1.0068378356473664,0,0.00033,sector_a
2145.49741117,1.0065085428515708,0,0.00033,sector_a
2145.49880006,1.0059047659032132,0,0.00033,sector_a
2145.50018895,1.0063848455177637,0,0.00033,sector_a
2145.50157783,1.0064542580421574,0,0.00033,sector_a
2145.50296672,1.0061799623153502,0,0.00033,sector_a
2145.50435561,1.0068689488560383,0,0.00033,sector_a
2145.5057445,1.0065220677800404,0,0.00033,sector_a
2145.50713339,1.0065525458365616,0,0.00033,sector_a
2145.50852228,1.0064233952566706,0,0.00033,sector_a
2145.50991117,1.0060274995441982,0,0.00033,sector_a
2145.51130006,1.0061703740066255,0,0.00033,sector_a
2145.51268895,1.006160496088437,0,0.00033,sector_a
2145.51407783,1.0068654698987178,0,0.00033,sector_a
2145.51546672,1.006495769467784,0,0.00033,sector_a
2145.51685561,1.0066330434222377,0,0.00033,sector_a
2145.5182445,1.0066258961502499,0,0.00033,sector_a
2145.51963339,1.0066282146700674,0,0.00033,sector_a
2145.52102228,1.0070381574437617,0,0.00033,sector_a
2145.52241117,1.0067812525774025,0,0.00033,sector_a
2145.52380006,1.0066115816307495,0,0.00033,sector_a
2145.52518895,1.0065693414725438,0,0.00033,sector_a
2145.52657783,1.0069921157310695,0,0.00033,sector_a
2145.52796672,1.0059570125375716,0,0.00033,sector_a
2145.52935561,1.0069651666531585,0,0.00033,sector_a
2145.5307445,1.006376292776298,0,0.00033,sector_a
2145.53213339,1.0067041815083777,0,0.00033,sector_a
2145.53352228,1.006466914055252,0,0.00033,sector_a
2145.53491117,1.0065692286713672,0,0.00033,sector_a
2145.53630006,1.006484883010272,0,0.00033,sector_a
2145.53768895,1.0054092310203844,0,0.00033,sector_a
2145.53907783,1.0062073824380415,0,0.00033,sector_a
2145.54046672,1.006309177443491,0,0.00033,sector_a
2145.54185561,1.0061484733090793,0,0.00033,sector_a
2145.5432445,1.0059772075588795,0,0.00033,sector_a
2145.54463339,1.006745044024886,0,0.00033,sector_a
2145.54602228,1.0062542059419686,0,0.00033,sector_a
2145.54741117,1.006619461315738,0,0.00033,sector_a
2145.54880006,1.0069725505803997,0,0.00033,sector_a
2145.55018895,1.0062487589959475,0,0.00033,sector_a
2145.55157783,1.0065414070037983,0,0.00033,sector_a
2145.55296672,1.0069670523634007,0,0.00033,sector_a
2145.55435561,1.006508557212143,0,0.00033,sector_a
2145.5557445,1.006492021557957,0,0.00033,sector_a
2145.55713339,1.0059353304721326,0,0.00033,sector_a
2145.55852228,1.00705024075057,0,0.00033,sector_a
2145.55991117,1.0065436669158172,0,0.00033,sector_a
2145.56130006,1.0061964270106756,0,0.00033,sector_a
2145.56268895,1.0069002678538985,0,0.00033,sector_a
2145.56407783,1.0064984748309087,4096,0.00033,sector_a
2145.56546672,1.006614346424698,0,0.00033,sector_a
2145.56685561,1.0064320469066617,0,0.00033,sector_a
2145.5682445,1.0068812704293584,0,0.00033,sector_a
2145.56963339,1.0068650559176935,0,0.00033,sector_a
2145.57102228,1.006506600362817,0,0.00033,sector_a
2145.57241117,1.006666779886875,0,0.00033,sector_a
2145.57380006,1.0071603412586287,0,0.00033,sector_a
2145.57518895,1.006719383755799,0,0.00033,sector_a
2145.57657783,1.0065287937554543,0,0.00033,sector_a
2145.57796672,1.0071287114596637,0,0.00033,sector_a
2145.57935561,1.006477089398837,0,0.00033,sector_a
2145.5807445,1.0067127896208101,0,0.00033,sector_a
2145.58213339,1.0063070485391565,0,0.00033,sector_a
2145.58352228,1.0064181208671283,0,0.00033,sector_a
2145.58491117,1.0065255581806156,0,0.00033,sector_a
2145.58630006,1.006884904006618,0,0.00033,sector_a
2145.58768895,1.007044861575124,0,0.00033,sector_a
2145.58907783,1.0065758683532904,0,0.00033,sector_a
2145.59046672,1.0069624395270482,0,0.00033,sector_a
2145.59185561,1.0066975921910146,0,0.00033,sector_a
2145.5932445,1.0069565318677764,0,0.00033,sector_a
2145.59463339,1.0064852650698268,0,0.00033,sector_a
2145.59602228,1.006829057986985,0,0.00033,sector_a
2145.59741117,1.0066979628668704,0,0.00033,sector_a
2145.59880006,1.006794760204093,0,0.00033,sector_a
2145.60018895,1.007555284011186,0,0.00033,sector_a
2145.60157783,1.0068559060449567,0,0.00033,sector_a
2145.60296672,1.0072177710996575,0,0.00033,sector_a
2145.60435561,1.007117701760691,0,0.00033,sector_a
2145.6057445,1.0062908978303295,0,0.00033,sector_a
2145.60713339,1.0069150111346066,0,0.00033,sector_a
2145.60852228,1.007132649704958,0,0.00033,sector_a
2145.60991117,1.0062984620037183,0,0.00033,sector_a
2145.61130006,1.0065422480015496,0,0.00033,sector_a
2145.61268895,1.0079044108224005,0,0.00033,sector_a
2145.61407783,1.0068395714898937,0,0.00033,sector_a
2145.61546672,1.0066756976348596,0,0.00033,sector_a
2145.61685561,1.006832205387305,0,0.00033,sector_a
2145.6182445,1.0065534873447926,0,0.00033,sector_a
2145.61963339,1.006865098436982,0,0.00033,sector_a
2145.62102228,1.0069073525325785,0,0.00033,sector_a
2145.62241117,1.0067487712480832,0,0.00033,sector_a
2145.62380006,1.0072977604791067,0,0.00033,sector_a
2145.62518895,1.0073958076712823,0,0.00033,sector_a
2145.62657783,1.007186475122788,0,0.00033,sector_a
2145.62796672,1.0066114268456816,0,0.00033,sector_a
2145.62935561,1.0066961686151368,0,0.00033,sector_a
2145.6307445,1.0064367766351374,0,0.00033,sector_a
2145.63213339,1.0069972035701236,0,0.00033,sector_a
2145.63352228,1.0067235032908908,0,0.00033,sector_a
2145.63491117,1.0067002754991714,0,0.00033,sector_a
2145.63630006,1.0066645030684738,0,0.00033,sector_a
2145.63768895,1.006962352012869,0,0.00033,sector_a
2145.63907783,1.0069401183076316,0,0.00033,sector_a
2145.64046672,1.0065260337604964,0,0.00033,sector_a
2145.64185561,1.007385841937443,0,0.00033,sector_a
2145.6432445,1.0069584059878494,0,0.00033,sector_a
2145.64463339,1.006470914295397,0,0.00033,sector_a
2145.64602228,1.0071835405616927,0,0.00033,sector_a
2145.64741117,1.0066410853275152,0,0.00033,sector_a
2145.64880006,1.0075024095257994,0,0.00033,sector_a
2145.65018895,1.007354446067826,0,0.00033,sector_a
2145.65157783,1.0071034014227034,0,0.00033,sector_a
2145.65296672,1.0076824686591783,0,0.00033,sector_a
2145.65435561,1.006652380273171,0,0.00033,sector_a
2145.6557445,1.0070403263850674,0,0.00033,sector_a
2145.65713339,1.0068624323218691,0,0.00033,sector_a
2145.65852228,1.00666364005193,0,0.00033,sector_a
2145.65991117,1.0065431783124215,0,0.00033,sector_a
2145.66130006,1.007316596879914,0,0.00033,sector_a
2145.66268895,1.0068855495106621,0,0.00033,sector_a
2145.66407783,1.0066605089230223,0,0.00033,sector_a
2145.66546672,1.006801743932163,0,0.00033,sector_a
2145.66685561,1.0079691698697086,0,0.00033,sector_a
2145.6682445,1.0069874080437453,0,0.00033,sector_a
2145.66963339,1.0067570771362195,0,0.00033,sector_a
2145.67102228,1.0069141645963486,0,0.00033,sector_a
2145.67241117,1.0073703372776905,0,0.00033,sector_a
2145.67380006,1.0069575130190738,0,0.00033,sector_a
2145.67518895,1.0069364422892804,0,0.00033,sector_a
2145.67657783,1.0069783308863882,0,0.00033,sector_a
2145.67796672,1.0068361874192358,0,0.00033,sector_a
2145.67935561,1.0069249560685376,0,0.00033,sector_a
2145.6807445,1.0074537242873196,0,0.00033,sector_a
2145.68213339,1.0069442653693335,0,0.00033,sector_a
2145.68352228,1.0069914058436498,0,0.00033,sector_a
2145.68491117,1.0060935579895784,2048,0.00033,sector_a
2145.68630006,1.007248895329767,0,0.00033,sector_a
2145.68768895,1.007425721651216,0,0.00033,sector_a
2145.68907783,1.0068136667526,0,0.00033,sector_a
2145.69046672,1.0071881442034891,0,0.00033,sector_a
2145.69185561,1.006691515181354,0,0.00033,sector_a
2145.6932445,1.0071451818591473,0,0.00033,sector_a
2145.69463339,1.0071616128358614,0,0.00033,sector_a
2145.69602228,1.006334329521802,0,0.00033,sector_a
2145.69741117,1.0074024378668225,0,0.00033,sector_a
2145.69880006,1.0074790797778128,0,0.00033,sector_a
2145.70018895,1.0070142752922513,0,0.00033,sector_a
2145.70157783,1.0067139086704675,0,0.00033,sector_a
2145.70296672,1.0070654854367773,0,0.00033,sector_a
2145.70435561,1.0070243471447935,0,0.00033,sector_a
2145.7057445,1.0073744817797972,0,0.00033,sector_a
2145.70713339,1.0070617372593855,0,0.00033,sector_a
2145.70852228,1.0070423878130197,0,0.00033,sector_a
2145.70991117,1.0074092259863716,0,0.00033,sector_a
2145.71130006,1.0073036584163146,0,0.00033,sector_a
2145.71268895,1.0071280411966248,0,0.00033,sector_a
2145.71407783,1.0068816930608167,0,0.00033,sector_a
2145.71546672,1.0068634761722195,0,0.00033,sector_a
2145.71685561,1.0068935458011021,0,0.00033,sector_a
2145.7182445,1.0068564442123185,0,0.00033,sector_a
2145.71963339,1.0069983828396796,0,0.00033,sector_a
2145.72102228,1.0075005883981314,0,0.00033,sector_a
2145.72241117,1.0070172852692623,0,0.00033,sector_a
2145.72380006,1.0070501785661967,0,0.00033,sector_a
2145.72518895,1.0064763766863412,0,0.00033,sector_a
2145.72657783,1.007471583460618,0,0.00033,sector_a
