time_s,strain
8.532714843750e-02,4.175174735889e-20
8.544921875000e-02,3.475005676577e-20
8.557128906250e-02,4.090173793434e-20
8.569335937500e-02,3.665067466287e-20
8.581542968750e-02,3.821254084757e-20
8.593750000000e-02,3.408234984427e-20
8.605957031250e-02,4.171995622101e-20
8.618164062500e-02,4.064245879567e-20
8.630371093750e-02,3.807212799694e-20
8.642578125000e-02,3.597044603157e-20
8.654785156250e-02,4.312590127892e-20
8.666992187500e-02,4.390681465819e-20
8.679199218750e-02,3.925054246626e-20
8.691406250000e-02,4.367761280869e-20
8.703613281250e-02,4.481656445418e-20
8.715820312500e-02,4.553251708991e-20
8.728027343750e-02,4.101114965329e-20
8.740234375000e-02,4.253340906566e-20
8.752441406250e-02,4.362039504741e-20
8.764648437500e-02,4.618284616085e-20
8.776855468750e-02,4.340033122698e-20
8.789062500000e-02,4.525460743753e-20
8.801269531250e-02,5.052146204830e-20
8.813476562500e-02,4.726924994337e-20
8.825683593750e-02,4.384713240900e-20
8.837890625000e-02,4.846214532880e-20
8.850097656250e-02,4.539244591289e-20
8.862304687500e-02,5.175040718104e-20
8.874511718750e-02,5.041853194325e-20
8.886718750000e-02,5.097562408445e-20
8.898925781250e-02,4.975214693524e-20
8.911132812500e-02,4.942628425087e-20
8.923339843750e-02,4.841832886961e-20
8.935546875000e-02,5.167840681848e-20
8.947753906250e-02,4.799138537136e-20
8.959960937500e-02,5.121936106040e-20
8.972167968750e-02,4.782641492205e-20
8.984375000000e-02,5.179159399975e-20
8.996582031250e-02,5.257014095644e-20
9.008789062500e-02,5.096308704481e-20
9.020996093750e-02,5.305513507539e-20
9.033203125000e-02,4.853292401439e-20
9.045410156250e-02,5.136368983807e-20
9.057617187500e-02,4.387762456818e-20
9.069824218750e-02,4.956754690733e-20
9.082031250000e-02,4.777998635604e-20
9.094238281250e-02,5.082821615462e-20
9.106445312500e-02,4.602823878459e-20
9.118652343750e-02,4.307552079220e-20
9.130859375000e-02,4.511515191748e-20
9.143066406250e-02,4.758460996422e-20
9.155273437500e-02,4.724029498855e-20
9.167480468750e-02,4.463384626433e-20
9.179687500000e-02,4.176793103243e-20
9.191894531250e-02,4.294594461608e-20
9.204101562500e-02,4.385291613973e-20
9.216308593750e-02,4.657326778992e-20
9.228515625000e-02,4.176841192345e-20
9.240722656250e-02,4.259637274510e-20
9.252929687500e-02,4.067022880995e-20
9.265136718750e-02,4.125622636945e-20
9.277343750000e-02,3.951697727424e-20
9.289550781250e-02,3.896463499087e-20
9.301757812500e-02,3.886594433782e-20
9.313964843750e-02,4.195823101154e-20
9.326171875000e-02,3.926095829255e-20
9.338378906250e-02,3.592857368002e-20
9.350585937500e-02,3.667367112256e-20
9.362792968750e-02,3.824969335555e-20
9.375000000000e-02,3.761012265763e-20
9.387207031250e-02,3.720970479282e-20
9.399414062500e-02,3.292129977530e-20
9.411621093750e-02,3.380336461521e-20
9.423828125000e-02,3.479920288750e-20
9.436035156250e-02,3.425425914056e-20
9.448242187500e-02,3.032272291614e-20
9.460449218750e-02,3.083632770248e-20
9.472656250000e-02,3.313152641892e-20
9.484863281250e-02,3.356950150990e-20
9.497070312500e-02,3.255813576384e-20
9.509277343750e-02,3.332462047852e-20
9.521484375000e-02,3.436047224017e-20
9.533691406250e-02,3.354496606837e-20
9.545898437500e-02,3.238556133030e-20
9.558105468750e-02,3.220487401551e-20
9.570312500000e-02,3.364481064600e-20
9.582519531250e-02,3.393068084817e-20
9.594726562500e-02,3.079650885815e-20
9.606933593750e-02,3.631460706541e-20
9.619140625000e-02,3.472298748141e-20
9.631347656250e-02,3.667391976470e-20
9.643554687500e-02,3.225452359790e-20
9.655761718750e-02,3.854392645205e-20
9.667968750000e-02,3.602737414852e-20
9.680175781250e-02,3.396735243021e-20
9.692382812500e-02,3.650452521423e-20
9.704589843750e-02,3.835723758489e-20
9.716796875000e-02,3.711357223990e-20
9.729003906250e-02,4.121001725331e-20
9.741210937500e-02,3.854867610189e-20
9.753417968750e-02,3.870241868707e-20
9.765625000000e-02,3.847499987436e-20
9.777832031250e-02,4.191799606042e-20
9.790039062500e-02,4.211009157255e-20
9.802246093750e-02,3.716135014618e-20
9.814453125000e-02,4.271705172598e-20
9.826660156250e-02,3.977595511397e-20
9.838867187500e-02,4.336010624398e-20
9.851074218750e-02,4.205505073643e-20
9.863281250000e-02,4.234733216894e-20
9.875488281250e-02,4.603571759761e-20
9.887695312500e-02,4.352817151819e-20
9.899902343750e-02,4.320138950398e-20
9.912109375000e-02,4.541194486670e-20
9.924316406250e-02,4.420721382588e-20
9.936523437500e-02,4.313375731615e-20
9.948730468750e-02,4.721041127892e-20
9.960937500000e-02,4.768928333951e-20
9.973144531250e-02,4.632391187191e-20
9.985351562500e-02,4.634231438984e-20
9.997558593750e-02,4.638633727673e-20
1.000976562500e-01,4.838802283158e-20
1.002197265625e-01,5.105472070591e-20
1.003417968750e-01,5.100968525996e-20
1.004638671875e-01,4.652574873700e-20
1.005859375000e-01,4.733918041698e-20
1.007080078125e-01,4.884835311560e-20
1.008300781250e-01,4.773668415194e-20
1.009521484375e-01,4.592475010033e-20
1.010742187500e-01,4.372744946360e-20
1.011962890625e-01,4.340697588113e-20
1.013183593750e-01,5.029129440570e-20
1.014404296875e-01,4.810948908044e-20
1.015625000000e-01,4.829653445230e-20
1.016845703125e-01,4.463085366938e-20
1.018066406250e-01,4.623581853776e-20
1.019287109375e-01,4.447266692801e-20
1.020507812500e-01,4.500483203220e-20
1.021728515625e-01,4.176076729113e-20
1.022949218750e-01,4.593448055393e-20
1.024169921875e-01,4.625828100649e-20
1.025390625000e-01,4.504383367883e-20
1.026611328125e-01,4.006460480068e-20
1.027832031250e-01,4.490414360174e-20
1.029052734375e-01,4.168437661120e-20
1.030273437500e-01,4.270563313391e-20
1.031494140625e-01,4.355225459093e-20
1.032714843750e-01,3.779835008389e-20
1.033935546875e-01,3.775555827152e-20
1.035156250000e-01,4.047830763011e-20
1.036376953125e-01,3.851448567628e-20
1.037597656250e-01,3.853155277324e-20
1.038818359375e-01,3.329696098653e-20
1.040039062500e-01,3.797779020887e-20
1.041259765625e-01,3.213444159550e-20
1.042480468750e-01,3.550041852893e-20
1.043701171875e-01,3.508540392200e-20
1.044921875000e-01,3.353739091730e-20
1.046142578125e-01,3.231978743380e-20
1.047363281250e-01,3.479180237159e-20
1.048583984375e-01,3.151136689518e-20
1.049804687500e-01,3.768226788473e-20
1.051025390625e-01,3.145647190901e-20
1.052246093750e-01,2.969612065970e-20
1.053466796875e-01,3.268377574002e-20
1.054687500000e-01,3.218927520699e-20
1.055908203125e-01,2.640454795025e-20
1.057128906250e-01,3.398469944382e-20
1.058349609375e-01,3.042376206526e-20
1.059570312500e-01,3.304903866802e-20
1.060791015625e-01,2.777200278665e-20
1.062011718750e-01,3.120896562758e-20
1.063232421875e-01,3.299636574958e-20
1.064453125000e-01,2.970430365548e-20
1.065673828125e-01,3.281960407258e-20
1.066894531250e-01,3.245473714967e-20
1.068115234375e-01,2.859362380442e-20
1.069335937500e-01,3.528652278018e-20
1.070556640625e-01,3.021499858713e-20
1.071777343750e-01,3.177259117133e-20
1.072998046875e-01,3.493512647714e-20
1.074218750000e-01,3.351016285757e-20
1.075439453125e-01,3.596676157095e-20
1.076660156250e-01,3.456829178284e-20
1.077880859375e-01,3.898481302092e-20
1.079101562500e-01,3.078584047826e-20
1.080322265625e-01,3.361890978314e-20
1.081542968750e-01,3.931484693119e-20
1.082763671875e-01,3.640926679659e-20
1.083984375000e-01,3.860988498310e-20
1.085205078125e-01,3.728820473081e-20
1.086425781250e-01,3.629800082454e-20
1.087646484375e-01,3.697518042516e-20
1.088867187500e-01,3.824525260238e-20
1.090087890625e-01,3.588323870978e-20
1.091308593750e-01,4.367655347724e-20
1.092529296875e-01,3.871282806976e-20
1.093750000000e-01,3.988664840527e-20
1.094970703125e-01,3.878921685387e-20
1.096191406250e-01,4.219196969452e-20
1.097412109375e-01,4.275016667010e-20
1.098632812500e-01,4.221553641506e-20
1.099853515625e-01,4.725675836628e-20
1.101074218750e-01,3.541556658835e-20
1.102294921875e-01,4.168360731349e-20
1.103515625000e-01,4.269598267367e-20
1.104736328125e-01,4.152467649955e-20
1.105957031250e-01,4.277412505869e-20
1.107177734375e-01,4.558923437228e-20
1.108398437500e-01,4.717271726308e-20
1.109619140625e-01,4.371525901985e-20
1.110839843750e-01,4.618258625962e-20
1.112060546875e-01,4.489061341557e-20
1.113281250000e-01,4.666373867776e-20
1.114501953125e-01,4.337268551349e-20
1.115722656250e-01,4.375737743868e-20
1.116943359375e-01,4.827733614373e-20
1.118164062500e-01,4.127813318123e-20
1.119384765625e-01,4.719198379063e-20
1.120605468750e-01,3.851661194268e-20
1.121826171875e-01,4.278814338069e-20
1.123046875000e-01,4.329239374981e-20
1.124267578125e-01,4.142375633806e-20
1.125488281250e-01,4.351731897459e-20
1.126708984375e-01,3.902904160353e-20
1.127929687500e-01,4.238681843183e-20
1.129150390625e-01,4.245351829403e-20
1.130371093750e-01,4.258705566933e-20
1.131591796875e-01,4.321058462613e-20
1.132812500000e-01,4.095131586756e-20
1.134033203125e-01,4.373884633018e-20
1.135253906250e-01,4.188875559610e-20
1.136474609375e-01,3.444034833823e-20
1.137695312500e-01,3.806540858711e-20
1.138916015625e-01,3.815455444919e-20
1.140136718750e-01,3.841068525278e-20
1.141357421875e-01,3.665924288224e-20
1.142578125000e-01,3.069110251689e-20
1.143798828125e-01,3.826517134415e-20
1.145019531250e-01,3.281957844151e-20
1.146240234375e-01,3.408096139968e-20
1.147460937500e-01,3.414665575825e-20
1.148681640625e-01,3.093353595475e-20
1.149902343750e-01,3.671034407405e-20
1.151123046875e-01,3.091680012232e-20
1.152343750000e-01,3.375823224097e-20
1.153564453125e-01,2.621560214261e-20
1.154785156250e-01,2.884572349944e-20
1.156005859375e-01,2.941116782525e-20
1.157226562500e-01,3.167041819322e-20
1.158447265625e-01,3.072848638476e-20
1.159667968750e-01,3.018739857860e-20
1.160888671875e-01,3.077425872770e-20
1.162109375000e-01,3.017727411645e-20
1.163330078125e-01,2.593470025437e-20
1.164550781250e-01,2.368048293813e-20
1.165771484375e-01,2.367921086919e-20
1.166992187500e-01,2.864022383627e-20
1.168212890625e-01,2.434143288636e-20
1.169433593750e-01,2.483621596271e-20
1.170654296875e-01,2.815456261424e-20
1.171875000000e-01,3.187619369902e-20
1.173095703125e-01,2.997067397092e-20
1.174316406250e-01,2.747654478863e-20
1.175537109375e-01,2.356857201060e-20
1.176757812500e-01,2.874271707808e-20
1.177978515625e-01,2.648476585170e-20
1.179199218750e-01,2.556314318234e-20
1.180419921875e-01,2.652602906687e-20
1.181640625000e-01,2.955266503147e-20
1.182861328125e-01,2.985040540533e-20
1.184082031250e-01,2.595125692003e-20
1.185302734375e-01,3.218246385389e-20
1.186523437500e-01,3.147547230217e-20
1.187744140625e-01,2.913745753011e-20
1.188964843750e-01,3.219171004247e-20
1.190185546875e-01,3.396922623821e-20
1.191406250000e-01,3.724927615233e-20
1.192626953125e-01,3.331547151139e-20
1.193847656250e-01,3.524857066627e-20
1.195068359375e-01,3.736789536515e-20
1.196289062500e-01,3.706677846530e-20
1.197509765625e-01,3.164369290068e-20
1.198730468750e-01,3.569563569363e-20
1.199951171875e-01,3.951327038595e-20
1.201171875000e-01,3.681313876674e-20
1.202392578125e-01,3.767869648359e-20
1.203613281250e-01,3.745830944663e-20
1.204833984375e-01,4.044431388774e-20
1.206054687500e-01,3.604754318039e-20
1.207275390625e-01,3.785544952843e-20
1.208496093750e-01,3.931937475504e-20
1.209716796875e-01,3.647318133473e-20
1.210937500000e-01,3.790733034961e-20
1.212158203125e-01,4.708351537381e-20
1.213378906250e-01,3.873011478091e-20
1.214599609375e-01,3.994729231763e-20
1.215820312500e-01,3.883437728034e-20
1.217041015625e-01,3.887055010001e-20
1.218261718750e-01,3.961729206157e-20
1.219482421875e-01,4.032520095586e-20
1.220703125000e-01,4.028305269713e-20
1.221923828125e-01,4.123522386076e-20
1.223144531250e-01,4.292365211372e-20
1.224365234375e-01,3.887766081595e-20
1.225585937500e-01,3.604323623282e-20
1.226806640625e-01,3.998302637908e-20
1.228027343750e-01,3.608235284658e-20
1.229248046875e-01,4.460362389663e-20
1.230468750000e-01,4.003868024024e-20
1.231689453125e-01,3.840403779004e-20
1.232910156250e-01,3.874097569499e-20
1.234130859375e-01,3.750104298410e-20
1.235351562500e-01,4.093618790598e-20
1.236572265625e-01,3.901249622233e-20
1.237792968750e-01,3.911405574685e-20
1.239013671875e-01,3.696845957586e-20
1.240234375000e-01,3.796773875106e-20
1.241455078125e-01,3.627352146488e-20
1.242675781250e-01,3.764294790784e-20
1.243896484375e-01,3.292194164017e-20
1.245117187500e-01,3.160367077982e-20
1.246337890625e-01,3.484014094847e-20
1.247558593750e-01,3.235583554215e-20
1.248779296875e-01,3.427248610996e-20
1.250000000000e-01,3.446174060533e-20
1.251220703125e-01,3.326800192055e-20
1.252441406250e-01,3.015231818838e-20
1.253662109375e-01,2.843939088694e-20
1.254882812500e-01,2.988521476349e-20
1.256103515625e-01,2.830010688477e-20
1.257324218750e-01,2.877899700573e-20
1.258544921875e-01,2.858499208973e-20
1.259765625000e-01,2.491930233579e-20
1.260986328125e-01,2.648533524506e-20
1.262207031250e-01,2.966157866624e-20
1.263427734375e-01,2.804757531411e-20
1.264648437500e-01,2.389611425355e-20
1.265869140625e-01,2.722840010244e-20
1.267089843750e-01,2.375309476517e-20
1.268310546875e-01,2.610827053094e-20
1.269531250000e-01,2.547498276408e-20
1.270751953125e-01,2.394913828141e-20
1.271972656250e-01,2.275316193507e-20
1.273193359375e-01,2.333875714611e-20
1.274414062500e-01,2.152986163089e-20
1.275634765625e-01,2.338978585505e-20
1.276855468750e-01,2.302382521356e-20
1.278076171875e-01,2.243682360648e-20
1.279296875000e-01,2.403020638003e-20
1.280517578125e-01,2.238347331491e-20
1.281738281250e-01,2.388218786581e-20
1.282958984375e-01,2.517972493506e-20
1.284179687500e-01,2.289934248518e-20
1.285400390625e-01,2.554215238764e-20
1.286621093750e-01,2.038993383718e-20
1.287841796875e-01,2.426156019956e-20
1.289062500000e-01,2.497651039395e-20
1.290283203125e-01,2.672751340815e-20
1.291503906250e-01,2.438179425646e-20
1.292724609375e-01,2.485605900863e-20
1.293945312500e-01,2.345177667114e-20
1.295166015625e-01,2.998220719684e-20
1.296386718750e-01,2.715452292723e-20
1.297607421875e-01,2.682935131227e-20
1.298828125000e-01,2.953002895222e-20
1.300048828125e-01,2.467831215770e-20
1.301269531250e-01,2.315257275939e-20
1.302490234375e-01,2.816477898457e-20
1.303710937500e-01,2.643579728288e-20
1.304931640625e-01,2.971940919327e-20
1.306152343750e-01,2.912239688233e-20
1.307373046875e-01,2.763717116849e-20
1.308593750000e-01,3.431795054676e-20
1.309814453125e-01,3.324444295683e-20
1.311035156250e-01,3.444885260136e-20
1.312255859375e-01,3.341706582820e-20
1.313476562500e-01,3.151499396569e-20
1.314697265625e-01,3.612744469281e-20
1.315917968750e-01,3.726491830512e-20
1.317138671875e-01,3.301322609974e-20
1.318359375000e-01,3.677256154099e-20
1.319580078125e-01,3.374469741454e-20
1.320800781250e-01,3.563814713101e-20
1.322021484375e-01,3.412592617716e-20
1.323242187500e-01,3.555172997148e-20
1.324462890625e-01,3.185390020080e-20
1.325683593750e-01,3.915213423851e-20
1.326904296875e-01,3.207849126512e-20
1.328125000000e-01,3.976041386594e-20
1.329345703125e-01,3.443812866982e-20
1.330566406250e-01,3.385760116489e-20
1.331787109375e-01,3.567088217894e-20
1.333007812500e-01,3.452892012597e-20
1.334228515625e-01,3.667413241967e-20
1.335449218750e-01,3.228660802726e-20
1.336669921875e-01,3.584326079249e-20
1.337890625000e-01,3.446733689221e-20
1.339111328125e-01,3.843099353602e-20
1.340332031250e-01,3.471604504713e-20
1.341552734375e-01,3.453844987727e-20
1.342773437500e-01,3.433783603507e-20
1.343994140625e-01,3.291124112475e-20
1.345214843750e-01,3.319144345616e-20
1.346435546875e-01,3.106643149561e-20
1.347656250000e-01,3.141967587365e-20
1.348876953125e-01,2.979097534175e-20
1.350097656250e-01,3.034600412910e-20
1.351318359375e-01,3.129772500447e-20
1.352539062500e-01,2.909990916069e-20
1.353759765625e-01,3.033036894489e-20
1.354980468750e-01,3.371997240986e-20
1.356201171875e-01,2.880080796265e-20
1.357421875000e-01,2.604032020477e-20
1.358642578125e-01,3.007592749621e-20
1.359863281250e-01,2.838054863689e-20
1.361083984375e-01,2.366418099284e-20
1.362304687500e-01,1.979893248132e-20
1.363525390625e-01,2.579203538292e-20
1.364746093750e-01,2.675879396548e-20
1.365966796875e-01,2.491288846149e-20
1.367187500000e-01,2.762736173654e-20
1.368408203125e-01,2.056903550366e-20
1.369628906250e-01,2.401104066304e-20
1.370849609375e-01,2.428500037725e-20
1.372070312500e-01,2.077092910283e-20
1.373291015625e-01,1.594316283982e-20
1.374511718750e-01,2.002732440606e-20
1.375732421875e-01,1.935858631836e-20
1.376953125000e-01,2.459330196452e-20
1.378173828125e-01,2.107232369406e-20
1.379394531250e-01,2.154242628915e-20
1.380615234375e-01,1.966361581702e-20
1.381835937500e-01,2.077132243947e-20
1.383056640625e-01,2.281019414667e-20
1.384277343750e-01,1.402733022560e-20
1.385498046875e-01,2.098262809086e-20
1.386718750000e-01,1.721450200186e-20
1.387939453125e-01,1.840475551973e-20
1.389160156250e-01,1.983768872738e-20
1.390380859375e-01,2.370843772893e-20
1.391601562500e-01,1.658217124637e-20
1.392822265625e-01,2.498946948638e-20
1.394042968750e-01,1.722544388260e-20
1.395263671875e-01,1.479501748748e-20
1.396484375000e-01,1.856266629472e-20
1.397705078125e-01,2.016868670474e-20
1.398925781250e-01,2.015944702980e-20
1.400146484375e-01,2.294142251816e-20
1.401367187500e-01,1.722365719711e-20
1.402587890625e-01,2.120435980244e-20
1.403808593750e-01,1.964297758161e-20
1.405029296875e-01,1.959738616940e-20
1.406250000000e-01,2.186604550111e-20
1.407470703125e-01,2.012625192180e-20
1.408691406250e-01,2.091405686744e-20
1.409912109375e-01,2.379011096506e-20
1.411132812500e-01,2.306011304057e-20
1.412353515625e-01,2.468856548611e-20
1.413574218750e-01,2.489116505096e-20
1.414794921875e-01,2.597362119534e-20
1.416015625000e-01,2.719137015384e-20
1.417236328125e-01,2.811846519203e-20
1.418457031250e-01,2.922361923747e-20
1.419677734375e-01,2.157758274060e-20
1.420898437500e-01,2.483568398259e-20
1.422119140625e-01,2.864893580872e-20
1.423339843750e-01,2.854056516067e-20
1.424560546875e-01,3.028219926383e-20
1.425781250000e-01,3.144604158914e-20
1.427001953125e-01,2.745760926022e-20
1.428222656250e-01,3.137046184668e-20
1.429443359375e-01,3.007788118782e-20
1.430664062500e-01,2.857055820127e-20
1.431884765625e-01,3.300939798709e-20
1.433105468750e-01,3.112675609320e-20
1.434326171875e-01,3.114544884870e-20
1.435546875000e-01,3.146803913672e-20
1.436767578125e-01,3.366670589189e-20
1.437988281250e-01,3.427714098942e-20
1.439208984375e-01,2.964302214296e-20
1.440429687500e-01,3.208755467450e-20
1.441650390625e-01,3.141959405776e-20
1.442871093750e-01,3.200233946221e-20
1.444091796875e-01,2.800871364840e-20
