time_mjd,flux,quality_flag,flux_err,sector
2153.89861111,1.0008232468132585,0,0.00033,sector_b
2153.9,1.0003807705883663,0,0.00033,sector_b
2153.90138889,1.00001593592396,0,0.00033,sector_b
2153.90277778,1.000362148818427,0,0.00033,sector_b
2153.90416667,1.0003873991054788,0,0.00033,sector_b
2153.90555556,1.000388434751619,0,0.00033,sector_b
2153.90694444,1.0005058094507546,0,0.00033,sector_b
2153.90833333,1.0001468718091815,0,0.00033,sector_b
2153.90972222,1.0004026953862726,0,0.00033,sector_b
2153.91111111,1.0006212624619137,0,0.00033,sector_b
2153.9125,1.0006805677398478,0,0.00033,sector_b
2153.91388889,1.000542640546907,0,0.00033,sector_b
2153.91527778,1.0003051246160575,0,0.00033,sector_b
2153.91666667,0.9999882922062868,0,0.00033,sector_b
2153.91805556,1.000965818806123,0,0.00033,sector_b
2153.91944444,1.0002523709034674,0,0.00033,sector_b
2153.92083333,1.0004519053892669,0,0.00033,sector_b
2153.92222222,1.0005951641046573,0,0.00033,sector_b
2153.92361111,1.0007287052425116,0,0.00033,sector_b
2153.925,1.0006087284779581,0,0.00033,sector_b
2153.92638889,1.0003984459867792,0,0.00033,sector_b
2153.92777778,1.0006289073874504,0,0.00033,sector_b
2153.92916667,1.0012342566844714,0,0.00033,sector_b
2153.93055556,1.0013676008703105,0,0.00033,sector_b
2153.93194444,1.0006151780555816,0,0.00033,sector_b
2153.93333333,1.0008703592262842,0,0.00033,sector_b
2153.93472222,1.0002100420548647,0,0.00033,sector_b
2153.93611111,1.000773354363766,0,0.00033,sector_b
2153.9375,1.0009261160382337,0,0.00033,sector_b
2153.93888889,1.0006537164650533,0,0.00033,sector_b
2153.94027778,1.0012620483609607,0,0.00033,sector_b
2153.94166667,1.0010092035057883,0,0.00033,sector_b
2153.94305556,1.0009478652208659,0,0.00033,sector_b
2153.94444444,1.0000531789950964,0,0.00033,sector_b
2153.94583333,1.0006276587050165,0,0.00033,sector_b
2153.94722222,1.001012123417965,0,0.00033,sector_b
2153.94861111,1.0006866576852143,0,0.00033,sector_b
2153.95,1.0003427357821812,0,0.00033,sector_b
2153.95138889,1.0006866658687013,0,0.00033,sector_b
2153.95277778,1.0012885037292985,0,0.00033,sector_b
2153.95416667,1.0010643955403107,0,0.00033,sector_b
2153.95555556,1.0011292591614915,0,0.00033,sector_b
2153.95694444,1.0009528713676554,0,0.00033,sector_b
2153.95833333,1.001364070337554,0,0.00033,sector_b
2153.95972222,1.0001363076940297,0,0.00033,sector_b
2153.96111111,1.0005997585374327,0,0.00033,sector_b
2153.9625,1.0014866141871563,0,0.00033,sector_b
2153.96388889,1.001255454448234,0,0.00033,sector_b
2153.96527778,1.0010406527736984,0,0.00033,sector_b
2153.96666667,1.0008883360091465,0,0.00033,sector_b
2153.96805556,1.0004879849125041,0,0.00033,sector_b
2153.96944444,1.0008890571523512,0,0.00033,sector_b
2153.97083333,1.0009815324328604,0,0.00033,sector_b
2153.97222222,1.0007737747208925,0,0.00033,sector_b
2153.97361111,1.001432132608444,0,0.00033,sector_b
2153.975,1.001347562941388,0,0.00033,sector_b
2153.97638889,1.000990652765796,0,0.00033,sector_b
2153.97777778,1.001335665810143,0,0.00033,sector_b
2153.97916667,1.0010826566285953,0,0.00033,sector_b
2153.98055556,1.0011828486118637,0,0.00033,sector_b
2153.98194444,1.0009840154109955,0,0.00033,sector_b
2153.98333333,1.001828010337606,0,0.00033,sector_b
2153.98472222,1.0007225383766585,0,0.00033,sector_b
2153.98611111,1.0011153775507804,0,0.00033,sector_b
2153.9875,1.0014587588907313,0,0.00033,sector_b
2153.98888889,1.001468422317246,0,0.00033,sector_b
2153.99027778,1.0007359635009856,0,0.00033,sector_b
2153.99166667,1.0009383566117354,0,0.00033,sector_b
2153.99305556,1.0011893114570398,0,0.00033,sector_b
2153.99444444,1.0010038063695144,0,0.00033,sector_b
2153.99583333,1.0010525667549899,0,0.00033,sector_b
2153.99722222,1.0011821692417702,0,0.00033,sector_b
2153.99861111,1.001221436672764,0,0.00033,sector_b
2154.0,1.0015872085428406,0,0.00033,sector_b
2154.00138889,1.0008112816608263,0,0.00033,sector_b
2154.00277778,1.0015988405046665,0,0.00033,sector_b
2154.00416667,1.001250199578761,0,0.00033,sector_b
2154.00555556,1.001490348539758,0,0.00033,sector_b
2154.00694444,1.0012404997042312,0,0.00033,sector_b
2154.00833333,1.0020113571825053,0,0.00033,sector_b
2154.00972222,1.0008566160614356,0,0.00033,sector_b
2154.01111111,1.0017084210474192,0,0.00033,sector_b
2154.0125,1.0012621609959804,0,0.00033,sector_b
2154.01388889,1.0013348062768925,0,0.00033,sector_b
2154.01527778,1.0018114584934028,0,0.00033,sector_b
2154.01666667,1.0013674897573461,0,0.00033,sector_b
2154.01805556,1.001691156750683,0,0.00033,sector_b
2154.01944444,1.0018574592011162,0,0.00033,sector_b
2154.02083333,1.0012938672670668,0,0.00033,sector_b
2154.02222222,1.0020427186136036,0,0.00033,sector_b
2154.02361111,1.0018407728131584,0,0.00033,sector_b
2154.025,1.0014365726651429,0,0.00033,sector_b
2154.02638889,1.0015739539174247,0,0.00033,sector_b
2154.02777778,1.0013228934922918,0,0.00033,sector_b
2154.02916667,1.001618534973953,0,0.00033,sector_b
2154.03055556,1.001793362370051,0,0.00033,sector_b
2154.03194444,1.0018429923256198,0,0.00033,sector_b
2154.03333333,1.001636067077493,0,0.00033,sector_b
2154.03472222,1.001439219117636,0,0.00033,sector_b
2154.03611111,1.001415437915152,0,0.00033,sector_b
2154.0375,1.0013398633404331,0,0.00033,sector_b
2154.03888889,1.0015426107445078,0,0.00033,sector_b
2154.04027778,1.0018024540406292,0,0.00033,sector_b
2154.04166667,1.0014816166580964,0,0.00033,sector_b
2154.04305556,1.0014656564607969,0,0.00033,sector_b
2154.04444444,1.0013719167216781,0,0.00033,sector_b
2154.04583333,1.0018419589673815,0,0.00033,sector_b
2154.04722222,1.0016202204452926,0,0.00033,sector_b
2154.04861111,1.0012498958370903,0,0.00033,sector_b
2154.05,1.002028651836195,0,0.00033,sector_b
2154.05138889,1.0020268798815963,0,0.00033,sector_b
2154.05277778,1.0017465427632675,0,0.00033,sector_b
2154.05416667,1.0016544461124928,0,0.00033,sector_b
2154.05555556,1.001755319182454,0,0.00033,sector_b
2154.05694444,1.001517367412035,0,0.00033,sector_b
2154.05833333,1.0020713135245949,0,0.00033,sector_b
2154.05972222,1.0021904653758427,0,0.00033,sector_b
2154.06111111,1.002102183951738,0,0.00033,sector_b
2154.0625,1.0018922710544476,0,0.00033,sector_b
2154.06388889,1.0019027859157221,0,0.00033,sector_b
2154.06527778,1.0019987885087032,0,0.00033,sector_b
2154.06666667,1.002340968573129,0,0.00033,sector_b
2154.06805556,1.0016499782738382,0,0.00033,sector_b
2154.06944444,1.0018801901943033,0,0.00033,sector_b
2154.07083333,1.0017041938652147,0,0.00033,sector_b
2154.07222222,1.0015690336719716,0,0.00033,sector_b
2154.07361111,1.002014914424032,0,0.00033,sector_b
2154.075,1.0022509699184312,0,0.00033,sector_b
2154.07638889,1.0016481988942116,0,0.00033,sector_b
2154.07777778,1.0022341393852296,0,0.00033,sector_b
2154.07916667,1.0021578047088948,0,0.00033,sector_b
2154.08055556,1.0021120302992814,0,0.00033,sector_b
2154.08194444,1.0023750072002908,0,0.00033,sector_b
2154.08333333,1.0018203781258772,0,0.00033,sector_b
2154.08472222,1.002469990787797,4096,0.00033,sector_b
2154.08611111,1.001928503686052,0,0.00033,sector_b
2154.0875,1.0021932589780451,0,0.00033,sector_b
2154.08888889,1.001619934658248,0,0.00033,sector_b
2154.09027778,1.0023380201220007,0,0.00033,sector_b
2154.09166667,1.0020848488066958,0,0.00033,sector_b
2154.09305556,1.001930294796595,0,0.00033,sector_b
2154.09444444,1.0018118547243142,0,0.00033,sector_b
2154.09583333,1.0021687740935583,0,0.00033,sector_b
2154.09722222,1.0024965422635537,0,0.00033,sector_b
2154.09861111,1.0022845700198875,0,0.00033,sector_b
2154.1,1.002052109084814,0,0.00033,sector_b
2154.10138889,1.0019446400606122,0,0.00033,sector_b
2154.10277778,1.0018775783664688,0,0.00033,sector_b
2154.10416667,1.0020908991126234,0,0.00033,sector_b
2154.10555556,1.0017449519938382,0,0.00033,sector_b
2154.10694444,1.0021009063035087,0,0.00033,sector_b
2154.10833333,1.002525188955029,0,0.00033,sector_b
2154.10972222,1.0022128710521372,0,0.00033,sector_b
2154.11111111,1.0021981563299354,0,0.00033,sector_b
2154.1125,1.0020849920653452,0,0.00033,sector_b
2154.11388889,1.0024648961185103,0,0.00033,sector_b
2154.11527778,1.00245391177457,0,0.00033,sector_b
2154.11666667,1.0026869695512388,0,0.00033,sector_b
2154.11805556,1.002104403419503,2048,0.00033,sector_b
2154.11944444,1.001999398261871,0,0.00033,sector_b
2154.12083333,1.0021529607767665,0,0.00033,sector_b
2154.12222222,1.0019896033042337,0,0.00033,sector_b
2154.12361111,1.0023319652886962,0,0.00033,sector_b
2154.125,1.0022367346946541,0,0.00033,sector_b
2154.12638889,1.0021279865310455,0,0.00033,sector_b
2154.12777778,1.002366882666256,0,0.00033,sector_b
2154.12916667,1.0026742101102415,0,0.00033,sector_b
2154.13055556,1.0026049767792318,0,0.00033,sector_b
2154.13194444,1.0022397463362684,0,0.00033,sector_b
2154.13333333,1.002437396299288,0,0.00033,sector_b
2154.13472222,1.002527237402047,0,0.00033,sector_b
2154.13611111,1.0026365105978994,0,0.00033,sector_b
2154.1375,1.0023661054423305,0,0.00033,sector_b
2154.13888889,1.0021135937765642,0,0.00033,sector_b
2154.14027778,1.0025825698299657,0,0.00033,sector_b
2154.14166667,1.0022258424033172,2048,0.00033,sector_b
2154.14305556,1.0024059603999262,0,0.00033,sector_b
2154.14444444,1.00244597113162,0,0.00033,sector_b
2154.14583333,1.0027909874748984,0,0.00033,sector_b
2154.14722222,1.002412852440671,0,0.00033,sector_b
2154.14861111,1.0026020649890905,0,0.00033,sector_b
2154.15,1.0025082081192715,0,0.00033,sector_b
2154.15138889,1.0024263636375692,0,0.00033,sector_b
2154.15277778,1.002837861729923,0,0.00033,sector_b
2154.15416667,1.0024739105558054,0,0.00033,sector_b
2154.15555556,1.002748712413031,0,0.00033,sector_b
2154.15694444,1.0027070845125097,0,0.00033,sector_b
2154.15833333,1.002120590995697,0,0.00033,sector_b
2154.15972222,1.0021886572725587,0,0.00033,sector_b
2154.16111111,1.0017794548361472,0,0.00033,sector_b
2154.1625,1.0027563120260992,0,0.00033,sector_b
2154.16388889,1.002758230608415,0,0.00033,sector_b
2154.16527778,1.002550712258062,2048,0.00033,sector_b
2154.16666667,1.0025625607012099,0,0.00033,sector_b
2154.16805556,1.0026313014966035,0,0.00033,sector_b
2154.16944444,1.0025561616569003,0,0.00033,sector_b
2154.17083333,1.0027333163400836,0,0.00033,sector_b
2154.17222222,1.002745540357717,0,0.00033,sector_b
2154.17361111,1.0025184770877957,0,0.00033,sector_b
2154.175,1.00317768581534,0,0.00033,sector_b
2154.17638889,1.0030735107987263,0,0.00033,sector_b
2154.17777778,1.0026891581772184,0,0.00033,sector_b
2154.17916667,1.0034217491536757,0,0.00033,sector_b
2154.18055556,1.0035120590413098,0,0.00033,sector_b
2154.18194444,1.0031854945014986,0,0.00033,sector_b
2154.18333333,1.0031844975544337,0,0.00033,sector_b
2154.18472222,1.0026994101398068,0,0.00033,sector_b
2154.18611111,1.002786293361159,0,0.00033,sector_b
2154.1875,1.002444043790195,0,0.00033,sector_b
2154.18888889,1.0027808597107035,0,0.00033,sector_b
2154.19027778,1.0031825886879802,0,0.00033,sector_b
2154.19166667,1.0028068525616924,0,0.00033,sector_b
2154.19305556,1.0024637219303683,0,0.00033,sector_b
2154.19444444,1.0033931341605524,0,0.00033,sector_b
2154.19583333,1.003506853882861,0,0.00033,sector_b
2154.19722222,1.0033917735383968,0,0.00033,sector_b
2154.19861111,1.0025523465934076,0,0.00033,sector_b
2154.2,1.0032232002428938,0,0.00033,sector_b
2154.20138889,1.002771324861405,0,0.00033,sector_b
2154.20277778,1.0029761469676741,0,0.00033,sector_b
2154.20416667,1.0032224280120265,0,0.00033,sector_b
2154.20555556,1.0034671073000323,0,0.00033,sector_b
2154.20694444,1.0028748288643714,0,0.00033,sector_b
2154.20833333,1.002963993779047,0,0.00033,sector_b
2154.20972222,1.0027191729723919,0,0.00033,sector_b
2154.21111111,1.0030867148748792,0,0.00033,sector_b
2154.2125,1.0028230198432644,0,0.00033,sector_b
2154.21388889,1.0029686766708448,0,0.00033,sector_b
2154.21527778,1.0033323629347488,0,0.00033,sector_b
2154.21666667,1.0031272714828876,0,0.00033,sector_b
2154.21805556,1.003175987955081,0,0.00033,sector_b
2154.21944444,1.0032325542093428,0,0.00033,sector_b
2154.22083333,1.0033905241800167,0,0.00033,sector_b
2154.22222222,1.0035654449384248,0,0.00033,sector_b
2154.22361111,1.00286171193298,0,0.00033,sector_b
2154.225,1.0027484307775483,0,0.00033,sector_b
2154.22638889,1.0033560293713821,0,0.00033,sector_b
2154.22777778,1.003417805137448,0,0.00033,sector_b
2154.22916667,1.0036248416146738,0,0.00033,sector_b
2154.23055556,1.003465850793948,0,0.00033,sector_b
2154.23194444,1.0037431754043598,0,0.00033,sector_b
2154.23333333,1.003412399959125,0,0.00033,sector_b
2154.23472222,1.0031017238900268,0,0.00033,sector_b
2154.23611111,1.0035731021496133,0,0.00033,sector_b
2154.2375,1.003052391618353,0,0.00033,sector_b
2154.23888889,1.0031215148372186,0,0.00033,sector_b
2154.24027778,1.003440298048525,0,0.00033,sector_b
2154.24166667,1.0032652969674083,0,0.00033,sector_b
2154.24305556,1.0036107800782215,0,0.00033,sector_b
2154.24444444,1.0032548225726532,0,0.00033,sector_b
2154.24583333,1.0038846919592712,0,0.00033,sector_b
2154.24722222,1.003095413358044,0,0.00033,sector_b
2154.24861111,1.0035923370269948,0,0.00033,sector_b
2154.25,1.0032752993998921,0,0.00033,sector_b
2154.25138889,1.0038143590613082,0,0.00033,sector_b
2154.25277778,1.0032668826235924,0,0.00033,sector_b
2154.25416667,1.0036549969003628,0,0.00033,sector_b
2154.25555556,1.0025617434575282,0,0.00033,sector_b
2154.25694444,1.0032557924053207,0,0.00033,sector_b
2154.25833333,1.0039391463632468,0,0.00033,sector_b
2154.25972222,1.0035403441811315,0,0.00033,sector_b
2154.26111111,1.003521596655439,0,0.00033,sector_b
2154.2625,1.0037586164272732,0,0.00033,sector_b
2154.26388889,1.0041982300070467,0,0.00033,sector_b
2154.26527778,1.0032231650292094,0,0.00033,sector_b
2154.26666667,1.0035210661012137,0,0.00033,sector_b
2154.26805556,1.0034259714664455,0,0.00033,sector_b
2154.26944444,1.0037643542692847,0,0.00033,sector_b
2154.27083333,1.0033792376806452,0,0.00033,sector_b
2154.27222222,1.0031494889688752,0,0.00033,sector_b
2154.27361111,1.0031714159492773,0,0.00033,sector_b
2154.275,1.0037975662122458,0,0.00033,sector_b
2154.27638889,1.003682060056947,0,0.00033,sector_b
2154.27777778,1.0038758526097964,0,0.00033,sector_b
2154.27916667,1.0031948861807856,0,0.00033,sector_b
2154.28055556,1.0034028112310378,0,0.00033,sector_b
2154.28194444,1.0035144317936668,0,0.00033,sector_b
2154.28333333,1.0039180435325745,0,0.00033,sector_b
2154.28472222,1.0038154450211312,0,0.00033,sector_b
2154.28611111,1.003653207738267,0,0.00033,sector_b
2154.2875,1.003429525777571,0,0.00033,sector_b
2154.28888889,1.003777131403486,0,0.00033,sector_b
2154.29027778,1.0036009734297906,0,0.00033,sector_b
2154.29166667,1.0039960519604614,0,0.00033,sector_b
2154.29305556,1.0042485121361167,0,0.00033,sector_b
2154.29444444,1.0038019257035773,0,0.00033,sector_b
2154.29583333,1.0034641400572806,0,0.00033,sector_b
2154.29722222,1.0044608876893217,0,0.00033,sector_b
2154.29861111,1.0039807853843632,0,0.00033,sector_b
2154.3,1.0039643101349078,0,0.00033,sector_b
2154.30138889,1.0038567618886347,0,0.00033,sector_b
2154.30277778,1.0038841205383529,0,0.00033,sector_b
2154.30416667,1.0038729401393325,0,0.00033,sector_b
2154.30555556,1.0039315388278744,0,0.00033,sector_b
2154.30694444,1.0034470846762151,0,0.00033,sector_b
2154.30833333,1.00367924816961,0,0.00033,sector_b
2154.30972222,1.0038658274331766,0,0.00033,sector_b
2154.31111111,1.0039438517383492,0,0.00033,sector_b
2154.3125,1.0039685820390873,0,0.00033,sector_b
2154.31388889,1.004045413288631,0,0.00033,sector_b
2154.31527778,1.0034224314286662,0,0.00033,sector_b
2154.31666667,1.003674135142786,0,0.00033,sector_b
2154.31805556,1.0037691231281116,0,0.00033,sector_b
2154.31944444,1.004005441169008,0,0.00033,sector_b
2154.32083333,1.0039248702628787,0,0.00033,sector_b
2154.32222222,1.0045470209089655,0,0.00033,sector_b
2154.32361111,1.00389373308672,0,0.00033,sector_b
2154.325,1.0039431238232297,0,0.00033,sector_b
2154.32638889,1.0035864263835341,0,0.00033,sector_b
2154.32777778,1.0045463760887934,0,0.00033,sector_b
2154.32916667,1.0040671793884208,0,0.00033,sector_b
2154.33055556,1.0040227132367487,0,0.00033,sector_b
2154.33194444,1.0038843229890186,0,0.00033,sector_b
2154.33333333,1.004101045720223,0,0.00033,sector_b
2154.33472222,1.003988867643356,0,0.00033,sector_b
2154.33611111,1.0044401600852302,0,0.00033,sector_b
2154.3375,1.0038819491820876,0,0.00033,sector_b
2154.33888889,1.0039979488259059,0,0.00033,sector_b
2154.34027778,1.0039811505786727,0,0.00033,sector_b
2154.34166667,1.0043073310201187,2048,0.00033,sector_b
2154.34305556,1.0042456076091926,0,0.00033,sector_b
2154.34444444,1.0044401205119637,0,0.00033,sector_b
2154.34583333,1.0043264672344674,0,0.00033,sector_b
2154.34722222,1.004345541290311,0,0.00033,sector_b
2154.34861111,1.0042111903990691,0,0.00033,sector_b
2154.35,1.0044611906421672,0,0.00033,sector_b
2154.35138889,1.004353428784244,0,0.00033,sector_b
2154.35277778,1.004321513964299,0,0.00033,sector_b
2154.35416667,1.0037875322950356,0,0.00033,sector_b
2154.35555556,1.004117742247299,0,0.00033,sector_b
2154.35694444,1.0040659698227448,0,0.00033,sector_b
2154.35833333,1.0037589711348485,0,0.00033,sector_b
2154.35972222,1.0046486321063532,0,0.00033,sector_b
2154.36111111,1.004699035709196,0,0.00033,sector_b
2154.3625,1.0046073085724303,0,0.00033,sector_b
2154.36388889,1.0044732021337763,0,0.00033,sector_b
2154.36527778,1.0047409291074778,0,0.00033,sector_b
2154.36666667,1.00386107464501,0,0.00033,sector_b
2154.36805556,1.0047014216309598,0,0.00033,sector_b
2154.36944444,1.00378359586062,0,0.00033,sector_b
2154.37083333,1.0044085779666077,0,0.00033,sector_b
2154.37222222,1.004407329894059,0,0.00033,sector_b
2154.37361111,1.0045286952561785,0,0.00033,sector_b
2154.375,1.0045786243598107,0,0.00033,sector_b
2154.37638889,1.0046052363337443,0,0.00033,sector_b
2154.37777778,1.0042183400053264,0,0.00033,sector_b
2154.37916667,1.004235291600872,0,0.00033,sector_b
2154.38055556,1.0042016906695739,0,0.00033,sector_b
2154.38194444,1.004482327563444,0,0.00033,sector_b
2154.38333333,1.0043599214137025,0,0.00033,sector_b
2154.38472222,1.0040193245480498,0,0.00033,sector_b
2154.38611111,1.0047466791080237,0,0.00033,sector_b
2154.3875,1.0041664630880582,0,0.00033,sector_b
2154.38888889,1.0043594141547934,0,0.00033,sector_b
2154.39027778,1.0042987640899188,0,0.00033,sector_b
2154.39166667,1.0043078491368114,0,0.00033,sector_b
2154.39305556,1.0046907959890155,0,0.00033,sector_b
2154.39444444,1.004343300184146,0,0.00033,sector_b
2154.39583333,1.0041446656909443,0,0.00033,sector_b
2154.39722222,1.0043724347859382,0,0.00033,sector_b
2154.39861111,1.0042788218649945,0,0.00033,sector_b
2154.4,1.0041468274976446,0,0.00033,sector_b
2154.40138889,1.0048453770926233,0,0.00033,sector_b
2154.40277778,1.0049231054404844,0,0.00033,sector_b
2154.40416667,1.0042041479723645,0,0.00033,sector_b
2154.40555556,1.005059640993897,0,0.00033,sector_b
2154.40694444,1.0051440216763834,0,0.00033,sector_b
2154.40833333,1.0042503080676268,0,0.00033,sector_b
2154.40972222,1.0047677248855715,0,0.00033,sector_b
2154.41111111,1.004581782118367,0,0.00033,sector_b
2154.4125,1.0049034396810623,0,0.00033,sector_b
2154.41388889,1.0038551271260607,0,0.00033,sector_b
2154.41527778,1.0048655425066746,0,0.00033,sector_b
2154.41666667,1.0045973499089833,0,0.00033,sector_b
