time_mjd,flux,quality_flag,flux_err,sector
2145.21407783,0.9934715756037525,0,0.00033,sector_a
2145.21546672,0.9931153045351118,0,0.00033,sector_a
2145.21685561,0.9931195824295171,0,0.00033,sector_a
2145.2182445,0.9931725742181146,0,0.00033,sector_a
2145.21963339,0.9935030492237992,0,0.00033,sector_a
2145.22102228,0.9934871243422592,0,0.00033,sector_a
2145.22241117,0.9931958156389323,0,0.00033,sector_a
2145.22380006,0.9936113054083238,0,0.00033,sector_a
2145.22518895,0.9936246858842592,0,0.00033,sector_a
2145.22657783,0.9934536442734961,0,0.00033,sector_a
2145.22796672,0.993696252223549,0,0.00033,sector_a
2145.22935561,0.9933253305314673,0,0.00033,sector_a
2145.2307445,0.9933744498641229,0,0.00033,sector_a
2145.23213339,0.9935388151619255,0,0.00033,sector_a
2145.23352228,0.9933972165630955,0,0.00033,sector_a
2145.23491117,0.9936293900309754,0,0.00033,sector_a
2145.23630006,0.9930567157799123,0,0.00033,sector_a
2145.23768895,0.993807056922855,0,0.00033,sector_a
2145.23907783,0.993189481798173,0,0.00033,sector_a
2145.24046672,0.993362532804393,0,0.00033,sector_a
2145.24185561,0.9930233619266888,0,0.00033,sector_a
2145.2432445,0.9935775771188592,0,0.00033,sector_a
2145.24463339,0.9937666495622797,0,0.00033,sector_a
2145.24602228,0.9937103359626132,0,0.00033,sector_a
2145.24741117,0.99364427481066,0,0.00033,sector_a
2145.24880006,0.992975432064292,0,0.00033,sector_a
2145.25018895,0.9931929428663264,0,0.00033,sector_a
2145.25157783,0.9932829654164248,0,0.00033,sector_a
2145.25296672,0.9931513060045354,0,0.00033,sector_a
2145.25435561,0.9937279502329429,0,0.00033,sector_a
2145.2557445,0.9934658305827004,0,0.00033,sector_a
2145.25713339,0.993407916048869,0,0.00033,sector_a
2145.25852228,0.9935518901644073,0,0.00033,sector_a
2145.25991117,0.9931495526347585,0,0.00033,sector_a
2145.26130006,0.9931623090620464,0,0.00033,sector_a
2145.26268895,0.9931704947181013,0,0.00033,sector_a
2145.26407783,0.9935573102682136,0,0.00033,sector_a
2145.26546672,0.9935143112573126,0,0.00033,sector_a
2145.26685561,0.9935812335813764,0,0.00033,sector_a
2145.2682445,0.99372203394695,0,0.00033,sector_a
2145.26963339,0.9930407769953308,0,0.00033,sector_a
2145.27102228,0.9932646329614333,0,0.00033,sector_a
2145.27241117,0.9934636478151403,0,0.00033,sector_a
2145.27380006,0.9930454704572836,0,0.00033,sector_a
2145.27518895,0.9932749064745053,0,0.00033,sector_a
2145.27657783,0.9937086562826836,0,0.00033,sector_a
2145.27796672,0.993734296862995,0,0.00033,sector_a
2145.27935561,0.9937278784264543,0,0.00033,sector_a
2145.2807445,0.9934393051248588,0,0.00033,sector_a
2145.28213339,0.9933687846381193,0,0.00033,sector_a
2145.28352228,0.9937312935502542,0,0.00033,sector_a
2145.28491117,0.9933255925724311,0,0.00033,sector_a
2145.28630006,0.9935255629221125,0,0.00033,sector_a
2145.28768895,0.9938028724090686,0,0.00033,sector_a
2145.28907783,0.9933298285497303,0,0.00033,sector_a
2145.29046672,0.9932627635777996,0,0.00033,sector_a
2145.29185561,0.9934320799045079,0,0.00033,sector_a
2145.2932445,0.9936032514736234,0,0.00033,sector_a
2145.29463339,0.9935717970867851,0,0.00033,sector_a
2145.29602228,0.993481395826591,0,0.00033,sector_a
2145.29741117,0.99359460221729,0,0.00033,sector_a
2145.29880006,0.9929919817145199,0,0.00033,sector_a
2145.30018895,0.9932003555350063,0,0.00033,sector_a
2145.30157783,0.9934877498460334,0,0.00033,sector_a
2145.30296672,0.9931831337279883,0,0.00033,sector_a
2145.30435561,0.9930686184347085,0,0.00033,sector_a
2145.3057445,0.9931072419595044,0,0.00033,sector_a
2145.30713339,0.9931895057886135,0,0.00033,sector_a
2145.30852228,0.9933977948264192,0,0.00033,sector_a
2145.30991117,0.9931626246285367,0,0.00033,sector_a
2145.31130006,0.9935159395574109,0,0.00033,sector_a
2145.31268895,0.993926334644608,0,0.00033,sector_a
2145.31407783,0.9934112964994598,0,0.00033,sector_a
2145.31546672,0.9938108035514155,0,0.00033,sector_a
2145.31685561,0.9935359207464514,0,0.00033,sector_a
2145.3182445,0.9931428973048771,0,0.00033,sector_a
2145.31963339,0.9933859572649899,0,0.00033,sector_a
2145.32102228,0.9931841583265626,0,0.00033,sector_a
2145.32241117,0.9936754301284375,0,0.00033,sector_a
2145.32380006,0.9931388937415068,0,0.00033,sector_a
2145.32518895,0.9938334491316252,0,0.00033,sector_a
2145.32657783,0.9936264057999016,0,0.00033,sector_a
2145.32796672,0.992899666862397,0,0.00033,sector_a
2145.32935561,0.9936869459163508,0,0.00033,sector_a
2145.3307445,0.9939036076578248,0,0.00033,sector_a
2145.33213339,0.9932488653308582,0,0.00033,sector_a
2145.33352228,0.9937475476319725,0,0.00033,sector_a
2145.33491117,0.9929696113292994,0,0.00033,sector_a
2145.33630006,0.9935452594377373,0,0.00033,sector_a
2145.33768895,0.9930109801188581,0,0.00033,sector_a
2145.33907783,0.993612768351972,0,0.00033,sector_a
2145.34046672,0.9929786152534438,0,0.00033,sector_a
2145.34185561,0.9927436033275712,0,0.00033,sector_a
2145.3432445,0.9935932914592303,0,0.00033,sector_a
2145.34463339,0.9941245891283096,0,0.00033,sector_a
2145.34602228,0.9933188033783783,0,0.00033,sector_a
2145.34741117,0.9937196643346956,0,0.00033,sector_a
2145.34880006,0.9935198604767642,0,0.00033,sector_a
2145.35018895,0.9933999397071813,0,0.00033,sector_a
2145.35157783,0.9936645045730941,0,0.00033,sector_a
2145.35296672,0.9939537627272494,0,0.00033,sector_a
2145.35435561,0.9931497619393524,0,0.00033,sector_a
2145.3557445,0.9936552137917717,0,0.00033,sector_a
2145.35713339,0.9935957017664803,0,0.00033,sector_a
2145.35852228,0.9931020045938685,0,0.00033,sector_a
2145.35991117,0.993954714306805,0,0.00033,sector_a
2145.36130006,0.9940502059419253,0,0.00033,sector_a
2145.36268895,0.9932394159512793,0,0.00033,sector_a
2145.36407783,0.9939946272148488,0,0.00033,sector_a
2145.36546672,0.9935255753559676,0,0.00033,sector_a
2145.36685561,0.9934660006699169,0,0.00033,sector_a
2145.3682445,0.993934548076036,0,0.00033,sector_a
2145.36963339,0.9935791521514821,0,0.00033,sector_a
2145.37102228,0.9926878652099212,0,0.00033,sector_a
2145.37241117,0.9930242463859051,0,0.00033,sector_a
2145.37380006,0.992961936849328,0,0.00033,sector_a
2145.37518895,0.9928532714389071,0,0.00033,sector_a
2145.37657783,0.9922130064104332,0,0.00033,sector_a
2145.37796672,0.9921668783418779,0,0.00033,sector_a
2145.37935561,0.9929244709214861,0,0.00033,sector_a
2145.3807445,0.9923516901330326,0,0.00033,sector_a
2145.38213339,0.9926547837140375,0,0.00033,sector_a
2145.38352228,0.9923145213885745,0,0.00033,sector_a
2145.38491117,0.9925658990586362,0,0.00033,sector_a
2145.38630006,0.9922613829130541,0,0.00033,sector_a
2145.38768895,0.9930779690754923,0,0.00033,sector_a
2145.38907783,0.9923383441771829,0,0.00033,sector_a
2145.39046672,0.9925916171422307,0,0.00033,sector_a
2145.39185561,0.9925752321181597,0,0.00033,sector_a
2145.3932445,0.9929678043555292,0,0.00033,sector_a
2145.39463339,0.9922347112309398,0,0.00033,sector_a
2145.39602228,0.9926251489318415,0,0.00033,sector_a
2145.39741117,0.9925781178494475,0,0.00033,sector_a
2145.39880006,0.9927873179366143,0,0.00033,sector_a
2145.40018895,0.992773355429213,0,0.00033,sector_a
2145.40157783,0.9925136102443234,0,0.00033,sector_a
2145.40296672,0.9927128285314923,0,0.00033,sector_a
2145.40435561,0.9925431495320046,0,0.00033,sector_a
2145.4057445,0.9927814369752096,0,0.00033,sector_a
2145.40713339,0.9926239773523563,0,0.00033,sector_a
2145.40852228,0.9924714921945467,0,0.00033,sector_a
2145.40991117,0.9926497039759703,0,0.00033,sector_a
2145.41130006,0.9927616645199773,0,0.00033,sector_a
2145.41268895,0.9932966538821004,0,0.00033,sector_a
2145.41407783,0.9925270802371348,0,0.00033,sector_a
2145.41546672,0.9927529245326326,0,0.00033,sector_a
2145.41685561,0.9930791623665604,0,0.00033,sector_a
2145.4182445,0.9920900933685848,0,0.00033,sector_a
2145.41963339,0.9921864151264179,0,0.00033,sector_a
2145.42102228,0.9923441431451693,0,0.00033,sector_a
2145.42241117,0.9926475001971677,0,0.00033,sector_a
2145.42380006,0.9933652153253436,0,0.00033,sector_a
2145.42518895,0.9927941567143945,0,0.00033,sector_a
2145.42657783,0.9930254039198246,0,0.00033,sector_a
2145.42796672,0.992627557438108,0,0.00033,sector_a
2145.42935561,0.992002488192758,0,0.00033,sector_a
2145.4307445,0.9920471312614447,0,0.00033,sector_a
2145.43213339,0.992982799314763,0,0.00033,sector_a
2145.43352228,0.9927519993051472,0,0.00033,sector_a
2145.43491117,0.9923393283548736,0,0.00033,sector_a
2145.43630006,0.9930184441918731,0,0.00033,sector_a
2145.43768895,0.9922773900834716,0,0.00033,sector_a
2145.43907783,0.9930286051300085,0,0.00033,sector_a
2145.44046672,0.9931201294607368,0,0.00033,sector_a
2145.44185561,0.9925023569799245,0,0.00033,sector_a
2145.4432445,0.9924090050775601,0,0.00033,sector_a
2145.44463339,0.9929584765723103,0,0.00033,sector_a
2145.44602228,0.9924181881786267,0,0.00033,sector_a
2145.44741117,0.9929690180095221,0,0.00033,sector_a
2145.44880006,0.992395860608578,0,0.00033,sector_a
2145.45018895,0.9929595039778387,0,0.00033,sector_a
2145.45157783,0.9927625360741893,0,0.00033,sector_a
2145.45296672,0.9926179636148614,0,0.00033,sector_a
2145.45435561,0.9924912549456317,0,0.00033,sector_a
2145.4557445,0.99281148956022,0,0.00033,sector_a
2145.45713339,0.9922179624919519,0,0.00033,sector_a
2145.45852228,0.9926735932276288,0,0.00033,sector_a
2145.45991117,0.9926429126421364,0,0.00033,sector_a
2145.46130006,0.992946766095129,0,0.00033,sector_a
2145.46268895,0.9924087620188989,0,0.00033,sector_a
2145.46407783,0.9932426176804381,0,0.00033,sector_a
2145.46546672,0.9926786525972293,0,0.00033,sector_a
2145.46685561,0.9924502654311347,0,0.00033,sector_a
2145.4682445,0.9931601284275132,0,0.00033,sector_a
2145.46963339,0.9932407380295517,0,0.00033,sector_a
2145.47102228,0.9927256490663876,0,0.00033,sector_a
2145.47241117,0.9925318496489445,0,0.00033,sector_a
2145.47380006,0.9927889866275216,0,0.00033,sector_a
2145.47518895,0.9925943352020613,0,0.00033,sector_a
2145.47657783,0.9927034567087621,0,0.00033,sector_a
2145.47796672,0.9932303789133204,0,0.00033,sector_a
2145.47935561,0.9929069604935181,0,0.00033,sector_a
2145.4807445,0.992841164978482,0,0.00033,sector_a
2145.48213339,0.9929005815733573,0,0.00033,sector_a
2145.48352228,0.9927906934274382,0,0.00033,sector_a
2145.48491117,0.993045874957396,0,0.00033,sector_a
2145.48630006,0.9930597315472266,0,0.00033,sector_a
2145.48768895,0.9927133209588538,0,0.00033,sector_a
2145.48907783,0.9928495946760294,0,0.00033,sector_a
2145.49046672,0.9934993253686417,0,0.00033,sector_a
2145.49185561,0.9929449252583236,0,0.00033,sector_a
2145.4932445,0.9936982178188631,0,0.00033,sector_a
2145.49463339,0.9943275667192338,0,0.00033,sector_a
2145.49602228,0.9937597074025433,0,0.00033,sector_a
2145.49741117,0.9934532520077252,0,0.00033,sector_a
2145.49880006,0.9939528264496682,0,0.00033,sector_a
2145.50018895,0.9935154567558129,0,0.00033,sector_a
2145.50157783,0.9936316670268409,0,0.00033,sector_a
2145.50296672,0.9938657587297685,0,0.00033,sector_a
2145.50435561,0.9937424081887983,0,0.00033,sector_a
2145.5057445,0.9935676590021656,0,0.00033,sector_a
2145.50713339,0.9936307167533356,0,0.00033,sector_a
2145.50852228,0.9936224056865679,0,0.00033,sector_a
2145.50991117,0.9941186665705442,0,0.00033,sector_a
2145.51130006,0.9935938547293404,0,0.00033,sector_a
2145.51268895,0.9936391309080985,0,0.00033,sector_a
2145.51407783,0.9943737259332396,0,0.00033,sector_a
2145.51546672,0.9936515842252656,0,0.00033,sector_a
2145.51685561,0.9942273437610318,0,0.00033,sector_a
2145.5182445,0.9941823974262426,0,0.00033,sector_a
2145.51963339,0.9937749246057214,0,0.00033,sector_a
2145.52102228,0.9934239851813453,0,0.00033,sector_a
2145.52241117,0.9939519954542367,0,0.00033,sector_a
2145.52380006,0.9940172543306023,0,0.00033,sector_a
2145.52518895,0.9941036613873371,0,0.00033,sector_a
2145.52657783,0.9938565943876667,0,0.00033,sector_a
2145.52796672,0.9941775450475765,0,0.00033,sector_a
2145.52935561,0.9942333913686424,0,0.00033,sector_a
2145.5307445,0.9935527030521949,0,0.00033,sector_a
2145.53213339,0.9942520428741013,0,0.00033,sector_a
2145.53352228,0.993904531192788,0,0.00033,sector_a
2145.53491117,0.9937011412458321,0,0.00033,sector_a
2145.53630006,0.9937742411292294,0,0.00033,sector_a
2145.53768895,0.99439310146928,0,0.00033,sector_a
2145.53907783,0.9941468510776533,0,0.00033,sector_a
2145.54046672,0.9933743483250987,0,0.00033,sector_a
2145.54185561,0.9939026248744479,0,0.00033,sector_a
2145.5432445,0.993844091433718,0,0.00033,sector_a
2145.54463339,0.9938380947007524,0,0.00033,sector_a
2145.54602228,0.9937476024619899,0,0.00033,sector_a
2145.54741117,0.9934875653729347,0,0.00033,sector_a
2145.54880006,0.9941406511261273,0,0.00033,sector_a
2145.55018895,0.9936403555971624,0,0.00033,sector_a
2145.55157783,0.9938039522636887,0,0.00033,sector_a
2145.55296672,0.99374300804761,0,0.00033,sector_a
2145.55435561,0.993712014469646,0,0.00033,sector_a
2145.5557445,0.9941280577272372,0,0.00033,sector_a
2145.55713339,0.9940315716001406,0,0.00033,sector_a
2145.55852228,0.9937395300312755,0,0.00033,sector_a
2145.55991117,0.99366794582338,0,0.00033,sector_a
2145.56130006,0.9938052713856734,0,0.00033,sector_a
2145.56268895,0.9942117058695731,0,0.00033,sector_a
2145.56407783,0.9939804458086966,4096,0.00033,sector_a
2145.56546672,0.9940147170866444,0,0.00033,sector_a
2145.56685561,0.9938618507300441,0,0.00033,sector_a
2145.5682445,0.9938858300200313,0,0.00033,sector_a
2145.56963339,0.9940229858323264,0,0.00033,sector_a
2145.57102228,0.9934505287127193,0,0.00033,sector_a
2145.57241117,0.9944224151868614,0,0.00033,sector_a
2145.57380006,0.9937548669934235,0,0.00033,sector_a
2145.57518895,0.9938206645045045,0,0.00033,sector_a
2145.57657783,0.9943589740819505,0,0.00033,sector_a
2145.57796672,0.9940508958450596,0,0.00033,sector_a
2145.57935561,0.9940048343524786,0,0.00033,sector_a
2145.5807445,0.9938341751779627,0,0.00033,sector_a
2145.58213339,0.993564847841557,0,0.00033,sector_a
2145.58352228,0.9940582477296892,0,0.00033,sector_a
2145.58491117,0.9943456410420516,0,0.00033,sector_a
2145.58630006,0.9937635862822789,0,0.00033,sector_a
2145.58768895,0.9944016000510703,0,0.00033,sector_a
2145.58907783,0.993708984871745,0,0.00033,sector_a
2145.59046672,0.9938236346231755,0,0.00033,sector_a
2145.59185561,0.9941753975011098,0,0.00033,sector_a
2145.5932445,0.9940383733167267,0,0.00033,sector_a
2145.59463339,0.9942364279336523,0,0.00033,sector_a
2145.59602228,0.9938399339214321,0,0.00033,sector_a
2145.59741117,0.9937633856786396,0,0.00033,sector_a
2145.59880006,0.9935341767708474,0,0.00033,sector_a
2145.60018895,0.9937246076196258,0,0.00033,sector_a
2145.60157783,0.9937650460521654,0,0.00033,sector_a
2145.60296672,0.9936715323809291,0,0.00033,sector_a
2145.60435561,0.9941621954562365,0,0.00033,sector_a
2145.6057445,0.9938946990922847,0,0.00033,sector_a
2145.60713339,0.9935286419693864,0,0.00033,sector_a
2145.60852228,0.9947855344089047,0,0.00033,sector_a
2145.60991117,0.9938612119582243,0,0.00033,sector_a
2145.61130006,0.9937482571151883,0,0.00033,sector_a
2145.61268895,0.994451786203032,0,0.00033,sector_a
2145.61407783,0.9944358297280972,0,0.00033,sector_a
2145.61546672,0.9937920126109865,0,0.00033,sector_a
2145.61685561,0.9937065699762624,0,0.00033,sector_a
2145.6182445,0.9938441800636887,0,0.00033,sector_a
2145.61963339,0.9944453856374703,0,0.00033,sector_a
2145.62102228,0.9940469244714165,0,0.00033,sector_a
2145.62241117,0.9939126069632005,0,0.00033,sector_a
2145.62380006,0.9941360799683893,0,0.00033,sector_a
2145.62518895,0.994486196742807,0,0.00033,sector_a
2145.62657783,0.9937649648607306,0,0.00033,sector_a
2145.62796672,0.9940516073361082,0,0.00033,sector_a
2145.62935561,0.993776748520515,0,0.00033,sector_a
2145.6307445,0.9947773920788524,0,0.00033,sector_a
2145.63213339,0.9946834018371781,0,0.00033,sector_a
2145.63352228,0.9944456985564132,0,0.00033,sector_a
2145.63491117,0.9941471385122509,0,0.00033,sector_a
2145.63630006,0.9943741811611643,0,0.00033,sector_a
2145.63768895,0.9936062136456707,0,0.00033,sector_a
2145.63907783,0.9942773455717004,0,0.00033,sector_a
2145.64046672,0.9938310054566499,0,0.00033,sector_a
2145.64185561,0.9938393979278254,0,0.00033,sector_a
2145.6432445,0.9940182306068519,0,0.00033,sector_a
2145.64463339,0.9941227296678938,0,0.00033,sector_a
2145.64602228,0.9943868251823139,0,0.00033,sector_a
2145.64741117,0.9944275042178318,0,0.00033,sector_a
2145.64880006,0.9943101497976,0,0.00033,sector_a
2145.65018895,0.993977491466218,0,0.00033,sector_a
2145.65157783,0.9944365031353192,0,0.00033,sector_a
2145.65296672,0.9942186997593401,0,0.00033,sector_a
2145.65435561,0.9945883839874542,0,0.00033,sector_a
2145.6557445,0.9940064952318034,0,0.00033,sector_a
2145.65713339,0.9934949775968412,0,0.00033,sector_a
2145.65852228,0.9941406077521169,0,0.00033,sector_a
2145.65991117,0.9948818627105918,0,0.00033,sector_a
2145.66130006,0.9944162648835644,0,0.00033,sector_a
2145.66268895,0.9942359926335882,0,0.00033,sector_a
2145.66407783,0.9945432961824741,0,0.00033,sector_a
2145.66546672,0.9944422592365151,0,0.00033,sector_a
2145.66685561,0.9944360507088275,0,0.00033,sector_a
2145.6682445,0.9941686062295796,0,0.00033,sector_a
2145.66963339,0.9943392676117114,0,0.00033,sector_a
2145.67102228,0.9943798310500211,0,0.00033,sector_a
2145.67241117,0.994149126406097,0,0.00033,sector_a
2145.67380006,0.994021418510616,0,0.00033,sector_a
2145.67518895,0.9943791973891669,0,0.00033,sector_a
2145.67657783,0.9946170619578975,0,0.00033,sector_a
2145.67796672,0.9945327828674609,0,0.00033,sector_a
2145.67935561,0.9944955099350561,0,0.00033,sector_a
2145.6807445,0.9945040797561467,0,0.00033,sector_a
2145.68213339,0.9950920844999951,0,0.00033,sector_a
2145.68352228,0.9944470401450441,0,0.00033,sector_a
2145.68491117,0.9946717691217208,2048,0.00033,sector_a
2145.68630006,0.9949337289889295,0,0.00033,sector_a
2145.68768895,0.994406357982181,0,0.00033,sector_a
2145.68907783,0.9944713447716462,0,0.00033,sector_a
2145.69046672,0.9946954022332832,0,0.00033,sector_a
2145.69185561,0.9948814245351724,0,0.00033,sector_a
2145.6932445,0.9945023746650009,0,0.00033,sector_a
2145.69463339,0.9945221932734776,0,0.00033,sector_a
2145.69602228,0.9944518432065885,0,0.00033,sector_a
2145.69741117,0.9940947169228548,0,0.00033,sector_a
2145.69880006,0.9947511249927037,0,0.00033,sector_a
2145.70018895,0.9943733883489027,0,0.00033,sector_a
2145.70157783,0.9939687639492029,0,0.00033,sector_a
2145.70296672,0.9944155998143057,0,0.00033,sector_a
2145.70435561,0.9939783498460721,0,0.00033,sector_a
2145.7057445,0.9941865801384173,0,0.00033,sector_a
2145.70713339,0.9944797919986137,0,0.00033,sector_a
2145.70852228,0.9942231594130213,0,0.00033,sector_a
2145.70991117,0.9947870158053483,0,0.00033,sector_a
2145.71130006,0.9940820099044098,0,0.00033,sector_a
2145.71268895,0.9945733862304349,0,0.00033,sector_a
2145.71407783,0.9946621008031924,0,0.00033,sector_a
2145.71546672,0.9949210911982789,0,0.00033,sector_a
2145.71685561,0.9947767012263956,0,0.00033,sector_a
2145.7182445,0.9945899730026841,0,0.00033,sector_a
2145.71963339,0.9945534075821494,0,0.00033,sector_a
2145.72102228,0.9945207298747141,0,0.00033,sector_a
2145.72241117,0.9948622083330552,0,0.00033,sector_a
2145.72380006,0.9943657246728459,0,0.00033,sector_a
2145.72518895,0.9947017846323061,0,0.00033,sector_a
