hour_index,load_mw,temp_c,humidity_pct,wind_mps,solar_index,industrial_index,congestion_index,hour_sin,hour_cos,week_sin,week_cos
976,259.0171,8.2568,70.1883,4.8887,0.4302,0.6573,0.4451,-0.866025,-0.5,-0.930874,0.365341
977,246.9277,7.1056,69.1842,5.5157,0.2232,0.6628,0.3953,-0.965926,-0.258819,-0.916562,0.399892
978,231.9402,6.4931,67.5694,6.2151,0.0,0.6522,0.3903,-1.0,-0.0,-0.900969,0.433884
979,225.4988,6.4758,68.6697,6.6235,0.0,0.6707,0.3857,-0.965926,0.258819,-0.884115,0.467269
980,225.9883,6.0036,66.5499,7.1518,0.0,0.6586,0.3628,-0.866025,0.5,-0.866025,0.5
981,222.8843,5.5581,68.3295,6.4108,0.0,0.658,0.4077,-0.707107,0.707107,-0.846724,0.532032
982,224.5865,6.2754,66.0914,6.7683,0.0,0.6537,0.4174,-0.5,0.866025,-0.826239,0.56332
983,232.9135,9.4824,62.0225,7.9731,0.0,0.6562,0.4394,-0.258819,0.965926,-0.804598,0.59382
984,238.6372,10.6568,61.7144,7.0394,0.0,0.6464,0.4392,0.0,1.0,-0.781831,0.62349
985,253.6822,13.214,58.0157,7.5895,0.0,0.6535,0.3954,0.258819,0.965926,-0.757972,0.652287
986,263.2022,13.7597,55.8802,7.4543,0.0,0.6766,0.3737,0.5,0.866025,-0.733052,0.680173
987,285.6909,18.4932,54.1838,7.2407,0.0,0.6593,0.3268,0.707107,0.707107,-0.707107,0.707107
988,299.1678,20.0557,53.8514,6.6033,0.0,0.6494,0.276,0.866025,0.5,-0.680173,0.733052
989,315.7985,21.8012,51.2059,6.9113,0.0,0.6546,0.2549,0.965926,0.258819,-0.652287,0.757972
990,325.1043,23.2274,52.324,7.0777,0.0,0.6525,0.2396,1.0,0.0,-0.62349,0.781831
991,330.417,24.4385,51.9827,6.3336,0.2358,0.6425,0.2491,0.965926,-0.258819,-0.59382,0.804598
992,333.172,23.88,52.8993,6.6429,0.4578,0.6589,0.234,0.866025,-0.5,-0.56332,0.826239
993,332.6065,24.6691,52.9194,6.6015,0.6507,0.6546,0.3277,0.707107,-0.707107,-0.532032,0.846724
994,326.2668,23.2102,57.3927,5.3406,0.8011,0.6574,0.3571,0.5,-0.866025,-0.5,0.866025
995,321.3414,20.8909,58.7499,5.479,0.8982,0.6689,0.365,0.258819,-0.965926,-0.467269,0.884115
996,305.3316,19.5352,60.6362,5.018,0.9349,0.6617,0.3715,0.0,-1.0,-0.433884,0.900969
997,292.825,17.5703,63.8176,5.0849,0.908,0.6655,0.4043,-0.258819,-0.965926,-0.399892,0.916562
998,278.6457,15.5377,64.1046,5.511,0.8186,0.6668,0.3612,-0.5,-0.866025,-0.365341,0.930874
999,266.6116,13.4632,67.9588,4.533,0.6721,0.6717,0.3426,-0.707107,-0.707107,-0.330279,0.943883
1000,256.4059,12.83,70.4123,5.0136,0.4779,0.6702,0.2888,-0.866025,-0.5,-0.294755,0.955573
1001,243.6571,11.5819,70.5363,5.2181,0.2488,0.682,0.2727,-0.965926,-0.258819,-0.258819,0.965926
1002,224.0391,8.7572,68.247,4.9144,0.0,0.6955,0.2682,-1.0,-0.0,-0.222521,0.974928
1003,221.4328,9.8275,68.9845,5.2862,0.0,0.6811,0.3015,-0.965926,0.258819,-0.185912,0.982566
1004,217.3447,9.4186,67.7611,5.3542,0.0,0.6949,0.3184,-0.866025,0.5,-0.149042,0.988831
1005,217.8243,8.5059,67.4112,5.8123,0.0,0.7118,0.3798,-0.707107,0.707107,-0.111964,0.993712
1006,220.9961,10.5798,66.9422,6.6776,0.0,0.7073,0.4588,-0.5,0.866025,-0.07473,0.997204
1007,225.6971,11.4622,63.9684,6.3864,0.0,0.6997,0.4577,-0.258819,0.965926,-0.037391,0.999301
1008,245.8474,13.1708,60.4431,6.0305,0.0,0.9627,0.4875,0.0,1.0,-0.0,1.0
1009,260.4955,15.5428,59.0153,5.6835,0.0,0.974,0.5024,0.258819,0.965926,0.037391,0.999301
1010,276.6181,19.1893,57.4252,5.8234,0.0,0.9675,0.487,0.5,0.866025,0.07473,0.997204
1011,297.1361,21.3444,53.9501,5.6232,0.0,0.9712,0.4667,0.707107,0.707107,0.111964,0.993712
1012,315.074,23.9447,52.4175,5.8737,0.0,1.0015,0.4153,0.866025,0.5,0.149042,0.988831
1013,326.9525,25.9783,50.4841,5.7157,0.0,1.007,0.4007,0.965926,0.258819,0.185912,0.982566
1014,337.3101,26.4716,53.7458,5.7993,0.0,0.9857,0.4416,1.0,0.0,0.222521,0.974928
1015,345.71,27.9485,53.2788,5.1919,0.2689,0.9935,0.4249,0.965926,-0.258819,0.258819,0.965926
1016,348.2409,27.8913,52.7086,5.018,0.5221,1.009,0.4721,0.866025,-0.5,0.294755,0.955573
1017,345.6263,26.403,56.4726,4.6698,0.7421,1.0108,0.4924,0.707107,-0.707107,0.330279,0.943883
1018,339.451,26.8761,54.9008,4.4362,0.9135,1.0103,0.5751,0.5,-0.866025,0.365341,0.930874
1019,335.7638,25.2332,57.8153,3.5625,1.0239,1.0213,0.6023,0.258819,-0.965926,0.399892,0.916562
1020,323.405,23.1282,60.4549,4.1826,1.0651,1.0186,0.6065,0.0,-1.0,0.433884,0.900969
1021,310.7674,21.8618,63.0948,3.2377,1.0336,1.0376,0.5653,-0.258819,-0.965926,0.467269,0.884115
1022,299.0772,20.0487,67.5417,3.2985,0.931,1.0359,0.5657,-0.5,-0.866025,0.5,0.866025
1023,287.1108,17.7953,68.5901,2.7063,0.7635,1.0223,0.553,-0.707107,-0.707107,0.532032,0.846724
1024,273.7906,15.6321,69.0152,3.1638,0.5422,1.0202,0.5005,-0.866025,-0.5,0.56332,0.826239
1025,260.933,13.6169,69.9001,3.1005,0.2819,1.0214,0.4431,-0.965926,-0.258819,0.59382,0.804598
1026,244.6672,13.0598,70.2057,2.9704,0.0,1.0181,0.4365,-1.0,-0.0,0.62349,0.781831
1027,238.8137,11.7622,68.4167,3.5313,0.0,1.0389,0.4408,-0.965926,0.258819,0.652287,0.757972
1028,234.7813,11.5572,66.9696,3.3406,0.0,1.0445,0.4825,-0.866025,0.5,0.680173,0.733052
1029,236.0947,12.8296,66.6476,4.3348,0.0,1.0271,0.5079,-0.707107,0.707107,0.707107,0.707107
1030,237.9351,12.8546,64.3379,4.0903,0.0,1.0184,0.5206,-0.5,0.866025,0.733052,0.680173
1031,246.1333,15.6835,62.0467,4.7778,0.0,1.0296,0.5424,-0.258819,0.965926,0.757972,0.652287
1032,264.6602,17.7455,59.6725,4.5338,0.0,1.0242,0.5689,0.0,1.0,0.781831,0.62349
1033,282.2507,19.9775,58.7875,4.4794,0.0,1.0462,0.4792,0.258819,0.965926,0.804598,0.59382
1034,293.1965,22.4958,56.8139,5.1018,0.0,1.0205,0.4859,0.5,0.866025,0.826239,0.56332
1035,311.3511,23.8532,52.9793,4.8321,0.0,1.0288,0.4333,0.707107,0.707107,0.846724,0.532032
1036,333.1048,27.8131,51.3397,4.2015,0.0,1.0289,0.4105,0.866025,0.5,0.866025,0.5
1037,346.9901,28.7432,51.6225,3.8466,0.0,1.0085,0.3212,0.965926,0.258819,0.884115,0.467269
1038,356.8694,29.758,52.2166,4.0882,0.0,1.0181,0.305,1.0,0.0,0.900969,0.433884
1039,363.9094,30.07,50.4938,3.5352,0.2944,1.0105,0.3206,0.965926,-0.258819,0.916562,0.399892
1040,371.9945,30.8423,52.3834,3.2927,0.5698,1.0103,0.329,0.866025,-0.5,0.930874,0.365341
1041,366.9444,30.5401,53.5842,3.3591,0.8072,1.0102,0.3353,0.707107,-0.707107,0.943883,0.330279
1042,358.3348,28.7715,55.621,2.8272,0.9902,1.0135,0.4137,0.5,-0.866025,0.955573,0.294755
1043,350.596,27.2129,58.1365,3.0013,1.1059,1.0215,0.4005,0.258819,-0.965926,0.965926,0.258819
1044,340.7406,26.2861,58.9308,2.3335,1.1462,1.0173,0.3784,0.0,-1.0,0.974928,0.222521
1045,324.3952,23.7848,62.5677,2.9414,1.1083,0.9851,0.3722,-0.258819,-0.965926,0.982566,0.185912
1046,311.2898,21.3514,63.7273,2.2952,0.9945,1.0046,0.3668,-0.5,-0.866025,0.988831,0.149042
1047,301.3831,20.2628,65.8181,2.6767,0.8125,0.9937,0.2945,-0.707107,-0.707107,0.993712,0.111964
1048,284.6858,16.2439,65.9152,2.3988,0.5748,0.9776,0.296,-0.866025,-0.5,0.997204,0.07473
1049,274.4272,15.5923,66.6756,2.903,0.2976,0.9608,0.2282,-0.965926,-0.258819,0.999301,0.037391
1050,263.2756,15.8958,67.9769,3.0811,0.0,0.9764,0.2515,-1.0,-0.0,1.0,-0.0
1051,252.2494,13.1644,66.0338,2.8793,0.0,0.9797,0.2103,-0.965926,0.258819,0.999301,-0.037391
1052,249.3751,14.3008,67.0227,2.6341,0.0,0.9554,0.295,-0.866025,0.5,0.997204,-0.07473
1053,249.5099,14.7103,67.5369,3.9653,0.0,0.9812,0.3294,-0.707107,0.707107,0.993712,-0.111964
1054,256.2581,15.5942,61.7899,3.9884,0.0,0.969,0.3285,-0.5,0.866025,0.988831,-0.149042
1055,262.3159,15.7672,58.9111,3.6001,0.0,0.9565,0.3794,-0.258819,0.965926,0.982566,-0.185912
1056,275.9258,19.4057,60.067,4.8036,0.0,0.945,0.3981,0.0,1.0,0.974928,-0.222521
1057,294.3721,20.5804,56.3018,3.9258,0.0,0.946,0.4245,0.258819,0.965926,0.965926,-0.258819
1058,307.518,23.6268,55.2019,5.1219,0.0,0.9569,0.3919,0.5,0.866025,0.955573,-0.294755
1059,325.521,25.3525,51.2235,4.7148,0.0,0.9541,0.3376,0.707107,0.707107,0.943883,-0.330279
1060,347.6665,27.1809,52.1123,4.7146,0.0,0.9378,0.3215,0.866025,0.5,0.930874,-0.365341
1061,359.5325,28.8812,49.7349,3.9268,0.0,0.9418,0.3112,0.965926,0.258819,0.916562,-0.399892
1062,369.6371,29.8792,49.6096,3.8162,0.0,0.9423,0.3389,1.0,0.0,0.900969,-0.433884
1063,378.2566,30.6541,49.044,3.6667,0.2931,0.9258,0.364,0.965926,-0.258819,0.884115,-0.467269
1064,378.3443,30.9525,50.2707,3.4607,0.565,0.9296,0.4044,0.866025,-0.5,0.866025,-0.5
1065,376.1456,29.9106,51.3663,3.111,0.7969,0.9454,0.4276,0.707107,-0.707107,0.846724,-0.532032
1066,371.7353,28.0954,54.4101,3.2697,0.9734,0.9287,0.4662,0.5,-0.866025,0.826239,-0.56332
1067,358.2481,25.3082,55.8052,3.0317,1.0825,0.9257,0.5139,0.258819,-0.965926,0.804598,-0.59382
1068,345.4979,25.6871,59.7636,3.3562,1.1173,0.9283,0.5595,0.0,-1.0,0.781831,-0.62349
1069,331.6741,22.3198,59.625,2.8847,1.0757,0.9357,0.5146,-0.258819,-0.965926,0.757972,-0.652287
1070,316.3474,19.7545,61.3087,2.2635,0.9613,0.936,0.5322,-0.5,-0.866025,0.733052,-0.680173
1071,305.7676,17.6896,64.7326,2.7648,0.7821,0.9309,0.4966,-0.707107,-0.707107,0.707107,-0.707107
1072,288.9717,15.3924,66.1509,4.0341,0.551,0.9396,0.4788,-0.866025,-0.5,0.680173,-0.733052
1073,280.1539,15.0191,67.3662,3.5187,0.2841,0.9257,0.4491,-0.965926,-0.258819,0.652287,-0.757972
1074,271.7321,13.9633,69.2379,3.1518,0.0,0.9385,0.4453,-1.0,-0.0,0.62349,-0.781831
1075,258.3988,12.4323,66.1876,3.3321,0.0,0.9309,0.5014,-0.965926,0.258819,0.59382,-0.804598
1076,253.8767,12.5431,65.3866,4.3537,0.0,0.9264,0.5196,-0.866025,0.5,0.56332,-0.826239
1077,256.7718,12.1179,63.9026,4.511,0.0,0.9193,0.5682,-0.707107,0.707107,0.532032,-0.846724
1078,259.7405,12.6739,60.5994,4.7581,0.0,0.9112,0.5355,-0.5,0.866025,0.5,-0.866025
1079,265.1614,13.5949,62.1745,4.494,0.0,0.9656,0.6337,-0.258819,0.965926,0.467269,-0.884115
1080,281.3433,16.6277,56.9541,5.3768,0.0,0.9323,0.6038,0.0,1.0,0.433884,-0.900969
1081,294.2667,19.0789,54.0,5.0067,0.0,0.9348,0.5723,0.258819,0.965926,0.399892,-0.916562
1082,308.8554,20.3827,54.162,6.0687,0.0,0.9573,0.5579,0.5,0.866025,0.365341,-0.930874
1083,324.1184,21.7253,50.3932,5.9063,0.0,0.9509,0.5249,0.707107,0.707107,0.330279,-0.943883
1084,340.947,23.301,48.6283,5.5215,0.0,0.9509,0.4752,0.866025,0.5,0.294755,-0.955573
1085,359.9871,26.5303,48.2041,4.9786,0.0,0.9508,0.4582,0.965926,0.258819,0.258819,-0.965926
1086,368.7543,26.1234,47.6087,5.5336,0.0,0.9463,0.424,1.0,0.0,0.222521,-0.974928
1087,375.8102,26.9518,48.225,4.5593,0.266,0.9507,0.4015,0.965926,-0.258819,0.185912,-0.982566
1088,378.5061,27.4067,48.2528,4.2995,0.5112,0.954,0.4151,0.866025,-0.5,0.149042,-0.988831
1089,376.0,27.8673,49.3683,4.6984,0.719,0.96,0.4862,0.707107,-0.707107,0.111964,-0.993712
1090,366.7032,25.0361,51.7911,4.9294,0.8757,0.9612,0.4668,0.5,-0.866025,0.07473,-0.997204
1091,352.8794,23.3904,52.4132,5.7153,0.9713,0.9654,0.4834,0.258819,-0.965926,0.037391,-0.999301
1092,344.2908,23.9774,57.1036,4.468,1.0,0.9722,0.5035,0.0,-1.0,-0.0,-1.0
1093,332.0374,19.2189,58.4097,4.6894,0.9605,0.9866,0.4596,-0.258819,-0.965926,-0.037391,-0.999301
1094,317.7105,17.602,60.8787,4.2954,0.8563,1.0156,0.421,-0.5,-0.866025,-0.07473,-0.997204
1095,300.2717,13.7401,62.2529,4.5255,0.6952,0.9877,0.3495,-0.707107,-0.707107,-0.111964,-0.993712
1096,283.9456,12.4571,64.6697,4.9306,0.4888,0.9937,0.3295,-0.866025,-0.5,-0.149042,-0.988831
1097,276.1119,11.5094,64.2707,4.6125,0.2516,0.9894,0.3257,-0.965926,-0.258819,-0.185912,-0.982566
1098,265.8198,9.4918,64.0723,4.3265,0.0,1.0054,0.2667,-1.0,-0.0,-0.222521,-0.974928
1099,253.9444,8.4449,63.5278,5.0953,0.0,1.0026,0.2647,-0.965926,0.258819,-0.258819,-0.965926
1100,245.357,6.9674,62.6584,5.3311,0.0,1.0144,0.2726,-0.866025,0.5,-0.294755,-0.955573
1101,250.0402,8.6221,62.7017,5.7021,0.0,0.9998,0.3206,-0.707107,0.707107,-0.330279,-0.943883
1102,253.4349,9.6561,59.8294,6.8534,0.0,1.0095,0.3736,-0.5,0.866025,-0.365341,-0.930874
1103,256.8595,9.4449,58.4782,6.127,0.0,1.029,0.3978,-0.258819,0.965926,-0.399892,-0.916562
1104,270.3573,12.4934,55.4476,6.5674,0.0,1.0243,0.3566,0.0,1.0,-0.433884,-0.900969
1105,288.9772,14.9908,52.9601,7.2227,0.0,1.0208,0.3671,0.258819,0.965926,-0.467269,-0.884115
1106,301.9455,16.3478,51.167,6.5158,0.0,1.0164,0.3574,0.5,0.866025,-0.5,-0.866025
1107,312.4463,16.5441,48.1835,7.2792,0.0,1.0212,0.319,0.707107,0.707107,-0.532032,-0.846724
1108,332.3091,21.3707,47.1063,7.1829,0.0,1.0314,0.2854,0.866025,0.5,-0.56332,-0.826239
1109,345.0936,22.7898,45.6417,6.9983,0.0,1.0119,0.2457,0.965926,0.258819,-0.59382,-0.804598
1110,360.0961,23.9562,42.9963,6.1679,0.0,1.0319,0.2966,1.0,0.0,-0.62349,-0.781831
1111,366.5889,24.568,45.8079,6.6616,0.2335,1.0116,0.2786,0.965926,-0.258819,-0.652287,-0.757972
1112,366.3222,23.9328,46.5967,6.2264,0.449,1.0278,0.2957,0.866025,-0.5,-0.680173,-0.733052
1113,361.1855,22.0954,45.8388,7.1026,0.6321,1.0251,0.335,0.707107,-0.707107,-0.707107,-0.707107
1114,359.9811,22.3786,50.531,5.5682,0.7708,1.037,0.4024,0.5,-0.866025,-0.733052,-0.680173
1115,349.9607,21.292,53.1457,5.3112,0.8561,1.0249,0.3789,0.258819,-0.965926,-0.757972,-0.652287
1116,331.8144,18.0127,53.7809,5.3516,0.8827,1.0229,0.4656,0.0,-1.0,-0.781831,-0.62349
1117,319.4546,16.8112,56.3662,5.3078,0.8493,1.0085,0.413,-0.258819,-0.965926,-0.804598,-0.59382
1118,306.689,13.8151,56.4597,5.1685,0.7587,1.0233,0.4188,-0.5,-0.866025,-0.826239,-0.56332
1119,289.3395,11.3171,58.7242,5.3498,0.6173,1.0376,0.39,-0.707107,-0.707107,-0.846724,-0.532032
1120,275.1313,9.4038,62.7391,5.3542,0.435,1.0233,0.3831,-0.866025,-0.5,-0.866025,-0.5
1121,262.6411,6.954,60.3906,5.9385,0.2245,1.0317,0.3733,-0.965926,-0.258819,-0.884115,-0.467269
1122,257.1192,6.9866,62.1893,5.8347,0.0,1.047,0.3989,-1.0,-0.0,-0.900969,-0.433884
1123,248.3061,6.3079,60.2783,5.7333,0.0,1.0078,0.3949,-0.965926,0.258819,-0.916562,-0.399892
1124,240.5293,6.6295,60.7204,6.1922,0.0,1.0057,0.4419,-0.866025,0.5,-0.930874,-0.365341
1125,238.7667,6.2045,59.7848,6.9725,0.0,1.0244,0.4507,-0.707107,0.707107,-0.943883,-0.330279
1126,244.9755,7.4626,56.9923,6.9735,0.0,1.0171,0.5003,-0.5,0.866025,-0.955573,-0.294755
1127,252.0991,9.0528,53.4539,7.6604,0.0,1.0122,0.5564,-0.258819,0.965926,-0.965926,-0.258819
1128,251.4489,9.9006,52.9529,7.1152,0.0,0.7304,0.5504,0.0,1.0,-0.974928,-0.222521
1129,263.4423,11.4187,50.4448,7.5161,0.0,0.7124,0.5687,0.258819,0.965926,-0.982566,-0.185912
1130,279.5946,13.2103,47.9519,6.7209,0.0,0.7096,0.5634,0.5,0.866025,-0.988831,-0.149042
1131,292.2462,15.7524,46.0795,6.4934,0.0,0.7035,0.5558,0.707107,0.707107,-0.993712,-0.111964
1132,307.9484,18.4032,41.6901,7.1604,0.0,0.7096,0.5089,0.866025,0.5,-0.997204,-0.07473
1133,322.442,20.0627,44.5808,7.4405,0.0,0.7156,0.4744,0.965926,0.258819,-0.999301,-0.037391
1134,337.7538,21.2877,43.7081,7.2536,0.0,0.7057,0.4697,1.0,0.0,-1.0,-0.0
1135,342.5508,20.2624,44.139,6.1326,0.22,0.6925,0.4206,0.965926,-0.258819,-0.999301,0.037391
1136,341.9451,21.5208,44.9002,5.4994,0.4252,0.7014,0.4829,0.866025,-0.5,-0.997204,0.07473
1137,341.8273,22.2904,46.0326,5.7586,0.6017,0.7076,0.4993,0.707107,-0.707107,-0.993712,0.111964
1138,336.296,19.6737,47.9011,5.7053,0.7376,0.68,0.5699,0.5,-0.866025,-0.988831,0.149042
1139,328.3866,19.5506,51.3018,5.8511,0.8236,0.6723,0.5883,0.258819,-0.965926,-0.982566,0.185912
1140,312.9434,17.038,52.8029,5.1719,0.8538,0.6775,0.5419,0.0,-1.0,-0.974928,0.222521
1141,302.8651,15.2389,54.6134,4.9139,0.826,0.6697,0.536,-0.258819,-0.965926,-0.965926,0.258819
1142,285.269,12.6115,57.0946,4.5797,0.7419,0.6686,0.4936,-0.5,-0.866025,-0.955573,0.294755
1143,266.1409,10.8705,59.2245,4.8744,0.607,0.6563,0.4781,-0.707107,-0.707107,-0.943883,0.330279
1144,255.2595,9.6919,59.682,5.2299,0.4302,0.6639,0.4507,-0.866025,-0.5,-0.930874,0.365341
1145,242.8293,7.4623,59.9397,5.4344,0.2232,0.6775,0.3817,-0.965926,-0.258819,-0.916562,0.399892
1146,237.4929,7.0823,60.2873,5.0071,0.0,0.6669,0.3925,-1.0,-0.0,-0.900969,0.433884
1147,230.9775,6.4269,59.4052,5.2338,0.0,0.6702,0.3744,-0.965926,0.258819,-0.884115,0.467269
1148,225.9305,5.7986,58.1802,4.4898,0.0,0.6674,0.387,-0.866025,0.5,-0.866025,0.5
1149,221.3624,5.8495,58.0749,4.9329,0.0,0.6532,0.4,-0.707107,0.707107,-0.846724,0.532032
1150,229.9229,7.2723,56.4484,4.7714,0.0,0.6534,0.4345,-0.5,0.866025,-0.826239,0.56332
1151,234.9163,9.6192,53.4374,5.9358,0.0,0.6492,0.4457,-0.258819,0.965926,-0.804598,0.59382
1152,240.2387,9.9278,49.0413,5.5083,0.0,0.6654,0.4527,0.0,1.0,-0.781831,0.62349
1153,250.3046,13.0614,48.1777,6.9979,0.0,0.6438,0.4317,0.258819,0.965926,-0.757972,0.652287
1154,263.9059,14.0427,47.5617,5.4226,0.0,0.6551,0.3663,0.5,0.866025,-0.733052,0.680173
1155,281.564,17.9093,42.5331,5.0531,0.0,0.6583,0.3556,0.707107,0.707107,-0.707107,0.707107
1156,299.6392,19.5816,43.3539,5.7781,0.0,0.6571,0.2776,0.866025,0.5,-0.680173,0.733052
1157,312.5954,21.0466,42.4231,5.2451,0.0,0.6487,0.2786,0.965926,0.258819,-0.652287,0.757972
1158,327.4566,22.28,41.8038,5.1389,0.0,0.6476,0.245,1.0,0.0,-0.62349,0.781831
1159,329.4251,22.5516,42.1928,4.7931,0.2358,0.6562,0.2841,0.965926,-0.258819,-0.59382,0.804598
1160,334.7586,24.4785,43.8127,3.9506,0.4578,0.6676,0.2817,0.866025,-0.5,-0.56332,0.826239
1161,332.5632,24.1032,46.5066,4.1943,0.6507,0.6566,0.3049,0.707107,-0.707107,-0.532032,0.846724
1162,325.6686,21.7893,45.5154,3.3629,0.8011,0.6788,0.3351,0.5,-0.866025,-0.5,0.866025
1163,316.6823,20.0675,49.1261,4.2728,0.8982,0.6713,0.3748,0.258819,-0.965926,-0.467269,0.884115
1164,306.7758,20.0156,51.5757,3.2454,0.9349,0.665,0.3848,0.0,-1.0,-0.433884,0.900969
1165,299.7465,19.3434,55.4402,2.8051,0.908,0.6632,0.3768,-0.258819,-0.965926,-0.399892,0.916562
1166,283.4342,17.0888,56.2257,3.3069,0.8186,0.6615,0.3272,-0.5,-0.866025,-0.365341,0.930874
1167,264.7186,13.227,55.9015,2.9866,0.6721,0.6826,0.2644,-0.707107,-0.707107,-0.330279,0.943883
1168,247.6804,11.0155,59.3132,3.8676,0.4779,0.6899,0.2954,-0.866025,-0.5,-0.294755,0.955573
1169,236.7511,9.9182,61.0041,3.1809,0.2488,0.6734,0.2666,-0.965926,-0.258819,-0.258819,0.965926
1170,233.4169,9.926,60.721,2.3592,0.0,0.6678,0.3054,-1.0,-0.0,-0.222521,0.974928
1171,226.0394,8.5161,58.4612,3.5196,0.0,0.6828,0.2966,-0.965926,0.258819,-0.185912,0.982566
1172,219.8883,8.1822,58.7124,3.2088,0.0,0.6747,0.338,-0.866025,0.5,-0.149042,0.988831
1173,220.9244,10.9565,57.1367,3.6768,0.0,0.6929,0.3805,-0.707107,0.707107,-0.111964,0.993712
1174,225.5374,10.6806,54.8189,4.1087,0.0,0.6787,0.4291,-0.5,0.866025,-0.07473,0.997204
1175,233.8076,13.0915,53.1735,4.3913,0.0,0.6996,0.4214,-0.258819,0.965926,-0.037391,0.999301
1176,251.9211,15.0949,51.714,3.9819,0.0,0.97,0.4828,0.0,1.0,-0.0,1.0
1177,260.7161,15.269,48.0784,3.9142,0.0,0.9737,0.47,0.258819,0.965926,0.037391,0.999301
1178,281.3778,20.0881,47.4457,4.5438,0.0,0.9854,0.4539,0.5,0.866025,0.07473,0.997204
1179,297.8097,22.3626,45.0858,3.5421,0.0,0.991,0.4487,0.707107,0.707107,0.111964,0.993712
1180,313.2335,22.8271,44.4459,4.0684,0.0,0.9975,0.4437,0.866025,0.5,0.149042,0.988831
1181,330.656,25.3717,44.3413,4.0726,0.0,1.0074,0.4225,0.965926,0.258819,0.185912,0.982566
1182,340.4941,26.2377,41.5919,3.7487,0.0,0.9946,0.4014,1.0,0.0,0.222521,0.974928
1183,349.2546,27.6733,44.4146,3.0894,0.2689,1.0063,0.4411,0.965926,-0.258819,0.258819,0.965926
1184,351.7348,28.7053,43.8429,3.8737,0.5221,1.0189,0.4793,0.866025,-0.5,0.294755,0.955573
1185,354.0516,27.9319,44.7869,3.3421,0.7421,1.0049,0.5106,0.707107,-0.707107,0.330279,0.943883
1186,348.0605,26.0055,46.2928,2.1525,0.9135,0.9955,0.5403,0.5,-0.866025,0.365341,0.930874
1187,332.5564,23.8575,49.1183,2.2276,1.0239,1.0121,0.5977,0.258819,-0.965926,0.399892,0.916562
1188,326.4869,24.4632,53.9197,2.0572,1.0651,1.0178,0.6261,0.0,-1.0,0.433884,0.900969
1189,318.4764,21.878,54.2536,2.0259,1.0336,1.016,0.5686,-0.258819,-0.965926,0.467269,0.884115
1190,303.6353,18.74,55.2972,2.2816,0.931,1.0194,0.5356,-0.5,-0.866025,0.5,0.866025
1191,287.434,17.9677,59.1515,1.6996,0.7635,1.0286,0.511,-0.707107,-0.707107,0.532032,0.846724
1192,272.1333,17.3622,58.9572,2.2128,0.5422,1.0315,0.458,-0.866025,-0.5,0.56332,0.826239
1193,256.0931,13.3777,59.6668,2.8618,0.2819,1.0246,0.4599,-0.965926,-0.258819,0.59382,0.804598
1194,247.9196,13.3691,59.4842,3.6433,0.0,1.0399,0.4315,-1.0,-0.0,0.62349,0.781831
1195,243.6435,12.7469,59.8443,2.8259,0.0,1.0223,0.4308,-0.965926,0.258819,0.652287,0.757972
1196,241.714,12.205,58.6569,2.8388,0.0,1.025,0.4576,-0.866025,0.5,0.680173,0.733052
1197,243.8376,13.6511,58.5367,2.9264,0.0,1.0418,0.5226,-0.707107,0.707107,0.707107,0.707107
1198,243.2182,15.1091,55.1006,4.2622,0.0,1.0264,0.5112,-0.5,0.866025,0.733052,0.680173
1199,253.2476,16.2314,52.9682,4.0151,0.0,1.0482,0.5574,-0.258819,0.965926,0.757972,0.652287
1200,265.3897,18.5567,51.7213,4.4931,0.0,1.0239,0.5332,0.0,1.0,0.781831,0.62349
1201,277.9356,19.5306,49.8283,4.3205,0.0,1.0156,0.5186,0.258819,0.965926,0.804598,0.59382
1202,295.2515,22.7973,48.7162,4.9335,0.0,1.033,0.4954,0.5,0.866025,0.826239,0.56332
1203,318.218,25.0674,46.4442,4.4527,0.0,1.0212,0.4396,0.707107,0.707107,0.846724,0.532032
1204,329.538,26.0084,43.3731,4.6902,0.0,1.0311,0.396,0.866025,0.5,0.866025,0.5
1205,350.7707,29.0199,41.3762,4.2961,0.0,1.0251,0.332,0.965926,0.258819,0.884115,0.467269
1206,359.6824,29.5767,43.2301,3.6628,0.0,1.0071,0.3238,1.0,0.0,0.900969,0.433884
1207,368.2639,31.0943,43.2355,3.8169,0.2944,1.0192,0.3166,0.965926,-0.258819,0.916562,0.399892
1208,365.3426,29.1168,43.4762,4.0333,0.5698,1.0087,0.3414,0.866025,-0.5,0.930874,0.365341
1209,369.0076,30.9263,45.4332,3.5376,0.8072,1.0071,0.3786,0.707107,-0.707107,0.943883,0.330279
1210,362.2179,29.1315,46.1745,3.767,0.9902,1.0235,0.3739,0.5,-0.866025,0.955573,0.294755
1211,347.5654,28.507,46.0336,3.9097,1.1059,1.0221,0.3995,0.258819,-0.965926,0.965926,0.258819
1212,340.0996,26.5653,53.8517,2.9226,1.1462,0.9996,0.3998,0.0,-1.0,0.974928,0.222521
1213,330.9807,23.6585,55.5893,2.8933,1.1083,1.0029,0.354,-0.258819,-0.965926,0.982566,0.185912
1214,321.4464,22.9062,57.9674,3.8784,0.9945,1.0173,0.3774,-0.5,-0.866025,0.988831,0.149042
1215,303.09,19.488,60.1541,2.8532,0.8125,0.9976,0.3212,-0.707107,-0.707107,0.993712,0.111964
