trip_id,stop_id,arrival_time,departure_time,stop_sequence
BFA25GEN-A047-Saturday-00_008950_A..S74R,A48S,02:32:00,02:32:00,38
BFA25GEN-A047-Saturday-00_008950_A..S74R,A49S,02:34:00,02:34:00,39
BFA25GEN-A047-Saturday-00_008950_A..S74R,A50S,02:35:30,02:35:30,40
BFA25GEN-A047-Saturday-00_008950_A..S74R,A51S,02:37:00,02:37:00,41
BFA25GEN-A047-Saturday-00_008950_A..S74R,A52S,02:39:00,02:39:00,42
BFA25GEN-A047-Saturday-00_008950_A..S74R,A53S,02:40:30,02:40:30,43
BFA25GEN-A047-Saturday-00_008950_A..S74R,A54S,02:42:00,02:42:00,44
BFA25GEN-A047-Saturday-00_008950_A..S74R,A55S,02:43:30,02:44:30,45
BFA25GEN-A047-Saturday-00_008950_A..S74R,A57S,02:46:00,02:46:00,46
BFA25GEN-A047-Saturday-00_008950_A..S74R,A59S,02:47:30,02:47:30,47
BFA25GEN-A047-Saturday-00_008950_A..S74R,A60S,02:49:00,02:49:00,48
BFA25GEN-A047-Saturday-00_008950_A..S74R,A61S,02:50:30,02:50:30,49
BFA25GEN-A047-Saturday-00_008950_A..S74R,H02S,02:54:30,02:54:30,50
BFA25GEN-A047-Saturday-00_008950_A..S74R,H03S,02:56:30,02:56:30,51
BFA25GEN-A047-Saturday-00_008950_A..S74R,H04S,03:03:00,03:03:00,52
BFA25GEN-A047-Saturday-00_008950_A..S74R,H06S,03:07:00,03:10:30,53
BFA25GEN-A047-Saturday-00_008950_A..S74R,H07S,03:12:00,03:15:00,54
BFA25GEN-A047-Saturday-00_008950_A..S74R,H08S,03:17:00,03:17:00,55
BFA25GEN-A047-Saturday-00_008950_A..S74R,H09S,03:18:30,03:18:30,56
BFA25GEN-A047-Saturday-00_008950_A..S74R,H10S,03:20:30,03:20:30,57
BFA25GEN-A047-Saturday-00_008950_A..S74R,H11S,03:22:00,03:22:00,58
BFA25GEN-A047-Saturday-00_010000_A..N43R,A65N,01:40:00,01:40:00,1
BFA25GEN-A047-Saturday-00_010000_A..N43R,A64N,01:41:00,01:41:00,2
BFA25GEN-A047-Saturday-00_010000_A..N43R,A63N,01:42:30,01:42:30,3
BFA25GEN-A047-Saturday-00_010000_A..N43R,A61N,01:44:30,01:44:30,4
BFA25GEN-A047-Saturday-00_010000_A..N43R,A60N,01:45:30,01:45:30,5
BFA25GEN-A047-Saturday-00_010000_A..N43R,A59N,01:46:30,01:46:30,6
BFA25GEN-A047-Saturday-00_010000_A..N43R,A57N,01:48:00,01:48:00,7
BFA25GEN-A047-Saturday-00_010000_A..N43R,A55N,01:51:00,01:51:00,8
BFA25GEN-A047-Saturday-00_010650_A..S43R,A55S,01:46:30,01:46:30,1
BFA25GEN-A047-Saturday-00_010650_A..S43R,A57S,01:49:30,01:49:30,2
BFA25GEN-A047-Saturday-00_010650_A..S43R,A59S,01:51:00,01:51:00,3
BFA25GEN-A047-Saturday-00_010650_A..S43R,A60S,01:52:00,01:52:00,4
BFA25GEN-A047-Saturday-00_010650_A..S43R,A61S,01:53:00,01:53:00,5
BFA25GEN-A047-Saturday-00_010650_A..S43R,A63S,01:55:00,01:55:00,6
BFA25GEN-A047-Saturday-00_010650_A..S43R,A64S,01:56:30,01:56:30,7
BFA25GEN-A047-Saturday-00_010650_A..S43R,A65S,01:57:30,01:57:30,8
BFA25GEN-A047-Saturday-00_010950_A..S74R,A02S,01:49:30,01:49:30,1
BFA25GEN-A047-Saturday-00_010950_A..S74R,A03S,01:51:00,01:51:00,2
BFA25GEN-A047-Saturday-00_010950_A..S74R,A05S,01:53:00,01:53:00,3
BFA25GEN-A047-Saturday-00_010950_A..S74R,A06S,01:55:00,01:55:00,4
BFA25GEN-A047-Saturday-00_010950_A..S74R,A07S,01:56:00,01:56:00,5
BFA25GEN-A047-Saturday-00_010950_A..S74R,A09S,01:58:00,01:58:00,6
BFA25GEN-A047-Saturday-00_010950_A..S74R,A10S,01:59:30,01:59:30,7
BFA25GEN-A047-Saturday-00_010950_A..S74R,A11S,02:01:00,02:01:00,8
BFA25GEN-A047-Saturday-00_010950_A..S74R,A12S,02:02:30,02:02:30,9
BFA25GEN-A047-Saturday-00_010950_A..S74R,A14S,02:04:30,02:04:30,10
BFA25GEN-A047-Saturday-00_010950_A..S74R,A15S,02:06:00,02:06:00,11
BFA25GEN-A047-Saturday-00_010950_A..S74R,A16S,02:07:30,02:07:30,12
BFA25GEN-A047-Saturday-00_010950_A..S74R,A17S,02:09:00,02:09:00,13
BFA25GEN-A047-Saturday-00_010950_A..S74R,A18S,02:10:00,02:10:00,14
BFA25GEN-A047-Saturday-00_010950_A..S74R,A19S,02:11:30,02:11:30,15
BFA25GEN-A047-Saturday-00_010950_A..S74R,A20S,02:13:00,02:13:00,16
BFA25GEN-A047-Saturday-00_010950_A..S74R,A21S,02:14:30,02:14:30,17
BFA25GEN-A047-Saturday-00_010950_A..S74R,A22S,02:16:00,02:16:00,18
BFA25GEN-A047-Saturday-00_010950_A..S74R,A24S,02:17:30,02:19:00,19
BFA25GEN-A047-Saturday-00_010950_A..S74R,A25S,02:20:30,02:20:30,20
BFA25GEN-A047-Saturday-00_010950_A..S74R,A27S,02:22:30,02:22:30,21
BFA25GEN-A047-Saturday-00_010950_A..S74R,A28S,02:23:30,02:23:30,22
BFA25GEN-A047-Saturday-00_010950_A..S74R,A30S,02:25:00,02:25:00,23
BFA25GEN-A047-Saturday-00_010950_A..S74R,A31S,02:26:30,02:26:30,24
BFA25GEN-A047-Saturday-00_010950_A..S74R,A32S,02:28:30,02:28:30,25
BFA25GEN-A047-Saturday-00_010950_A..S74R,A33S,02:30:00,02:30:00,26
BFA25GEN-A047-Saturday-00_010950_A..S74R,A34S,02:31:30,02:31:30,27
BFA25GEN-A047-Saturday-00_010950_A..S74R,A36S,02:33:30,02:33:30,28
BFA25GEN-A047-Saturday-00_010950_A..S74R,A38S,02:35:30,02:35:30,29
BFA25GEN-A047-Saturday-00_010950_A..S74R,A40S,02:38:30,02:38:30,30
BFA25GEN-A047-Saturday-00_010950_A..S74R,A41S,02:40:30,02:41:00,31
BFA25GEN-A047-Saturday-00_010950_A..S74R,A42S,02:42:30,02:42:30,32
BFA25GEN-A047-Saturday-00_010950_A..S74R,A43S,02:44:30,02:44:30,33
BFA25GEN-A047-Saturday-00_010950_A..S74R,A44S,02:46:00,02:46:00,34
BFA25GEN-A047-Saturday-00_010950_A..S74R,A45S,02:47:30,02:47:30,35
BFA25GEN-A047-Saturday-00_010950_A..S74R,A46S,02:48:30,02:48:30,36
BFA25GEN-A047-Saturday-00_010950_A..S74R,A47S,02:50:30,02:50:30,37
BFA25GEN-A047-Saturday-00_010950_A..S74R,A48S,02:52:00,02:52:00,38
BFA25GEN-A047-Saturday-00_010950_A..S74R,A49S,02:54:00,02:54:00,39
BFA25GEN-A047-Saturday-00_010950_A..S74R,A50S,02:55:30,02:55:30,40
BFA25GEN-A047-Saturday-00_010950_A..S74R,A51S,02:57:00,02:57:00,41
BFA25GEN-A047-Saturday-00_010950_A..S74R,A52S,02:59:00,02:59:00,42
BFA25GEN-A047-Saturday-00_010950_A..S74R,A53S,03:00:30,03:00:30,43
BFA25GEN-A047-Saturday-00_010950_A..S74R,A54S,03:02:00,03:02:00,44
BFA25GEN-A047-Saturday-00_010950_A..S74R,A55S,03:03:30,03:04:30,45
BFA25GEN-A047-Saturday-00_010950_A..S74R,A57S,03:06:00,03:06:00,46
BFA25GEN-A047-Saturday-00_010950_A..S74R,A59S,03:07:30,03:07:30,47
BFA25GEN-A047-Saturday-00_010950_A..S74R,A60S,03:09:00,03:09:00,48
BFA25GEN-A047-Saturday-00_010950_A..S74R,A61S,03:10:30,03:10:30,49
BFA25GEN-A047-Saturday-00_010950_A..S74R,H02S,03:14:30,03:14:30,50
BFA25GEN-A047-Saturday-00_010950_A..S74R,H03S,03:16:30,03:16:30,51
BFA25GEN-A047-Saturday-00_010950_A..S74R,H04S,03:23:00,03:23:00,52
BFA25GEN-A047-Saturday-00_010950_A..S74R,H06S,03:27:00,03:30:30,53
BFA25GEN-A047-Saturday-00_010950_A..S74R,H07S,03:32:00,03:35:00,54
BFA25GEN-A047-Saturday-00_010950_A..S74R,H08S,03:37:00,03:37:00,55
BFA25GEN-A047-Saturday-00_010950_A..S74R,H09S,03:38:30,03:38:30,56
BFA25GEN-A047-Saturday-00_010950_A..S74R,H10S,03:40:30,03:40:30,57
BFA25GEN-A047-Saturday-00_010950_A..S74R,H11S,03:42:00,03:42:00,58
BFA25GEN-A047-Saturday-00_012000_A..N43R,A65N,02:00:00,02:00:00,1
BFA25GEN-A047-Saturday-00_012000_A..N43R,A64N,02:01:00,02:01:00,2
BFA25GEN-A047-Saturday-00_012000_A..N43R,A63N,02:02:30,02:02:30,3
BFA25GEN-A047-Saturday-00_012000_A..N43R,A61N,02:04:30,02:04:30,4
BFA25GEN-A047-Saturday-00_012000_A..N43R,A60N,02:05:30,02:05:30,5
BFA25GEN-A047-Saturday-00_012000_A..N43R,A59N,02:06:30,02:06:30,6
BFA25GEN-A047-Saturday-00_012000_A..N43R,A57N,02:08:00,02:08:00,7
BFA25GEN-A047-Saturday-00_012000_A..N43R,A55N,02:11:00,02:11:00,8
BFA25GEN-A047-Saturday-00_012650_A..S43R,A55S,02:06:30,02:06:30,1
BFA25GEN-A047-Saturday-00_012650_A..S43R,A57S,02:09:30,02:09:30,2
BFA25GEN-A047-Saturday-00_012650_A..S43R,A59S,02:11:00,02:11:00,3
BFA25GEN-A047-Saturday-00_012650_A..S43R,A60S,02:12:00,02:12:00,4
BFA25GEN-A047-Saturday-00_012650_A..S43R,A61S,02:13:00,02:13:00,5
BFA25GEN-A047-Saturday-00_012650_A..S43R,A63S,02:15:00,02:15:00,6
BFA25GEN-A047-Saturday-00_012650_A..S43R,A64S,02:16:30,02:16:30,7
BFA25GEN-A047-Saturday-00_012650_A..S43R,A65S,02:17:30,02:17:30,8
BFA25GEN-A047-Saturday-00_012950_A..S74R,A02S,02:09:30,02:09:30,1
BFA25GEN-A047-Saturday-00_012950_A..S74R,A03S,02:11:00,02:11:00,2
BFA25GEN-A047-Saturday-00_012950_A..S74R,A05S,02:13:00,02:13:00,3
BFA25GEN-A047-Saturday-00_012950_A..S74R,A06S,02:15:00,02:15:00,4
BFA25GEN-A047-Saturday-00_012950_A..S74R,A07S,02:16:00,02:16:00,5
BFA25GEN-A047-Saturday-00_012950_A..S74R,A09S,02:18:00,02:18:00,6
BFA25GEN-A047-Saturday-00_012950_A..S74R,A10S,02:19:30,02:19:30,7
BFA25GEN-A047-Saturday-00_012950_A..S74R,A11S,02:21:00,02:21:00,8
BFA25GEN-A047-Saturday-00_012950_A..S74R,A12S,02:22:30,02:22:30,9
BFA25GEN-A047-Saturday-00_012950_A..S74R,A14S,02:24:30,02:24:30,10
BFA25GEN-A047-Saturday-00_012950_A..S74R,A15S,02:26:00,02:26:00,11
BFA25GEN-A047-Saturday-00_012950_A..S74R,A16S,02:27:30,02:27:30,12
BFA25GEN-A047-Saturday-00_012950_A..S74R,A17S,02:29:00,02:29:00,13
BFA25GEN-A047-Saturday-00_012950_A..S74R,A18S,02:30:00,02:30:00,14
BFA25GEN-A047-Saturday-00_012950_A..S74R,A19S,02:31:30,02:31:30,15
BFA25GEN-A047-Saturday-00_012950_A..S74R,A20S,02:33:00,02:33:00,16
BFA25GEN-A047-Saturday-00_012950_A..S74R,A21S,02:34:30,02:34:30,17
BFA25GEN-A047-Saturday-00_012950_A..S74R,A22S,02:36:00,02:36:00,18
BFA25GEN-A047-Saturday-00_012950_A..S74R,A24S,02:37:30,02:39:00,19
BFA25GEN-A047-Saturday-00_012950_A..S74R,A25S,02:40:30,02:40:30,20
BFA25GEN-A047-Saturday-00_012950_A..S74R,A27S,02:42:30,02:42:30,21
BFA25GEN-A047-Saturday-00_012950_A..S74R,A28S,02:43:30,02:43:30,22
BFA25GEN-A047-Saturday-00_012950_A..S74R,A30S,02:45:00,02:45:00,23
BFA25GEN-A047-Saturday-00_012950_A..S74R,A31S,02:46:30,02:46:30,24
BFA25GEN-A047-Saturday-00_012950_A..S74R,A32S,02:48:30,02:48:30,25
BFA25GEN-A047-Saturday-00_012950_A..S74R,A33S,02:50:00,02:50:00,26
BFA25GEN-A047-Saturday-00_012950_A..S74R,A34S,02:51:30,02:51:30,27
BFA25GEN-A047-Saturday-00_012950_A..S74R,A36S,02:53:30,02:53:30,28
BFA25GEN-A047-Saturday-00_012950_A..S74R,A38S,02:55:30,02:55:30,29
BFA25GEN-A047-Saturday-00_012950_A..S74R,A40S,02:58:30,02:58:30,30
BFA25GEN-A047-Saturday-00_012950_A..S74R,A41S,03:00:30,03:01:00,31
BFA25GEN-A047-Saturday-00_012950_A..S74R,A42S,03:02:30,03:02:30,32
BFA25GEN-A047-Saturday-00_012950_A..S74R,A43S,03:04:30,03:04:30,33
BFA25GEN-A047-Saturday-00_012950_A..S74R,A44S,03:06:00,03:06:00,34
BFA25GEN-A047-Saturday-00_012950_A..S74R,A45S,03:07:30,03:07:30,35
BFA25GEN-A047-Saturday-00_012950_A..S74R,A46S,03:08:30,03:08:30,36
BFA25GEN-A047-Saturday-00_012950_A..S74R,A47S,03:10:30,03:10:30,37
BFA25GEN-A047-Saturday-00_012950_A..S74R,A48S,03:12:00,03:12:00,38
BFA25GEN-A047-Saturday-00_012950_A..S74R,A49S,03:14:00,03:14:00,39
BFA25GEN-A047-Saturday-00_012950_A..S74R,A50S,03:15:30,03:15:30,40
BFA25GEN-A047-Saturday-00_012950_A..S74R,A51S,03:17:00,03:17:00,41
BFA25GEN-A047-Saturday-00_012950_A..S74R,A52S,03:19:00,03:19:00,42
BFA25GEN-A047-Saturday-00_012950_A..S74R,A53S,03:20:30,03:20:30,43
BFA25GEN-A047-Saturday-00_012950_A..S74R,A54S,03:22:00,03:22:00,44
BFA25GEN-A047-Saturday-00_012950_A..S74R,A55S,03:23:30,03:24:30,45
BFA25GEN-A047-Saturday-00_012950_A..S74R,A57S,03:26:00,03:26:00,46
BFA25GEN-A047-Saturday-00_012950_A..S74R,A59S,03:27:30,03:27:30,47
BFA25GEN-A047-Saturday-00_012950_A..S74R,A60S,03:29:00,03:29:00,48
BFA25GEN-A047-Saturday-00_012950_A..S74R,A61S,03:30:30,03:30:30,49
BFA25GEN-A047-Saturday-00_012950_A..S74R,H02S,03:34:30,03:34:30,50
BFA25GEN-A047-Saturday-00_012950_A..S74R,H03S,03:36:30,03:36:30,51
BFA25GEN-A047-Saturday-00_012950_A..S74R,H04S,03:43:00,03:43:00,52
BFA25GEN-A047-Saturday-00_012950_A..S74R,H06S,03:47:00,03:50:30,53
BFA25GEN-A047-Saturday-00_012950_A..S74R,H07S,03:52:00,03:55:00,54
BFA25GEN-A047-Saturday-00_012950_A..S74R,H08S,03:57:00,03:57:00,55
BFA25GEN-A047-Saturday-00_012950_A..S74R,H09S,03:58:30,03:58:30,56
BFA25GEN-A047-Saturday-00_012950_A..S74R,H10S,04:00:30,04:00:30,57
BFA25GEN-A047-Saturday-00_012950_A..S74R,H11S,04:02:00,04:02:00,58
BFA25GEN-A047-Saturday-00_014000_A..N43R,A65N,02:20:00,02:20:00,1
BFA25GEN-A047-Saturday-00_014000_A..N43R,A64N,02:21:00,02:21:00,2
BFA25GEN-A047-Saturday-00_014000_A..N43R,A63N,02:22:30,02:22:30,3
BFA25GEN-A047-Saturday-00_014000_A..N43R,A61N,02:24:30,02:24:30,4
BFA25GEN-A047-Saturday-00_014000_A..N43R,A60N,02:25:30,02:25:30,5
BFA25GEN-A047-Saturday-00_014000_A..N43R,A59N,02:26:30,02:26:30,6
BFA25GEN-A047-Saturday-00_014000_A..N43R,A57N,02:28:00,02:28:00,7
BFA25GEN-A047-Saturday-00_014000_A..N43R,A55N,02:31:00,02:31:00,8
BFA25GEN-A047-Saturday-00_014200_A..N09R,H11N,02:22:00,02:22:00,1
BFA25GEN-A047-Saturday-00_014200_A..N09R,H10N,02:23:30,02:23:30,2
BFA25GEN-A047-Saturday-00_014200_A..N09R,H09N,02:25:30,02:25:30,3
BFA25GEN-A047-Saturday-00_014200_A..N09R,H08N,02:27:00,02:27:00,4
BFA25GEN-A047-Saturday-00_014200_A..N09R,H07N,02:29:00,02:29:00,5
BFA25GEN-A047-Saturday-00_014200_A..N09R,H06N,02:30:30,02:30:30,6
BFA25GEN-A047-Saturday-00_014200_A..N09R,H04N,02:34:30,02:34:30,7
BFA25GEN-A047-Saturday-00_014200_A..N09R,H03N,02:41:00,02:41:00,8
BFA25GEN-A047-Saturday-00_014200_A..N09R,H02N,02:43:00,02:43:00,9
BFA25GEN-A047-Saturday-00_014200_A..N09R,H01N,02:44:00,02:44:00,10
BFA25GEN-A047-Saturday-00_014200_A..N09R,A61N,02:47:00,02:47:00,11
BFA25GEN-A047-Saturday-00_014200_A..N09R,A60N,02:48:30,02:48:30,12
BFA25GEN-A047-Saturday-00_014200_A..N09R,A59N,02:50:00,02:50:00,13
BFA25GEN-A047-Saturday-00_014200_A..N09R,A57N,02:51:30,02:51:30,14
BFA25GEN-A047-Saturday-00_014200_A..N09R,A55N,02:53:00,02:53:00,15
BFA25GEN-A047-Saturday-00_014200_A..N09R,A54N,02:54:30,02:54:30,16
BFA25GEN-A047-Saturday-00_014200_A..N09R,A53N,02:56:00,02:56:00,17
BFA25GEN-A047-Saturday-00_014200_A..N09R,A52N,02:57:30,02:57:30,18
BFA25GEN-A047-Saturday-00_014200_A..N09R,A51N,02:59:30,02:59:30,19
BFA25GEN-A047-Saturday-00_014200_A..N09R,A50N,03:00:30,03:00:30,20
BFA25GEN-A047-Saturday-00_014200_A..N09R,A49N,03:02:30,03:02:30,21
BFA25GEN-A047-Saturday-00_014200_A..N09R,A48N,03:04:00,03:04:00,22
BFA25GEN-A047-Saturday-00_014200_A..N09R,A47N,03:05:30,03:05:30,23
BFA25GEN-A047-Saturday-00_014200_A..N09R,A46N,03:07:00,03:07:00,24
BFA25GEN-A047-Saturday-00_014200_A..N09R,A45N,03:08:00,03:08:00,25
BFA25GEN-A047-Saturday-00_014200_A..N09R,A44N,03:09:30,03:09:30,26
BFA25GEN-A047-Saturday-00_014200_A..N09R,A43N,03:11:00,03:11:00,27
BFA25GEN-A047-Saturday-00_014200_A..N09R,A42N,03:12:30,03:12:30,28
BFA25GEN-A047-Saturday-00_014200_A..N09R,A41N,03:14:00,03:14:00,29
BFA25GEN-A047-Saturday-00_014200_A..N09R,A40N,03:16:00,03:16:00,30
BFA25GEN-A047-Saturday-00_014200_A..N09R,A38N,03:19:00,03:19:00,31
BFA25GEN-A047-Saturday-00_014200_A..N09R,A36N,03:21:00,03:21:00,32
BFA25GEN-A047-Saturday-00_014200_A..N09R,A34N,03:22:30,03:22:30,33
BFA25GEN-A047-Saturday-00_014200_A..N09R,A33N,03:24:00,03:24:00,34
BFA25GEN-A047-Saturday-00_014200_A..N09R,A32N,03:26:00,03:26:00,35
BFA25GEN-A047-Saturday-00_014200_A..N09R,A31N,03:28:00,03:28:00,36
BFA25GEN-A047-Saturday-00_014200_A..N09R,A30N,03:29:30,03:29:30,37
BFA25GEN-A047-Saturday-00_014200_A..N09R,A28N,03:31:30,03:31:30,38
BFA25GEN-A047-Saturday-00_014200_A..N09R,A27N,03:32:30,03:32:30,39
BFA25GEN-A047-Saturday-00_014200_A..N09R,A25N,03:34:00,03:34:00,40
BFA25GEN-A047-Saturday-00_014200_A..N09R,A24N,03:36:00,03:36:00,41
BFA25GEN-A047-Saturday-00_014200_A..N09R,A22N,03:37:30,03:37:30,42
BFA25GEN-A047-Saturday-00_014200_A..N09R,A21N,03:39:00,03:39:00,43
BFA25GEN-A047-Saturday-00_014200_A..N09R,A20N,03:40:30,03:40:30,44
BFA25GEN-A047-Saturday-00_014200_A..N09R,A19N,03:42:00,03:42:00,45
BFA25GEN-A047-Saturday-00_014200_A..N09R,A18N,03:43:30,03:43:30,46
BFA25GEN-A047-Saturday-00_014200_A..N09R,A17N,03:44:30,03:44:30,47
BFA25GEN-A047-Saturday-00_014200_A..N09R,A16N,03:46:00,03:46:00,48
BFA25GEN-A047-Saturday-00_014200_A..N09R,A15N,03:47:30,03:47:30,49
BFA25GEN-A047-Saturday-00_014200_A..N09R,A14N,03:49:00,03:49:00,50
BFA25GEN-A047-Saturday-00_014200_A..N09R,A12N,03:50:30,03:50:30,51
BFA25GEN-A047-Saturday-00_014200_A..N09R,A11N,03:52:00,03:52:00,52
BFA25GEN-A047-Saturday-00_014200_A..N09R,A10N,03:53:30,03:53:30,53
BFA25GEN-A047-Saturday-00_014200_A..N09R,A09N,03:55:00,03:57:30,54
BFA25GEN-A047-Saturday-00_014200_A..N09R,A07N,03:59:30,03:59:30,55
BFA25GEN-A047-Saturday-00_014200_A..N09R,A06N,04:00:30,04:00:30,56
BFA25GEN-A047-Saturday-00_014200_A..N09R,A05N,04:02:30,04:02:30,57
BFA25GEN-A047-Saturday-00_014200_A..N09R,A03N,04:05:00,04:07:30,58
BFA25GEN-A047-Saturday-00_014200_A..N09R,A02N,04:09:00,04:09:00,59
BFA25GEN-A047-Saturday-00_014650_A..S43R,A55S,02:26:30,02:26:30,1
BFA25GEN-A047-Saturday-00_014650_A..S43R,A57S,02:29:30,02:29:30,2
BFA25GEN-A047-Saturday-00_014650_A..S43R,A59S,02:31:00,02:31:00,3
BFA25GEN-A047-Saturday-00_014650_A..S43R,A60S,02:32:00,02:32:00,4
BFA25GEN-A047-Saturday-00_014650_A..S43R,A61S,02:33:00,02:33:00,5
BFA25GEN-A047-Saturday-00_014650_A..S43R,A63S,02:35:00,02:35:00,6
BFA25GEN-A047-Saturday-00_014650_A..S43R,A64S,02:36:30,02:36:30,7
BFA25GEN-A047-Saturday-00_014650_A..S43R,A65S,02:37:30,02:37:30,8
BFA25GEN-A047-Saturday-00_014950_A..S74R,A02S,02:29:30,02:29:30,1
BFA25GEN-A047-Saturday-00_014950_A..S74R,A03S,02:31:00,02:31:00,2
BFA25GEN-A047-Saturday-00_014950_A..S74R,A05S,02:33:00,02:33:00,3
BFA25GEN-A047-Saturday-00_014950_A..S74R,A06S,02:35:00,02:35:00,4
BFA25GEN-A047-Saturday-00_014950_A..S74R,A07S,02:36:00,02:36:00,5
BFA25GEN-A047-Saturday-00_014950_A..S74R,A09S,02:38:00,02:38:00,6
BFA25GEN-A047-Saturday-00_014950_A..S74R,A10S,02:39:30,02:39:30,7
BFA25GEN-A047-Saturday-00_014950_A..S74R,A11S,02:41:00,02:41:00,8
BFA25GEN-A047-Saturday-00_014950_A..S74R,A12S,02:42:30,02:42:30,9
BFA25GEN-A047-Saturday-00_014950_A..S74R,A14S,02:44:30,02:44:30,10
BFA25GEN-A047-Saturday-00_014950_A..S74R,A15S,02:46:00,02:46:00,11
BFA25GEN-A047-Saturday-00_014950_A..S74R,A16S,02:47:30,02:47:30,12
BFA25GEN-A047-Saturday-00_014950_A..S74R,A17S,02:49:00,02:49:00,13
BFA25GEN-A047-Saturday-00_014950_A..S74R,A18S,02:50:00,02:50:00,14
BFA25GEN-A047-Saturday-00_014950_A..S74R,A19S,02:51:30,02:51:30,15
BFA25GEN-A047-Saturday-00_014950_A..S74R,A20S,02:53:00,02:53:00,16
BFA25GEN-A047-Saturday-00_014950_A..S74R,A21S,02:54:30,02:54:30,17
BFA25GEN-A047-Saturday-00_014950_A..S74R,A22S,02:56:00,02:56:00,18
BFA25GEN-A047-Saturday-00_014950_A..S74R,A24S,02:57:30,02:59:00,19
BFA25GEN-A047-Saturday-00_014950_A..S74R,A25S,03:00:30,03:00:30,20
BFA25GEN-A047-Saturday-00_014950_A..S74R,A27S,03:02:30,03:02:30,21
BFA25GEN-A047-Saturday-00_014950_A..S74R,A28S,03:03:30,03:03:30,22
BFA25GEN-A047-Saturday-00_014950_A..S74R,A30S,03:05:00,03:05:00,23
BFA25GEN-A047-Saturday-00_014950_A..S74R,A31S,03:06:30,03:06:30,24
BFA25GEN-A047-Saturday-00_014950_A..S74R,A32S,03:08:30,03:08:30,25
BFA25GEN-A047-Saturday-00_014950_A..S74R,A33S,03:10:00,03:10:00,26
BFA25GEN-A047-Saturday-00_014950_A..S74R,A34S,03:11:30,03:11:30,27
BFA25GEN-A047-Saturday-00_014950_A..S74R,A36S,03:13:30,03:13:30,28
BFA25GEN-A047-Saturday-00_014950_A..S74R,A38S,03:15:30,03:15:30,29
BFA25GEN-A047-Saturday-00_014950_A..S74R,A40S,03:18:30,03:18:30,30
BFA25GEN-A047-Saturday-00_014950_A..S74R,A41S,03:20:30,03:21:00,31
BFA25GEN-A047-Saturday-00_014950_A..S74R,A42S,03:22:30,03:22:30,32
BFA25GEN-A047-Saturday-00_014950_A..S74R,A43S,03:24:30,03:24:30,33
BFA25GEN-A047-Saturday-00_014950_A..S74R,A44S,03:26:00,03:26:00,34
BFA25GEN-A047-Saturday-00_014950_A..S74R,A45S,03:27:30,03:27:30,35
BFA25GEN-A047-Saturday-00_014950_A..S74R,A46S,03:28:30,03:28:30,36
BFA25GEN-A047-Saturday-00_014950_A..S74R,A47S,03:30:30,03:30:30,37
BFA25GEN-A047-Saturday-00_014950_A..S74R,A48S,03:32:00,03:32:00,38
BFA25GEN-A047-Saturday-00_014950_A..S74R,A49S,03:34:00,03:34:00,39
BFA25GEN-A047-Saturday-00_014950_A..S74R,A50S,03:35:30,03:35:30,40
BFA25GEN-A047-Saturday-00_014950_A..S74R,A51S,03:37:00,03:37:00,41
BFA25GEN-A047-Saturday-00_014950_A..S74R,A52S,03:39:00,03:39:00,42
BFA25GEN-A047-Saturday-00_014950_A..S74R,A53S,03:40:30,03:40:30,43
BFA25GEN-A047-Saturday-00_014950_A..S74R,A54S,03:42:00,03:42:00,44
BFA25GEN-A047-Saturday-00_014950_A..S74R,A55S,03:43:30,03:44:30,45
BFA25GEN-A047-Saturday-00_014950_A..S74R,A57S,03:46:00,03:46:00,46
BFA25GEN-A047-Saturday-00_014950_A..S74R,A59S,03:47:30,03:47:30,47
BFA25GEN-A047-Saturday-00_014950_A..S74R,A60S,03:49:00,03:49:00,48
BFA25GEN-A047-Saturday-00_014950_A..S74R,A61S,03:50:30,03:50:30,49
BFA25GEN-A047-Saturday-00_014950_A..S74R,H02S,03:54:30,03:54:30,50
BFA25GEN-A047-Saturday-00_014950_A..S74R,H03S,03:56:30,03:56:30,51
BFA25GEN-A047-Saturday-00_014950_A..S74R,H04S,04:03:00,04:03:00,52
BFA25GEN-A047-Saturday-00_014950_A..S74R,H06S,04:07:00,04:10:30,53
BFA25GEN-A047-Saturday-00_014950_A..S74R,H07S,04:12:00,04:15:00,54
BFA25GEN-A047-Saturday-00_014950_A..S74R,H08S,04:17:00,04:17:00,55
BFA25GEN-A047-Saturday-00_014950_A..S74R,H09S,04:18:30,04:18:30,56
BFA25GEN-A047-Saturday-00_014950_A..S74R,H10S,04:20:30,04:20:30,57
BFA25GEN-A047-Saturday-00_014950_A..S74R,H11S,04:22:00,04:22:00,58
BFA25GEN-A047-Saturday-00_016000_A..N43R,A65N,02:40:00,02:40:00,1
BFA25GEN-A047-Saturday-00_016000_A..N43R,A64N,02:41:00,02:41:00,2
BFA25GEN-A047-Saturday-00_016000_A..N43R,A63N,02:42:30,02:42:30,3
BFA25GEN-A047-Saturday-00_016000_A..N43R,A61N,02:44:30,02:44:30,4
BFA25GEN-A047-Saturday-00_016000_A..N43R,A60N,02:45:30,02:45:30,5
BFA25GEN-A047-Saturday-00_016000_A..N43R,A59N,02:46:30,02:46:30,6
BFA25GEN-A047-Saturday-00_016000_A..N43R,A57N,02:48:00,02:48:00,7
BFA25GEN-A047-Saturday-00_016000_A..N43R,A55N,02:51:00,02:51:00,8
