frequency_hz,psd
124.8437500000,5.4843902465
124.8750000000,5.4878666751
124.9062500000,5.4913434776
124.9375000000,5.4948206531
124.9687500000,5.4982982009
125.0000000000,5.5017761201
125.0312500000,5.5052544098
125.0625000000,5.5087330693
125.0937500000,5.5122120977
125.1250000000,5.5156914942
125.1562500000,5.5191712579
125.1875000000,5.5226513880
125.2187500000,5.5261318837
125.2500000000,5.5296127442
125.2812500000,5.5330939686
125.3125000000,5.5365755560
125.3437500000,5.5400575058
125.3750000000,5.5435398169
125.4062500000,5.5470224887
125.4375000000,5.5505055203
125.4687500000,5.5539889109
125.5000000000,5.5574726595
125.5312500000,5.5609567656
125.5625000000,5.5644412281
125.5937500000,5.5679260463
125.6250000000,5.5714112193
125.6562500000,5.5748967464
125.6875000000,5.5783826267
125.7187500000,5.5818688594
125.7500000000,5.5853554437
125.7812500000,5.5888423787
125.8125000000,5.5923296637
125.8437500000,5.5958172979
125.8750000000,5.5993052803
125.9062500000,5.6027936103
125.9375000000,5.6062822869
125.9687500000,5.6097713095
126.0000000000,5.6132606771
126.0312500000,5.6167503889
126.0625000000,5.6202404442
126.0937500000,5.6237308422
126.1250000000,5.6272215819
126.1562500000,5.6307126627
126.1875000000,5.6342040837
126.2187500000,5.6376958441
126.2500000000,5.6411879431
126.2812500000,5.6446803799
126.3125000000,5.6481731536
126.3437500000,5.6516662636
126.3750000000,5.6551597089
126.4062500000,5.6586534888
126.4375000000,5.6621476025
126.4687500000,5.6656420491
126.5000000000,5.6691368279
126.5312500000,5.6726319381
126.5625000000,5.6761273788
126.5937500000,5.6796231494
126.6250000000,5.6831192488
126.6562500000,5.6866156765
126.6875000000,5.6901124315
126.7187500000,5.6936095131
126.7500000000,5.6971069205
126.7812500000,5.7006046529
126.8125000000,5.7041027095
126.8437500000,5.7076010894
126.8750000000,5.7110997920
126.9062500000,5.7145988164
126.9375000000,5.7180981618
126.9687500000,5.7215978275
127.0000000000,5.7250978126
127.0312500000,5.7285981163
127.0625000000,5.7320987379
127.0937500000,5.7355996766
127.1250000000,5.7391009316
127.1562500000,5.7426025020
127.1875000000,5.7461043872
127.2187500000,5.7496065863
127.2500000000,5.7531090985
127.2812500000,5.7566119231
127.3125000000,5.7601150592
127.3437500000,5.7636185062
127.3750000000,5.7671222631
127.4062500000,5.7706263293
127.4375000000,5.7741307039
127.4687500000,5.7776353862
127.5000000000,5.7811403753
127.5312500000,5.7846456706
127.5625000000,5.7881512711
127.5937500000,5.7916571763
127.6250000000,5.7951633851
127.6562500000,5.7986698970
127.6875000000,5.8021767111
127.7187500000,5.8056838266
127.7500000000,5.8091912427
127.7812500000,5.8126989588
127.8125000000,5.8162069740
127.8437500000,5.8197152875
127.8750000000,5.8232238985
127.9062500000,5.8267328064
127.9375000000,5.8302420103
127.9687500000,5.8337515094
128.0000000000,5.8372613030
