tile_id,observer_id,x_px,y_px
lb_tile_054,424085328,993.4085083007812,392.98919677734375
lb_tile_054,424085328,168.91954040527344,470.79486083984375
lb_tile_054,424085328,1197.9620361328125,468.2850036621094
lb_tile_054,424085328,348.37451171875,445.6962585449219
lb_tile_054,424113718,1198.7574462890625,421.455322265625
lb_tile_054,424113718,1181.011962890625,337.9471435546875
lb_tile_054,424113718,1148.652587890625,358.8241882324219
lb_tile_054,424113718,999.3817138671876,383.8766479492188
lb_tile_054,424113718,391.8597412109375,394.3151550292969
lb_tile_054,424113718,351.1495056152344,350.4733581542969
lb_tile_054,424113718,170.56307983398438,472.6040649414063
lb_tile_054,424113718,146.55447387695312,344.21026611328125
lb_tile_054,424113718,156.9929962158203,523.7528076171875
lb_tile_054,424113718,1019.2149047851562,385.9643249511719
lb_tile_054,424113718,1128.8193359375,288.8860778808594
lb_tile_054,424113718,403.3421020507813,531.059814453125
lb_tile_054,424113718,184.1331481933593,356.7364807128906
lb_tile_054,424113718,303.1322937011719,506.0073547363281
lb_tile_054,424126019,377.6546020507813,365.8044128417969
lb_tile_054,424126019,146.8194122314453,334.2695617675781
lb_tile_054,424142601,1196.715087890625,491.0166931152344
lb_tile_054,424142601,166.15074157714844,499.6316528320313
lb_tile_054,424142601,386.9090576171875,439.3269653320313
lb_tile_054,424142601,145.69021606445312,370.40728759765625
lb_tile_054,424142601,987.8023681640624,421.0201721191406
lb_tile_054,424142601,1025.4927978515625,384.4065856933594
lb_tile_054,424142601,1121.334228515625,288.565185546875
lb_tile_054,424184724,168.3891143798828,471.3431396484375
lb_tile_054,424184724,376.2962951660156,371.95892333984375
lb_tile_054,424184724,997.733154296875,381.0977478027344
lb_tile_054,424184724,1202.2132568359375,440.499755859375
lb_tile_054,424184724,143.2574920654297,318.2686462402344
lb_tile_054,424186309,169.53146362304688,478.0722961425781
lb_tile_054,424186309,1195.3592529296875,506.6309814453125
lb_tile_054,424186309,139.83042907714844,347.8446960449219
lb_tile_054,424186309,376.2962951660156,394.680908203125
lb_tile_054,424186309,1019.437744140625,374.1186828613281
lb_tile_054,424187545,168.5440673828125,468.4555358886719
lb_tile_054,424187545,151.80209350585938,349.4015197753906
lb_tile_054,424187545,350.8455505371094,397.7672119140625
lb_tile_054,424187545,376.8886413574219,362.4230346679688
lb_tile_054,424187545,1000.0620727539062,375.444580078125
lb_tile_054,424187545,1199.1055908203125,446.1329040527344
lb_tile_054,424187545,992.6212158203124,405.2080993652344
lb_tile_054,424187545,347.1251220703125,314.0573425292969
lb_tile_054,424187545,1128.417236328125,245.22921752929688
lb_tile_054,424229715,1201.84521484375,470.5602111816406
lb_tile_054,424229715,166.34381103515625,480.9987487792969
lb_tile_054,424229715,142.335205078125,353.6487731933594
lb_tile_054,424229715,378.2457885742188,418.36761474609375
lb_tile_054,424229715,1022.3026123046876,391.2274475097656
lb_tile_054,424233375,375.4491882324219,387.9678955078125
lb_tile_054,424233375,347.671630859375,435.8629150390625
lb_tile_054,424233375,169.98794555664062,468.3247985839844
lb_tile_054,424233375,1195.3245849609375,448.1109619140625
lb_tile_054,424233375,148.49688720703125,331.6564025878906
lb_tile_054,424233375,1151.8648681640625,348.7204895019531
lb_tile_054,424233375,987.51318359375,391.4775695800781
lb_tile_054,424233375,1022.8510131835938,375.9175720214844
lb_tile_054,424233375,402.1176452636719,511.3441162109375
lb_tile_054,424233375,1108.3189697265625,247.30821228027344
lb_tile_054,424233375,1125.448486328125,269.4757995605469
lb_tile_054,424233375,1007.5572509765624,407.5193176269531
lb_tile_054,424233375,177.4495391845703,351.0546875
lb_tile_054,424233375,344.7139587402344,322.8414001464844
lb_tile_054,424249944,1198.7574462890625,407.8852233886719
lb_tile_054,424249944,169.51922607421875,475.7356262207031
lb_tile_054,424249944,349.0617980957031,412.0606384277344
lb_tile_054,424249944,379.33349609375,375.52581787109375
lb_tile_054,424249944,1023.3903198242188,378.6573791503906
lb_tile_054,424249944,992.07470703125,367.1749877929688
lb_tile_054,424249944,147.59832763671875,337.9471435546875
lb_tile_054,424256224,167.4315185546875,472.6040649414063
lb_tile_054,424256224,378.2896423339844,389.0958862304688
lb_tile_054,424256224,1200.84521484375,441.28851318359375
lb_tile_054,424256224,144.46676635742188,341.0787048339844
lb_tile_054,424256224,1019.2149047851562,375.52581787109375
lb_tile_054,424256224,404.3859558105469,515.4020385742188
lb_tile_052,423724948,1401.6671142578125,526.4066772460938
lb_tile_052,423724948,1182.412109375,487.4856567382813
lb_tile_052,423724948,1227.8199462890625,586.0855712890625
lb_tile_052,423736040,1395.9071044921875,568.7084350585938
lb_tile_052,423736040,1228.315185546875,618.07666015625
lb_tile_052,423838217,1408.269287109375,527.9801025390625
lb_tile_052,423838217,1183.46435546875,481.3224792480469
lb_tile_052,423838217,1650.0406494140625,521.6177368164062
lb_tile_052,423851358,476.6042175292969,613.5632934570312
lb_tile_052,423851358,851.513916015625,551.2945556640625
lb_tile_052,423851358,1223.8291015625,604.482421875
lb_tile_052,423851358,1398.9599609375,549.9972534179688
lb_tile_052,423851358,1096.6971435546875,544.8082275390625
lb_tile_052,423851358,1187.505615234375,490.3230895996094
lb_tile_052,423873918,1592.80517578125,540.8856201171875
lb_tile_052,423873918,421.9913330078125,590.3919677734375
lb_tile_052,423873918,852.43994140625,548.0682373046875
lb_tile_052,423919344,1397.2144775390625,530.4254150390625
lb_tile_052,423919344,1400.5333251953125,644.355224609375
lb_tile_052,423919344,1231.8360595703125,573.7279663085938
lb_tile_052,423919344,1228.836181640625,702.695556640625
lb_tile_052,423919344,1595.915283203125,521.2711791992188
lb_tile_052,423919344,1588.496337890625,672.6529541015625
lb_tile_052,423951586,1398.138916015625,503.01123046875
lb_tile_052,423951586,1186.99072265625,452.9612731933594
lb_tile_052,423951586,473.60455322265625,588.0714111328125
lb_tile_052,423951586,746.0416870117188,597.0416870117188
lb_tile_052,423951586,763.2228393554688,515.683837890625
lb_tile_052,423951586,849.6339721679688,524.7797241210938
lb_tile_052,423951586,1102.2293701171875,544.3875122070312
lb_tile_052,423951586,1229.3505859375,579.3010864257812
lb_tile_052,423951586,1339.3836669921875,578.5584716796875
lb_tile_052,423951586,1653.2122802734375,518.1105346679688
lb_tile_052,424046561,1400.8992919921875,586.968994140625
lb_tile_052,424046561,876.1636352539062,617.2420043945312
lb_tile_052,424063752,1228.1549072265625,599.1612548828125
lb_tile_052,424063752,1397.7470703125,545.2001342773438
lb_tile_052,424063752,1186.52783203125,465.029296875
lb_tile_052,424150956,1391.1903076171875,534.9077758789062
lb_tile_052,424150956,1185.8201904296875,473.76702880859375
lb_tile_052,424150956,1232.8515625,591.3453369140625
lb_tile_052,424171422,1231.2559814453125,574.0223999023438
lb_tile_052,424171422,1392.197998046875,523.6068115234375
lb_tile_052,424171422,849.2611694335938,515.8505859375
lb_tile_052,424171422,473.08349609375,583.7176513671875
lb_tile_052,424171422,1589.9820556640625,510.0333862304688
lb_tile_052,424171422,1339.8433837890625,566.26611328125
lb_tile_052,424171422,248.15252685546875,533.3021240234375
lb_tile_052,424171422,758.125244140625,498.3990478515625
lb_tile_052,424171422,777.5159301757812,506.15533447265625
lb_tile_052,424171422,1167.2669677734375,537.1802368164062
lb_tile_052,424171422,1103.2779541015625,525.5458984375
lb_tile_052,424183389,849.9463500976562,513.0806274414062
lb_tile_052,424183389,1230.51904296875,589.6522827148438
lb_tile_052,424183389,1161.9473876953125,563.3665161132812
lb_tile_052,424183389,1142.518798828125,583.9380493164062
lb_tile_052,424183389,1103.6614990234375,555.366455078125
lb_tile_052,424183389,1396.2340087890625,549.6522216796875
lb_tile_052,424183389,1185.947509765625,462.7947387695313
lb_tile_052,424183389,1341.029052734375,553.6849365234375
lb_tile_052,424183389,471.7591247558594,584.129638671875
lb_tile_052,424183389,1663.781494140625,530.28955078125
lb_tile_052,424183389,1554.5133056640625,509.8017578125
lb_tile_052,424183389,1557.43994140625,284.4361267089844
lb_tile_052,424183389,747.0900268554688,591.985595703125
lb_tile_052,424203484,1235.6041259765625,564.0303344726562
lb_tile_052,424203484,1399.0723876953125,508.2435302734375
lb_tile_052,424203484,477.9417724609375,573.1118774414062
lb_tile_052,424203484,848.9887084960938,521.2172241210938
lb_tile_052,424203484,1107.164794921875,512.1356201171875
lb_tile_052,424248749,1180.08984375,493.4675598144531
lb_tile_052,424248749,853.072021484375,531.10986328125
lb_tile_052,424248749,1387.1226806640625,524.0519409179688
lb_tile_052,424261133,1227.8199462890625,588.6802978515625
lb_tile_052,424261133,1399.0723876953125,551.056640625
lb_tile_052,424261133,1101.975341796875,539.38037109375
lb_tile_052,424261133,850.2861328125,525.1093139648438
lb_tile_052,424261133,474.0496520996094,593.8697509765625
lb_tile_052,424261133,1340.6907958984375,583.4908447265625
lb_tile_052,424265970,474.7786865234375,591.4954223632812
lb_tile_052,424265970,1225.844482421875,591.4954223632812
lb_tile_052,424265970,1592.1488037109375,541.802978515625
lb_tile_052,424265970,1099.4837646484375,548.9019165039062
lb_tile_052,424265970,1399.0582275390625,563.0997314453125
lb_tile_052,424265970,843.922607421875,544.6425170898438
lb_tile_052,424265970,311.5035095214844,506.3083801269531
lb_tile_052,424265970,1183.2509765625,472.2335510253906
lb_tile_052,424265970,1345.1063232421875,564.51953125
lb_tile_052,424265970,37.485145568847656,541.802978515625
lb_tile_052,424265970,233.4153594970703,516.246826171875
lb_tile_052,424265970,755.8959350585938,502.0489807128906
lb_tile_052,424265970,782.8718872070312,504.8885803222656
lb_tile_052,424266907,1227.8199462890625,591.2750244140625
lb_tile_052,424266907,1400.3697509765625,549.75927734375
lb_tile_052,424266907,1185.0068359375,475.8093566894531
lb_tile_052,424266948,1399.714111328125,558.120849609375
lb_tile_052,424266948,1231.960693359375,605.6128540039062
lb_tile_052,424266948,1344.3526611328125,593.696044921875
lb_tile_052,424266948,844.5640869140625,549.341796875
lb_tile_052,424266948,473.6240539550781,615.4934692382812
lb_tile_052,424266948,1189.767822265625,487.5629577636719
lb_tile_052,424267118,1593.129150390625,578.9103393554688
lb_tile_052,424267118,1229.1712646484375,618.9791259765625
lb_tile_052,424267118,1186.304931640625,512.48095703125
lb_tile_052,424267118,478.8605346679688,623.139404296875
lb_tile_052,424267577,1228.6842041015625,584.396484375
lb_tile_052,424267577,1394.798828125,529.02490234375
lb_tile_052,424267577,1187.5103759765625,458.0356750488281
lb_tile_083,423692957,614.3359375,263.4921875
lb_tile_083,423692957,1431.78125,226.125
lb_tile_083,423692957,1555.5625,358.0625
lb_tile_083,423692957,1445.9296875,441.3828125
lb_tile_083,423692957,1602.8203125,431.3984375
lb_tile_083,423692957,989.078125,402.84375
lb_tile_083,423692957,45.8984375,339.765625
lb_tile_083,423692957,713.5546875,352.1640625
lb_tile_083,423692957,809.4296875,316.46875
lb_tile_083,423701380,1530.921875,340.46514892578125
lb_tile_083,423701380,1605.7186279296875,397.5753479003906
lb_tile_083,423701380,1433.807373046875,236.4517822265625
lb_tile_083,423701380,630.24267578125,268.3368530273437
lb_tile_083,423701380,1438.1090087890625,405.9826965332031
lb_tile_083,423701380,1003.6764526367188,373.7167053222656
lb_tile_083,423701380,708.9349365234375,332.7364196777344
lb_tile_083,423701380,805.5784912109375,314.9530334472656
lb_tile_083,423734564,1542.27001953125,296.5187072753906
lb_tile_083,423734564,1442.470947265625,401.435791015625
lb_tile_083,423738342,1548.66748046875,378.40521240234375
lb_tile_083,423738342,622.326416015625,328.505615234375
lb_tile_083,423738342,1442.470947265625,474.3659362792969
lb_tile_083,423738342,1428.3966064453125,311.8724060058594
lb_tile_083,423738342,715.7282104492188,351.53619384765625
lb_tile_083,423738342,809.1300048828125,331.0645751953125
lb_tile_083,423740836,1424.2728271484375,345.4158020019531
lb_tile_083,423740836,1547.57080078125,399.8119812011719
lb_tile_083,423740836,1440.5916748046875,485.0326843261719
lb_tile_083,423740836,609.236572265625,330.91015625
lb_tile_083,423740836,716.2157592773438,367.17425537109375
lb_tile_083,423791889,125.80712127685548,454.268798828125
lb_tile_083,423791889,892.214599609375,429.9383850097656
lb_tile_083,423791889,1561.300537109375,286.997314453125
lb_tile_083,423844784,1441.19140625,214.6322021484375
lb_tile_083,423844784,613.3700561523438,231.2653961181641
lb_tile_083,423844784,1544.8289794921875,306.7545166015625
lb_tile_083,423846856,622.326416015625,233.8243408203125
lb_tile_083,423846856,1425.837646484375,232.5448608398437
lb_tile_083,423846856,1544.8289794921875,302.91607666015625
lb_tile_083,423937406,615.7761840820312,328.53564453125
lb_tile_083,423937406,1569.511474609375,400.2036437988281
lb_tile_083,423937406,1431.6885986328125,223.7901763916016
lb_tile_083,423937406,174.74240112304688,369.882568359375
lb_tile_083,423937406,1583.293701171875,276.16290283203125
lb_tile_083,423953200,1548.66748046875,348.97723388671875
lb_tile_083,423953200,617.20849609375,296.5187072753906
lb_tile_083,423953200,1430.95556640625,276.04705810546875
lb_tile_083,423953200,1447.5887451171875,427.0252990722656
lb_tile_083,423953200,723.4050903320312,346.41827392578125
lb_tile_083,423953200,812.9684448242188,305.4750366210937
lb_tile_083,423992968,1547.387939453125,328.505615234375
lb_tile_083,423992968,1446.309326171875,423.1868896484375
lb_tile_083,423992968,1434.7940673828125,213.35272216796875
lb_tile_083,423992968,717.0076904296875,331.0645751953125
lb_tile_083,423992968,622.326416015625,237.66278076171875
lb_tile_083,423992968,806.571044921875,304.195556640625
lb_tile_083,423992968,51.67985916137695,320.8287658691406
lb_tile_083,423999017,627.4443359375,223.58853149414065
lb_tile_083,423999017,1438.6324462890625,208.2348175048828
lb_tile_083,423999017,1547.387939453125,293.9597473144531
lb_tile_083,423999017,1447.5887451171875,405.2742004394531
lb_tile_083,423999017,51.67985916137695,308.03399658203125
lb_tile_083,423999017,715.7282104492188,324.66717529296875
lb_tile_083,423999017,807.8505249023438,301.6365966796875
lb_tile_083,424006234,715.4327392578125,329.3425598144531
lb_tile_083,424006234,619.994873046875,226.7018585205078
lb_tile_083,424006234,632.599853515625,199.691146850586
lb_tile_083,424006234,642.5037841796875,230.30328369140625
lb_tile_083,424006234,1426.50146484375,252.9832458496093
lb_tile_083,424006234,1436.9593505859375,204.8768920898437
lb_tile_083,424006234,1547.813232421875,324.0970153808594
lb_tile_083,424006234,1447.4173583984375,422.40130615234375
lb_tile_083,424006234,805.3019409179688,315.7306823730469
lb_tile_083,424006234,54.424407958984375,317.822265625
lb_tile_083,424010546,153.7018585205078,927.88623046875
lb_tile_083,424010546,709.594482421875,376.2886352539063
lb_tile_083,424010546,816.244140625,363.7643127441406
lb_tile_083,424010546,1085.6356201171875,1252.8345947265625
lb_tile_083,424010546,62.83960723876953,332.20086669921875
lb_tile_083,424031282,625.52587890625,281.8601989746094
lb_tile_083,424031282,1432.9666748046875,270.3799743652344
lb_tile_083,424031282,1444.4468994140625,443.8585815429688
lb_tile_083,424031282,1549.0443115234375,354.568115234375
lb_tile_083,424031282,713.540771484375,336.71002197265625
lb_tile_083,424042961,1546.1829833984375,326.8171691894531
lb_tile_083,424042961,1442.34375,407.4581909179688
lb_tile_083,424042961,623.7819213867188,246.1761169433593
lb_tile_083,424042961,1427.9830322265625,221.8733367919922
lb_tile_083,424042961,806.0527954101562,293.677001953125
lb_tile_083,424042961,715.4697265625,335.654541015625
lb_tile_083,424042961,51.56193923950195,323.5031433105469
lb_tile_083,424105707,1440.0531005859375,431.1647338867188
lb_tile_083,424105707,594.2235107421875,387.8472900390625
lb_tile_083,424105707,195.94337463378903,486.7171630859375
lb_tile_083,424105707,736.9091186523438,463.9436340332031
lb_tile_083,424105707,1560.1796875,429.1137390136719
lb_tile_085,423744949,667.7648315429688,196.5350952148437
