Time_BJD_minus_2457000 Normalized_Flux Quality_Flag Flux_Uncertainty
71.7374737 1.00285071 0 0.00134776
71.7583070 1.00346580 0 0.00134794
71.7791403 1.00249656 0 0.00134811
71.7999736 1.00045739 0 0.00134827
71.8208069 0.99869934 0 0.00134843
71.8416402 1.00318556 0 0.00134858
71.8624735 0.99898719 0 0.00134872
71.8833068 0.98861155 0 0.00134885
71.9041401 0.98840575 0 0.00134898
71.9249734 0.98754285 0 0.00134910
71.9458067 0.98970647 0 0.00134921
71.9666400 0.98884525 0 0.00134932
71.9874733 0.98744639 0 0.00134941
72.0083066 0.98860556 0 0.00134950
72.0291399 0.98647574 0 0.00134958
72.0499732 0.98991713 0 0.00134966
72.0708065 0.98953676 0 0.00134973
72.0916398 0.98779177 0 0.00134979
72.1124731 0.98766436 0 0.00134984
72.1333064 0.99837550 0 0.00134988
72.1541397 1.00078873 0 0.00134992
72.1749730 1.00066636 0 0.00134995
72.1958063 1.00350128 0 0.00134997
72.2166396 0.99927490 0 0.00134999
72.2374729 0.99880823 0 0.00135000
72.2583062 1.00004751 0 0.00135000
72.2791395 0.99985719 0 0.00134999
72.2999728 0.99919221 0 0.00134998
72.3208061 0.99833940 0 0.00134996
72.3416394 1.00097533 0 0.00134993
72.3624727 0.99878739 0 0.00134989
72.3833060 1.00105528 0 0.00134985
72.4041393 1.00229668 0 0.00134980
72.4249726 1.00002242 0 0.00134974
72.4458059 1.00051610 0 0.00134967
72.4666392 0.99867488 0 0.00134960
72.4874725 0.99856223 0 0.00134952
72.5083058 0.99880359 0 0.00134943
72.5291391 0.99773514 0 0.00134934
72.5499724 0.99992423 0 0.00134923
72.5708057 0.99659483 0 0.00134912
72.5916390 1.00081583 0 0.00134900
72.6124723 1.00056539 0 0.00134888
72.6333056 0.99712231 0 0.00134875
72.6541389 0.99894017 0 0.00134861
72.6749722 0.99990110 0 0.00134846
72.6958055 0.99975855 0 0.00134831
72.7166388 0.99822579 0 0.00134815
72.7374721 0.99987873 0 0.00134798
72.7583054 0.99913296 0 0.00134780
72.7791387 0.99998179 0 0.00134762
72.7999720 0.99981201 0 0.00134743
72.8208053 0.99973301 0 0.00134723
72.8416386 1.00025481 0 0.00134702
72.8624719 1.00271711 0 0.00134681
72.8833052 1.00041779 0 0.00134659
72.9041385 0.99916963 0 0.00134636
72.9249718 1.00015300 0 0.00134613
72.9458051 1.00158725 0 0.00134589
72.9666384 0.99938699 0 0.00134564
72.9874717 0.99979705 0 0.00134539
73.0083050 0.99909180 0 0.00134512
73.0291383 0.99922666 0 0.00134485
73.0499716 0.99936352 0 0.00134458
73.0708049 1.00001642 0 0.00134429
73.0916382 1.00071071 0 0.00134400
73.1124715 1.00063808 0 0.00134370
73.1333048 1.00031895 0 0.00134340
73.1541381 1.00060518 0 0.00134309
73.1749714 0.99916562 0 0.00134277
73.1958047 1.00052143 0 0.00134244
73.2166380 1.00021718 0 0.00134211
73.2374713 1.00065097 0 0.00134177
73.2583046 0.99746987 0 0.00134142
73.2791379 0.99966696 0 0.00134107
73.2999712 0.99843992 0 0.00134071
73.3208045 1.00023902 0 0.00134034
73.3416378 0.99832450 0 0.00133996
73.3624711 0.99867229 0 0.00133958
73.3833044 0.99831192 0 0.00133919
73.4041377 0.99886307 0 0.00133880
73.4249710 0.99756199 0 0.00133840
73.4458043 0.99598503 0 0.00133799
73.4666376 0.99684071 0 0.00133757
73.4874709 0.99722134 0 0.00133715
73.5083042 0.99700509 0 0.00133672
73.5291375 0.99586426 0 0.00133629
73.5499708 0.99703529 0 0.00133585
73.5708041 1.00497552 0 0.00133540
73.5916374 0.99551961 0 0.00133494
73.6124707 0.99452624 0 0.00133448
73.6333040 0.99606755 0 0.00133402
73.6541373 0.99637624 0 0.00133354
73.6749706 0.99557774 0 0.00133306
73.6958039 0.99837246 0 0.00133257
73.7166372 0.99579146 0 0.00133208
73.7374705 0.99442419 0 0.00133158
73.7583038 0.99391355 0 0.00133107
73.7791371 0.99374281 0 0.00133056
73.7999704 0.99918674 0 0.00133004
73.8208037 0.99653219 0 0.00132952
73.8416370 0.99528063 0 0.00132899
73.8624703 0.99695231 0 0.00132845
73.8833036 0.99321547 0 0.00132791
73.9041369 0.99682392 0 0.00132736
73.9249702 0.99627107 0 0.00132680
73.9458035 0.99439868 0 0.00132624
73.9666368 0.99452201 0 0.00132567
73.9874701 0.99471778 0 0.00132510
74.0083034 0.99509157 0 0.00132452
74.0291367 0.99543740 0 0.00132394
74.0499700 0.99569492 0 0.00132334
74.0708033 0.99304505 0 0.00132275
74.0916366 0.99465695 0 0.00132214
74.1124699 0.99590752 0 0.00132154
74.1333032 0.99577832 0 0.00132092
74.1541365 0.99590690 0 0.00132030
74.1749698 0.99586654 0 0.00131968
74.1958031 0.99439126 0 0.00131904
74.2166364 0.99579343 0 0.00131841
74.2374697 0.99452110 0 0.00131777
74.2583030 0.99439010 0 0.00131712
74.2791363 0.99532877 0 0.00131646
74.2999696 0.99237334 0 0.00131581
74.3208029 0.99043588 0 0.00131514
74.3416362 0.99431673 0 0.00131447
74.3624695 0.99499269 0 0.00131380
74.3833028 0.99417866 0 0.00131312
74.4041361 0.99723105 0 0.00131243
74.4249694 0.99327075 0 0.00131174
74.4458027 0.99385982 0 0.00131105
74.4666360 0.99398192 0 0.00131034
74.4874693 0.99455025 0 0.00130964
74.5083026 0.99341009 0 0.00130893
74.5291359 0.99382239 0 0.00130821
74.5499692 0.99543049 0 0.00130749
74.5708025 0.99811864 0 0.00130677
74.5916358 0.99361130 0 0.00130604
74.6124691 0.99400827 0 0.00130530
74.6333024 0.99390692 0 0.00130456
74.6541357 0.99413166 0 0.00130382
74.6749690 0.99591665 0 0.00130307
74.6958023 0.99423891 0 0.00130231
74.7166356 0.99507004 0 0.00130155
74.7374689 0.99531552 0 0.00130079
74.7583022 0.99459116 0 0.00130002
74.7791355 0.99417135 0 0.00129925
74.7999688 0.99545050 0 0.00129847
74.8208021 0.99441604 0 0.00129769
74.8416354 0.99501402 0 0.00129691
74.8624687 0.99529629 0 0.00129612
74.8833020 0.99634536 0 0.00129533
74.9041353 0.99425760 0 0.00129453
74.9249686 0.99587259 0 0.00129373
74.9458019 0.99500758 0 0.00129292
74.9666352 0.99634458 0 0.00129211
74.9874685 0.99527871 0 0.00129130
75.0083018 0.99546030 0 0.00129048
75.0291351 0.99395639 0 0.00128966
75.0499684 0.99404413 0 0.00128883
75.0708017 0.99476161 0 0.00128800
75.0916350 0.99298458 0 0.00128717
75.1124683 0.99293853 0 0.00128633
75.1333016 0.99366895 0 0.00128549
75.1541349 0.99410976 0 0.00128465
75.1749682 0.99499366 0 0.00128380
75.1958015 0.99499312 0 0.00128295
75.2166348 0.99237711 0 0.00128209
75.2374681 0.99571126 0 0.00128123
75.2583014 0.99494845 0 0.00128037
75.2791347 0.99479677 0 0.00127951
75.2999680 0.99101005 0 0.00127864
75.3208013 0.99415954 0 0.00127777
75.3416346 0.99605888 0 0.00127690
75.3624679 0.99308438 0 0.00127602
75.3833012 0.99539051 0 0.00127514
75.4041345 0.99604032 0 0.00127426
75.4249678 0.99231992 0 0.00127337
75.4458011 0.99286126 0 0.00127248
75.4666344 0.99352846 0 0.00127159
75.4874677 0.99463464 0 0.00127069
75.5083010 0.99380003 0 0.00126980
75.5291343 0.99269910 0 0.00126890
75.5499676 0.99331338 0 0.00126800
75.5708009 0.99388565 0 0.00126709
75.5916342 0.99488473 0 0.00126618
75.6124675 0.99123034 0 0.00126527
75.6333008 0.99387260 0 0.00126436
75.6541341 0.99374404 0 0.00126345
75.6749674 0.99548536 0 0.00126253
75.6958007 0.99381212 0 0.00126161
75.7166340 0.99436550 0 0.00126069
75.7374673 0.99571959 0 0.00125976
75.7583006 0.99490873 0 0.00125884
75.7791339 0.99501152 0 0.00125791
75.7999672 0.99410339 0 0.00125698
75.8208005 0.99446988 0 0.00125605
75.8416338 0.99546762 0 0.00125512
75.8624671 0.99371504 0 0.00125418
75.8833004 0.99633056 0 0.00125325
75.9041337 0.99546954 0 0.00125231
75.9249670 0.99683653 0 0.00125137
75.9458003 0.99625425 0 0.00125043
75.9666336 0.99328606 0 0.00124948
75.9874669 0.99489649 0 0.00124854
76.0083002 0.99435916 0 0.00124759
76.0291335 0.99706314 0 0.00124664
76.0499668 0.99622823 0 0.00124570
76.0708001 0.99666213 0 0.00124475
76.0916334 0.99419152 1 0.00124379
76.1124667 0.99466119 0 0.00124284
76.1333000 0.99788769 0 0.00124189
76.1541333 0.99800589 0 0.00124094
76.1749666 0.99576288 0 0.00123998
76.1957999 0.99934935 0 0.00123902
76.2166332 1.00157126 0 0.00123807
76.2374665 0.99740961 0 0.00123711
76.2582998 0.99825782 0 0.00123615
76.2791331 0.99977329 0 0.00123519
76.2999664 0.99821531 0 0.00123423
76.3207997 1.00030521 0 0.00123327
76.3416330 0.99652576 0 0.00123231
76.3624663 0.99668932 0 0.00123135
76.3832996 0.99747482 0 0.00123039
76.4041329 0.99877794 0 0.00122943
76.4249662 0.99658484 0 0.00122847
76.4457995 0.99563553 0 0.00122750
76.4666328 0.99918217 0 0.00122654
76.4874661 0.99696020 0 0.00122558
76.5082994 1.00016343 0 0.00122462
76.5291327 1.00003933 0 0.00122365
76.5499660 0.99979588 0 0.00122269
76.5707993 1.00127112 0 0.00122173
76.5916326 0.99996909 0 0.00122077
76.6124659 0.99990067 0 0.00121981
76.6332992 0.99783903 0 0.00121884
76.6541325 0.99820357 0 0.00121788
76.6749658 0.99839816 0 0.00121692
76.6957991 0.99859822 0 0.00121596
76.7166324 1.00035844 0 0.00121500
76.7374657 0.99895317 0 0.00121404
76.7582990 0.99963392 0 0.00121308
76.7791323 0.99835815 0 0.00121213
76.7999656 0.99974884 0 0.00121117
76.8207989 0.99903644 0 0.00121021
76.8416322 0.99746550 0 0.00120926
76.8624655 1.00021476 0 0.00120830
76.8832988 0.99924784 0 0.00120735
76.9041321 0.99775949 0 0.00120640
76.9249654 0.99878963 0 0.00120545
76.9457987 0.99856676 0 0.00120450
76.9666320 1.00031514 0 0.00120355
76.9874653 1.00082233 0 0.00120260
77.0082986 0.99923779 0 0.00120165
77.0291319 1.00153133 0 0.00120071
77.0499652 0.99749774 0 0.00119977
77.0707985 0.99863594 0 0.00119882
77.0916318 0.99732755 0 0.00119788
77.1124651 0.99952310 0 0.00119695
77.1332984 1.00052992 0 0.00119601
77.1541317 0.99950195 0 0.00119507
77.1749650 0.99914315 0 0.00119414
77.1957983 1.00109372 0 0.00119321
77.2166316 1.00184317 0 0.00119228
77.2374649 1.00139204 0 0.00119135
77.2582982 0.99897767 0 0.00119042
77.2791315 0.99734158 0 0.00118950
77.2999648 1.00039537 0 0.00118858
77.3207981 0.99860562 0 0.00118766
77.3416314 0.99956558 0 0.00118674
77.3624647 0.99766890 0 0.00118583
77.3832980 0.99870264 0 0.00118491
77.4041313 0.99917157 0 0.00118400
77.4249646 1.00166386 0 0.00118309
77.4457979 1.00186368 0 0.00118219
77.4666312 1.00209892 0 0.00118129
77.4874645 1.00037089 0 0.00118039
77.5082978 0.99992183 0 0.00117949
77.5291311 0.99977588 0 0.00117859
77.5499644 1.00001052 0 0.00117770
77.5707977 1.00197884 0 0.00117681
77.5916310 1.00066926 0 0.00117592
77.6124643 1.00115630 0 0.00117504
77.6332976 1.00059596 0 0.00117416
77.6541309 0.99951528 0 0.00117328
77.6749642 0.99989720 0 0.00117241
77.6957975 1.00108061 0 0.00117154
77.7166308 1.00215480 0 0.00117067
77.7374641 1.00569263 0 0.00116980
77.7582974 1.00005369 0 0.00116894
77.7791307 0.99982392 0 0.00116808
77.7999640 1.00058823 0 0.00116723
77.8207973 1.00211829 0 0.00116637
77.8416306 1.00148253 0 0.00116553
77.8624639 1.00090215 0 0.00116468
77.8832972 1.00385947 0 0.00116384
77.9041305 1.00192380 0 0.00116300
77.9249638 1.00103470 0 0.00116217
77.9457971 1.00503246 0 0.00116134
77.9666304 1.00173241 0 0.00116051
77.9874637 1.00330301 0 0.00115969
89.0000000 0.99777474 0 0.00134947
89.0208333 0.99572033 0 0.00134955
89.0416666 0.99582523 0 0.00134963
89.0624999 0.99812080 0 0.00134970
89.0833332 0.99580414 0 0.00134976
89.1041665 0.99558034 0 0.00134982
89.1249998 0.99902672 0 0.00134987
89.1458331 0.99511529 0 0.00134991
89.1666664 0.99773219 0 0.00134994
89.1874997 0.99537681 0 0.00134997
89.2083330 0.99651959 0 0.00134999
89.2291663 0.99823149 0 0.00135000
89.2499996 0.99595903 0 0.00135000
89.2708329 0.99509830 0 0.00135000
89.2916662 0.99570851 0 0.00134999
89.3124995 0.99897230 0 0.00134997
89.3333328 0.99855537 0 0.00134994
89.3541661 0.99655184 0 0.00134991
89.3749994 0.99740877 0 0.00134987
89.3958327 0.99800932 0 0.00134982
89.4166660 0.99550345 0 0.00134976
89.4374993 0.99776979 0 0.00134970
89.4583326 0.99703573 0 0.00134963
89.4791659 0.99583090 0 0.00134955
89.4999992 0.99467472 0 0.00134947
89.5208325 0.99919076 0 0.00134937
89.5416658 0.99514395 0 0.00134927
89.5624991 0.99730865 0 0.00134917
89.5833324 0.99709861 0 0.00134905
89.6041657 0.99595524 0 0.00134893
89.6249990 0.99707223 0 0.00134880
89.6458323 0.99876931 0 0.00134866
89.6666656 0.99785168 0 0.00134852
89.6874989 0.99626451 0 0.00134837
89.7083322 0.99906529 0 0.00134821
89.7291655 0.99867671 0 0.00134804
89.7499988 0.99870483 0 0.00134787
89.7708321 0.99734127 0 0.00134769
89.7916654 0.99842648 0 0.00134750
89.8124987 0.99740963 0 0.00134731
89.8333320 0.99819925 0 0.00134711
89.8541653 0.99785934 0 0.00134690
89.8749986 0.99796884 0 0.00134668
89.8958319 0.99698464 0 0.00134646
89.9166652 0.99945289 0 0.00134622
89.9374985 0.99948616 0 0.00134599
89.9583318 0.99709593 0 0.00134574
89.9791651 0.99873593 0 0.00134549
89.9999984 0.99918805 0 0.00134523
90.0208317 0.99828031 0 0.00134496
90.0416650 0.99682596 0 0.00134469
90.0624983 0.99714555 0 0.00134441
90.0833316 0.99681913 0 0.00134412
90.1041649 0.99676016 0 0.00134382
90.1249982 0.99901554 0 0.00134352
90.1458315 0.99974108 0 0.00134321
90.1666648 0.99937211 0 0.00134289
90.1874981 0.99691463 0 0.00134257
90.2083314 0.99666828 0 0.00134224
90.2291647 0.99700087 0 0.00134190
90.2499980 0.99832114 0 0.00134156
90.2708313 0.99751531 0 0.00134121
90.2916646 0.99858192 0 0.00134085
90.3124979 0.99646408 0 0.00134048
90.3333312 0.99913429 0 0.00134011
90.3541645 0.99735260 0 0.00133973
90.3749978 0.99590741 0 0.00133935
90.3958311 0.99762036 0 0.00133896
90.4166644 0.99627977 0 0.00133856
90.4374977 0.99690689 0 0.00133815
90.4583310 0.99678694 0 0.00133774
90.4791643 0.99565074 0 0.00133732
90.4999976 0.99649660 0 0.00133690
90.5208309 0.99588281 0 0.00133646
90.5416642 0.99644902 0 0.00133602
90.5624975 0.99763311 0 0.00133558
90.5833308 0.99617220 0 0.00133513
90.6041641 0.99838442 0 0.00133467
90.6249974 0.99438405 0 0.00133420
90.6458307 0.99730317 0 0.00133373
90.6666640 0.99738801 0 0.00133325
90.6874973 0.99591261 0 0.00133277
90.7083306 0.99423367 0 0.00133228
90.7291639 0.99616687 0 0.00133178
90.7499972 0.99857245 1 0.00133128
90.7708305 0.99571512 0 0.00133077
90.7916638 0.99811978 0 0.00133025
90.8124971 0.99665932 0 0.00132973
90.8333304 0.99746853 0 0.00132920
90.8541637 0.99631455 0 0.00132867
90.8749970 0.99468009 0 0.00132812
90.8958303 0.99585051 0 0.00132758
90.9166636 0.99624240 0 0.00132702
90.9374969 0.99485521 0 0.00132647
90.9583302 0.99647450 0 0.00132590
90.9791635 0.99512394 0 0.00132533
90.9999968 0.99526156 0 0.00132475
91.0208301 0.99698516 0 0.00132417
91.0416634 0.99659182 0 0.00132358
91.0624967 0.99604812 0 0.00132299
91.0833300 0.99963840 0 0.00132239
91.1041633 0.99723334 0 0.00132178
91.1249966 0.99562077 0 0.00132117
91.1458299 0.99796720 0 0.00132055
91.1666632 0.99737373 0 0.00131993
91.1874965 0.99579848 0 0.00131930
91.2083298 0.99613069 0 0.00131866
91.2291631 0.99599379 0 0.00131802
91.2499964 0.99538192 0 0.00131738
91.2708297 0.99564091 0 0.00131673
91.2916630 0.99762723 0 0.00131607
91.3124963 0.99236422 0 0.00131541
91.3333296 0.99906835 0 0.00131474
91.3541629 0.99778682 0 0.00131407
91.3749962 0.99777883 0 0.00131339
91.3958295 0.99701588 0 0.00131271
91.4166628 0.99791027 0 0.00131202
91.4374961 0.99705401 0 0.00131132
91.4583294 0.99905918 0 0.00131062
91.4791627 0.99613402 0 0.00130992
91.4999960 0.99774097 0 0.00130921
91.5208293 0.99761883 0 0.00130850
91.5416626 0.99649612 0 0.00130778
91.5624959 0.99871322 0 0.00130706
91.5833292 0.99839567 0 0.00130633
91.6041625 0.99790305 0 0.00130559
91.6249958 1.00103673 0 0.00130486
91.6458291 0.99936350 0 0.00130411
91.6666624 0.99817089 0 0.00130337
91.6874957 1.00024351 0 0.00130261
91.7083290 0.99786096 1 0.00130186
91.7291623 1.00083824 0 0.00130110
91.7499956 0.99807380 0 0.00130033
91.7708289 1.00012317 0 0.00129956
91.7916622 0.99928452 0 0.00129878
91.8124955 1.00200271 0 0.00129801
91.8333288 1.00236786 0 0.00129722
91.8541621 1.00021820 0 0.00129643
91.8749954 0.99889750 0 0.00129564
91.8958287 1.00070564 0 0.00129485
91.9166620 1.00078780 0 0.00129405
91.9374953 0.99990048 0 0.00129324
91.9583286 0.99871264 0 0.00129243
91.9791619 1.00284863 0 0.00129162
91.9999952 0.99896102 0 0.00129080
92.0208285 1.00007470 0 0.00128998
92.0416618 1.00056514 0 0.00128916
92.0624951 0.99939712 0 0.00128833
92.0833284 1.00409942 0 0.00128750
92.1041617 0.99976090 0 0.00128666
92.1249950 1.00077267 0 0.00128583
92.1458283 1.00014824 0 0.00128498
92.1666616 0.99982220 0 0.00128414
92.1874949 1.00212923 0 0.00128329
92.2083282 1.00275357 0 0.00128243
92.2291615 1.00402772 0 0.00128158
92.2499948 0.99977859 0 0.00128072
92.2708281 1.00058577 0 0.00127985
92.2916614 1.00059739 0 0.00127899
92.3124947 1.00044037 0 0.00127812
92.3333280 0.99812460 0 0.00127725
92.3541613 1.00010141 0 0.00127637
92.3749946 1.00154227 0 0.00127549
92.3958279 1.00122445 0 0.00127461
92.4166612 1.00240916 0 0.00127372
92.4374945 0.99982748 0 0.00127284
92.4583278 1.00073112 0 0.00127195
92.4791611 1.00072349 0 0.00127105
92.4999944 1.00138626 0 0.00127016
92.5208277 1.00239236 0 0.00126926
92.5416610 1.00035940 0 0.00126836
92.5624943 1.00221688 0 0.00126745
92.5833276 0.99995134 0 0.00126654
92.6041609 1.00045976 0 0.00126564
92.6249942 1.00077589 0 0.00126472
92.6458275 1.00019035 0 0.00126381
92.6666608 1.00174831 0 0.00126289
92.6874941 1.00239135 0 0.00126198
92.7083274 1.00091186 0 0.00126106
92.7291607 1.00149483 0 0.00126013
92.7499940 1.00132640 0 0.00125921
92.7708273 1.00200630 0 0.00125828
92.7916606 0.99944622 0 0.00125735
92.8124939 1.00013430 0 0.00125642
92.8333272 1.00298062 0 0.00125549
92.8541605 1.00328782 0 0.00125456
92.8749938 1.00358378 0 0.00125362
92.8958271 1.00118055 0 0.00125268
92.9166604 1.00244923 0 0.00125174
92.9374937 1.00299194 0 0.00125080
92.9583270 1.00207347 0 0.00124986
92.9791603 1.00333186 0 0.00124891
92.9999936 1.00202809 0 0.00124797
93.0208269 1.00368897 0 0.00124702
93.0416602 1.00379277 0 0.00124607
93.0624935 1.00422932 0 0.00124512
93.0833268 1.00659798 0 0.00124417
93.1041601 1.00184161 0 0.00124322
93.1249934 1.00518171 0 0.00124227
93.1458267 1.00432119 0 0.00124132
93.1666600 1.00350966 0 0.00124036
93.1874933 1.00506256 0 0.00123941
93.2083266 1.00505341 0 0.00123845
93.2291599 1.00367132 0 0.00123749
93.2499932 1.00530925 0 0.00123653
93.2708265 1.00418633 0 0.00123558
93.2916598 1.00456210 0 0.00123462
93.3124931 1.00422880 0 0.00123366
93.3333264 1.00593875 0 0.00123270
93.3541597 1.00597190 0 0.00123173
93.3749930 1.00553812 0 0.00123077
93.3958263 1.00678476 0 0.00122981
93.4166596 1.00751594 0 0.00122885
93.4374929 1.00771051 0 0.00122789
93.4583262 1.00370223 0 0.00122693
93.4791595 1.00444988 0 0.00122596
93.4999928 1.00649305 0 0.00122500
93.5208261 1.00568080 0 0.00122404
93.5416594 1.00468086 0 0.00122308
93.5624927 1.00674570 0 0.00122211
93.5833260 1.00465552 0 0.00122115
93.6041593 1.00705398 0 0.00122019
93.6249926 1.00560712 0 0.00121923
93.6458259 1.00562634 0 0.00121827
93.6666592 1.00501234 0 0.00121731
93.6874925 1.00366941 0 0.00121634
93.7083258 1.00303587 1 0.00121538
93.7291591 1.00589436 1 0.00121443
93.7499924 1.00586641 0 0.00121347
93.7708257 1.00651993 0 0.00121251
93.7916590 1.00589169 0 0.00121155
93.8124923 1.00668157 0 0.00121059
93.8333256 1.00554547 0 0.00120964
93.8541589 1.00362218 0 0.00120868
93.8749922 1.00593876 0 0.00120773
93.8958255 1.00390993 0 0.00120678
93.9166588 1.00552499 0 0.00120583
93.9374921 1.00551639 0 0.00120488
93.9583254 1.00580215 0 0.00120393
93.9791587 1.00516232 0 0.00120298
93.9999920 1.00771215 0 0.00120203
94.0208253 1.00266278 0 0.00120109
94.0416586 1.00494649 0 0.00120014
94.0624919 1.00753629 0 0.00119920
94.0833252 1.00709184 0 0.00119826
94.1041585 1.00533913 0 0.00119732
94.1249918 1.00606245 0 0.00119638
94.1458251 1.00382485 0 0.00119545
94.1666584 1.00444304 0 0.00119451
94.1874917 1.00276977 0 0.00119358
94.2083250 1.00313231 0 0.00119265
94.2291583 1.00502349 0 0.00119172
94.2499916 1.00544833 0 0.00119079
94.2708249 1.00460735 0 0.00118987
94.2916582 1.00471357 0 0.00118895
94.3124915 1.00443668 0 0.00118802
94.3333248 1.00343890 0 0.00118711
94.3541581 1.00449761 0 0.00118619
94.3749914 1.00372497 0 0.00118528
94.3958247 1.00496540 0 0.00118437
94.4166580 1.00468465 0 0.00118346
94.4374913 1.00210590 0 0.00118255
94.4583246 1.00251916 0 0.00118165
94.4791579 1.00622608 0 0.00118074
94.4999912 1.00452988 0 0.00117985
94.5208245 1.00670230 1 0.00117895
94.5416578 1.00426686 0 0.00117806
94.5624911 1.00405086 0 0.00117716
94.5833244 1.00389967 0 0.00117628
94.6041577 1.00365071 0 0.00117539
94.6249910 1.00420289 0 0.00117451
94.6458243 1.00497116 0 0.00117363
94.6666576 1.00420359 0 0.00117276
94.6874909 1.00410648 0 0.00117188
94.7083242 1.00363277 0 0.00117101
94.7291575 1.00550414 0 0.00117015
94.7499908 1.00667955 0 0.00116928
94.7708241 1.00519833 0 0.00116842
94.7916574 1.00452389 0 0.00116757
94.8124907 1.00728953 0 0.00116671
94.8333240 1.00488891 0 0.00116586
94.8541573 1.00610126 0 0.00116502
94.8749906 1.00628096 0 0.00116417
94.8958239 1.00356405 0 0.00116334
94.9166572 1.00467175 0 0.00116250
94.9374905 1.00556334 0 0.00116167
94.9583238 1.00574220 0 0.00116084
94.9791571 1.00617899 0 0.00116002
94.9999904 1.00283813 0 0.00115920
95.0208237 1.00377696 0 0.00115838
95.0416570 1.00409414 0 0.00115757
95.0624903 1.00610366 0 0.00115676
95.0833236 1.00451920 0 0.00115595
95.1041569 1.00487893 0 0.00115515
95.1249902 1.00342139 0 0.00115436
95.1458235 1.00533068 0 0.00115357
95.1666568 1.00427113 0 0.00115278
95.1874901 1.00411497 0 0.00115200
95.2083234 1.00309241 0 0.00115122
95.2291567 1.00540591 0 0.00115044
95.2499900 1.00343101 0 0.00114967
95.2708233 1.00371238 0 0.00114891
95.2916566 1.00454324 0 0.00114814
95.3124899 1.00577585 0 0.00114739
95.3333232 1.00241734 0 0.00114663
95.3541565 1.00407673 1 0.00114589
95.3749898 1.00230337 0 0.00114514
95.3958231 1.00522602 0 0.00114441
95.4166564 0.99259604 0 0.00114367
95.4374897 0.99160918 0 0.00114294
95.4583230 0.99116782 0 0.00114222
95.4791563 0.99203201 0 0.00114150
95.4999896 0.99092020 0 0.00114079
95.5208229 0.99056043 0 0.00114008
95.5416562 0.99129043 0 0.00113938
95.5624895 0.99031880 0 0.00113868
95.5833228 0.98980931 0 0.00113798
95.6041561 0.99105450 0 0.00113730
95.6249894 0.98973558 0 0.00113661
95.6458227 1.00197832 0 0.00113593
95.6666560 1.00305633 0 0.00113526
95.6874893 1.00161916 0 0.00113459
95.7083226 1.00111027 0 0.00113393
95.7291559 1.00173191 0 0.00113328
95.7499892 1.00104491 0 0.00113262
95.7708225 1.00349367 0 0.00113198
95.7916558 1.00142921 0 0.00113134
95.8124891 1.00179955 0 0.00113070
95.8333224 1.00129793 0 0.00113007
95.8541557 1.00083587 0 0.00112945
95.8749890 1.00140876 0 0.00112883
95.8958223 1.00292963 0 0.00112822
95.9166556 1.00150604 0 0.00112762
95.9374889 1.00272630 0 0.00112701
95.9583222 0.99917340 0 0.00112642
95.9791555 1.00123925 0 0.00112583
95.9999888 0.99939175 0 0.00112525
96.0208221 1.00080234 0 0.00112467
96.0416554 0.99911205 0 0.00112410
96.0624887 1.00061841 0 0.00112353
96.0833220 1.00080867 0 0.00112298
96.1041553 1.00067269 0 0.00112242
96.1249886 0.99857288 0 0.00112188
96.1458219 1.00046635 0 0.00112133
96.1666552 0.99958286 0 0.00112080
96.1874885 0.99946849 0 0.00112027
96.2083218 1.00117438 0 0.00111975
96.2291551 1.00010712 0 0.00111923
96.2499884 1.00330957 0 0.00111872
96.2708217 0.99983935 0 0.00111822
96.2916550 1.00137346 0 0.00111772
96.3124883 1.00095884 0 0.00111723
96.3333216 1.00016766 0 0.00111675
96.3541549 0.99935871 0 0.00111627
96.3749882 0.99961649 0 0.00111580
96.3958215 1.00281575 0 0.00111533
96.4166548 1.00039383 0 0.00111487
96.4374881 0.99799235 0 0.00111442
96.4583214 0.99957637 0 0.00111398
96.4791547 1.00094941 0 0.00111354
96.4999880 1.00080020 0 0.00111310
96.5208213 1.00032418 0 0.00111268
96.5416546 0.99915332 0 0.00111226
96.5624879 1.00017432 0 0.00111185
96.5833212 1.00151983 0 0.00111144
96.6041545 1.00143072 1 0.00111104
96.6249878 0.99874698 0 0.00111065
96.6458211 1.00097300 0 0.00111027
96.6666544 1.00006305 0 0.00110989
96.6874877 1.00101102 0 0.00110952
96.7083210 1.00197158 0 0.00110915
96.7291543 0.99948802 0 0.00110879
96.7499876 1.00284067 0 0.00110844
96.7708209 1.00260868 0 0.00110810
96.7916542 1.00175582 0 0.00110776
96.8124875 1.00015211 0 0.00110743
96.8333208 1.00233417 0 0.00110711
96.8541541 1.00127631 0 0.00110679
96.8749874 1.00190650 0 0.00110648
96.8958207 1.00068965 0 0.00110618
96.9166540 1.00011121 0 0.00110588
96.9374873 1.00021395 0 0.00110559
96.9583206 1.00063527 0 0.00110531
96.9791539 0.99953374 0 0.00110504
96.9999872 1.00085181 0 0.00110477
97.0208205 0.99875576 0 0.00110451
97.0416538 1.00126395 0 0.00110426
97.0624871 0.99916487 0 0.00110401
97.0833204 1.00163149 0 0.00110378
97.1041537 1.00053388 0 0.00110354
97.1249870 1.00167878 0 0.00110332
97.1458203 1.00295339 0 0.00110310
97.1666536 1.00138961 0 0.00110289
97.1874869 1.00333745 0 0.00110269
97.2083202 0.99824302 0 0.00110250
97.2291535 1.00246711 0 0.00110231
97.2499868 1.00072178 0 0.00110213
