well_id	timestamp_utc	head_anomaly_m
WELL-C3	2025-07-06T03:45:00Z	0.02884
WELL-C3	2025-07-06T04:00:00Z	0.05637
WELL-C3	2025-07-06T04:15:00Z	0.07480
WELL-C3	2025-07-06T04:30:00Z	0.08953
WELL-C3	2025-07-06T04:45:00Z	0.02507
WELL-C3	2025-07-06T05:00:00Z	0.03293
WELL-C3	2025-07-06T05:15:00Z	0.03551
WELL-C3	2025-07-06T05:30:00Z	0.09025
WELL-C3	2025-07-06T05:45:00Z	0.10637
WELL-C3	2025-07-06T06:00:00Z	0.10993
WELL-C3	2025-07-06T06:15:00Z	0.03965
WELL-C3	2025-07-06T06:30:00Z	0.10611
WELL-C3	2025-07-06T06:45:00Z	0.12302
WELL-C3	2025-07-06T07:00:00Z	0.08811
WELL-C3	2025-07-06T07:15:00Z	0.09366
WELL-C3	2025-07-06T07:30:00Z	0.11849
WELL-C3	2025-07-06T07:45:00Z	0.10053
WELL-C3	2025-07-06T08:00:00Z	0.08677
WELL-C3	2025-07-06T08:15:00Z	0.08881
WELL-C3	2025-07-06T08:30:00Z	0.11654
WELL-C3	2025-07-06T08:45:00Z	0.07573
WELL-C3	2025-07-06T09:00:00Z	0.09126
WELL-C3	2025-07-06T09:15:00Z	0.02222
WELL-C3	2025-07-06T09:30:00Z	0.06231
WELL-C3	2025-07-06T09:45:00Z	0.05980
WELL-C3	2025-07-06T10:00:00Z	0.07339
WELL-C3	2025-07-06T10:15:00Z	0.02712
WELL-C3	2025-07-06T10:30:00Z	0.00766
WELL-C3	2025-07-06T10:45:00Z	0.01198
WELL-C3	2025-07-06T11:00:00Z	0.00593
WELL-C3	2025-07-06T11:15:00Z	0.00116
WELL-C3	2025-07-06T11:30:00Z	0.00881
WELL-C3	2025-07-06T11:45:00Z	-0.00713
WELL-C3	2025-07-06T12:00:00Z	-0.00349
WELL-C3	2025-07-06T12:15:00Z	-0.00773
WELL-C3	2025-07-06T12:30:00Z	0.01041
WELL-C3	2025-07-06T12:45:00Z	-0.05528
WELL-C3	2025-07-06T13:00:00Z	0.00034
WELL-C3	2025-07-06T13:15:00Z	-0.03779
WELL-C3	2025-07-06T13:30:00Z	-0.04637
WELL-C3	2025-07-06T13:45:00Z	-0.02917
WELL-C3	2025-07-06T14:00:00Z	-0.01173
WELL-C3	2025-07-06T14:15:00Z	-0.06051
WELL-C3	2025-07-06T14:30:00Z	-0.02518
WELL-C3	2025-07-06T14:45:00Z	-0.04136
WELL-C3	2025-07-06T15:00:00Z	-0.04705
WELL-C3	2025-07-06T15:15:00Z	-0.01800
WELL-C3	2025-07-06T15:30:00Z	-0.02526
WELL-C3	2025-07-06T15:45:00Z	-0.05272
WELL-C3	2025-07-06T16:00:00Z	-0.01852
WELL-C3	2025-07-06T16:15:00Z	-0.08325
WELL-C3	2025-07-06T16:30:00Z	-0.05209
WELL-C3	2025-07-06T16:45:00Z	-0.07501
WELL-C3	2025-07-06T17:00:00Z	-0.07222
WELL-C3	2025-07-06T17:15:00Z	-0.08714
WELL-C3	2025-07-06T17:30:00Z	-0.10591
WELL-C3	2025-07-06T17:45:00Z	-0.08734
WELL-C3	2025-07-06T18:00:00Z	-0.11948
WELL-C3	2025-07-06T18:15:00Z	-0.11673
WELL-C3	2025-07-06T18:30:00Z	-0.15730
WELL-C3	2025-07-06T18:45:00Z	-0.11129
WELL-C3	2025-07-06T19:00:00Z	-0.12602
WELL-C3	2025-07-06T19:15:00Z	-0.11106
WELL-C3	2025-07-06T19:30:00Z	-0.09713
WELL-C3	2025-07-06T19:45:00Z	-0.09764
WELL-C3	2025-07-06T20:00:00Z	-0.07256
WELL-C3	2025-07-06T20:15:00Z	-0.10228
WELL-C3	2025-07-06T20:30:00Z	-0.10041
WELL-C3	2025-07-06T20:45:00Z	-0.05299
WELL-C3	2025-07-06T21:00:00Z	-0.07296
WELL-C3	2025-07-06T21:15:00Z	-0.00880
WELL-C3	2025-07-06T21:30:00Z	-0.01568
WELL-C3	2025-07-06T21:45:00Z	-0.01821
WELL-C3	2025-07-06T22:00:00Z	-0.01863
WELL-C3	2025-07-06T22:15:00Z	-0.00857
WELL-C3	2025-07-06T22:30:00Z	-0.01612
WELL-C3	2025-07-06T22:45:00Z	0.03873
WELL-C3	2025-07-06T23:00:00Z	0.05172
WELL-C3	2025-07-06T23:15:00Z	-0.27033
WELL-C3	2025-07-06T23:30:00Z	-0.23368
WELL-C3	2025-07-06T23:45:00Z	-0.23434
WELL-C3	2025-07-07T00:00:00Z	-0.22429
WELL-C3	2025-07-07T00:15:00Z	0.03718
WELL-C3	2025-07-07T00:30:00Z	0.02752
WELL-C3	2025-07-07T00:45:00Z	-0.02037
WELL-C3	2025-07-07T01:00:00Z	0.00197
WELL-C3	2025-07-07T01:15:00Z	-0.01365
WELL-C3	2025-07-07T01:30:00Z	0.01631
WELL-C3	2025-07-07T01:45:00Z	-0.00010
WELL-C3	2025-07-07T02:00:00Z	0.02535
WELL-C3	2025-07-07T02:15:00Z	0.05476
WELL-C3	2025-07-07T02:30:00Z	-0.01323
WELL-C3	2025-07-07T02:45:00Z	0.03896
WELL-C3	2025-07-07T03:00:00Z	0.01568
WELL-C3	2025-07-07T03:15:00Z	0.02658
WELL-C3	2025-07-07T03:30:00Z	0.04660
WELL-C3	2025-07-07T03:45:00Z	0.08365
WELL-C3	2025-07-07T04:00:00Z	0.08595
WELL-C3	2025-07-07T04:15:00Z	0.07715
WELL-C3	2025-07-07T04:30:00Z	0.09725
WELL-C3	2025-07-07T04:45:00Z	0.09414
WELL-C3	2025-07-07T05:00:00Z	0.09355
WELL-C3	2025-07-07T05:15:00Z	0.08029
WELL-C3	2025-07-07T05:30:00Z	0.09147
WELL-C3	2025-07-07T05:45:00Z	0.11665
WELL-C3	2025-07-07T06:00:00Z	0.13251
WELL-C3	2025-07-07T06:15:00Z	0.07453
WELL-C3	2025-07-07T06:30:00Z	0.11144
WELL-C3	2025-07-07T06:45:00Z	0.13478
WELL-C3	2025-07-07T07:00:00Z	0.09410
WELL-C3	2025-07-07T07:15:00Z	0.09375
WELL-C3	2025-07-07T07:30:00Z	0.06258
WELL-C3	2025-07-07T07:45:00Z	0.06105
WELL-C3	2025-07-07T08:00:00Z	0.05120
WELL-C3	2025-07-07T08:15:00Z	0.08308
WELL-C3	2025-07-07T08:30:00Z	0.04637
WELL-C3	2025-07-07T08:45:00Z	0.03223
WELL-C3	2025-07-07T09:00:00Z	0.04932
WELL-C3	2025-07-07T09:15:00Z	0.03855
WELL-C3	2025-07-07T09:30:00Z	0.00701
WELL-C3	2025-07-07T09:45:00Z	-0.00671
WELL-C3	2025-07-07T10:00:00Z	-0.00681
WELL-C3	2025-07-07T10:15:00Z	-0.00711
WELL-C3	2025-07-07T10:30:00Z	0.00461
WELL-C3	2025-07-07T10:45:00Z	0.01185
WELL-C3	2025-07-07T11:00:00Z	-0.00601
WELL-C3	2025-07-07T11:15:00Z	0.02279
WELL-C3	2025-07-07T11:30:00Z	0.01633
WELL-C3	2025-07-07T11:45:00Z	0.00089
WELL-C3	2025-07-07T12:00:00Z	0.00862
WELL-C3	2025-07-07T12:15:00Z	-0.00276
WELL-C3	2025-07-07T12:30:00Z	-0.01561
WELL-C3	2025-07-07T12:45:00Z	0.01526
WELL-C3	2025-07-07T13:00:00Z	0.00872
WELL-C3	2025-07-07T13:15:00Z	0.00709
WELL-C3	2025-07-07T13:30:00Z	-0.00674
WELL-C3	2025-07-07T13:45:00Z	-0.01953
WELL-C3	2025-07-07T14:00:00Z	-0.05394
WELL-C3	2025-07-07T14:15:00Z	-0.03381
WELL-C3	2025-07-07T14:30:00Z	-0.05113
WELL-C3	2025-07-07T14:45:00Z	-0.04989
WELL-C3	2025-07-07T15:00:00Z	-0.05331
WELL-C3	2025-07-07T15:15:00Z	-0.07505
WELL-C3	2025-07-07T15:30:00Z	-0.09611
WELL-C3	2025-07-07T15:45:00Z	-0.04413
WELL-C3	2025-07-07T16:00:00Z	-0.07727
WELL-C3	2025-07-07T16:15:00Z	-0.09841
WELL-C3	2025-07-07T16:30:00Z	-0.10472
WELL-C3	2025-07-07T16:45:00Z	-0.08176
WELL-C3	2025-07-07T17:00:00Z	-0.12083
WELL-C3	2025-07-07T17:15:00Z	-0.08418
WELL-C3	2025-07-07T17:30:00Z	-0.13457
WELL-C3	2025-07-07T17:45:00Z	-0.08727
WELL-C3	2025-07-07T18:00:00Z	-0.09420
WELL-C3	2025-07-07T18:15:00Z	-0.07959
WELL-C3	2025-07-07T18:30:00Z	-0.07389
WELL-C3	2025-07-07T18:45:00Z	-0.09427
WELL-C3	2025-07-07T19:00:00Z	-0.03664
WELL-C3	2025-07-07T19:15:00Z	-0.05005
WELL-C3	2025-07-07T19:30:00Z	-0.06681
WELL-C3	2025-07-07T19:45:00Z	-0.07379
WELL-C3	2025-07-07T20:00:00Z	-0.05260
WELL-C3	2025-07-07T20:15:00Z	-0.01181
WELL-C3	2025-07-07T20:30:00Z	-0.02889
WELL-C3	2025-07-07T20:45:00Z	-0.01526
WELL-C3	2025-07-07T21:00:00Z	-0.01967
WELL-C3	2025-07-07T21:15:00Z	-0.04299
WELL-C3	2025-07-07T21:30:00Z	-0.03771
WELL-C3	2025-07-07T21:45:00Z	-0.00383
WELL-C3	2025-07-07T22:00:00Z	-0.01292
WELL-C3	2025-07-07T22:15:00Z	-0.02250
WELL-C3	2025-07-07T22:30:00Z	0.00560
WELL-C3	2025-07-07T22:45:00Z	0.01465
WELL-C3	2025-07-07T23:00:00Z	-0.05610
WELL-C3	2025-07-07T23:15:00Z	-0.03243
WELL-C3	2025-07-07T23:30:00Z	-0.01611
WELL-C3	2025-07-07T23:45:00Z	-0.02831
WELL-C3	2025-07-08T00:00:00Z	-0.01492
WELL-C3	2025-07-08T00:15:00Z	-0.00580
WELL-C3	2025-07-08T00:30:00Z	-0.03567
WELL-C3	2025-07-08T00:45:00Z	0.00355
WELL-C3	2025-07-08T01:00:00Z	-0.02498
WELL-C3	2025-07-08T01:15:00Z	-0.03371
WELL-C3	2025-07-08T01:30:00Z	0.02297
WELL-C3	2025-07-08T01:45:00Z	0.02526
WELL-C3	2025-07-08T02:00:00Z	0.03149
WELL-C3	2025-07-08T02:15:00Z	-0.22902
WELL-C3	2025-07-08T02:30:00Z	-0.23982
WELL-C3	2025-07-08T02:45:00Z	-0.19252
WELL-C3	2025-07-08T03:00:00Z	-0.21025
WELL-C3	2025-07-08T03:15:00Z	0.05765
WELL-C3	2025-07-08T03:30:00Z	0.07725
WELL-C3	2025-07-08T03:45:00Z	0.08941
WELL-C3	2025-07-08T04:00:00Z	0.09300
WELL-C3	2025-07-08T04:15:00Z	0.09818
WELL-C3	2025-07-08T04:30:00Z	0.12468
WELL-C3	2025-07-08T04:45:00Z	0.12238
WELL-C3	2025-07-08T05:00:00Z	0.10195
WELL-C3	2025-07-08T05:15:00Z	0.10642
WELL-C3	2025-07-08T05:30:00Z	0.08148
WELL-C3	2025-07-08T05:45:00Z	0.10922
WELL-C3	2025-07-08T06:00:00Z	0.09875
WELL-C3	2025-07-08T06:15:00Z	0.09412
WELL-C3	2025-07-08T06:30:00Z	0.07025
WELL-C3	2025-07-08T06:45:00Z	0.06502
WELL-C3	2025-07-08T07:00:00Z	0.08224
WELL-C3	2025-07-08T07:15:00Z	0.02034
WELL-C3	2025-07-08T07:30:00Z	0.07913
WELL-C3	2025-07-08T07:45:00Z	0.07468
WELL-C3	2025-07-08T08:00:00Z	0.03418
WELL-C3	2025-07-08T08:15:00Z	0.05650
WELL-C3	2025-07-08T08:30:00Z	0.03339
WELL-C3	2025-07-08T08:45:00Z	0.04928
WELL-C3	2025-07-08T09:00:00Z	0.02334
WELL-C3	2025-07-08T09:15:00Z	0.01744
WELL-C3	2025-07-08T09:30:00Z	0.01673
WELL-C3	2025-07-08T09:45:00Z	0.03622
WELL-C3	2025-07-08T10:00:00Z	0.02896
WELL-C3	2025-07-08T10:15:00Z	0.02666
WELL-C3	2025-07-08T10:30:00Z	0.04347
WELL-C3	2025-07-08T10:45:00Z	0.01856
WELL-C3	2025-07-08T11:00:00Z	0.05004
WELL-C3	2025-07-08T11:15:00Z	0.01654
WELL-C3	2025-07-08T11:30:00Z	0.05035
WELL-C3	2025-07-08T11:45:00Z	0.00305
WELL-C3	2025-07-08T12:00:00Z	0.01952
WELL-C3	2025-07-08T12:15:00Z	0.02673
WELL-C3	2025-07-08T12:30:00Z	0.02027
WELL-C3	2025-07-08T12:45:00Z	0.02454
WELL-C3	2025-07-08T13:00:00Z	-0.01795
WELL-C3	2025-07-08T13:15:00Z	-0.01364
WELL-C3	2025-07-08T13:30:00Z	-0.01102
WELL-C3	2025-07-08T13:45:00Z	-0.02240
WELL-C3	2025-07-08T14:00:00Z	-0.04299
WELL-C3	2025-07-08T14:15:00Z	-0.02900
WELL-C3	2025-07-08T14:30:00Z	-0.03190
WELL-C3	2025-07-08T14:45:00Z	-0.04701
WELL-C3	2025-07-08T15:00:00Z	-0.09451
WELL-C3	2025-07-08T15:15:00Z	-0.07057
WELL-C3	2025-07-08T15:30:00Z	-0.12303
WELL-C3	2025-07-08T15:45:00Z	-0.12014
WELL-C3	2025-07-08T16:00:00Z	-0.09713
WELL-C3	2025-07-08T16:15:00Z	-0.08868
WELL-C3	2025-07-08T16:30:00Z	-0.06908
WELL-C3	2025-07-08T16:45:00Z	-0.11315
WELL-C3	2025-07-08T17:00:00Z	-0.04731
WELL-C3	2025-07-08T17:15:00Z	-0.09242
WELL-C3	2025-07-08T17:30:00Z	-0.08100
WELL-C3	2025-07-08T17:45:00Z	-0.05586
WELL-C3	2025-07-08T18:00:00Z	-0.04387
WELL-C3	2025-07-08T18:15:00Z	-0.06753
WELL-C3	2025-07-08T18:30:00Z	-0.06521
WELL-C3	2025-07-08T18:45:00Z	-0.08874
WELL-C3	2025-07-08T19:00:00Z	-0.04566
WELL-C3	2025-07-08T19:15:00Z	-0.09631
WELL-C3	2025-07-08T19:30:00Z	-0.04853
WELL-C3	2025-07-08T19:45:00Z	-0.07670
WELL-C3	2025-07-08T20:00:00Z	-0.03086
WELL-C3	2025-07-08T20:15:00Z	0.01801
WELL-C3	2025-07-08T20:30:00Z	-0.05485
WELL-C3	2025-07-08T20:45:00Z	-0.04209
WELL-C3	2025-07-08T21:00:00Z	-0.06631
WELL-C3	2025-07-08T21:15:00Z	-0.02591
WELL-C3	2025-07-08T21:30:00Z	-0.06339
WELL-C3	2025-07-08T21:45:00Z	-0.07802
WELL-C3	2025-07-08T22:00:00Z	-0.03984
WELL-C3	2025-07-08T22:15:00Z	-0.05138
WELL-C3	2025-07-08T22:30:00Z	-0.07226
WELL-C3	2025-07-08T22:45:00Z	-0.03216
WELL-C3	2025-07-08T23:00:00Z	-0.07358
WELL-C3	2025-07-08T23:15:00Z	-0.03872
WELL-C3	2025-07-08T23:30:00Z	-0.04815
WELL-C3	2025-07-08T23:45:00Z	-0.03582
WELL-D4	2025-07-01T00:00:00Z	-0.00592
WELL-D4	2025-07-01T00:15:00Z	0.01398
WELL-D4	2025-07-01T00:30:00Z	0.01642
WELL-D4	2025-07-01T00:45:00Z	-0.00013
WELL-D4	2025-07-01T01:00:00Z	0.00696
WELL-D4	2025-07-01T01:15:00Z	-0.01255
WELL-D4	2025-07-01T01:30:00Z	0.02519
WELL-D4	2025-07-01T01:45:00Z	-0.01474
WELL-D4	2025-07-01T02:00:00Z	0.00535
WELL-D4	2025-07-01T02:15:00Z	0.01238
WELL-D4	2025-07-01T02:30:00Z	0.00178
WELL-D4	2025-07-01T02:45:00Z	-0.01915
WELL-D4	2025-07-01T03:00:00Z	-0.00440
WELL-D4	2025-07-01T03:15:00Z	-0.00089
WELL-D4	2025-07-01T03:30:00Z	-0.02503
WELL-D4	2025-07-01T03:45:00Z	0.03196
WELL-D4	2025-07-01T04:00:00Z	0.00730
WELL-D4	2025-07-01T04:15:00Z	0.02089
WELL-D4	2025-07-01T04:30:00Z	0.04079
WELL-D4	2025-07-01T04:45:00Z	0.01610
WELL-D4	2025-07-01T05:00:00Z	0.01043
WELL-D4	2025-07-01T05:15:00Z	0.02941
WELL-D4	2025-07-01T05:30:00Z	-0.00257
WELL-D4	2025-07-01T05:45:00Z	0.01568
WELL-D4	2025-07-01T06:00:00Z	0.00542
WELL-D4	2025-07-01T06:15:00Z	0.02789
WELL-D4	2025-07-01T06:30:00Z	0.03587
WELL-D4	2025-07-01T06:45:00Z	0.01667
WELL-D4	2025-07-01T07:00:00Z	-0.00641
WELL-D4	2025-07-01T07:15:00Z	0.02962
WELL-D4	2025-07-01T07:30:00Z	0.03575
WELL-D4	2025-07-01T07:45:00Z	0.02921
WELL-D4	2025-07-01T08:00:00Z	0.01748
WELL-D4	2025-07-01T08:15:00Z	0.03369
WELL-D4	2025-07-01T08:30:00Z	0.04827
WELL-D4	2025-07-01T08:45:00Z	0.01741
WELL-D4	2025-07-01T09:00:00Z	0.01925
WELL-D4	2025-07-01T09:15:00Z	0.03291
WELL-D4	2025-07-01T09:30:00Z	0.03084
WELL-D4	2025-07-01T09:45:00Z	0.00649
WELL-D4	2025-07-01T10:00:00Z	0.02481
WELL-D4	2025-07-01T10:15:00Z	0.02874
WELL-D4	2025-07-01T10:30:00Z	0.02990
WELL-D4	2025-07-01T10:45:00Z	0.03196
WELL-D4	2025-07-01T11:00:00Z	0.02841
WELL-D4	2025-07-01T11:15:00Z	0.02338
WELL-D4	2025-07-01T11:30:00Z	0.03443
WELL-D4	2025-07-01T11:45:00Z	0.04116
WELL-D4	2025-07-01T12:00:00Z	0.01973
WELL-D4	2025-07-01T12:15:00Z	0.01966
WELL-D4	2025-07-01T12:30:00Z	0.01052
WELL-D4	2025-07-01T12:45:00Z	0.02339
WELL-D4	2025-07-01T13:00:00Z	0.02269
WELL-D4	2025-07-01T13:15:00Z	0.04276
WELL-D4	2025-07-01T13:30:00Z	0.04293
WELL-D4	2025-07-01T13:45:00Z	0.01967
WELL-D4	2025-07-01T14:00:00Z	0.02490
WELL-D4	2025-07-01T14:15:00Z	0.00285
WELL-D4	2025-07-01T14:30:00Z	0.04354
WELL-D4	2025-07-01T14:45:00Z	0.04114
WELL-D4	2025-07-01T15:00:00Z	0.04476
WELL-D4	2025-07-01T15:15:00Z	0.02646
WELL-D4	2025-07-01T15:30:00Z	0.01124
WELL-D4	2025-07-01T15:45:00Z	0.01214
WELL-D4	2025-07-01T16:00:00Z	0.04058
WELL-D4	2025-07-01T16:15:00Z	-0.01588
WELL-D4	2025-07-01T16:30:00Z	0.00285
WELL-D4	2025-07-01T16:45:00Z	0.03822
WELL-D4	2025-07-01T17:00:00Z	0.03281
WELL-D4	2025-07-01T17:15:00Z	-0.00469
WELL-D4	2025-07-01T17:30:00Z	0.04394
WELL-D4	2025-07-01T17:45:00Z	0.02989
WELL-D4	2025-07-01T18:00:00Z	0.00782
WELL-D4	2025-07-01T18:15:00Z	-0.00400
WELL-D4	2025-07-01T18:30:00Z	0.02752
WELL-D4	2025-07-01T18:45:00Z	0.01711
WELL-D4	2025-07-01T19:00:00Z	-0.01077
WELL-D4	2025-07-01T19:15:00Z	0.02714
WELL-D4	2025-07-01T19:30:00Z	-0.00545
WELL-D4	2025-07-01T19:45:00Z	0.01200
WELL-D4	2025-07-01T20:00:00Z	0.00960
WELL-D4	2025-07-01T20:15:00Z	0.01152
WELL-D4	2025-07-01T20:30:00Z	0.01617
WELL-D4	2025-07-01T20:45:00Z	0.01713
WELL-D4	2025-07-01T21:00:00Z	0.00466
WELL-D4	2025-07-01T21:15:00Z	0.02308
WELL-D4	2025-07-01T21:30:00Z	-0.01453
WELL-D4	2025-07-01T21:45:00Z	0.00800
WELL-D4	2025-07-01T22:00:00Z	0.02892
WELL-D4	2025-07-01T22:15:00Z	0.00684
WELL-D4	2025-07-01T22:30:00Z	0.01464
WELL-D4	2025-07-01T22:45:00Z	-0.03404
WELL-D4	2025-07-01T23:00:00Z	-0.00949
WELL-D4	2025-07-01T23:15:00Z	0.01000
WELL-D4	2025-07-01T23:30:00Z	-0.01540
WELL-D4	2025-07-01T23:45:00Z	-0.00141
WELL-D4	2025-07-02T00:00:00Z	-0.01592
WELL-D4	2025-07-02T00:15:00Z	-0.01596
WELL-D4	2025-07-02T00:30:00Z	-0.01623
WELL-D4	2025-07-02T00:45:00Z	-0.01233
WELL-D4	2025-07-02T01:00:00Z	0.01132
WELL-D4	2025-07-02T01:15:00Z	-0.00793
WELL-D4	2025-07-02T01:30:00Z	-0.03072
WELL-D4	2025-07-02T01:45:00Z	-0.01844
WELL-D4	2025-07-02T02:00:00Z	-0.00009
WELL-D4	2025-07-02T02:15:00Z	0.01031
WELL-D4	2025-07-02T02:30:00Z	-0.00173
WELL-D4	2025-07-02T02:45:00Z	-0.07101
WELL-D4	2025-07-02T03:00:00Z	-0.01794
WELL-D4	2025-07-02T03:15:00Z	-0.03435
WELL-D4	2025-07-02T03:30:00Z	-0.00607
WELL-D4	2025-07-02T03:45:00Z	-0.01020
WELL-D4	2025-07-02T04:00:00Z	0.01082
WELL-D4	2025-07-02T04:15:00Z	-0.01510
WELL-D4	2025-07-02T04:30:00Z	-0.03385
WELL-D4	2025-07-02T04:45:00Z	-0.02634
WELL-D4	2025-07-02T05:00:00Z	-0.08808
WELL-D4	2025-07-02T05:15:00Z	-0.07529
WELL-D4	2025-07-02T05:30:00Z	-0.03563
WELL-D4	2025-07-02T05:45:00Z	-0.06523
WELL-D4	2025-07-02T06:00:00Z	-0.05343
WELL-D4	2025-07-02T06:15:00Z	-0.03873
WELL-D4	2025-07-02T06:30:00Z	-0.07779
WELL-D4	2025-07-02T06:45:00Z	-0.04232
WELL-D4	2025-07-02T07:00:00Z	-0.00196
WELL-D4	2025-07-02T07:15:00Z	-0.04658
WELL-D4	2025-07-02T07:30:00Z	-0.04361
WELL-D4	2025-07-02T07:45:00Z	-0.09341
WELL-D4	2025-07-02T08:00:00Z	-0.07565
WELL-D4	2025-07-02T08:15:00Z	-0.06055
WELL-D4	2025-07-02T08:30:00Z	-0.06937
WELL-D4	2025-07-02T08:45:00Z	-0.08985
WELL-D4	2025-07-02T09:00:00Z	-0.08282
WELL-D4	2025-07-02T09:15:00Z	-0.06995
WELL-D4	2025-07-02T09:30:00Z	-0.11106
WELL-D4	2025-07-02T09:45:00Z	-0.07655
WELL-D4	2025-07-02T10:00:00Z	-0.07678
WELL-D4	2025-07-02T10:15:00Z	-0.09502
WELL-D4	2025-07-02T10:30:00Z	-0.12682
WELL-D4	2025-07-02T10:45:00Z	-0.14939
WELL-D4	2025-07-02T11:00:00Z	-0.12013
WELL-D4	2025-07-02T11:15:00Z	-0.13423
WELL-D4	2025-07-02T11:30:00Z	-0.12741
WELL-D4	2025-07-02T11:45:00Z	-0.14128
WELL-D4	2025-07-02T12:00:00Z	-0.14089
WELL-D4	2025-07-02T12:15:00Z	-0.18175
WELL-D4	2025-07-02T12:30:00Z	-0.17494
WELL-D4	2025-07-02T12:45:00Z	-0.16443
WELL-D4	2025-07-02T13:00:00Z	-0.17026
WELL-D4	2025-07-02T13:15:00Z	-0.13627
WELL-D4	2025-07-02T13:30:00Z	-0.17297
WELL-D4	2025-07-02T13:45:00Z	-0.21277
WELL-D4	2025-07-02T14:00:00Z	-0.17848
WELL-D4	2025-07-02T14:15:00Z	-0.16429
WELL-D4	2025-07-02T14:30:00Z	-0.19400
WELL-D4	2025-07-02T14:45:00Z	-0.17713
WELL-D4	2025-07-02T15:00:00Z	-0.17947
WELL-D4	2025-07-02T15:15:00Z	-0.20241
WELL-D4	2025-07-02T15:30:00Z	-0.20016
WELL-D4	2025-07-02T15:45:00Z	-0.16417
WELL-D4	2025-07-02T16:00:00Z	-0.15838
WELL-D4	2025-07-02T16:15:00Z	-0.16850
WELL-D4	2025-07-02T16:30:00Z	-0.17822
WELL-D4	2025-07-02T16:45:00Z	-0.19055
WELL-D4	2025-07-02T17:00:00Z	-0.20035
WELL-D4	2025-07-02T17:15:00Z	-0.19763
WELL-D4	2025-07-02T17:30:00Z	-0.19731
WELL-D4	2025-07-02T17:45:00Z	-0.17183
WELL-D4	2025-07-02T18:00:00Z	-0.14974
WELL-D4	2025-07-02T18:15:00Z	-0.15937
WELL-D4	2025-07-02T18:30:00Z	-0.17427
WELL-D4	2025-07-02T18:45:00Z	-0.15737
WELL-D4	2025-07-02T19:00:00Z	-0.14310
WELL-D4	2025-07-02T19:15:00Z	-0.13692
WELL-D4	2025-07-02T19:30:00Z	-0.11062
WELL-D4	2025-07-02T19:45:00Z	-0.14150
WELL-D4	2025-07-02T20:00:00Z	-0.13619
WELL-D4	2025-07-02T20:15:00Z	-0.10955
WELL-D4	2025-07-02T20:30:00Z	-0.12538
WELL-D4	2025-07-02T20:45:00Z	-0.11977
WELL-D4	2025-07-02T21:00:00Z	-0.10916
WELL-D4	2025-07-02T21:15:00Z	-0.10640
WELL-D4	2025-07-02T21:30:00Z	-0.08078
WELL-D4	2025-07-02T21:45:00Z	-0.10661
WELL-D4	2025-07-02T22:00:00Z	-0.11500
WELL-D4	2025-07-02T22:15:00Z	-0.06004
WELL-D4	2025-07-02T22:30:00Z	-0.08660
WELL-D4	2025-07-02T22:45:00Z	-0.07020
WELL-D4	2025-07-02T23:00:00Z	-0.08496
WELL-D4	2025-07-02T23:15:00Z	-0.06026
WELL-D4	2025-07-02T23:30:00Z	-0.05873
WELL-D4	2025-07-02T23:45:00Z	-0.03497
WELL-D4	2025-07-03T00:00:00Z	-0.02335
WELL-D4	2025-07-03T00:15:00Z	-0.06236
WELL-D4	2025-07-03T00:30:00Z	-0.03074
WELL-D4	2025-07-03T00:45:00Z	-0.03087
WELL-D4	2025-07-03T01:00:00Z	-0.05015
WELL-D4	2025-07-03T01:15:00Z	-0.03008
WELL-D4	2025-07-03T01:30:00Z	-0.02788
WELL-D4	2025-07-03T01:45:00Z	-0.01108
WELL-D4	2025-07-03T02:00:00Z	-0.02048
WELL-D4	2025-07-03T02:15:00Z	-0.00754
WELL-D4	2025-07-03T02:30:00Z	-0.00460
WELL-D4	2025-07-03T02:45:00Z	0.00462
WELL-D4	2025-07-03T03:00:00Z	0.01380
WELL-D4	2025-07-03T03:15:00Z	-0.01250
WELL-D4	2025-07-03T03:30:00Z	0.02850
WELL-D4	2025-07-03T03:45:00Z	0.01209
WELL-D4	2025-07-03T04:00:00Z	-0.00793
WELL-D4	2025-07-03T04:15:00Z	0.00255
WELL-D4	2025-07-03T04:30:00Z	0.00601
WELL-D4	2025-07-03T04:45:00Z	-0.01155
WELL-D4	2025-07-03T05:00:00Z	-0.02213
WELL-D4	2025-07-03T05:15:00Z	0.01838
WELL-D4	2025-07-03T05:30:00Z	0.02471
WELL-D4	2025-07-03T05:45:00Z	0.01774
WELL-D4	2025-07-03T06:00:00Z	-0.02059
WELL-D4	2025-07-03T06:15:00Z	0.03312
WELL-D4	2025-07-03T06:30:00Z	0.01396
WELL-D4	2025-07-03T06:45:00Z	0.03504
WELL-D4	2025-07-03T07:00:00Z	0.05561
WELL-D4	2025-07-03T07:15:00Z	0.01031
WELL-D4	2025-07-03T07:30:00Z	0.04563
WELL-D4	2025-07-03T07:45:00Z	-0.00363
WELL-D4	2025-07-03T08:00:00Z	-0.01384
WELL-D4	2025-07-03T08:15:00Z	0.05122
WELL-D4	2025-07-03T08:30:00Z	0.03583
WELL-D4	2025-07-03T08:45:00Z	0.06268
WELL-D4	2025-07-03T09:00:00Z	0.07742
WELL-D4	2025-07-03T09:15:00Z	0.00472
WELL-D4	2025-07-03T09:30:00Z	0.03087
WELL-D4	2025-07-03T09:45:00Z	0.01724
WELL-D4	2025-07-03T10:00:00Z	0.01617
WELL-D4	2025-07-03T10:15:00Z	0.03665
