time_mjd,flux,quality_flag,flux_err,sector
2153.89861111,0.9955671917321858,0,0.00033,sector_b
2153.9,0.9955074177067011,0,0.00033,sector_b
2153.90138889,0.9959208107874076,0,0.00033,sector_b
2153.90277778,0.9956169671243515,0,0.00033,sector_b
2153.90416667,0.9959593248177131,0,0.00033,sector_b
2153.90555556,0.996113183342187,0,0.00033,sector_b
2153.90694444,0.9957836302514328,0,0.00033,sector_b
2153.90833333,0.9960281110270957,0,0.00033,sector_b
2153.90972222,0.9958024566482255,0,0.00033,sector_b
2153.91111111,0.9957141334563974,0,0.00033,sector_b
2153.9125,0.9957112322814041,0,0.00033,sector_b
2153.91388889,0.9959497727563655,0,0.00033,sector_b
2153.91527778,0.9963356418878052,0,0.00033,sector_b
2153.91666667,0.9956139275287929,0,0.00033,sector_b
2153.91805556,0.9955299063030194,0,0.00033,sector_b
2153.91944444,0.9957359364287682,0,0.00033,sector_b
2153.92083333,0.9953461647929477,0,0.00033,sector_b
2153.92222222,0.9959754313140966,0,0.00033,sector_b
2153.92361111,0.9962430125923449,0,0.00033,sector_b
2153.925,0.9954484289411838,0,0.00033,sector_b
2153.92638889,0.9957760055033372,0,0.00033,sector_b
2153.92777778,0.995441992548817,0,0.00033,sector_b
2153.92916667,0.9958315833434394,0,0.00033,sector_b
2153.93055556,0.9957885639471297,0,0.00033,sector_b
2153.93194444,0.9961584506397864,0,0.00033,sector_b
2153.93333333,0.9958204979024016,0,0.00033,sector_b
2153.93472222,0.996080158129524,0,0.00033,sector_b
2153.93611111,0.9955584044253243,0,0.00033,sector_b
2153.9375,0.996012493920263,0,0.00033,sector_b
2153.93888889,0.9957248046651818,0,0.00033,sector_b
2153.94027778,0.995363366687593,0,0.00033,sector_b
2153.94166667,0.9957079305725547,0,0.00033,sector_b
2153.94305556,0.9957288034916678,0,0.00033,sector_b
2153.94444444,0.9955938334560629,0,0.00033,sector_b
2153.94583333,0.9958019162907841,0,0.00033,sector_b
2153.94722222,0.9955369020260252,0,0.00033,sector_b
2153.94861111,0.9958638696563517,0,0.00033,sector_b
2153.95,0.995395325244683,0,0.00033,sector_b
2153.95138889,0.9961284681631623,0,0.00033,sector_b
2153.95277778,0.9957645528470228,0,0.00033,sector_b
2153.95416667,0.9956498807198425,0,0.00033,sector_b
2153.95555556,0.9956488445669196,0,0.00033,sector_b
2153.95694444,0.9957830906214135,0,0.00033,sector_b
2153.95833333,0.9956080308454872,0,0.00033,sector_b
2153.95972222,0.9957384341335532,0,0.00033,sector_b
2153.96111111,0.9956276494572892,0,0.00033,sector_b
2153.9625,0.9959890182072898,0,0.00033,sector_b
2153.96388889,0.9957350003695455,0,0.00033,sector_b
2153.96527778,0.9960270502035798,0,0.00033,sector_b
2153.96666667,0.9955203025982204,0,0.00033,sector_b
2153.96805556,0.9958933386833023,0,0.00033,sector_b
2153.96944444,0.9964248577310952,0,0.00033,sector_b
2153.97083333,0.9956252843348726,0,0.00033,sector_b
2153.97222222,0.9955794227547289,0,0.00033,sector_b
2153.97361111,0.995519782912262,0,0.00033,sector_b
2153.975,0.9955771172098147,0,0.00033,sector_b
2153.97638889,0.9952876785488292,0,0.00033,sector_b
2153.97777778,0.996218960694102,0,0.00033,sector_b
2153.97916667,0.9958323913067307,0,0.00033,sector_b
2153.98055556,0.9957192298417685,0,0.00033,sector_b
2153.98194444,0.9959085229741168,0,0.00033,sector_b
2153.98333333,0.9962780459845586,0,0.00033,sector_b
2153.98472222,0.9954701588957322,0,0.00033,sector_b
2153.98611111,0.9958110860260999,0,0.00033,sector_b
2153.9875,0.9959134379118993,0,0.00033,sector_b
2153.98888889,0.9957034161535173,0,0.00033,sector_b
2153.99027778,0.9964657946835606,0,0.00033,sector_b
2153.99166667,0.9953771792090425,0,0.00033,sector_b
2153.99305556,0.9955961044921714,0,0.00033,sector_b
2153.99444444,0.9954904831788336,0,0.00033,sector_b
2153.99583333,0.9958211190474449,0,0.00033,sector_b
2153.99722222,0.9958311785745225,0,0.00033,sector_b
2153.99861111,0.9962682494720704,0,0.00033,sector_b
2154.0,0.9954000576710632,0,0.00033,sector_b
2154.00138889,0.9960279826802471,0,0.00033,sector_b
2154.00277778,0.9958875738347479,0,0.00033,sector_b
2154.00416667,0.9959935758402627,0,0.00033,sector_b
2154.00555556,0.9956474206001299,0,0.00033,sector_b
2154.00694444,0.9956423032095292,0,0.00033,sector_b
2154.00833333,0.9959627972883615,0,0.00033,sector_b
2154.00972222,0.9954898821052365,0,0.00033,sector_b
2154.01111111,0.9955684428124123,0,0.00033,sector_b
2154.0125,0.995980281805042,0,0.00033,sector_b
2154.01388889,0.9956599528759638,0,0.00033,sector_b
2154.01527778,0.9961060499213349,0,0.00033,sector_b
2154.01666667,0.9956848717766145,0,0.00033,sector_b
2154.01805556,0.9958244645232894,0,0.00033,sector_b
2154.01944444,0.9954101249215627,0,0.00033,sector_b
2154.02083333,0.9958922371674873,0,0.00033,sector_b
2154.02222222,0.9950319085779757,0,0.00033,sector_b
2154.02361111,0.9954121004264557,0,0.00033,sector_b
2154.025,0.9960293950027385,0,0.00033,sector_b
2154.02638889,0.9957512224639679,0,0.00033,sector_b
2154.02777778,0.995954052290599,0,0.00033,sector_b
2154.02916667,0.9953653085009192,0,0.00033,sector_b
2154.03055556,0.9958851242967779,0,0.00033,sector_b
2154.03194444,0.9958674443287941,0,0.00033,sector_b
2154.03333333,0.9956313471249818,0,0.00033,sector_b
2154.03472222,0.9955572253493906,0,0.00033,sector_b
2154.03611111,0.995874073763172,0,0.00033,sector_b
2154.0375,0.9959641570564167,0,0.00033,sector_b
2154.03888889,0.9958711927285258,0,0.00033,sector_b
2154.04027778,0.9957352668157278,0,0.00033,sector_b
2154.04166667,0.995873564916421,0,0.00033,sector_b
2154.04305556,0.9957716949963688,0,0.00033,sector_b
2154.04444444,0.9953428577504526,0,0.00033,sector_b
2154.04583333,0.9959480372005798,0,0.00033,sector_b
2154.04722222,0.9957245149451597,0,0.00033,sector_b
2154.04861111,0.9957200445823705,0,0.00033,sector_b
2154.05,0.9960499478034182,0,0.00033,sector_b
2154.05138889,0.9956085114027081,0,0.00033,sector_b
2154.05277778,0.995781691196318,0,0.00033,sector_b
2154.05416667,0.9955565487266792,0,0.00033,sector_b
2154.05555556,0.9950179467566116,0,0.00033,sector_b
2154.05694444,0.9956289256258846,0,0.00033,sector_b
2154.05833333,0.9953574629032956,0,0.00033,sector_b
2154.05972222,0.9952766541143296,0,0.00033,sector_b
2154.06111111,0.9959522816636622,0,0.00033,sector_b
2154.0625,0.9961952571483217,0,0.00033,sector_b
2154.06388889,0.995658004305521,0,0.00033,sector_b
2154.06527778,0.9960124363435618,0,0.00033,sector_b
2154.06666667,0.9957236043140513,0,0.00033,sector_b
2154.06805556,0.9954672671607822,0,0.00033,sector_b
2154.06944444,0.9958132370255728,0,0.00033,sector_b
2154.07083333,0.9959742283695795,0,0.00033,sector_b
2154.07222222,0.9963801884802524,0,0.00033,sector_b
2154.07361111,0.9957126618787568,0,0.00033,sector_b
2154.075,0.9962616937973928,0,0.00033,sector_b
2154.07638889,0.9959566521152349,0,0.00033,sector_b
2154.07777778,0.9956179894109597,0,0.00033,sector_b
2154.07916667,0.9961863115001023,0,0.00033,sector_b
2154.08055556,0.9958535748659034,0,0.00033,sector_b
2154.08194444,0.9956453960728284,0,0.00033,sector_b
2154.08333333,0.9957795417049321,0,0.00033,sector_b
2154.08472222,0.9960209249769013,4096,0.00033,sector_b
2154.08611111,0.995636882082616,0,0.00033,sector_b
2154.0875,0.9954763538069319,0,0.00033,sector_b
2154.08888889,0.9958900635912997,0,0.00033,sector_b
2154.09027778,0.9957786381688326,0,0.00033,sector_b
2154.09166667,0.9955682753851272,0,0.00033,sector_b
2154.09305556,0.9955127868929426,0,0.00033,sector_b
2154.09444444,0.9960973992196072,0,0.00033,sector_b
2154.09583333,0.9956395664817381,0,0.00033,sector_b
2154.09722222,0.9955889162992192,0,0.00033,sector_b
2154.09861111,0.9952431542430883,0,0.00033,sector_b
2154.1,0.995626557219881,0,0.00033,sector_b
2154.10138889,0.9958884712168011,0,0.00033,sector_b
2154.10277778,0.9958701248891555,0,0.00033,sector_b
2154.10416667,0.9954310953060684,0,0.00033,sector_b
2154.10555556,0.9963822852850539,0,0.00033,sector_b
2154.10694444,0.9953035050349401,0,0.00033,sector_b
2154.10833333,0.9958183717908586,0,0.00033,sector_b
2154.10972222,0.9951304506129559,0,0.00033,sector_b
2154.11111111,0.9956642460717546,0,0.00033,sector_b
2154.1125,0.9958247554458218,0,0.00033,sector_b
2154.11388889,0.9960321954218264,0,0.00033,sector_b
2154.11527778,0.9961923899832299,0,0.00033,sector_b
2154.11666667,0.9956128203119068,0,0.00033,sector_b
2154.11805556,0.9954054736219144,2048,0.00033,sector_b
2154.11944444,0.9958908543299466,0,0.00033,sector_b
2154.12083333,0.9959314916333364,0,0.00033,sector_b
2154.12222222,0.9957086814000504,0,0.00033,sector_b
2154.12361111,0.9961672582668312,0,0.00033,sector_b
2154.125,0.9957707927536262,0,0.00033,sector_b
2154.12638889,0.9961361285346692,0,0.00033,sector_b
2154.12777778,0.9954072629473636,0,0.00033,sector_b
2154.12916667,0.9958091210271803,0,0.00033,sector_b
2154.13055556,0.996128060814183,0,0.00033,sector_b
2154.13194444,0.9956796551377858,0,0.00033,sector_b
2154.13333333,0.9963244787636313,0,0.00033,sector_b
2154.13472222,0.9958692061881539,0,0.00033,sector_b
2154.13611111,0.9964718499984389,0,0.00033,sector_b
2154.1375,0.9958528313960157,0,0.00033,sector_b
2154.13888889,0.995611780661682,0,0.00033,sector_b
2154.14027778,0.995671700363454,0,0.00033,sector_b
2154.14166667,0.9958987834239307,2048,0.00033,sector_b
2154.14305556,0.9957107471363575,0,0.00033,sector_b
2154.14444444,0.995398089635267,0,0.00033,sector_b
2154.14583333,0.9957084223922886,0,0.00033,sector_b
2154.14722222,0.9959443796155085,0,0.00033,sector_b
2154.14861111,0.995758458810107,0,0.00033,sector_b
2154.15,0.9956792383968982,0,0.00033,sector_b
2154.15138889,0.9964267351575317,0,0.00033,sector_b
2154.15277778,0.9958378295275271,0,0.00033,sector_b
2154.15416667,0.9961182633534957,0,0.00033,sector_b
2154.15555556,0.9957194361536574,0,0.00033,sector_b
2154.15694444,0.9956752627672126,0,0.00033,sector_b
2154.15833333,0.9961609744988007,0,0.00033,sector_b
2154.15972222,0.995917697668119,0,0.00033,sector_b
2154.16111111,0.9956771982936627,0,0.00033,sector_b
2154.1625,0.9953135850492718,0,0.00033,sector_b
2154.16388889,0.9957708493439327,0,0.00033,sector_b
2154.16527778,0.9962838300455402,2048,0.00033,sector_b
2154.16666667,0.9961879134415341,0,0.00033,sector_b
2154.16805556,0.9960499665775127,0,0.00033,sector_b
2154.16944444,0.9958610001642411,0,0.00033,sector_b
2154.17083333,0.9958860787642718,0,0.00033,sector_b
2154.17222222,0.9958830297413745,0,0.00033,sector_b
2154.17361111,0.9954495649929225,0,0.00033,sector_b
2154.175,0.9956722647059567,0,0.00033,sector_b
2154.17638889,0.9958833422063157,0,0.00033,sector_b
2154.17777778,0.9962125364077455,0,0.00033,sector_b
2154.17916667,0.9961640501687209,0,0.00033,sector_b
2154.18055556,0.9959508651118977,0,0.00033,sector_b
2154.18194444,0.9958033229279756,0,0.00033,sector_b
2154.18333333,0.995834283264589,0,0.00033,sector_b
2154.18472222,0.9953140884663918,0,0.00033,sector_b
2154.18611111,0.9962005599545228,0,0.00033,sector_b
2154.1875,0.9958727846276084,0,0.00033,sector_b
2154.18888889,0.9959765138931822,0,0.00033,sector_b
2154.19027778,0.9960127235441057,0,0.00033,sector_b
2154.19166667,0.9958998045769373,0,0.00033,sector_b
2154.19305556,0.9962572706272412,0,0.00033,sector_b
2154.19444444,0.9962637355741176,0,0.00033,sector_b
2154.19583333,0.9964379926256426,0,0.00033,sector_b
2154.19722222,0.9960840084888986,0,0.00033,sector_b
2154.19861111,0.9957339565085812,0,0.00033,sector_b
2154.2,0.9959856525523598,0,0.00033,sector_b
2154.20138889,0.9961043970927953,0,0.00033,sector_b
2154.20277778,0.9960966355211232,0,0.00033,sector_b
2154.20416667,0.9962127027671802,0,0.00033,sector_b
2154.20555556,0.9964269020342779,0,0.00033,sector_b
2154.20694444,0.9959746583872403,0,0.00033,sector_b
2154.20833333,0.9958611441812207,0,0.00033,sector_b
2154.20972222,0.9967982029314165,0,0.00033,sector_b
2154.21111111,0.9957575805528723,0,0.00033,sector_b
2154.2125,0.995896705338475,0,0.00033,sector_b
2154.21388889,0.9961258990341271,0,0.00033,sector_b
2154.21527778,0.9964393787332315,0,0.00033,sector_b
2154.21666667,0.9960581737695637,0,0.00033,sector_b
2154.21805556,0.9957049136861557,0,0.00033,sector_b
2154.21944444,0.9962226951648908,0,0.00033,sector_b
2154.22083333,0.9960697389057155,0,0.00033,sector_b
2154.22222222,0.9958539408520202,0,0.00033,sector_b
2154.22361111,0.9957777231446405,0,0.00033,sector_b
2154.225,0.9959624229054637,0,0.00033,sector_b
2154.22638889,0.9959132893830039,0,0.00033,sector_b
2154.22777778,0.9958847582343681,0,0.00033,sector_b
2154.22916667,0.9961170766267192,0,0.00033,sector_b
2154.23055556,0.9958463547216995,0,0.00033,sector_b
2154.23194444,0.9958952964078895,0,0.00033,sector_b
2154.23333333,0.9961458307550674,0,0.00033,sector_b
2154.23472222,0.995690636961334,0,0.00033,sector_b
2154.23611111,0.9959517640735632,0,0.00033,sector_b
2154.2375,0.9963050693229331,0,0.00033,sector_b
2154.23888889,0.9959639331738215,0,0.00033,sector_b
2154.24027778,0.9963469671042833,0,0.00033,sector_b
2154.24166667,0.995842746154962,0,0.00033,sector_b
2154.24305556,0.9958438598711522,0,0.00033,sector_b
2154.24444444,0.9956915727334057,0,0.00033,sector_b
2154.24583333,0.9957971913972647,0,0.00033,sector_b
2154.24722222,0.9962123282784477,0,0.00033,sector_b
2154.24861111,0.9959148331504661,0,0.00033,sector_b
2154.25,0.9957683353113757,0,0.00033,sector_b
2154.25138889,0.9960810798198866,0,0.00033,sector_b
2154.25277778,0.9959641437468149,0,0.00033,sector_b
2154.25416667,0.9959839092825832,0,0.00033,sector_b
2154.25555556,0.9961119007453025,0,0.00033,sector_b
2154.25694444,0.9963153751045697,0,0.00033,sector_b
2154.25833333,0.9960942799341548,0,0.00033,sector_b
2154.25972222,0.9962253234903301,0,0.00033,sector_b
2154.26111111,0.9962109187567315,0,0.00033,sector_b
2154.2625,0.9962878720621288,0,0.00033,sector_b
2154.26388889,0.9958798055236898,0,0.00033,sector_b
2154.26527778,0.9957514919377803,0,0.00033,sector_b
2154.26666667,0.9958866531182248,0,0.00033,sector_b
2154.26805556,0.9962007191849224,0,0.00033,sector_b
2154.26944444,0.9965659899681573,0,0.00033,sector_b
2154.27083333,0.9961874108428165,0,0.00033,sector_b
2154.27222222,0.9958140497060184,0,0.00033,sector_b
2154.27361111,0.9962089328120971,0,0.00033,sector_b
2154.275,0.9960521307957645,0,0.00033,sector_b
2154.27638889,0.9954772602933138,0,0.00033,sector_b
2154.27777778,0.995910060422371,0,0.00033,sector_b
2154.27916667,0.9956972041117118,0,0.00033,sector_b
2154.28055556,0.9963488783177948,0,0.00033,sector_b
2154.28194444,0.9959918536386451,0,0.00033,sector_b
2154.28333333,0.9966877012862265,0,0.00033,sector_b
2154.28472222,0.9961267141229834,0,0.00033,sector_b
2154.28611111,0.9963266462539215,0,0.00033,sector_b
2154.2875,0.9960101750620662,0,0.00033,sector_b
2154.28888889,0.9962969332979483,0,0.00033,sector_b
2154.29027778,0.9961527184629569,0,0.00033,sector_b
2154.29166667,0.9961682225523582,0,0.00033,sector_b
2154.29305556,0.9962117273265941,0,0.00033,sector_b
2154.29444444,0.9959520891663389,0,0.00033,sector_b
2154.29583333,0.9963120477271971,0,0.00033,sector_b
2154.29722222,0.9965145001812316,0,0.00033,sector_b
2154.29861111,0.9961828593655454,0,0.00033,sector_b
2154.3,0.9961716744019682,0,0.00033,sector_b
2154.30138889,0.9962530108556317,0,0.00033,sector_b
2154.30277778,0.9961350574646187,0,0.00033,sector_b
2154.30416667,0.9958047544620222,0,0.00033,sector_b
2154.30555556,0.9962031258503132,0,0.00033,sector_b
2154.30694444,0.9960945937301637,0,0.00033,sector_b
2154.30833333,0.9962252529613531,0,0.00033,sector_b
2154.30972222,0.9963161311257689,0,0.00033,sector_b
2154.31111111,0.9964584469103346,0,0.00033,sector_b
2154.3125,0.996154421371908,0,0.00033,sector_b
2154.31388889,0.99570904679911,0,0.00033,sector_b
2154.31527778,0.9967019253924395,0,0.00033,sector_b
2154.31666667,0.9960686255288352,0,0.00033,sector_b
2154.31805556,0.9969292913104427,0,0.00033,sector_b
2154.31944444,0.9961799324385249,0,0.00033,sector_b
2154.32083333,0.9965969742813782,0,0.00033,sector_b
2154.32222222,0.9958030105602668,0,0.00033,sector_b
2154.32361111,0.9962175279738447,0,0.00033,sector_b
2154.325,0.9963358443658024,0,0.00033,sector_b
2154.32638889,0.9966137899534093,0,0.00033,sector_b
2154.32777778,0.9959357838183273,0,0.00033,sector_b
2154.32916667,0.996089770919925,0,0.00033,sector_b
2154.33055556,0.9960294597816127,0,0.00033,sector_b
2154.33194444,0.9960991450149143,0,0.00033,sector_b
2154.33333333,0.996632967026605,0,0.00033,sector_b
2154.33472222,0.9963896843820386,0,0.00033,sector_b
2154.33611111,0.9962516280270585,0,0.00033,sector_b
2154.3375,0.9963360586445358,0,0.00033,sector_b
2154.33888889,0.9960577244376588,0,0.00033,sector_b
2154.34027778,0.9968752526552217,0,0.00033,sector_b
2154.34166667,0.9964156784624036,2048,0.00033,sector_b
2154.34305556,0.9960894563939646,0,0.00033,sector_b
2154.34444444,0.9965450077601399,0,0.00033,sector_b
2154.34583333,0.9963396338484125,0,0.00033,sector_b
2154.34722222,0.9968446110088661,0,0.00033,sector_b
2154.34861111,0.9963886928761828,0,0.00033,sector_b
2154.35,0.9966963259306443,0,0.00033,sector_b
2154.35138889,0.996850881788851,0,0.00033,sector_b
2154.35277778,0.996581097757343,0,0.00033,sector_b
2154.35416667,0.9962721250235751,0,0.00033,sector_b
2154.35555556,0.9966842794170727,0,0.00033,sector_b
2154.35694444,0.996256250081348,0,0.00033,sector_b
2154.35833333,0.9960185628969802,0,0.00033,sector_b
2154.35972222,0.9973058904293041,0,0.00033,sector_b
2154.36111111,0.9966301534484432,0,0.00033,sector_b
2154.3625,0.9965860208689944,0,0.00033,sector_b
2154.36388889,0.9964390468521744,0,0.00033,sector_b
2154.36527778,0.9959388587772772,0,0.00033,sector_b
2154.36666667,0.996363197496098,0,0.00033,sector_b
2154.36805556,0.9962436552704557,0,0.00033,sector_b
2154.36944444,0.9961022977822491,0,0.00033,sector_b
2154.37083333,0.996299809853569,0,0.00033,sector_b
2154.37222222,0.9958849840696886,0,0.00033,sector_b
2154.37361111,0.9962417121795455,0,0.00033,sector_b
2154.375,0.9969274158422228,0,0.00033,sector_b
2154.37638889,0.9963446198983632,0,0.00033,sector_b
2154.37777778,0.9962704613788895,0,0.00033,sector_b
2154.37916667,0.9968966666522752,0,0.00033,sector_b
2154.38055556,0.9965867421666438,0,0.00033,sector_b
2154.38194444,0.9963005732027599,0,0.00033,sector_b
2154.38333333,0.9967795482232065,0,0.00033,sector_b
2154.38472222,0.9966587041579273,0,0.00033,sector_b
2154.38611111,0.9967762137390895,0,0.00033,sector_b
2154.3875,0.9962852274847113,0,0.00033,sector_b
2154.38888889,0.9964555114818597,0,0.00033,sector_b
2154.39027778,0.9964737558016914,0,0.00033,sector_b
2154.39166667,0.9964332134136586,0,0.00033,sector_b
2154.39305556,0.9962248828094095,0,0.00033,sector_b
2154.39444444,0.9964952293809228,0,0.00033,sector_b
2154.39583333,0.996314744864655,0,0.00033,sector_b
2154.39722222,0.996659221164108,0,0.00033,sector_b
2154.39861111,0.9967637600047373,0,0.00033,sector_b
2154.4,0.9961327069182632,0,0.00033,sector_b
2154.40138889,0.9968940769520828,0,0.00033,sector_b
2154.40277778,0.9963628770604025,0,0.00033,sector_b
2154.40416667,0.9962551657890069,0,0.00033,sector_b
2154.40555556,0.9966933076163234,0,0.00033,sector_b
2154.40694444,0.9963881824880538,0,0.00033,sector_b
2154.40833333,0.9964409730149751,0,0.00033,sector_b
2154.40972222,0.9966916120063385,0,0.00033,sector_b
2154.41111111,0.9966292918899096,0,0.00033,sector_b
2154.4125,0.9958040011146672,0,0.00033,sector_b
2154.41388889,0.996852236139315,0,0.00033,sector_b
2154.41527778,0.9968025911161639,0,0.00033,sector_b
