time_mjd,flux,quality_flag,flux_err,sector
2162.85138889,1.0038531108880728,0,0.00033,sector_c
2162.85277778,1.0039437808318585,0,0.00033,sector_c
2162.85416667,1.0032425673973668,0,0.00033,sector_c
2162.85555556,1.0035291860271844,0,0.00033,sector_c
2162.85694444,1.0039643670855505,0,0.00033,sector_c
2162.85833333,1.0034664222070508,0,0.00033,sector_c
2162.85972222,1.0037208770518347,0,0.00033,sector_c
2162.86111111,1.0036854574750282,0,0.00033,sector_c
2162.8625,1.0034347721539265,0,0.00033,sector_c
2162.86388889,1.0034342589380667,0,0.00033,sector_c
2162.86527778,1.0037504926487955,0,0.00033,sector_c
2162.86666667,1.0027772884105404,0,0.00033,sector_c
2162.86805556,1.0037928368236357,0,0.00033,sector_c
2162.86944444,1.003567498696259,0,0.00033,sector_c
2162.87083333,1.003659714874126,0,0.00033,sector_c
2162.87222222,1.003539016953536,0,0.00033,sector_c
2162.87361111,1.0032995820014892,0,0.00033,sector_c
2162.875,1.003582173058411,0,0.00033,sector_c
2162.87638889,1.0035352163524214,0,0.00033,sector_c
2162.87777778,1.0039105706563531,0,0.00033,sector_c
2162.87916667,1.0033931305212984,0,0.00033,sector_c
2162.88055556,1.0036482196863505,0,0.00033,sector_c
2162.88194444,1.0031248574246678,0,0.00033,sector_c
2162.88333333,1.004019861488956,0,0.00033,sector_c
2162.88472222,1.0037562872959518,0,0.00033,sector_c
2162.88611111,1.003919406363632,0,0.00033,sector_c
2162.8875,1.0033491674136634,0,0.00033,sector_c
2162.88888889,1.0032345078279943,0,0.00033,sector_c
2162.89027778,1.0034631318749228,0,0.00033,sector_c
2162.89166667,1.0039272768639127,0,0.00033,sector_c
2162.89305556,1.0028137219948292,0,0.00033,sector_c
2162.89444444,1.0033606517210072,0,0.00033,sector_c
2162.89583333,1.003583485219459,0,0.00033,sector_c
2162.89722222,1.003277032271862,0,0.00033,sector_c
2162.89861111,1.0033500928459098,0,0.00033,sector_c
2162.9,1.0031682720188748,0,0.00033,sector_c
2162.90138889,1.0039412043075322,0,0.00033,sector_c
2162.90277778,1.0030478542302095,0,0.00033,sector_c
2162.90416667,1.0030032643672162,0,0.00033,sector_c
2162.90555556,1.0032435346318282,0,0.00033,sector_c
2162.90694444,1.0031095405051713,0,0.00033,sector_c
2162.90833333,1.0033676522742865,0,0.00033,sector_c
2162.90972222,1.004077146477275,0,0.00033,sector_c
2162.91111111,1.0037495222936688,0,0.00033,sector_c
2162.9125,1.003178012975096,0,0.00033,sector_c
2162.91388889,1.003445952115086,0,0.00033,sector_c
2162.91527778,1.0039452250317293,0,0.00033,sector_c
2162.91666667,1.0031110864957773,0,0.00033,sector_c
2162.91805556,1.0036295550205343,0,0.00033,sector_c
2162.91944444,1.003542740411365,0,0.00033,sector_c
2162.92083333,1.0034668792137025,0,0.00033,sector_c
2162.92222222,1.0032958812621116,0,0.00033,sector_c
2162.92361111,1.0035206630202271,0,0.00033,sector_c
2162.925,1.0035025591006306,0,0.00033,sector_c
2162.92638889,1.0029846908897118,0,0.00033,sector_c
2162.92777778,1.0032211741065549,0,0.00033,sector_c
2162.92916667,1.0029936376683735,0,0.00033,sector_c
2162.93055556,1.003384675921944,0,0.00033,sector_c
2162.93194444,1.0031933824795614,0,0.00033,sector_c
2162.93333333,1.0032287039186611,0,0.00033,sector_c
2162.93472222,1.0031039041592678,0,0.00033,sector_c
2162.93611111,1.0034848451499607,0,0.00033,sector_c
2162.9375,1.0032850838075813,0,0.00033,sector_c
2162.93888889,1.0032712909607495,0,0.00033,sector_c
2162.94027778,1.0031442998046343,0,0.00033,sector_c
2162.94166667,1.0032951035281599,0,0.00033,sector_c
2162.94305556,1.0033168602834832,0,0.00033,sector_c
2162.94444444,1.0033496042594334,0,0.00033,sector_c
2162.94583333,1.0032526036101048,0,0.00033,sector_c
2162.94722222,1.0035504196204077,0,0.00033,sector_c
2162.94861111,1.0034946820418185,0,0.00033,sector_c
2162.95,1.0033921862267141,0,0.00033,sector_c
2162.95138889,1.0033533975933147,0,0.00033,sector_c
2162.95277778,1.0035375522669874,0,0.00033,sector_c
2162.95416667,1.003505176307722,0,0.00033,sector_c
2162.95555556,1.00314694297216,0,0.00033,sector_c
2162.95694444,1.0037321974718525,0,0.00033,sector_c
2162.95833333,1.0032749057659596,0,0.00033,sector_c
2162.95972222,1.0033004286496225,0,0.00033,sector_c
2162.96111111,1.0034264270362556,0,0.00033,sector_c
2162.9625,1.0024716501522566,0,0.00033,sector_c
2162.96388889,1.0032415976874345,0,0.00033,sector_c
2162.96527778,1.0029410204521434,0,0.00033,sector_c
2162.96666667,1.0035036859644335,0,0.00033,sector_c
2162.96805556,1.003271254036102,0,0.00033,sector_c
2162.96944444,1.0031214592099145,0,0.00033,sector_c
2162.97083333,1.0032837605538951,0,0.00033,sector_c
2162.97222222,1.0022667580583464,0,0.00033,sector_c
2162.97361111,1.0033796727926254,0,0.00033,sector_c
2162.975,1.0027674332829948,0,0.00033,sector_c
2162.97638889,1.0031030294062675,0,0.00033,sector_c
2162.97777778,1.0027565486962575,0,0.00033,sector_c
2162.97916667,1.0029183368189851,0,0.00033,sector_c
2162.98055556,1.003095010640377,0,0.00033,sector_c
2162.98194444,1.0031695281568815,0,0.00033,sector_c
2162.98333333,1.0031202368707235,0,0.00033,sector_c
2162.98472222,1.0034740416143446,0,0.00033,sector_c
2162.98611111,1.0030953579918191,0,0.00033,sector_c
2162.9875,1.002928905269073,0,0.00033,sector_c
2162.98888889,1.003548732990248,0,0.00033,sector_c
2162.99027778,1.002598107421643,0,0.00033,sector_c
2162.99166667,1.002933513418462,0,0.00033,sector_c
2162.99305556,1.0028002452558316,0,0.00033,sector_c
2162.99444444,1.0029950001046661,0,0.00033,sector_c
2162.99583333,1.0024583279669397,0,0.00033,sector_c
2162.99722222,1.0031281048399951,0,0.00033,sector_c
2162.99861111,1.0026226245569954,0,0.00033,sector_c
2163.0,1.0029983560401183,0,0.00033,sector_c
2163.00138889,1.0033499294056492,0,0.00033,sector_c
2163.00277778,1.0032758938335078,0,0.00033,sector_c
2163.00416667,1.0027177355708465,0,0.00033,sector_c
2163.00555556,1.0033364361117598,0,0.00033,sector_c
2163.00694444,1.0030721840053642,0,0.00033,sector_c
2163.00833333,1.0031514809119422,0,0.00033,sector_c
2163.00972222,1.0028512914744347,0,0.00033,sector_c
2163.01111111,1.00112097746709,2048,0.00033,sector_c
2163.0125,1.002007113303899,0,0.00033,sector_c
2163.01388889,1.0010401180646837,0,0.00033,sector_c
2163.01527778,1.0008512395309523,0,0.00033,sector_c
2163.01666667,1.0009838132629736,0,0.00033,sector_c
2163.01805556,1.001142316871436,0,0.00033,sector_c
2163.01944444,1.0010087497321178,0,0.00033,sector_c
2163.02083333,1.0014187179280045,0,0.00033,sector_c
2163.02222222,1.0012634366986717,0,0.00033,sector_c
2163.02361111,1.0007109395809957,0,0.00033,sector_c
2163.025,1.0011838997905624,0,0.00033,sector_c
2163.02638889,1.0012144303448591,0,0.00033,sector_c
2163.02777778,1.0011878693094634,0,0.00033,sector_c
2163.02916667,1.001016600766793,0,0.00033,sector_c
2163.03055556,1.000805145765807,0,0.00033,sector_c
2163.03194444,1.0010362217413802,0,0.00033,sector_c
2163.03333333,1.0017855903436208,0,0.00033,sector_c
2163.03472222,1.001154750500301,0,0.00033,sector_c
2163.03611111,1.0009707718413325,0,0.00033,sector_c
2163.0375,1.0007928038896086,0,0.00033,sector_c
2163.03888889,1.000770061448306,0,0.00033,sector_c
2163.04027778,1.0009375282018325,0,0.00033,sector_c
2163.04166667,1.001210752042633,0,0.00033,sector_c
2163.04305556,1.000894919480955,0,0.00033,sector_c
2163.04444444,1.0005621903819855,0,0.00033,sector_c
2163.04583333,1.0006802340708252,0,0.00033,sector_c
2163.04722222,1.001434610850546,0,0.00033,sector_c
2163.04861111,1.0013072066515742,0,0.00033,sector_c
2163.05,1.0010807149207486,0,0.00033,sector_c
2163.05138889,1.0006912559201806,0,0.00033,sector_c
2163.05277778,1.0009437507479555,0,0.00033,sector_c
2163.05416667,1.001067658602163,0,0.00033,sector_c
2163.05555556,1.0009929526284806,0,0.00033,sector_c
2163.05694444,1.0006950707027331,0,0.00033,sector_c
2163.05833333,1.0008070609196145,0,0.00033,sector_c
2163.05972222,1.00113485837954,0,0.00033,sector_c
2163.06111111,1.0006326353035544,0,0.00033,sector_c
2163.0625,1.0009049434173947,0,0.00033,sector_c
2163.06388889,1.0007460200484797,0,0.00033,sector_c
2163.06527778,1.0006477482957186,0,0.00033,sector_c
2163.06666667,1.0005779588059283,0,0.00033,sector_c
2163.06805556,1.0010185011398458,0,0.00033,sector_c
2163.06944444,1.000887833177187,0,0.00033,sector_c
2163.07083333,1.00121276037846,2048,0.00033,sector_c
2163.07222222,1.0010984086234118,0,0.00033,sector_c
2163.07361111,1.0015571199441702,0,0.00033,sector_c
2163.075,1.0007215179584958,0,0.00033,sector_c
2163.07638889,1.0011136942814312,0,0.00033,sector_c
2163.07777778,1.000640111221421,0,0.00033,sector_c
2163.07916667,1.0010880863900673,0,0.00033,sector_c
2163.08055556,1.0008824347692404,0,0.00033,sector_c
2163.08194444,1.0010030450985814,0,0.00033,sector_c
2163.08333333,1.0010083973875605,0,0.00033,sector_c
2163.08472222,1.0006287738570305,0,0.00033,sector_c
2163.08611111,1.0009524382180626,0,0.00033,sector_c
2163.0875,1.0004625507253695,0,0.00033,sector_c
2163.08888889,1.0006476200262664,0,0.00033,sector_c
2163.09027778,1.0011492477315735,0,0.00033,sector_c
2163.09166667,1.0006224316622712,0,0.00033,sector_c
2163.09305556,1.0006312074541703,0,0.00033,sector_c
2163.09444444,1.0009592070452513,0,0.00033,sector_c
2163.09583333,1.001130793655674,0,0.00033,sector_c
2163.09722222,1.0006531657549804,0,0.00033,sector_c
2163.09861111,1.0005176268950262,0,0.00033,sector_c
2163.1,1.000438599086725,0,0.00033,sector_c
2163.10138889,1.0007680437303281,0,0.00033,sector_c
2163.10277778,1.0009198158564405,0,0.00033,sector_c
2163.10416667,1.0003358331551264,0,0.00033,sector_c
2163.10555556,1.0004311319549468,0,0.00033,sector_c
2163.10694444,1.0007082134100906,0,0.00033,sector_c
2163.10833333,1.0011400879546126,0,0.00033,sector_c
2163.10972222,1.000892354179028,2048,0.00033,sector_c
2163.11111111,1.000901239513016,0,0.00033,sector_c
2163.1125,1.000773645998493,0,0.00033,sector_c
2163.11388889,1.0007330551785867,0,0.00033,sector_c
2163.11527778,1.0011077048034962,0,0.00033,sector_c
2163.11666667,1.000923345773882,0,0.00033,sector_c
2163.11805556,1.000861418518823,0,0.00033,sector_c
2163.11944444,1.0009280592885816,0,0.00033,sector_c
2163.12083333,1.000759186529872,0,0.00033,sector_c
2163.12222222,1.000498349408157,0,0.00033,sector_c
2163.12361111,1.000775771160868,0,0.00033,sector_c
2163.125,1.0005601045739967,0,0.00033,sector_c
2163.12638889,1.0010396048879686,0,0.00033,sector_c
2163.12777778,1.0009071739896307,0,0.00033,sector_c
2163.12916667,1.000711782978184,0,0.00033,sector_c
2163.13055556,1.000430135651798,0,0.00033,sector_c
2163.13194444,1.0003808247286805,0,0.00033,sector_c
2163.13333333,1.0012045000068581,0,0.00033,sector_c
2163.13472222,1.0005300809005249,0,0.00033,sector_c
2163.13611111,1.0003780152471817,0,0.00033,sector_c
2163.1375,1.000579676235918,0,0.00033,sector_c
2163.13888889,1.000645366922534,0,0.00033,sector_c
2163.14027778,1.0006000180339896,0,0.00033,sector_c
2163.14166667,1.0003737678112103,0,0.00033,sector_c
2163.14305556,1.0006551015493246,0,0.00033,sector_c
2163.14444444,1.0010303505945275,0,0.00033,sector_c
2163.14583333,1.0005201533050314,0,0.00033,sector_c
2163.14722222,1.00046150590869,0,0.00033,sector_c
2163.14861111,1.0004521122882482,0,0.00033,sector_c
2163.15,1.0002098738409908,0,0.00033,sector_c
2163.15138889,1.0007293240685178,0,0.00033,sector_c
2163.15277778,1.0005627437351006,0,0.00033,sector_c
2163.15416667,1.0007009823798274,0,0.00033,sector_c
2163.15555556,1.00086399311066,0,0.00033,sector_c
2163.15694444,1.000319489466497,0,0.00033,sector_c
2163.15833333,1.0005046554726922,0,0.00033,sector_c
2163.15972222,1.000435627290094,0,0.00033,sector_c
2163.16111111,1.000632275932442,0,0.00033,sector_c
2163.1625,1.0002008091040273,0,0.00033,sector_c
2163.16388889,1.0023863473085544,0,0.00033,sector_c
2163.16527778,1.0015046002079082,0,0.00033,sector_c
2163.16666667,1.0023769386589192,0,0.00033,sector_c
2163.16805556,1.002052392702442,0,0.00033,sector_c
2163.16944444,1.0019668400480914,0,0.00033,sector_c
2163.17083333,1.0019944830910579,0,0.00033,sector_c
2163.17222222,1.002130056817474,0,0.00033,sector_c
2163.17361111,1.0020866793638101,0,0.00033,sector_c
2163.175,1.0024016380585927,0,0.00033,sector_c
2163.17638889,1.0017188130709926,0,0.00033,sector_c
2163.17777778,1.0015977362079571,0,0.00033,sector_c
2163.17916667,1.0019619861225486,0,0.00033,sector_c
2163.18055556,1.0019607373746677,0,0.00033,sector_c
2163.18194444,1.001796394597294,0,0.00033,sector_c
2163.18333333,1.001976441189313,0,0.00033,sector_c
2163.18472222,1.0019068130310556,0,0.00033,sector_c
2163.18611111,1.0021383825129582,0,0.00033,sector_c
2163.1875,1.0022256527237394,0,0.00033,sector_c
2163.18888889,1.001970809942027,0,0.00033,sector_c
2163.19027778,1.0019544176069846,0,0.00033,sector_c
2163.19166667,1.0018295792114398,0,0.00033,sector_c
2163.19305556,1.0020663183500118,0,0.00033,sector_c
2163.19444444,1.0023181924648086,0,0.00033,sector_c
2163.19583333,1.0014281659761042,0,0.00033,sector_c
2163.19722222,1.0018152987833078,0,0.00033,sector_c
2163.19861111,1.0016418925773722,0,0.00033,sector_c
2163.2,1.0020916970406544,0,0.00033,sector_c
2163.20138889,1.001730644753951,0,0.00033,sector_c
2163.20277778,1.0016567194493127,0,0.00033,sector_c
2163.20416667,1.0016452223928303,0,0.00033,sector_c
2163.20555556,1.0019573278930962,0,0.00033,sector_c
2163.20694444,1.0017310499932333,0,0.00033,sector_c
2163.20833333,1.0018061061901018,0,0.00033,sector_c
2163.20972222,1.0016910358953224,0,0.00033,sector_c
2163.21111111,1.0015470774741961,0,0.00033,sector_c
2163.2125,1.0018339310629527,0,0.00033,sector_c
2163.21388889,1.0017925272122792,0,0.00033,sector_c
2163.21527778,1.0020637379604906,0,0.00033,sector_c
2163.21666667,1.0016548195339179,0,0.00033,sector_c
2163.21805556,1.0017445573470585,0,0.00033,sector_c
2163.21944444,1.0018033747175275,0,0.00033,sector_c
2163.22083333,1.001797913492205,0,0.00033,sector_c
2163.22222222,1.0018201250675194,0,0.00033,sector_c
2163.22361111,1.0014575823150271,0,0.00033,sector_c
2163.225,1.0014340415692429,0,0.00033,sector_c
2163.22638889,1.0019087365920671,0,0.00033,sector_c
2163.22777778,1.0014843333539656,0,0.00033,sector_c
2163.22916667,1.0016906759637974,0,0.00033,sector_c
2163.23055556,1.0020132414172072,0,0.00033,sector_c
2163.23194444,1.0015481698794282,0,0.00033,sector_c
2163.23333333,1.0011968018562716,0,0.00033,sector_c
2163.23472222,1.0016197233819877,0,0.00033,sector_c
2163.23611111,1.001459274853145,0,0.00033,sector_c
2163.2375,1.0017930105702362,0,0.00033,sector_c
2163.23888889,1.0016296745915965,0,0.00033,sector_c
2163.24027778,1.0016747873315248,0,0.00033,sector_c
2163.24166667,1.0011585400122012,0,0.00033,sector_c
2163.24305556,1.00161470259943,0,0.00033,sector_c
2163.24444444,1.0017859641882187,0,0.00033,sector_c
2163.24583333,1.0013877778143685,0,0.00033,sector_c
2163.24722222,1.0015188689768877,0,0.00033,sector_c
2163.24861111,1.0017381935233318,0,0.00033,sector_c
2163.25,1.0016684308097374,0,0.00033,sector_c
2163.25138889,1.0016049983123827,0,0.00033,sector_c
2163.25277778,1.0013111186171306,0,0.00033,sector_c
2163.25416667,1.0015189772673103,0,0.00033,sector_c
2163.25555556,1.0017327348403808,0,0.00033,sector_c
2163.25694444,1.0015759484209306,0,0.00033,sector_c
2163.25833333,1.001693735249604,0,0.00033,sector_c
2163.25972222,1.0013020345664256,0,0.00033,sector_c
2163.26111111,1.001582414352432,0,0.00033,sector_c
2163.2625,1.001793786828594,0,0.00033,sector_c
2163.26388889,1.0014824850149617,0,0.00033,sector_c
2163.26527778,1.0013897146432706,0,0.00033,sector_c
2163.26666667,1.0018473970304271,0,0.00033,sector_c
2163.26805556,1.0017053470036255,0,0.00033,sector_c
2163.26944444,1.0015370197046574,0,0.00033,sector_c
2163.27083333,1.0013208891445367,0,0.00033,sector_c
2163.27222222,1.0012442074808554,0,0.00033,sector_c
2163.27361111,1.0014340778315047,0,0.00033,sector_c
2163.275,1.0013574083214198,4096,0.00033,sector_c
2163.27638889,1.001477955395546,0,0.00033,sector_c
2163.27777778,1.0012644924336345,0,0.00033,sector_c
2163.27916667,1.0017445136674497,0,0.00033,sector_c
2163.28055556,1.0013635321998249,0,0.00033,sector_c
2163.28194444,1.0011726815338606,0,0.00033,sector_c
2163.28333333,1.0012602800284744,0,0.00033,sector_c
2163.28472222,1.0014810371443768,0,0.00033,sector_c
2163.28611111,1.0015708748558718,0,0.00033,sector_c
2163.2875,1.0012845529551042,0,0.00033,sector_c
2163.28888889,1.0015276449344155,0,0.00033,sector_c
2163.29027778,1.001267851663059,0,0.00033,sector_c
2163.29166667,1.0014225958011922,0,0.00033,sector_c
2163.29305556,1.0018693981458184,0,0.00033,sector_c
2163.29444444,1.0012100921396274,0,0.00033,sector_c
2163.29583333,1.0014232193960788,0,0.00033,sector_c
2163.29722222,1.0017654617738336,0,0.00033,sector_c
2163.29861111,1.0008115427738904,0,0.00033,sector_c
2163.3,1.0010534580181774,0,0.00033,sector_c
2163.30138889,1.0013064166808794,0,0.00033,sector_c
2163.30277778,1.0015853669944437,0,0.00033,sector_c
2163.30416667,1.000929646276143,0,0.00033,sector_c
2163.30555556,1.0014544467655995,0,0.00033,sector_c
2163.30694444,1.001176524567257,0,0.00033,sector_c
2163.30833333,1.0011581699686527,0,0.00033,sector_c
2163.30972222,1.0014802423073976,0,0.00033,sector_c
2163.31111111,1.001305728043932,0,0.00033,sector_c
2163.3125,1.0008290412014964,0,0.00033,sector_c
2163.31388889,1.0011877146876977,0,0.00033,sector_c
2163.31527778,1.0015232764642024,0,0.00033,sector_c
2163.31666667,1.0011714395962947,0,0.00033,sector_c
2163.31805556,1.0010388769118468,0,0.00033,sector_c
2163.31944444,1.0007136110539299,0,0.00033,sector_c
2163.32083333,1.000984774976657,0,0.00033,sector_c
2163.32222222,1.0016659172513134,0,0.00033,sector_c
2163.32361111,1.0009843766700657,0,0.00033,sector_c
2163.325,1.0010371087797703,0,0.00033,sector_c
2163.32638889,1.0016261655418293,0,0.00033,sector_c
2163.32777778,1.001174993208729,0,0.00033,sector_c
2163.32916667,1.0012737162920164,0,0.00033,sector_c
2163.33055556,1.0008574889321824,0,0.00033,sector_c
2163.33194444,1.001078682347298,0,0.00033,sector_c
2163.33333333,1.0008190304119922,0,0.00033,sector_c
2163.33472222,1.0010766852455122,0,0.00033,sector_c
2163.33611111,1.0009416554237915,0,0.00033,sector_c
2163.3375,1.0008623848371627,0,0.00033,sector_c
2163.33888889,1.0008606835043297,0,0.00033,sector_c
2163.34027778,1.001155248598592,0,0.00033,sector_c
2163.34166667,1.00084492014515,0,0.00033,sector_c
2163.34305556,1.0011518454577686,0,0.00033,sector_c
2163.34444444,1.0006795996431501,0,0.00033,sector_c
2163.34583333,1.0009227784728323,0,0.00033,sector_c
2163.34722222,1.001411563962608,0,0.00033,sector_c
2163.34861111,1.001145285705231,0,0.00033,sector_c
2163.35,1.001093333688235,0,0.00033,sector_c
2163.35138889,1.0010795157644288,0,0.00033,sector_c
2163.35277778,1.0009185940863734,0,0.00033,sector_c
2163.35416667,1.001432612895651,0,0.00033,sector_c
2163.35555556,1.0008433746306804,0,0.00033,sector_c
2163.35694444,1.0008674503224786,0,0.00033,sector_c
2163.35833333,1.0010237633521606,0,0.00033,sector_c
2163.35972222,1.0013996754892283,0,0.00033,sector_c
2163.36111111,1.0009681227443896,0,0.00033,sector_c
2163.3625,1.000927868309846,0,0.00033,sector_c
2163.36388889,1.0010668039687758,0,0.00033,sector_c
2163.36527778,1.0012839656259622,0,0.00033,sector_c
2163.36666667,1.0011201863047379,0,0.00033,sector_c
2163.36805556,1.000880625325056,0,0.00033,sector_c
