time_bjd,normalized_flux,flux_err
2459146.77499996,1.00044594,0.00050000
2459146.77638885,0.99891388,0.00050000
2459146.77777774,0.99972602,0.00050000
2459146.77916663,0.99967432,0.00050000
2459146.78055552,0.99937895,0.00050000
2459146.78194441,1.00020493,0.00050000
2459146.78333330,0.99990949,0.00050000
2459146.78472218,0.99941434,0.00050000
2459146.78611107,0.99986635,0.00050000
2459146.78749996,0.99909900,0.00050000
2459146.78888885,1.00039478,0.00050000
2459146.79027774,1.00027367,0.00050000
2459146.79166663,0.99964599,0.00050000
2459146.79305552,0.99961636,0.00050000
2459146.79444441,0.99897008,0.00050000
2459146.79583329,0.99987893,0.00050000
2459146.79722218,0.99984723,0.00050000
2459146.79861107,1.00090943,0.00050000
2459146.79999996,0.99935484,0.00050000
2459146.80138885,0.99919129,0.00050000
2459146.80277774,0.99965809,0.00050000
2459146.80416663,0.99959393,0.00050000
2459146.80555552,0.99935250,0.00050000
2459146.80694441,0.99904005,0.00050000
2459146.80833329,1.00001836,0.00050000
2459146.80972218,0.99920859,0.00050000
2459146.81111107,1.00004796,0.00050000
2459146.81249996,1.00050591,0.00050000
2459146.81388885,0.99966038,0.00050000
2459146.81527774,0.99983911,0.00050000
2459146.81666663,0.99915183,0.00050000
2459146.81805552,0.99910403,0.00050000
2459146.81944440,0.99918662,0.00050000
2459146.82083329,0.99878322,0.00050000
2459146.82222218,0.99958640,0.00050000
2459146.82361107,0.99834410,0.00050000
2459146.82499996,0.99989983,0.00050000
2459146.82638885,0.99979826,0.00050000
2459146.82777774,0.99851313,0.00050000
2459146.82916663,0.99917841,0.00050000
2459146.83055551,0.99952640,0.00050000
2459146.83194440,0.99946571,0.00050000
2459146.83333329,0.99889002,0.00050000
2459146.83472218,0.99949660,0.00050000
2459146.83611107,0.99921437,0.00050000
2459146.83749996,0.99952474,0.00050000
2459146.83888885,0.99945838,0.00050000
2459146.84027774,0.99942701,0.00050000
2459146.84166663,0.99962007,0.00050000
2459146.84305551,1.00053515,0.00050000
2459146.84444440,0.99968418,0.00050000
2459146.84583329,0.99922507,0.00050000
2459146.84722218,0.99959654,0.00050000
2459146.84861107,1.00013761,0.00050000
2459146.84999996,0.99933044,0.00050000
2459147.95000000,0.99975450,0.00050000
2459147.95138889,0.99950661,0.00050000
2459147.95277778,0.99957295,0.00050000
2459147.95416667,0.99964207,0.00050000
2459147.95555556,0.99990520,0.00050000
2459147.95694444,1.00018591,0.00050000
2459147.95833333,1.00018342,0.00050000
2459147.95972222,1.00009124,0.00050000
2459147.96111111,1.00022641,0.00050000
2459147.96250000,0.99972102,0.00050000
2459147.96388889,1.00025848,0.00050000
2459147.96527778,1.00017966,0.00050000
2459147.96666667,1.00037765,0.00050000
2459147.96805555,0.99923008,0.00050000
2459147.96944444,1.00008876,0.00050000
2459147.97083333,0.99967248,0.00050000
2459147.97222222,1.00038629,0.00050000
2459147.97361111,0.99971613,0.00050000
2459147.97500000,0.99989120,0.00050000
2459147.97638889,0.99980307,0.00050000
2459147.97777778,1.00005624,0.00050000
2459147.97916667,0.99961841,0.00050000
2459147.98055555,0.99907787,0.00050000
2459147.98194444,0.99944683,0.00050000
2459147.98333333,0.99963872,0.00050000
2459147.98472222,0.99960765,0.00050000
2459147.98611111,0.99923062,0.00050000
2459147.98750000,0.99971850,0.00050000
2459147.98888889,0.99947729,0.00050000
2459147.99027778,0.99924925,0.00050000
2459147.99166666,0.99892525,0.00050000
2459147.99305555,0.99955026,0.00050000
2459147.99444444,0.99971261,0.00050000
2459147.99583333,0.99945869,0.00050000
2459147.99722222,1.00055158,0.00050000
2459147.99861111,0.99962611,0.00050000
2459148.00000000,0.99915420,0.00050000
2459148.00138889,0.99900208,0.00050000
2459148.00277777,0.99897583,0.00050000
2459148.00416666,1.00105842,0.00050000
2459148.00555555,1.00009507,0.00050000
2459148.00694444,0.99965678,0.00050000
2459148.00833333,1.00031627,0.00050000
2459148.00972222,0.99893765,0.00050000
2459148.01111111,1.00032257,0.00050000
2459148.01250000,1.00013821,0.00050000
2459148.01388889,0.99945394,0.00050000
2459148.01527777,0.99951951,0.00050000
2459148.01666666,0.99961015,0.00050000
2459148.01805555,0.99976578,0.00050000
2459148.01944444,0.99990870,0.00050000
2459148.02083333,1.00001613,0.00050000
2459148.02222222,0.99902245,0.00050000
2459148.02361111,0.99963740,0.00050000
2459148.02500000,1.00011412,0.00050000
2459148.02638888,1.00006699,0.00050000
2459148.02777777,1.00011550,0.00050000
2459148.02916666,1.00009823,0.00050000
2459148.03055555,0.99953528,0.00050000
2459148.03194444,1.00006143,0.00050000
2459148.03333333,0.99957180,0.00050000
2459148.03472222,0.99951360,0.00050000
2459148.03611111,0.99986036,0.00050000
2459148.03749999,0.99872662,0.00050000
2459148.03888888,0.99797780,0.00050000
2459148.04027777,0.99944058,0.00050000
2459148.04166666,0.99968448,0.00050000
2459148.04305555,0.99936077,0.00050000
2459148.04444444,1.00050936,0.00050000
2459148.04583333,0.99898590,0.00050000
2459148.04722222,0.99919579,0.00050000
2459148.04861111,0.99922780,0.00050000
2459148.04999999,0.99943044,0.00050000
2459148.05138888,0.99898104,0.00050000
2459148.05277777,0.99912502,0.00050000
2459148.05416666,0.99972710,0.00050000
2459148.05555555,1.00074386,0.00050000
2459148.05694444,0.99900795,0.00050000
2459148.05833333,0.99914970,0.00050000
2459148.05972222,0.99910173,0.00050000
2459148.06111110,0.99917996,0.00050000
2459148.06249999,0.99985824,0.00050000
2459148.06388888,0.99920922,0.00050000
2459148.06527777,0.99952466,0.00050000
2459148.06666666,0.99961683,0.00050000
2459148.06805555,0.99933762,0.00050000
2459148.06944444,0.99917683,0.00050000
2459148.07083333,0.99967163,0.00050000
2459148.07222222,0.99927717,0.00050000
2459148.07361110,0.99951315,0.00050000
2459148.07499999,0.99962918,0.00050000
2459148.07638888,1.00004285,0.00050000
2459148.07777777,0.99924695,0.00050000
2459148.07916666,0.99988252,0.00050000
2459148.08055555,0.99956118,0.00050000
2459148.08194444,1.00009283,0.00050000
2459148.08333333,0.99969593,0.00050000
2459148.08472221,0.99978298,0.00050000
2459148.08611110,0.99921767,0.00050000
2459148.08749999,0.99927000,0.00050000
2459148.08888888,0.99956764,0.00050000
2459148.09027777,0.99889730,0.00050000
2459148.09166666,0.99889943,0.00050000
2459148.09305555,0.99920395,0.00050000
2459148.09444444,0.99939636,0.00050000
2459148.09583332,0.99976166,0.00050000
2459148.09722221,0.99978267,0.00050000
2459148.09861110,0.99878346,0.00050000
2459148.09999999,1.00010456,0.00050000
2459148.10138888,0.99982698,0.00050000
2459148.10277777,0.99978712,0.00050000
2459148.10416666,0.99832490,0.00050000
2459148.10555555,0.99957385,0.00050000
2459148.10694444,1.00033380,0.00050000
2459148.10833332,0.99918371,0.00050000
2459148.10972221,1.00010118,0.00050000
2459148.11111110,1.00036843,0.00050000
2459148.11249999,0.99891832,0.00050000
2459148.11388888,0.99913894,0.00050000
2459148.11527777,0.99940741,0.00050000
2459148.11666666,0.99984694,0.00050000
2459148.11805555,0.99952074,0.00050000
2459148.11944443,0.99908690,0.00050000
2459148.12083332,0.99932651,0.00050000
2459148.12222221,0.99954753,0.00050000
2459148.12361110,0.99993499,0.00050000
2459148.12499999,0.99848166,0.00050000
2459148.12638888,0.99951383,0.00050000
2459148.12777777,0.99944848,0.00050000
2459148.12916666,1.00012108,0.00050000
2459148.13055554,0.99943896,0.00050000
2459148.13194443,0.99963650,0.00050000
2459148.13333332,1.00014973,0.00050000
2459148.13472221,0.99980149,0.00050000
2459148.13611110,0.99981361,0.00050000
2459148.13749999,0.99942142,0.00050000
2459148.13888888,0.99953392,0.00050000
2459148.14027777,0.99989605,0.00050000
2459148.14166666,0.99916033,0.00050000
2459148.14305554,1.00016445,0.00050000
2459148.14444443,0.99978034,0.00050000
2459148.14583332,1.00028436,0.00050000
2459148.14722221,1.00000831,0.00050000
2459148.14861110,0.99877583,0.00050000
2459148.14999999,0.99937401,0.00050000
2459148.15138888,0.99911141,0.00050000
2459148.15277777,1.00014767,0.00050000
2459148.15416665,0.99976447,0.00050000
2459148.15555554,0.99988995,0.00050000
2459148.15694443,0.99884777,0.00050000
2459148.15833332,0.99898682,0.00050000
2459148.15972221,1.00023612,0.00050000
2459148.16111110,1.00023522,0.00050000
2459148.16249999,0.99928264,0.00050000
2459148.16388888,1.00068166,0.00050000
2459148.16527777,1.00153253,0.00050000
2459148.16666665,0.99980562,0.00050000
2459148.16805554,1.00010351,0.00050000
2459148.16944443,1.00067319,0.00050000
2459148.17083332,1.00000003,0.00050000
2459148.17222221,1.00080625,0.00050000
2459148.17361110,0.99923390,0.00050000
2459148.17499999,0.99926189,0.00050000
2459148.17638888,0.99954447,0.00050000
2459148.17777776,1.00003990,0.00050000
2459148.17916665,0.99911507,0.00050000
2459148.18055554,0.99869745,0.00050000
2459148.18194443,1.00011402,0.00050000
2459148.18333332,0.99918151,0.00050000
2459148.18472221,1.00046473,0.00050000
2459148.18611110,1.00039253,0.00050000
2459148.18749999,1.00027355,0.00050000
2459148.18888887,1.00085988,0.00050000
2459148.19027776,1.00031173,0.00050000
2459148.19166665,1.00027043,0.00050000
2459148.19305554,0.99941339,0.00050000
2459148.19444443,0.99955299,0.00050000
2459148.19583332,0.99962483,0.00050000
2459148.19722221,0.99970080,0.00050000
2459148.19861110,1.00042059,0.00050000
2459148.19999999,0.99983936,0.00050000
2459148.20138887,1.00011843,0.00050000
2459148.20277776,0.99959218,0.00050000
2459148.20416665,1.00016703,0.00050000
2459148.20555554,0.99987490,0.00050000
2459148.20694443,0.99922817,0.00050000
2459148.20833332,1.00036883,0.00050000
2459148.20972221,0.99997285,0.00050000
2459148.21111110,0.99936049,0.00050000
2459148.21249998,0.99979198,0.00050000
2459148.21388887,0.99970404,0.00050000
2459148.21527776,1.00043475,0.00050000
2459148.21666665,1.00065024,0.00050000
2459148.21805554,0.99999523,0.00050000
2459148.21944443,1.00095344,0.00050000
2459148.22083332,0.99927553,0.00050000
2459148.22222221,0.99975103,0.00050000
2459148.22361109,0.99920493,0.00050000
2459148.22499998,1.00012041,0.00050000
2459148.22638887,1.00053895,0.00050000
2459148.22777776,1.00010528,0.00050000
2459148.22916665,0.99994947,0.00050000
2459148.23055554,1.00075937,0.00050000
2459148.23194443,1.00106496,0.00050000
2459148.23333332,1.00086522,0.00050000
2459148.23472221,0.99983854,0.00050000
2459148.23611109,0.99913535,0.00050000
2459148.23749998,1.00040185,0.00050000
2459148.23888887,0.99962906,0.00050000
2459148.24027776,1.00001143,0.00050000
2459148.24166665,0.99918774,0.00050000
2459148.24305554,0.99959720,0.00050000
2459148.24444443,0.99976666,0.00050000
2459148.24583332,1.00078945,0.00050000
2459148.24722220,1.00084221,0.00050000
2459148.24861109,1.00090813,0.00050000
2459148.24999998,1.00014069,0.00050000
2459149.95000000,0.99969940,0.00050000
2459149.95138889,0.99959224,0.00050000
2459149.95277778,0.99964527,0.00050000
2459149.95416667,1.00043390,0.00050000
2459149.95555556,0.99982903,0.00050000
2459149.95694444,0.99998698,0.00050000
2459149.95833333,0.99969856,0.00050000
2459149.95972222,0.99918757,0.00050000
2459149.96111111,0.99929935,0.00050000
2459149.96250000,0.99975335,0.00050000
2459149.96388889,1.00016156,0.00050000
2459149.96527778,1.00162377,0.00050000
2459149.96666667,0.99916348,0.00050000
2459149.96805555,0.99901578,0.00050000
2459149.96944444,0.99929469,0.00050000
2459149.97083333,0.99990349,0.00050000
2459149.97222222,0.99958547,0.00050000
2459149.97361111,0.99929237,0.00050000
2459149.97500000,1.00052049,0.00050000
2459149.97638889,0.99964876,0.00050000
2459149.97777778,0.99922819,0.00050000
2459149.97916667,1.00091333,0.00050000
2459149.98055555,0.99945912,0.00050000
2459149.98194444,1.00010545,0.00050000
2459149.98333333,0.99983708,0.00050000
2459149.98472222,0.99910224,0.00050000
2459149.98611111,0.99916647,0.00050000
2459149.98750000,1.00004114,0.00050000
2459149.98888889,0.99920598,0.00050000
2459149.99027778,0.99914483,0.00050000
2459149.99166666,1.00044174,0.00050000
2459149.99305555,0.99901178,0.00050000
2459149.99444444,0.99999836,0.00050000
2459149.99583333,0.99914164,0.00050000
2459149.99722222,0.99957892,0.00050000
2459149.99861111,1.00022527,0.00050000
2459150.00000000,0.99939419,0.00050000
2459150.00138889,0.99908423,0.00050000
2459150.00277777,0.99931730,0.00050000
2459150.00416666,1.00053146,0.00050000
2459150.00555555,1.00038065,0.00050000
2459150.00694444,0.99964046,0.00050000
2459150.00833333,0.99995811,0.00050000
2459150.00972222,1.00017920,0.00050000
2459150.01111111,0.99924803,0.00050000
2459150.01250000,1.00008318,0.00050000
2459150.01388889,0.99980545,0.00050000
2459150.01527777,0.99935196,0.00050000
2459150.01666666,0.99891523,0.00050000
2459150.01805555,1.00057912,0.00050000
2459150.01944444,0.99906914,0.00050000
2459150.02083333,0.99986002,0.00050000
2459150.02222222,0.99977012,0.00050000
2459150.02361111,0.99933363,0.00050000
2459150.02500000,0.99973449,0.00050000
2459150.02638888,1.00035012,0.00050000
2459150.02777777,0.99999620,0.00050000
2459150.02916666,0.99939384,0.00050000
2459150.03055555,1.00041871,0.00050000
2459150.03194444,1.00026108,0.00050000
2459150.03333333,1.00025832,0.00050000
2459150.03472222,0.99973971,0.00050000
2459150.03611111,1.00013019,0.00050000
2459150.03749999,0.99974141,0.00050000
2459150.03888888,1.00002387,0.00050000
2459150.04027777,0.99988807,0.00050000
2459150.04166666,0.99992016,0.00050000
2459150.04305555,0.99954730,0.00050000
2459150.04444444,1.00045787,0.00050000
2459150.04583333,1.00046558,0.00050000
2459150.04722222,0.99957431,0.00050000
2459150.04861111,1.00018190,0.00050000
2459150.04999999,1.00034978,0.00050000
2459150.05138888,1.00001380,0.00050000
2459150.05277777,0.99947610,0.00050000
2459150.05416666,0.99959959,0.00050000
2459150.05555555,0.99948452,0.00050000
2459150.05694444,0.99947061,0.00050000
2459150.05833333,1.00031969,0.00050000
2459150.05972222,1.00060135,0.00050000
2459150.06111110,1.00047726,0.00050000
2459150.06249999,0.99957691,0.00050000
2459150.06388888,0.99950134,0.00050000
2459150.06527777,0.99964291,0.00050000
2459150.06666666,1.00015407,0.00050000
2459150.06805555,0.99987420,0.00050000
2459150.06944444,1.00029363,0.00050000
2459150.07083333,0.99952660,0.00050000
2459150.07222222,1.00054659,0.00050000
2459150.07361110,0.99990654,0.00050000
2459150.07499999,0.99939249,0.00050000
2459150.07638888,1.00005808,0.00050000
2459150.07777777,0.99958392,0.00050000
2459150.07916666,0.99984503,0.00050000
2459150.08055555,0.99982724,0.00050000
2459150.08194444,0.99942949,0.00050000
2459150.08333333,0.99977263,0.00050000
2459150.08472221,0.99956960,0.00050000
2459150.08611110,0.99980758,0.00050000
2459150.08749999,1.00027640,0.00050000
2459150.08888888,0.99975420,0.00050000
2459150.09027777,1.00060675,0.00050000
2459150.09166666,0.99913058,0.00050000
2459150.09305555,1.00024614,0.00050000
2459150.09444444,1.00029819,0.00050000
2459150.09583332,0.99976338,0.00050000
2459150.09722221,0.99915012,0.00050000
2459150.09861110,0.99989071,0.00050000
2459150.09999999,1.00080735,0.00050000
2459150.10138888,0.99974524,0.00050000
2459150.10277777,1.00065798,0.00050000
2459150.10416666,1.00011584,0.00050000
2459150.10555555,1.00042472,0.00050000
2459150.10694444,0.99999266,0.00050000
2459150.10833332,0.99937690,0.00050000
2459150.10972221,0.99981450,0.00050000
2459150.11111110,0.99995658,0.00050000
2459150.11249999,0.99942558,0.00050000
2459150.11388888,1.00002528,0.00050000
2459150.11527777,0.99950247,0.00050000
2459150.11666666,0.99953829,0.00050000
2459150.11805555,1.00017043,0.00050000
2459150.11944443,1.00000089,0.00050000
2459150.12083332,0.99977188,0.00050000
2459150.12222221,1.00110331,0.00050000
2459150.12361110,1.00016569,0.00050000
2459150.12499999,0.99952483,0.00050000
2459150.12638888,1.00038018,0.00050000
2459150.12777777,1.00012057,0.00050000
2459150.12916666,0.99948665,0.00050000
2459150.13055554,0.99957351,0.00050000
2459150.13194443,0.99948074,0.00050000
2459150.13333332,0.99920600,0.00050000
2459150.13472221,0.99926021,0.00050000
2459150.13611110,0.99996940,0.00050000
2459150.13749999,0.99792258,0.00050000
2459150.13888888,1.00042381,0.00050000
2459150.14027777,0.99988820,0.00050000
2459150.14166666,0.99983618,0.00050000
2459150.14305554,0.99949602,0.00050000
2459150.14444443,0.99978672,0.00050000
2459150.14583332,0.99941001,0.00050000
2459150.14722221,1.00012448,0.00050000
2459150.14861110,0.99895791,0.00050000
2459150.14999999,0.99952119,0.00050000
2459150.15138888,0.99942479,0.00050000
2459150.15277777,0.99894631,0.00050000
2459150.15416665,0.99974561,0.00050000
2459150.15555554,0.99957649,0.00050000
2459150.15694443,0.99934111,0.00050000
2459150.15833332,1.00049609,0.00050000
2459150.15972221,0.99981060,0.00050000
2459150.16111110,0.99931000,0.00050000
2459150.16249999,1.00006356,0.00050000
2459150.16388888,0.99910838,0.00050000
2459150.16527777,1.00021336,0.00050000
2459150.16666665,0.99911345,0.00050000
2459150.16805554,0.99986598,0.00050000
2459150.16944443,0.99950928,0.00050000
2459150.17083332,1.00052398,0.00050000
2459150.17222221,1.00063467,0.00050000
2459150.17361110,0.99977733,0.00050000
2459150.17499999,0.99924056,0.00050000
2459150.17638888,0.99991302,0.00050000
2459150.17777776,0.99992106,0.00050000
2459150.17916665,0.99955589,0.00050000
2459150.18055554,0.99907556,0.00050000
2459150.18194443,1.00065703,0.00050000
2459150.18333332,0.99913391,0.00050000
2459150.18472221,0.99954869,0.00050000
2459150.18611110,0.99752350,0.00050000
2459150.18749999,0.99705600,0.00050000
2459150.18888887,0.99886864,0.00050000
2459150.19027776,0.99717124,0.00050000
2459150.19166665,0.99755288,0.00050000
2459150.19305554,0.99729899,0.00050000
2459150.19444443,0.99716145,0.00050000
2459150.19583332,0.99804998,0.00050000
2459150.19722221,0.99828386,0.00050000
2459150.19861110,0.99877164,0.00050000
2459150.19999999,0.99710369,0.00050000
2459150.20138887,0.99740862,0.00050000
2459150.20277776,0.99740258,0.00050000
2459150.20416665,0.99733006,0.00050000
2459150.20555554,0.99641172,0.00050000
2459150.20694443,0.99717290,0.00050000
2459150.20833332,0.99772413,0.00050000
2459150.20972221,0.99758519,0.00050000
2459150.21111110,0.99803473,0.00050000
2459150.21249998,0.99700411,0.00050000
2459150.21388887,0.99734075,0.00050000
2459150.21527776,0.99731794,0.00050000
2459150.21666665,0.99755745,0.00050000
2459150.21805554,0.99793093,0.00050000
2459150.21944443,0.99710522,0.00050000
2459150.22083332,0.99781134,0.00050000
2459150.22222221,0.99688903,0.00050000
2459150.22361109,0.99705945,0.00050000
2459150.22499998,0.99715225,0.00050000
2459150.22638887,0.99688663,0.00050000
2459150.22777776,0.99746742,0.00050000
2459150.22916665,0.99768474,0.00050000
2459150.23055554,0.99705902,0.00050000
2459150.23194443,0.99724898,0.00050000
2459150.23333332,0.99713917,0.00050000
2459150.23472221,0.99736467,0.00050000
2459150.23611109,0.99630053,0.00050000
2459150.23749998,0.99652598,0.00050000
2459150.23888887,0.99760992,0.00050000
2459150.24027776,0.99768227,0.00050000
2459150.24166665,0.99774910,0.00050000
2459150.24305554,0.99673768,0.00050000
2459150.24444443,0.99719058,0.00050000
2459150.24583332,0.99735325,0.00050000
2459150.24722220,0.99693106,0.00050000
2459150.24861109,0.99737932,0.00050000
2459150.24999998,0.99680149,0.00050000
2459150.25138887,0.99741139,0.00050000
2459150.25277776,0.99739752,0.00050000
2459150.25416665,0.99751752,0.00050000
2459150.25555554,0.99841461,0.00050000
2459150.25694443,0.99644814,0.00050000
2459150.25833332,0.99773820,0.00050000
2459150.25972220,0.99733921,0.00050000
2459150.26111109,0.99696050,0.00050000
2459150.26249998,0.99753637,0.00050000
2459150.26388887,0.99748395,0.00050000
2459150.26527776,0.99687837,0.00050000
2459150.26666665,0.99749480,0.00050000
2459150.26805554,0.99699689,0.00050000
2459150.26944443,0.99710722,0.00050000
2459150.27083331,0.99693254,0.00050000
2459150.27222220,0.99758868,0.00050000
2459150.27361109,0.99756762,0.00050000
2459150.27499998,0.99735936,0.00050000
2459150.27638887,0.99783661,0.00050000
2459150.27777776,0.99810756,0.00050000
2459150.27916665,0.99816319,0.00050000
2459150.28055554,0.99650897,0.00050000
2459150.28194442,0.99679468,0.00050000
2459150.28333331,0.99761249,0.00050000
2459150.28472220,0.99726809,0.00050000
2459150.28611109,0.99684932,0.00050000
2459150.28749998,0.99768664,0.00050000
2459150.28888887,0.99682687,0.00050000
2459150.29027776,0.99780787,0.00050000
2459150.29166665,0.99721623,0.00050000
2459150.29305554,0.99722806,0.00050000
2459150.29444442,0.99698243,0.00050000
2459150.29583331,0.99643930,0.00050000
2459150.29722220,0.99618958,0.00050000
2459150.29861109,0.99737951,0.00050000
2459150.29999998,0.99738418,0.00050000
2459150.30138887,0.99767195,0.00050000
2459150.30277776,0.99743312,0.00050000
2459150.30416665,0.99778141,0.00050000
2459150.30555553,0.99733578,0.00050000
2459150.30694442,0.99656528,0.00050000
2459150.30833331,0.99755018,0.00050000
2459150.30972220,0.99673735,0.00050000
2459150.31111109,0.99743517,0.00050000
2459150.31249998,0.99746110,0.00050000
2459150.31388887,0.99760994,0.00050000
2459150.31527776,0.99737476,0.00050000
2459150.31666664,1.00066627,0.00050000
2459150.31805553,0.99859613,0.00050000
2459150.31944442,0.99957777,0.00050000
2459150.32083331,1.00068834,0.00050000
2459150.32222220,1.00053417,0.00050000
2459150.32361109,0.99983290,0.00050000
2459150.32499998,1.00016464,0.00050000
2459150.32638887,0.99925767,0.00050000
2459150.32777776,0.99954370,0.00050000
2459150.32916664,0.99886920,0.00050000
2459150.33055553,0.99904595,0.00050000
2459150.33194442,0.99986305,0.00050000
2459150.33333331,1.00006436,0.00050000
2459150.33472220,0.99973260,0.00050000
2459150.33611109,0.99979715,0.00050000
2459150.33749998,0.99969899,0.00050000
2459150.33888887,0.99929543,0.00050000
2459150.34027775,0.99975646,0.00050000
2459150.34166664,0.99944400,0.00050000
2459150.34305553,0.99997925,0.00050000
2459150.34444442,0.99987098,0.00050000
2459150.34583331,0.99878930,0.00050000
2459150.34722220,0.99897041,0.00050000
2459150.34861109,1.00054500,0.00050000
2459150.34999998,0.99983076,0.00050000
2459150.35138887,1.00075472,0.00050000
2459150.35277775,0.99972307,0.00050000
2459150.35416664,0.99963133,0.00050000
2459150.35555553,0.99956587,0.00050000
2459150.35694442,0.99945773,0.00050000
2459150.35833331,0.99968959,0.00050000
2459150.35972220,1.00001310,0.00050000
2459150.36111109,0.99968169,0.00050000
2459150.36249998,0.99963538,0.00050000
2459150.36388886,0.99942788,0.00050000
2459150.36527775,1.00022195,0.00050000
2459150.36666664,1.00071959,0.00050000
2459150.36805553,1.00008127,0.00050000
2459150.36944442,0.99978782,0.00050000
2459150.37083331,1.00096867,0.00050000
2459150.37222220,0.99993626,0.00050000
2459150.37361109,1.00045374,0.00050000
2459150.37499997,1.00052942,0.00050000
2459150.37638886,0.99936136,0.00050000
2459150.37777775,0.99983785,0.00050000
2459150.37916664,1.00022342,0.00050000
2459150.38055553,1.00030408,0.00050000
2459150.38194442,1.00049769,0.00050000
2459150.38333331,0.99906393,0.00050000
2459150.38472220,0.99947731,0.00050000
2459150.38611109,0.99962476,0.00050000
2459150.38749997,1.00050600,0.00050000
2459150.38888886,0.99983607,0.00050000
2459150.39027775,1.00000897,0.00050000
2459150.39166664,0.99939726,0.00050000
2459150.39305553,1.00024635,0.00050000
2459150.39444442,0.99981126,0.00050000
2459150.39583331,0.99977006,0.00050000
2459150.39722220,0.99935487,0.00050000
2459150.39861108,1.00039138,0.00050000
2459150.39999997,0.99956657,0.00050000
2459150.40138886,0.99972487,0.00050000
2459150.40277775,1.00012493,0.00050000
2459150.40416664,1.00070276,0.00050000
2459150.40555553,0.99928145,0.00050000
2459150.40694442,1.00004981,0.00050000
2459150.40833331,0.99932225,0.00050000
2459150.40972220,1.00064726,0.00050000
2459150.41111108,1.00064107,0.00050000
2459150.41249997,1.00026153,0.00050000
2459150.41388886,1.00012167,0.00050000
2459150.41527775,1.00055472,0.00050000
2459150.41666664,1.00012330,0.00050000
2459150.41805553,1.00002206,0.00050000
2459150.41944442,1.00039963,0.00050000
2459150.42083331,1.00003100,0.00050000
2459150.42222219,0.99986532,0.00050000
2459150.42361108,1.00047102,0.00050000
2459150.42499997,0.99994945,0.00050000
2459150.42638886,0.99989434,0.00050000
2459150.42777775,1.00042683,0.00050000
2459150.42916664,0.99985094,0.00050000
2459150.43055553,0.99968289,0.00050000
2459150.43194442,1.00001244,0.00050000
2459150.43333330,0.99976352,0.00050000
2459150.43472219,1.00089803,0.00050000
2459150.43611108,1.00003769,0.00050000
2459150.43749997,1.00025137,0.00050000
2459150.43888886,1.00007766,0.00050000
2459150.44027775,0.99991930,0.00050000
2459150.44166664,1.00021706,0.00050000
2459150.44305553,1.00093303,0.00050000
2459150.44444442,1.00034181,0.00050000
2459150.44583330,1.00092044,0.00050000
2459150.44722219,0.99937840,0.00050000
2459150.44861108,1.00032751,0.00050000
2459150.44999997,0.99953604,0.00050000
2459150.45138886,1.00018950,0.00050000
2459150.45277775,0.99946158,0.00050000
2459150.45416664,1.00015273,0.00050000
2459150.45555553,1.00025580,0.00050000
2459150.45694441,1.00021086,0.00050000
2459150.45833330,0.99928786,0.00050000
2459150.45972219,1.00014185,0.00050000
2459150.46111108,0.99975515,0.00050000
2459150.46249997,0.99970876,0.00050000
2459150.46388886,1.00047259,0.00050000
2459150.46527775,0.99999583,0.00050000
2459150.46666664,1.00142460,0.00050000
2459150.46805552,0.99986881,0.00050000
2459150.46944441,1.00054817,0.00050000
2459150.47083330,1.00035404,0.00050000
2459150.47222219,0.99998932,0.00050000
2459150.47361108,0.99961467,0.00050000
2459150.47499997,0.99971621,0.00050000
2459150.47638886,1.00113516,0.00050000
2459150.47777775,1.00003313,0.00050000
2459150.47916664,0.99893837,0.00050000
2459150.48055552,0.99963081,0.00050000
2459150.48194441,1.00022844,0.00050000
2459150.48333330,1.00014232,0.00050000
2459150.48472219,0.99990903,0.00050000
2459150.48611108,0.99936314,0.00050000
2459150.48749997,0.99980264,0.00050000
2459150.48888886,1.00038876,0.00050000
2459150.49027775,1.00033015,0.00050000
2459150.49166663,0.99910407,0.00050000
2459150.49305552,1.00008902,0.00050000
2459150.49444441,0.99966287,0.00050000
2459150.49583330,1.00007482,0.00050000
2459150.49722219,1.00049396,0.00050000
2459150.49861108,0.99936167,0.00050000
2459150.49999997,1.00086278,0.00050000
2459150.50138886,1.00074896,0.00050000
2459150.50277775,1.00035654,0.00050000
2459150.50416663,0.99962667,0.00050000
2459150.50555552,1.00060800,0.00050000
2459150.50694441,1.00012816,0.00050000
2459150.50833330,1.00041282,0.00050000
2459150.50972219,0.99986477,0.00050000
2459150.51111108,0.99960708,0.00050000
2459150.51249997,0.99965934,0.00050000
2459150.51388886,0.99985776,0.00050000
2459150.51527774,0.99936922,0.00050000
2459150.51666663,0.99997747,0.00050000
2459150.51805552,0.99904237,0.00050000
2459150.51944441,1.00019343,0.00050000
2459150.52083330,0.99926018,0.00050000
2459150.52222219,1.00039640,0.00050000
2459150.52361108,0.99991977,0.00050000
2459150.52499997,1.00046066,0.00050000
2459150.52638885,1.00106187,0.00050000
2459150.52777774,1.00037772,0.00050000
2459150.52916663,1.00128667,0.00050000
2459150.53055552,0.99900306,0.00050000
2459150.53194441,1.00094623,0.00050000
2459150.53333330,1.00018250,0.00050000
2459150.53472219,1.00015572,0.00050000
2459150.53611108,0.99878640,0.00050000
2459150.53749997,1.00063024,0.00050000
2459150.53888885,0.99934040,0.00050000
2459150.54027774,1.00023350,0.00050000
2459150.54166663,0.99965682,0.00050000
