time_s,strain
1.8681640625,-5.838873071716381e-21
1.86865234375,-2.0744346742202652e-21
1.869140625,3.310007044970613e-22
1.86962890625,3.6153157726204414e-21
1.8701171875,5.1941575482170884e-21
1.87060546875,3.772890304620975e-21
1.87109375,1.101214270826208e-20
1.87158203125,7.05294147596443e-21
1.8720703125,8.544785275714703e-21
1.87255859375,7.763923442448667e-21
1.873046875,7.1735142276283e-21
1.87353515625,1.068564959752722e-20
1.8740234375,4.165626116336412e-21
1.87451171875,1.5852851940654097e-21
1.875,-7.182769337921149e-22
1.87548828125,-2.584510315781314e-22
1.8759765625,-1.3031336639619266e-21
1.87646484375,-6.802345474391145e-21
1.876953125,-3.0104024099691113e-21
1.87744140625,-7.806579853663843e-21
1.8779296875,-9.013633706915241e-21
1.87841796875,-9.663757691055367e-21
1.87890625,-8.801825820929963e-21
1.87939453125,-2.1340097579725842e-21
1.8798828125,-2.230786199780614e-21
1.88037109375,2.668956184510662e-21
1.880859375,4.4886402490066326e-21
1.88134765625,7.995305604835515e-21
1.8818359375,5.987457358593203e-21
1.88232421875,8.385671410865734e-21
1.8828125,1.0385488556156224e-20
1.88330078125,7.941892080584017e-21
1.8837890625,6.468120012093576e-21
1.88427734375,6.527139539327996e-21
1.884765625,6.003163759790878e-21
1.88525390625,5.488922386947395e-21
1.8857421875,2.547230897725336e-21
1.88623046875,-5.462998687503655e-21
1.88671875,-6.6877428332350776e-21
1.88720703125,-7.740996312915765e-21
1.8876953125,-5.1512920427198715e-21
1.88818359375,-9.219031415968542e-21
1.888671875,-9.889181564825294e-21
1.88916015625,-6.468053758086788e-21
1.8896484375,-6.874091166833824e-21
1.89013671875,-4.831448567016646e-21
1.890625,-9.57395952310252e-22
1.89111328125,-2.7243959776578316e-21
1.8916015625,7.895019214814267e-22
1.89208984375,1.001990978425561e-21
1.892578125,6.4929099332280396e-21
1.89306640625,6.504529173380231e-21
1.8935546875,8.039586593007598e-21
1.89404296875,5.499008353111469e-21
1.89453125,8.232232892801917e-21
1.89501953125,3.4908923343959726e-21
1.8955078125,2.258132114571206e-21
1.89599609375,6.650206359145573e-22
1.896484375,3.536871936702558e-21
1.89697265625,-5.445925043854682e-21
1.8974609375,-1.874792027520408e-21
1.89794921875,-8.653654806199544e-22
1.8984375,-6.810640058077599e-21
1.89892578125,-1.2927855332315962e-20
1.8994140625,-6.556693970805947e-21
1.89990234375,-9.004518757005621e-21
1.900390625,-7.24931122235283e-21
1.90087890625,-4.696457765646289e-21
1.9013671875,-2.2120435086755587e-21
1.90185546875,-2.1144643395852623e-21
1.90234375,2.916066371569453e-21
1.90283203125,4.811138961827138e-21
1.9033203125,4.28905118341422e-21
1.90380859375,4.6083850021635524e-21
1.904296875,8.165251578083703e-21
1.90478515625,1.3838235627299e-20
1.9052734375,6.816530212789528e-21
1.90576171875,4.395612020064564e-21
1.90625,2.726335907094159e-21
1.90673828125,8.402520902111995e-21
1.9072265625,-3.8010376216429787e-22
1.90771484375,-1.3700959327137793e-21
1.908203125,-4.298382749629329e-22
1.90869140625,-7.345154110424797e-21
1.9091796875,-9.006152974711549e-21
1.90966796875,-5.9368342519807075e-21
1.91015625,-1.070037787782042e-20
1.91064453125,-5.070517701043359e-21
1.9111328125,-8.307588610402698e-21
1.91162109375,-5.554320677660736e-21
1.912109375,-3.251536185919201e-21
1.91259765625,-3.1690086297005213e-21
1.9130859375,-4.136804368819685e-21
1.91357421875,-8.354920567664152e-22
1.9140625,2.4500554753667625e-21
1.91455078125,7.159009112395452e-21
1.9150390625,9.979335203577068e-21
1.91552734375,7.513264404232092e-21
1.916015625,8.240792637822091e-21
1.91650390625,8.774910249982085e-21
1.9169921875,6.984098458567394e-21
1.91748046875,6.984479343884525e-21
1.91796875,-3.336500891042298e-22
1.91845703125,-1.909101533192679e-21
1.9189453125,-4.661556684475448e-21
1.91943359375,-3.9337951304568986e-21
1.919921875,-6.066018328834853e-21
1.92041015625,-1.123504903977115e-20
1.9208984375,-9.845202456655561e-21
1.92138671875,-3.5466197523787775e-21
1.921875,-1.749569384164288e-21
1.92236328125,-5.403544302692503e-21
1.9228515625,9.625399591290185e-24
1.92333984375,-3.106018833941698e-22
1.923828125,-5.3616729253364415e-22
1.92431640625,1.7019493853208835e-21
1.9248046875,5.1415652447528596e-21
1.92529296875,4.2182307851728835e-21
1.92578125,3.1184562553733908e-21
1.92626953125,5.587018240568035e-21
1.9267578125,9.690894797625403e-21
1.92724609375,1.0908507827273231e-20
1.927734375,6.5300572677694126e-21
1.92822265625,2.0942865034755285e-21
1.9287109375,1.6405415557800211e-21
1.92919921875,1.6012818653249185e-21
1.9296875,-1.5032249097677007e-21
1.93017578125,-7.399063742870746e-22
1.9306640625,-6.424891115746698e-21
1.93115234375,-6.120750715009024e-21
1.931640625,-5.026338438126537e-21
1.93212890625,-8.876656555738296e-21
1.9326171875,-9.235401776088806e-21
1.93310546875,-7.00933564578553e-21
1.93359375,-7.065957869401733e-21
1.93408203125,-4.240303185005801e-21
1.9345703125,-7.885439846351561e-23
1.93505859375,4.952696983776893e-21
1.935546875,3.352328932635309e-21
1.93603515625,-2.3119509772210066e-22
1.9365234375,7.660433973510511e-21
1.93701171875,8.19951844204973e-21
1.9375,4.7049439125559245e-21
1.93798828125,6.250888384940677e-21
1.9384765625,6.3689970353709366e-21
1.93896484375,8.200455232131495e-21
1.939453125,6.96635041121669e-21
1.93994140625,2.9236331529973516e-21
1.9404296875,-3.2388293009987346e-21
1.94091796875,-1.6344281466486853e-21
1.94140625,-4.224011832587633e-21
1.94189453125,-9.060306729589642e-21
1.9423828125,-5.883048045002311e-21
1.94287109375,-7.521958664872186e-21
1.943359375,-9.422243003838517e-21
1.94384765625,-6.023899802085301e-21
1.9443359375,-2.337984381478232e-21
1.94482421875,-3.55762731899414e-21
1.9453125,-3.576384527925666e-21
1.94580078125,3.0885193328274008e-21
1.9462890625,2.715921486240068e-21
1.94677734375,5.013669223522443e-21
1.947265625,4.980090380783751e-21
1.94775390625,7.920369560011492e-21
1.9482421875,8.036480442587479e-21
1.94873046875,3.0748187892320865e-21
1.94921875,1.2203904619061797e-20
1.94970703125,7.612433438035786e-22
1.9501953125,2.092025708890028e-21
1.95068359375,2.325864796521932e-21
1.951171875,3.3860097953911927e-22
1.95166015625,-3.061013149235463e-22
1.9521484375,-4.719121039300529e-21
1.95263671875,-3.4706757831741104e-21
1.953125,-1.0041365799512735e-20
1.95361328125,-7.189657801636176e-21
1.9541015625,-9.348601859812978e-21
1.95458984375,-7.699252306656491e-21
1.955078125,-4.685345201763284e-21
1.95556640625,-2.7400514739484178e-21
1.9560546875,-3.682853546073054e-21
1.95654296875,-3.454381326565919e-21
1.95703125,1.2976632346655043e-21
1.95751953125,1.5499874237309505e-21
1.9580078125,-9.897459997839717e-22
1.95849609375,7.431656835939507e-21
1.958984375,8.514319564064644e-21
1.95947265625,7.633899515976438e-21
1.9599609375,5.1258506220582726e-21
1.96044921875,8.276744571553689e-21
1.9609375,2.9577977733725587e-21
1.96142578125,-6.013524345304086e-22
1.9619140625,-4.0912587563521202e-22
1.96240234375,1.7809858901206334e-21
1.962890625,-4.3100664898258394e-21
1.96337890625,-1.5600404365496611e-21
1.9638671875,-4.3172906665281715e-21
1.96435546875,-4.353503290346296e-21
1.96484375,-2.458691486848536e-21
1.96533203125,-7.033233751912453e-21
1.9658203125,-6.183838082325873e-21
1.96630859375,-2.261172050857596e-21
1.966796875,-2.0162132927996823e-21
1.96728515625,2.0374063358013224e-21
1.9677734375,4.038331426833544e-21
1.96826171875,3.6932924419562944e-21
1.96875,5.622221090245432e-21
1.96923828125,6.29127854623762e-21
1.9697265625,2.532962645332844e-21
1.97021484375,8.816769753981317e-21
1.970703125,5.333159387273116e-21
1.97119140625,8.822819368074266e-21
1.9716796875,7.10635444487267e-21
1.97216796875,1.8584942999992047e-21
1.97265625,3.829171509078813e-22
1.97314453125,-1.9323494946722166e-21
1.9736328125,-3.5142711195576074e-21
1.97412109375,-4.559524212971681e-21
1.974609375,-5.847992741876054e-21
1.97509765625,-5.612281675474705e-21
1.9755859375,-6.634338304619983e-21
1.97607421875,-3.734952174664663e-21
1.9765625,-8.01980110647435e-21
1.97705078125,-5.967794990235666e-21
1.9775390625,-1.6180486162747176e-21
1.97802734375,1.7427386316612515e-21
1.978515625,3.2113087005582758e-21
1.97900390625,2.2570015016287313e-21
1.9794921875,3.758596759690573e-21
1.97998046875,3.9003906340799845e-21
1.98046875,1.1292063705434662e-20
1.98095703125,8.716369024173497e-21
1.9814453125,4.813105883632449e-21
1.98193359375,6.872932950818039e-21
1.982421875,5.419876792185e-21
1.98291015625,2.9692485808990967e-21
1.9833984375,1.8018662015438624e-21
1.98388671875,4.590471698724189e-22
1.984375,-3.980771502546249e-21
1.98486328125,-3.884862858724964e-21
1.9853515625,-2.9095227320610483e-21
1.98583984375,-8.33099713732691e-21
1.986328125,-5.3725210029113726e-21
1.98681640625,-5.28182023724359e-21
1.9873046875,-4.7519837274442204e-21
1.98779296875,-1.0346116840356362e-20
1.98828125,-2.4968042525328954e-21
1.98876953125,-2.5058227498625155e-21
1.9892578125,-1.6062329264113662e-21
1.98974609375,5.580830923609495e-21
1.990234375,4.750954324972216e-21
1.99072265625,8.651890559330039e-21
1.9912109375,8.043281740117009e-21
1.99169921875,6.15380303457695e-21
1.9921875,5.77362131742129e-21
1.99267578125,4.3086031093742665e-21
1.9931640625,5.5699676754061285e-21
1.99365234375,4.207708824360376e-21
1.994140625,1.68232403047782e-21
1.99462890625,-3.2549454308972628e-21
1.9951171875,-3.130173160508585e-21
1.99560546875,-4.079687895566741e-21
1.99609375,-6.181948555062034e-21
1.99658203125,-6.868663196889756e-21
1.9970703125,-1.2003522662519611e-20
1.99755859375,-1.054461932928749e-20
1.998046875,-2.810592136828756e-21
1.99853515625,-7.977880054630396e-21
1.9990234375,-5.903134824708548e-21
1.99951171875,-3.470835236280681e-21
2.0,6.282793557152214e-22
2.00048828125,-1.9641696347444113e-22
2.0009765625,5.893141602023708e-21
2.00146484375,3.624060429528923e-21
2.001953125,5.402971887029707e-21
2.00244140625,1.0556224857719381e-20
2.0029296875,8.666058680460535e-21
2.00341796875,4.358037577279339e-21
2.00390625,5.8395755350180226e-21
2.00439453125,4.263211224594052e-21
2.0048828125,-1.3033551577796071e-21
2.00537109375,-4.694506117242959e-22
2.005859375,-8.666850599399734e-22
2.00634765625,-1.487606971604003e-21
2.0068359375,-5.342843595615122e-21
2.00732421875,-7.798737125775096e-21
2.0078125,-6.078753421285976e-21
2.00830078125,-8.692204095013376e-21
2.0087890625,-2.5097811867462774e-21
2.00927734375,-6.6316076388998156e-21
2.009765625,8.835171692506778e-22
2.01025390625,-7.494713289535309e-22
2.0107421875,5.077282352831791e-21
2.01123046875,2.006528439996003e-21
2.01171875,6.827611720079679e-21
2.01220703125,4.011702622054425e-21
2.0126953125,1.0290655242899836e-20
2.01318359375,7.567491973066241e-21
2.013671875,6.394057308787529e-21
2.01416015625,1.0702569546413495e-20
2.0146484375,8.08546925776715e-21
2.01513671875,1.3195279043964753e-21
2.015625,-1.9782262620340646e-21
2.01611328125,1.0969196304864512e-21
2.0166015625,-2.0802286110525603e-21
2.01708984375,4.833691344580406e-22
2.017578125,-8.444814867857073e-21
2.01806640625,-1.1181588663556412e-20
2.0185546875,-5.4547062325677714e-21
2.01904296875,-8.409376293579734e-21
2.01953125,-6.249961749405258e-21
2.02001953125,-2.5662736746638684e-21
2.0205078125,-6.5893611439765756e-21
2.02099609375,-2.412567408580209e-21
2.021484375,-1.337369467135225e-21
2.02197265625,1.3433879608091571e-21
2.0224609375,-1.5196759645302787e-21
2.02294921875,5.3768889975667534e-21
2.0234375,4.9714647022447556e-21
2.02392578125,1.0508940684585697e-20
2.0244140625,7.127601045671656e-21
2.02490234375,1.0500249239130894e-20
2.025390625,4.468670121048281e-21
2.02587890625,4.716410848808031e-21
2.0263671875,7.321283695371843e-21
2.02685546875,1.4039363866826782e-21
2.02734375,-3.30090269935145e-21
2.02783203125,-1.1682661618431555e-21
2.0283203125,-4.759317034956335e-21
2.02880859375,-7.842036075931903e-21
2.029296875,-9.219128615515199e-21
2.02978515625,-3.998574740847464e-21
2.0302734375,-5.851603083509601e-21
2.03076171875,-6.824717264313393e-21
2.03125,-4.677814961471679e-21
2.03173828125,-5.0858786592056294e-21
2.0322265625,-2.5906171740945476e-21
2.03271484375,1.000625723379935e-21
2.033203125,3.476173428285978e-21
2.03369140625,5.324825918073668e-21
2.0341796875,8.723673246303924e-21
2.03466796875,6.762334878463599e-21
2.03515625,9.11923580403932e-21
2.03564453125,5.076216588925581e-21
2.0361328125,5.7723364332756184e-21
2.03662109375,4.3453871969470915e-21
2.037109375,3.1824703878974596e-21
2.03759765625,5.049360069348342e-21
2.0380859375,8.173702501106928e-22
2.03857421875,-2.2352536612819157e-21
2.0390625,-8.765578045931776e-21
2.03955078125,-7.356456470981635e-21
2.0400390625,-5.231304984635562e-21
2.04052734375,-5.771584633910602e-21
2.041015625,-1.030117699451882e-20
2.04150390625,-7.691063841293027e-21
2.0419921875,-6.5673173921035e-21
2.04248046875,-1.5094160917663473e-21
2.04296875,-1.5550837788171752e-21
2.04345703125,2.834245552423768e-21
2.0439453125,2.0635606804165556e-21
2.04443359375,6.39826910845686e-21
2.044921875,4.092277125640086e-21
2.04541015625,5.457177209112565e-21
2.0458984375,9.824906032367456e-21
2.04638671875,7.793549559713254e-21
2.046875,4.0890406130535184e-21
2.04736328125,7.927349245467513e-21
2.0478515625,7.377946043053056e-21
2.04833984375,2.588951688965009e-21
2.048828125,1.1018665285849962e-21
2.04931640625,-6.807909358078139e-21
2.0498046875,-8.233316585275504e-21
2.05029296875,-1.674669544896245e-21
2.05078125,-9.326138718226298e-21
2.05126953125,-4.992418465422466e-21
2.0517578125,-5.907117474861803e-21
2.05224609375,-6.935620692979858e-21
2.052734375,-3.9538766014370225e-21
2.05322265625,-3.994094149204354e-21
2.0537109375,-3.534124388215148e-21
2.05419921875,-2.338965590260731e-21
2.0546875,4.99460693863737e-21
2.05517578125,2.000314132734676e-21
2.0556640625,7.52143058578319e-21
2.05615234375,7.292523328233813e-21
2.056640625,7.549275217960668e-21
2.05712890625,7.635637415723452e-21
2.0576171875,6.169581477823138e-21
2.05810546875,5.6298701543537206e-21
2.05859375,4.4477357347214114e-21
2.05908203125,4.9585795717007955e-21
2.0595703125,-2.475337416834367e-21
2.06005859375,-1.3814982389594007e-21
2.060546875,-1.7288018500820843e-21
2.06103515625,-1.784163082479012e-21
2.0615234375,-5.479037268734569e-21
2.06201171875,-1.0987711394864947e-20
2.0625,-7.045670513471817e-21
2.06298828125,-7.383817836742924e-21
2.0634765625,-9.617580670559952e-21
2.06396484375,-5.561569484727149e-21
2.064453125,4.695555551119563e-22
2.06494140625,-1.865036198060634e-21
2.0654296875,1.883026428529766e-22
2.06591796875,1.5445722133535306e-21
2.06640625,6.36575439797251e-21
2.06689453125,6.469211366641355e-21
2.0673828125,8.812609909845449e-21
2.06787109375,1.224904825324033e-20
2.068359375,7.429157323241043e-21
2.06884765625,8.233317636387627e-21
2.0693359375,6.753367088762168e-21
2.06982421875,3.415213133915023e-21
2.0703125,1.4145152767976319e-21
2.07080078125,-1.7938642368185298e-21
2.0712890625,-3.3646194906184497e-21
2.07177734375,-7.727481569836951e-21
2.072265625,-7.602855105071775e-21
2.07275390625,-9.98525268892044e-21
2.0732421875,-7.1783246687474e-21
2.07373046875,-6.805651372230526e-21
2.07421875,-3.834773310809033e-21
2.07470703125,-6.180440792908904e-21
2.0751953125,4.93395431174101e-22
2.07568359375,-4.1786228167510335e-21
2.076171875,1.6905307571466066e-23
2.07666015625,-1.8752528813214143e-22
2.0771484375,2.442101550038291e-21
2.07763671875,9.680464862291939e-21
2.078125,3.811008671937904e-21
2.07861328125,8.742445088409425e-21
2.0791015625,7.550064289290963e-21
2.07958984375,7.41776105381957e-21
2.080078125,5.0986595496935145e-21
2.08056640625,5.0701826646428855e-21
2.0810546875,2.7701928878574195e-21
2.08154296875,-2.818274260816137e-22
2.08203125,-3.7574513072990385e-21
2.08251953125,-6.443491052924688e-21
2.0830078125,-8.029566990955925e-21
2.08349609375,-1.192984131980534e-20
2.083984375,-8.636897328905607e-21
2.08447265625,-1.1988424237411769e-20
2.0849609375,-7.572035463053421e-21
2.08544921875,-4.562827169816215e-21
2.0859375,-2.5783969233842576e-21
2.08642578125,4.234469685470854e-22
2.0869140625,2.797286322648401e-21
2.08740234375,4.369418667404791e-21
2.087890625,5.0592543796079114e-21
2.08837890625,5.2641209681152855e-21
2.0888671875,7.390923802981572e-21
2.08935546875,1.1920801642749137e-20
2.08984375,9.698505453196251e-21
2.09033203125,9.383698627185205e-21
2.0908203125,7.927330718394199e-21
2.09130859375,4.56740988205118e-21
2.091796875,6.5125635803113355e-22
2.09228515625,3.1935689682927356e-21
2.0927734375,9.198420732049945e-22
2.09326171875,-3.3999385093099475e-21
2.09375,-4.8953307931263155e-21
2.09423828125,-9.771221843784215e-21
2.0947265625,-9.605592422484957e-21
2.09521484375,-1.1447862304562569e-20
2.095703125,-5.642147283527787e-21
2.09619140625,-7.354049183347754e-21
2.0966796875,-1.3319030700618867e-21
2.09716796875,-4.3507679087937064e-21
2.09765625,8.360388438735497e-22
2.09814453125,-3.799538864224701e-21
2.0986328125,4.240017095198304e-21
2.09912109375,5.2800127832727734e-21
2.099609375,7.409339315711616e-21
2.10009765625,7.2075952644486e-21
2.1005859375,6.860694035191178e-21
2.10107421875,6.017839805488892e-21
2.1015625,5.884499194973034e-21
2.10205078125,6.4192076943401015e-21
2.1025390625,1.7573162636572476e-21
2.10302734375,9.430113850654392e-22
2.103515625,-2.348458032167941e-22
2.10400390625,-4.88196764723772e-21
2.1044921875,-4.421228188185789e-21
2.10498046875,-4.691047861339468e-21
2.10546875,-6.249341113570333e-21
2.10595703125,-6.5778252419440546e-21
2.1064453125,-9.590231133496605e-21
2.10693359375,-5.032504408168192e-21
2.107421875,-7.799659429337512e-21
2.10791015625,-3.855179286656738e-21
2.1083984375,-1.5140813680993e-21
2.10888671875,1.5826932667173895e-21
2.109375,1.718298685650104e-21
2.10986328125,4.497558737913116e-21
2.1103515625,5.108514778883552e-21
2.11083984375,1.0003829755337131e-20
2.111328125,5.4872245333578055e-21
2.11181640625,7.329813175889514e-21
2.1123046875,7.454213698528704e-21
2.11279296875,3.0995857829576584e-21
2.11328125,1.9701778142294078e-21
2.11376953125,2.5214669889752868e-21
2.1142578125,-3.823350716320957e-21
2.11474609375,-1.324135586921456e-23
