frequency_hz,psd
42.64705882352941,1.2609206215425265e-45
42.705882352941174,7.782346424367769e-45
42.76470588235294,6.848547647903387e-45
42.8235294117647,4.010852290898206e-45
42.88235294117647,1.953229444900672e-44
42.94117647058823,1.6043060297037002e-44
43.0,8.293824725240241e-46
43.05882352941176,2.390997975378611e-44
43.11764705882353,3.4031331969133725e-45
43.1764705882353,1.2275765323192299e-44
43.23529411764706,4.679793251962806e-46
43.294117647058826,4.16613728785562e-45
43.35294117647059,9.50125543691287e-46
43.411764705882355,8.634032300028232e-45
43.470588235294116,2.2009599288841797e-44
43.529411764705884,1.0074746987818281e-44
43.588235294117645,4.164441410493477e-45
43.64705882352941,3.699951536019072e-45
43.705882352941174,2.567490496141069e-44
43.76470588235294,1.0216271240750471e-45
43.8235294117647,8.509356296361452e-45
43.88235294117647,5.984931655953188e-45
43.94117647058823,5.722011388134368e-45
44.0,1.0486031353623331e-44
44.05882352941176,2.446863084747854e-44
44.11764705882353,1.466263755768112e-45
44.1764705882353,2.530735233165801e-44
44.23529411764706,2.7309377492070654e-45
44.294117647058826,2.6089062106717875e-45
44.35294117647059,1.8599958984552392e-45
44.411764705882355,8.420244299461017e-45
44.470588235294116,5.979875700184989e-45
44.529411764705884,2.9428606390595864e-45
44.588235294117645,4.8194435949117276e-45
44.64705882352941,4.50584815487617e-46
44.705882352941174,6.357379319759842e-46
44.76470588235294,1.450847802201537e-45
44.8235294117647,1.8566826508475894e-45
44.88235294117647,2.861491110670762e-44
44.94117647058823,1.3941576779784537e-44
45.0,1.4470489079558537e-44
45.05882352941176,9.667733436723443e-45
45.11764705882353,4.4056936356539115e-45
45.17647058823529,5.4156778101704854e-45
45.23529411764706,2.752627375035865e-45
45.294117647058826,1.3022236325185346e-45
45.35294117647059,9.157395442643017e-46
45.411764705882355,2.49817904560506e-45
45.470588235294116,7.198459045376457e-45
45.529411764705884,4.865967334897485e-45
45.588235294117645,2.0408276319635093e-44
45.64705882352941,3.72194051114482e-45
45.705882352941174,8.925278353181639e-45
45.76470588235294,1.5398464842657513e-44
45.8235294117647,1.1241537318042374e-44
45.88235294117647,2.097179986667734e-44
45.94117647058823,5.733443135700715e-45
46.0,1.2286288879401602e-44
46.05882352941176,4.136291378369011e-45
46.11764705882353,1.2720488519445187e-44
46.17647058823529,1.382265536749318e-44
46.23529411764706,1.1083020847871725e-44
46.294117647058826,2.5444015157718327e-44
46.35294117647059,3.5150825813338095e-45
46.411764705882355,1.1586250412283406e-44
46.470588235294116,4.1527468908835605e-44
46.529411764705884,9.330317434141314e-45
46.588235294117645,1.0558429822703317e-45
46.64705882352941,2.0505375787392813e-44
46.705882352941174,1.5454666130578274e-44
46.76470588235294,2.624495993874307e-45
46.8235294117647,1.480219762058251e-44
46.88235294117647,1.1515588294925015e-44
46.94117647058823,1.029784694835966e-44
47.0,3.764089041886118e-45
47.05882352941176,4.675673709135159e-45
47.11764705882353,1.1948616708144912e-44
47.17647058823529,4.029802305245803e-45
47.23529411764706,3.658951784110823e-45
47.294117647058826,2.6626857207765222e-45
47.35294117647059,4.647060936644559e-45
47.411764705882355,2.665462131310164e-45
47.470588235294116,7.83181776282425e-45
47.529411764705884,1.6027556132366452e-44
47.588235294117645,1.0842263550791079e-44
47.64705882352941,1.3465247909760073e-44
47.705882352941174,3.1029241114009595e-44
47.76470588235294,4.8270034798044093e-45
47.8235294117647,5.625737745090485e-45
47.88235294117647,1.9031051211413965e-45
47.94117647058823,1.9529862404911352e-44
48.0,4.56216095666808e-45
48.05882352941176,4.701649881239171e-45
48.11764705882353,3.1527214787315737e-46
48.17647058823529,1.0387907386455556e-45
48.23529411764706,9.3252048153351e-46
48.294117647058826,1.4855811391862914e-44
48.35294117647059,1.9307974255316254e-45
48.411764705882355,1.1514260968346395e-44
48.470588235294116,4.38028448400031e-46
48.529411764705884,1.138573588453189e-44
48.588235294117645,5.2951391014993236e-45
48.64705882352941,8.739839484565856e-45
48.705882352941174,1.2458926635427521e-45
48.76470588235294,7.592783536624142e-45
48.8235294117647,9.884087824711673e-45
48.88235294117647,6.117281255251744e-45
48.94117647058823,3.398565351705241e-45
49.0,2.9146574535099625e-44
49.05882352941176,5.91920205610043e-45
49.11764705882353,6.598392437644265e-45
49.17647058823529,1.547682890643898e-45
49.23529411764706,1.1113718610233744e-44
49.294117647058826,2.9849505260455156e-45
49.35294117647059,8.869413249312161e-46
49.411764705882355,1.8735114383258007e-44
49.470588235294116,2.0202179790448714e-45
49.529411764705884,1.446264414338993e-45
49.588235294117645,4.804096586326025e-44
49.64705882352941,4.170900934311298e-45
49.705882352941174,1.804255572051292e-44
49.76470588235294,3.6911032530452507e-45
49.8235294117647,3.7728572232852243e-45
49.88235294117647,2.1252624538417403e-44
49.94117647058823,5.715854010659768e-45
50.0,8.373519565334717e-45
50.05882352941176,7.770106562088338e-45
50.11764705882353,8.816213137406991e-46
50.17647058823529,7.130552167709032e-45
50.23529411764706,5.3914248664810175e-45
50.294117647058826,1.0850018275610502e-44
50.35294117647059,7.635390781013243e-46
50.411764705882355,3.542934622743295e-45
50.470588235294116,1.2073420804187748e-45
50.529411764705884,4.583571874082447e-45
50.588235294117645,1.1287797730369123e-44
50.64705882352941,1.5794933740505718e-44
50.705882352941174,3.55412823536069e-44
50.76470588235294,1.788328260605374e-45
50.8235294117647,3.3385879893522086e-44
50.88235294117647,3.020861314532722e-44
50.94117647058823,7.894600637154877e-45
51.0,2.0217178352525437e-44
51.05882352941176,9.109411573696925e-46
51.11764705882353,2.2835860336282236e-44
51.17647058823529,3.6583334230309594e-44
51.23529411764706,1.296516459780658e-44
51.294117647058826,1.4329105642189685e-44
51.35294117647059,1.4367929558847272e-44
51.411764705882355,3.485194910534052e-45
51.470588235294116,2.727585932242927e-44
51.529411764705884,2.2197054720929083e-44
51.588235294117645,1.7785366749110127e-44
51.64705882352941,2.4591511779795043e-44
51.705882352941174,1.2925493928534218e-45
51.76470588235294,1.176849197779857e-44
51.8235294117647,1.5039143224033354e-44
51.88235294117647,2.1208049223522837e-45
51.94117647058823,3.2392440389800856e-44
52.0,1.9462628102056204e-45
52.05882352941176,2.3537840463532803e-44
52.11764705882353,1.5566462114719284e-44
52.17647058823529,5.73432120859561e-45
52.23529411764706,2.385761332725351e-44
52.294117647058826,1.5842448074284594e-44
52.35294117647059,2.836963999622427e-44
52.411764705882355,5.515442855783679e-45
52.470588235294116,3.360998128196577e-45
52.529411764705884,2.94159926185124e-44
52.588235294117645,1.786368052507865e-45
52.64705882352941,1.4848696535556999e-44
52.705882352941174,1.5267500067939497e-44
52.76470588235294,9.143788306197763e-45
52.8235294117647,1.2197895850416784e-44
52.88235294117647,3.908112556410332e-44
52.94117647058823,1.6901486322932077e-44
53.0,1.1293377166197908e-44
53.05882352941176,8.849055408047391e-45
53.11764705882353,1.0228461771921604e-44
53.17647058823529,6.035682054396764e-45
53.23529411764706,1.450635537763789e-44
53.294117647058826,4.598071050071766e-44
53.35294117647059,1.4949798285579933e-44
53.411764705882355,1.9124770364743647e-44
53.470588235294116,7.168587759365724e-45
53.529411764705884,6.445672292199534e-45
53.588235294117645,1.5283881272880088e-44
53.64705882352941,1.7822623448255337e-44
53.705882352941174,1.3993419803469927e-44
53.76470588235294,1.5488018660334027e-44
53.8235294117647,2.4018835985930417e-45
53.88235294117647,3.6526861834032313e-44
53.94117647058823,7.087931114433015e-45
54.0,2.661762186725477e-45
54.05882352941176,6.017089585785874e-45
54.11764705882353,2.2264179140183773e-44
54.17647058823529,3.99720289698138e-44
54.23529411764706,9.186735176784642e-45
54.294117647058826,1.3361836205044688e-44
54.35294117647059,2.2091925498158973e-45
54.411764705882355,3.102563766165842e-44
54.470588235294116,2.0221144123740094e-44
54.529411764705884,1.7612041158714154e-44
54.588235294117645,3.0275888522996975e-44
54.64705882352941,4.4660147761581613e-45
54.705882352941174,3.330837799458356e-44
54.76470588235294,2.1162851391061824e-44
54.8235294117647,3.1132180820185286e-44
54.88235294117647,2.1044300919572682e-44
54.94117647058823,1.7293839259957495e-44
55.0,3.809485164422045e-46
55.05882352941176,3.100315863460482e-44
55.11764705882353,1.5074169051518126e-44
55.17647058823529,1.738709260058225e-44
55.23529411764706,4.342830253742241e-44
55.294117647058826,2.4655549579529046e-44
55.35294117647059,1.5045691821128636e-44
55.411764705882355,1.0741957898617439e-44
55.470588235294116,2.1173645084935904e-44
55.529411764705884,7.471915246304654e-45
55.588235294117645,1.7424986719606244e-44
55.64705882352941,4.459741168347652e-44
55.705882352941174,2.3911184309069387e-44
55.76470588235294,2.5169238522999805e-44
55.8235294117647,1.6382990959493816e-44
55.88235294117647,4.489722325075127e-45
55.94117647058823,2.0169298341490171e-44
56.0,1.232412553161304e-44
56.05882352941176,1.7314470923629203e-44
56.11764705882353,2.794025828175998e-44
56.17647058823529,1.2465739796036263e-44
56.23529411764706,1.6486740291465862e-44
56.294117647058826,9.67782338509854e-45
56.35294117647059,9.875982176777545e-45
56.411764705882355,1.2483939637379058e-44
56.470588235294116,1.1175969137150393e-44
56.529411764705884,3.8476011239438276e-44
56.588235294117645,4.603251774797331e-44
56.64705882352941,7.118108951397622e-45
56.705882352941174,2.3233070705222174e-44
56.76470588235294,2.3495676468111977e-44
56.8235294117647,1.543638933683149e-44
56.88235294117647,1.7668039597049108e-44
56.94117647058823,2.7267863709066423e-45
57.0,8.531889518223244e-45
57.05882352941176,2.795229283989387e-44
57.11764705882353,2.397865323978872e-44
57.17647058823529,9.256706069685558e-44
57.23529411764706,2.2044998469445905e-44
57.294117647058826,2.7858497591342786e-44
57.35294117647059,8.69597778571964e-45
57.411764705882355,5.114171563097455e-44
57.470588235294116,3.6790332136751735e-44
57.529411764705884,2.672280275394806e-44
57.588235294117645,8.338687413319483e-45
57.64705882352941,1.248839903105907e-44
57.705882352941174,1.9666784569725232e-44
57.76470588235294,1.7412427110109068e-44
57.8235294117647,4.2821871627979564e-44
57.88235294117647,1.4012902844967896e-44
57.94117647058823,8.97729126966145e-45
58.0,1.255546899393108e-44
58.05882352941176,3.0502623501984815e-44
58.11764705882353,1.6124025683010894e-44
58.17647058823529,1.466466291618488e-44
58.23529411764706,1.2357334841343433e-44
58.294117647058826,3.5498835742775006e-44
58.35294117647059,6.380944696647283e-44
58.411764705882355,3.9996088390053217e-44
58.470588235294116,1.0348100022583365e-44
58.529411764705884,2.6835449119600765e-44
58.588235294117645,3.0138599283143745e-44
58.64705882352941,2.0029237346339144e-44
58.705882352941174,1.2318086596589793e-44
58.76470588235294,2.628182293324906e-44
58.8235294117647,2.0888415927583279e-44
58.88235294117647,1.3630517721637238e-44
58.94117647058823,1.033000896802028e-44
59.0,6.016469610967969e-44
59.05882352941176,2.0289250391138334e-44
59.11764705882353,2.4475403229809747e-44
59.17647058823529,4.039222814685171e-44
59.23529411764706,3.8941922452196996e-44
59.294117647058826,1.8985276148033923e-44
59.35294117647059,5.863309326348956e-44
59.411764705882355,1.2373179180602427e-44
59.470588235294116,3.2605359279206203e-44
59.529411764705884,2.3403447312048767e-44
59.588235294117645,7.629010606478909e-44
59.64705882352941,1.8550266186810738e-44
59.705882352941174,1.6967331375050242e-44
59.76470588235294,3.200697535398042e-44
59.8235294117647,3.862906782210393e-44
59.88235294117647,3.4748541033220665e-44
59.94117647058823,1.540956228324753e-44
60.0,2.0801966227540664e-44
60.05882352941176,2.3609737365427564e-44
60.11764705882353,3.402242010594672e-44
60.17647058823529,2.7363431864610467e-44
60.23529411764706,7.866466216339752e-44
60.294117647058826,4.792345154006977e-44
60.35294117647059,2.556151928276677e-44
60.411764705882355,3.6113948103015207e-44
60.470588235294116,3.377005079782182e-44
60.529411764705884,2.989414114666976e-45
60.588235294117645,3.1163830501311414e-44
60.64705882352941,1.181031477879217e-44
60.705882352941174,8.751682560203146e-45
60.76470588235294,4.9305981040911706e-45
60.8235294117647,7.318443895117604e-44
60.88235294117647,3.459195008802464e-44
60.94117647058823,1.851996806811897e-44
61.0,1.1245942952769474e-44
61.05882352941176,2.446940861789421e-44
61.11764705882353,2.656828391853123e-44
61.17647058823529,4.977842002117299e-44
61.23529411764706,1.9106272570734114e-44
61.294117647058826,1.6378015483364854e-44
61.35294117647059,2.9773326150186523e-44
61.411764705882355,3.987850354075876e-44
61.470588235294116,2.8604166646914867e-44
61.529411764705884,4.4296236856550515e-44
61.588235294117645,2.16883850914229e-44
61.64705882352941,2.0294858798972457e-44
61.705882352941174,1.8769048838379742e-44
61.76470588235294,1.6686621833892849e-44
61.8235294117647,2.3693089801103924e-44
61.88235294117647,1.6959859360904427e-44
61.94117647058823,4.516609494252965e-44
62.0,2.424883084958523e-44
62.05882352941176,3.2165328337461815e-44
62.11764705882353,3.5178471485266347e-44
62.17647058823529,7.387293812980268e-44
62.23529411764706,2.898946846950002e-44
62.294117647058826,5.994114257526034e-44
62.35294117647059,1.9309662350084032e-44
62.411764705882355,4.539377426327114e-44
62.470588235294116,3.48610442482572e-44
62.529411764705884,1.0631194360140557e-44
62.588235294117645,2.855504095329722e-44
62.64705882352941,6.6043233828948425e-44
62.705882352941174,1.766928380852368e-44
62.76470588235294,1.0387450927425708e-43
62.8235294117647,1.6251358744829274e-44
62.88235294117647,4.505488376823846e-44
62.94117647058823,3.9131751350698826e-44
63.0,4.53369299789578e-44
63.05882352941176,5.339139827731399e-44
63.11764705882353,2.4866876561255556e-44
63.17647058823529,2.944494233206312e-44
63.23529411764706,2.8547008167476427e-44
63.294117647058826,1.7187863243093941e-44
63.35294117647059,3.472808555367375e-44
63.411764705882355,2.572227747053929e-44
63.470588235294116,3.604313804816535e-44
63.529411764705884,3.2413858405058254e-44
63.588235294117645,5.263567352052745e-44
63.64705882352941,4.4672848518315574e-44
63.705882352941174,2.8130442549052004e-44
63.76470588235294,6.101436271562393e-44
63.8235294117647,2.4912510021829824e-44
63.88235294117647,1.3677064856063119e-44
63.94117647058823,1.8287404019316125e-44
64.0,3.150697051668288e-44
64.05882352941177,4.934718344732129e-44
64.11764705882352,2.583275522858259e-44
64.17647058823529,1.9923663094895995e-44
64.23529411764706,4.2661609769477874e-44
64.29411764705883,2.1632839342756847e-44
64.3529411764706,4.202107844039126e-44
64.41176470588235,1.534262461751822e-44
64.47058823529412,3.1284956285402986e-44
64.52941176470588,3.2117085569188455e-44
64.58823529411765,3.775791947323029e-44
64.6470588235294,5.327247847773185e-44
64.70588235294117,2.8118015711375354e-44
64.76470588235294,6.161510342498696e-44
64.82352941176471,3.5233510705096515e-44
64.88235294117646,9.611539857485368e-45
64.94117647058823,2.2289817167337895e-44
65.0,3.9586467816374477e-44
65.05882352941177,5.267836489795971e-44
65.11764705882352,5.533908577324165e-44
65.17647058823529,7.871484046279917e-44
65.23529411764706,1.7455674110223793e-44
65.29411764705883,9.191957927204138e-44
65.3529411764706,6.048260344098381e-44
65.41176470588235,3.559103516010376e-44
65.47058823529412,6.879647744389179e-44
65.52941176470588,5.859050561279321e-44
65.58823529411765,5.887209986912029e-44
65.6470588235294,4.3758086046462895e-44
65.70588235294117,4.1945392233464204e-44
65.76470588235294,3.0581254337736143e-44
65.82352941176471,9.95368298434385e-45
65.88235294117646,3.4904755381406896e-44
65.94117647058823,5.477656315379974e-44
66.0,3.558695225978417e-44
66.05882352941177,4.975791834368665e-44
